3.370547311842482241e+00 9.334397625823976696e+00 -4.243788313820639146e+00 1.085303163217501243e+01 7.659155262591893276e+00 9.417593687666684588e+00 -3.437392329073449673e+03
3.370547311842482241e+00 4.634201945988738913e+00 8.794496952456309913e-01 4.019211511232624545e+00 9.946991581556595463e+00 1.793404541683938147e+00 7.793094640524050192e+02
3.370547311842482241e+00 6.024304839583369819e+00 -6.640399143978541474e-01 5.161522396694083525e+00 3.679555160582193007e+00 4.836885299497398982e+00 -6.472066533764862015e+02
3.370547311842482241e+00 5.375821629938348778e+00 -1.296104567617413661e+00 6.146455635317159549e-01 7.021558242059292354e+00 -4.828723308150624227e-01 2.185691723406222593e+02
3.370547311842482241e+00 3.910305591429318994e+00 1.156373884641228589e+00 8.232339193224984086e+00 4.913359615847340933e+00 1.198242590484527970e+00 6.608646945344733012e+02
3.370547311842482241e+00 4.570125405924676976e+00 1.303107545260471234e+00 4.811494273034573332e+00 3.688109510985604800e+00 3.698586875464050294e+00 6.408540370635405452e+02
3.370547311842482241e+00 6.690430946289160907e+00 -3.683509311179400392e+00 9.161925205787012416e+00 7.698892653765819105e+00 3.232783778712151168e+00 -1.225238218998992124e+03
3.370547311842482241e+00 2.100993843116639503e+00 -6.674369516687674864e-01 3.129999122108186427e+00 5.150161415961636457e+00 6.706430550253886125e+00 6.291300363366649435e+02
3.370547311842482241e+00 1.699521872602877792e+00 1.768872780621090213e+00 6.379633039234113845e+00 3.266070942840392899e+00 5.405406973947118665e+00 6.347992491494956084e+02
3.370547311842482241e+00 4.206466230217613678e+00 -4.766219035010177407e-01 7.458795881783585990e+00 4.808756780515174967e+00 -1.999081855872091529e+00 -9.832079145596102876e+01
3.370547311842482241e+00 3.433536884539356127e+00 6.789383022567298198e+00 5.518571522772670157e+00 8.504106952700743349e+00 8.650216711753870413e+00 5.092838455928841768e+02
3.370547311842482241e+00 1.044658745151213886e+01 -7.020990183331052847e+00 2.171960671497436657e+00 2.627795815691789549e+00 1.832584641523995472e+00 -1.104299486926724057e+03
3.370547311842482241e+00 2.860803661643860796e+00 -9.181303694908233837e-01 5.168727965487383891e+00 1.475519327598703079e+00 8.165133564634103891e+00 5.840583416485075077e+02
