4.063733715703041760e+00 2.458795187744776012e+00 2.956796455013985359e+00 5.898975141171884928e+00 -1.345838050290653509e+00
5.958950334860859677e+00 4.822860951010823349e+00 7.905092060532780351e+00 -7.254689470704647203e-01 2.514150743903016683e-02
1.125656802463231720e+01 -1.055036833648939698e+01 5.648114599355597676e+00 6.530582804320999912e+00 -8.455981911834244968e-01
7.829388723472802125e-01 3.167286664897137616e-01 -2.081549990558086427e-01 4.972422024003518182e+00 -4.739592403549118815e-01
8.499346066623600926e-01 2.545608100815519137e+00 3.933488398419910936e+00 2.908226897672229860e+00 1.184583024031651277e+00
3.399204025642680982e+00 3.865799617008604194e+00 5.266088296995524942e+00 6.911660977341726131e+00 -4.208437863337916696e+00
7.251000430701918020e+00 -1.391753010081561825e+00 4.916526861957175143e+00 5.667298117519680822e+00 -1.150074505457632457e+00
6.129471126236740730e+00 -1.475038702943948898e+00 3.956206434860492838e+00 7.938670254834045537e+00 -1.055888314247073412e+00
4.808406841325053804e+00 -7.537914894530617360e-01 2.919482973584953456e+00 3.163489393074482958e+00 -1.422879341552177435e+00
3.305540440705006411e+00 4.713545440816750087e+00 5.783739758996921054e+00 2.510939865449928643e+00 1.672899994268187918e+00
8.601950497490784997e+00 -3.981303007648795855e+00 1.314728850986689901e+00 -1.486951075677691358e+00 -1.229562958824661489e-01
4.395315562508568696e+00 -2.153723956401174533e-01 6.062546594399354838e+00 9.725133966672611763e+00 -2.267498576326949511e+00
4.302949829570174245e+00 -1.147765861802289677e+00 9.186929870092681583e-01 1.007724549591028129e+01 -2.856157798830450401e-01
3.108025858721518375e+00 6.053791170884243122e+00 1.234499992466620233e+00 3.498729349192589932e+00 -4.624085206516099222e-01
8.783225613305747359e+00 -2.000168560609678181e+00 9.276384118874059226e+00 4.185717991855779196e+00 -2.932879055610535524e+00
6.846192859844268064e+00 -2.345388658633170920e+00 1.822142055194386545e+00 2.337075346658757713e+00 -4.819103419841327951e-01
4.762133585280179382e+00 8.727112923844924097e-01 6.796243274726017525e+00 9.899801412076696394e+00 -2.845923079725898308e+00
5.605264414258340544e+00 9.881487529595842645e-01 -6.248890974979541824e-01 4.155761296349402834e+00 1.671867950859139418e-01
6.145771162950087074e+00 -3.009089273055429725e+00 -2.077913214242769868e+00 6.017400612852520148e+00 2.820936245337739567e-01
3.654889523169484455e+00 -1.061027730193175422e+00 1.378394158464668173e+00 7.185722455532132180e+00 -3.636708985201270172e-01
2.168677888095027484e+00 -1.015096369924996633e+00 1.524392103349817340e+00 9.974061336416083279e+00 -7.714400728425317988e-01
1.511695832981856391e+00 8.456617870937119363e+00 8.028261975172178211e+00 1.145878044198680890e+01 1.339210643040032167e+01
9.968822992205605971e+00 -2.509523607150309310e+00 4.649585825395938343e+00 2.507645832322107360e+00 -1.096447792225028195e+00
7.442823000154269231e+00 -1.117514305468684910e+00 4.265163748655389497e+00 3.599851365156577554e+00 -1.120281617472825619e+00
6.471572760318730744e+00 2.611993488470109703e+00 3.633666388522846624e+00 5.549618925539811620e+00 -1.153811505641152646e+00
9.048348332048023579e+00 -3.754525367871011099e+00 3.637558754793536409e+00 7.412632773871449032e+00 -5.621865539104051734e-01
5.488894809053608270e+00 -3.872046237404696001e-01 6.908762598597915527e+00 4.079168865045210701e+00 4.278259634984291893e+01
4.808773229820441308e+00 2.568483723263501162e+00 1.641803507884120439e+00 5.717847445073498847e+00 -3.975683543015303689e-01
7.370841516695549878e+00 4.740687527048553562e+00 -1.113137764343685721e+00 9.495521412741702250e+00 1.427049858768227319e-01
1.217885765275787513e+01 -4.660181016595625891e+00 2.993564355840278690e+00 4.200473509934828265e+00 -3.517665873155599865e-01
7.524829386201936643e+00 -1.369289768332165202e+00 3.798479312657693896e+00 6.791884587673360230e+00 -6.441377272217599925e-01
5.852808974643882500e+00 1.416937319363261061e+00 8.459873290490856235e+00 8.261544478771831734e+00 -2.878698278918659703e+00
7.738720902065661100e+00 2.430843257455800099e+00 2.267204693083878286e+00 2.828961562596401080e+00 -3.754256172483682596e-01
1.016512551583140223e+01 -7.712987696285061645e+00 8.958999251797742147e+00 6.707157455110175803e+00 -1.453847735827274334e+00
2.488277418483963555e+00 1.349323400440246346e+00 7.727919229857090677e+00 7.380386924790794723e+00 1.069303942034378352e+01
3.306198589517119757e+00 -9.096716809657401370e-02 6.333590691224019409e+00 2.236315426287195596e+00 1.507893932037395635e+00
3.433063899515500950e+00 -1.359455650817309458e+00 2.289902572953500748e+00 4.001594258991963748e+00 -1.008747187326097583e+00
2.095233077895409135e+00 5.173954081024175977e+00 1.028708084571903747e+01 1.554568630376256477e+00 6.742986068506224839e-01
7.549937382420565335e+00 -9.997833663215587308e-01 -4.057146845646282807e-01 4.663363761390866280e+00 1.036135085896539021e-02
6.480679877969778957e+00 -4.585922725259827359e+00 3.796739857715949018e+00 7.521056691138309880e+00 -7.627261334707348128e-01
1.918299875193721915e+00 2.701906512203149369e+00 4.597272862657827197e+00 1.048072855526038794e+01 -1.204185164606894709e+01
4.400960636034249696e+00 1.494663676397085084e+00 3.274876232494237538e+00 1.398863340380325671e+00 5.810631452507374561e+00
6.340719911144188536e+00 2.672679102578450205e+00 4.322784390266873444e+00 4.534742961264329963e+00 -1.525185168210185127e+00
8.124941726027310906e+00 3.450100327115189103e+00 1.540267257036870507e+00 7.664384490498475921e-01 -3.916753916922804390e-01
1.191019466864490184e+01 -9.575339417339307602e+00 6.473661719424371519e+00 4.046491092064329109e+00 -8.706273633081230701e-01
2.600851392623968472e+00 6.281449096447252245e+00 6.562227405451181994e-01 2.387580079614450401e+00 -3.359005360554581654e-01
8.371788423740428087e+00 -4.647694130672839208e+00 8.635502399128561768e-01 7.716587560006114899e+00 -5.893273227726752994e-02
4.149404714660123616e+00 -5.368547761032403720e+00 3.601186475642127682e+00 1.041835379735571543e+01 -8.017921854092272538e-01
-1.258574953118238859e+00 1.726375379101606322e+00 5.792379461316454758e+00 2.198248559562513194e+00 6.750808765959593893e-01
4.919887380885122341e-01 5.890867997936576117e+00 6.826782150108253511e+00 6.540337294757220477e+00 2.835225767881547565e+00
6.418125348199897218e+00 -4.933958273886795531e+00 4.508492928910693642e+00 4.400629658604823469e+00 -1.448228839644825738e+00
1.494882432556987162e+00 1.431633068803096487e+00 4.421831956779591621e+00 8.975549716826591862e+00 2.573000157182117960e+02
2.904853086629602732e+00 1.514420555572011384e+00 8.283810852455184559e-01 5.343563867058205297e+00 -4.951238051497652837e-01
4.310564492786371105e+00 5.702507655855111324e-01 1.869865741552223515e+00 1.146274526772583346e+00 1.026408770511639590e+00
4.701872179049988887e+00 3.672230502858472967e+00 7.897965570060080154e+00 -1.258247847395059349e+00 -3.531028234568318602e-01
8.620954756113054174e+00 -9.670881369678955508e+00 2.852626527316926008e+00 2.374278728201823174e+00 -6.003886306579276910e-01
-4.781433709783970976e-01 4.133517575139739719e+00 6.944034268192805115e+00 6.728822119934141810e+00 1.600777318942862903e+00
3.076258256893654508e+00 3.734636286592833532e+00 5.670322177091432714e+00 4.738032838408798852e+00 7.895031337616564393e+00
7.433565861090478677e+00 4.465114197493193160e+00 6.066265556286809968e+00 1.086610845679278192e+01 -1.018274825734059474e+00
1.142427639600069611e+01 -6.680659385048291377e+00 -2.202886629776627192e+00 3.092229305504209158e+00 9.079860577464130000e-02
4.360410299890829400e+00 -5.604926892513875103e-01 1.106724528050844203e+00 3.121516255201004952e+00 -2.871597888215502437e-01
4.071342276602750943e+00 1.035590239736221996e+00 6.273811676045930597e+00 8.702669669417688603e-01 1.852352377386796145e-01
5.248940720234302582e+00 1.303597823199795336e+00 1.135283988857618453e+01 6.378666125038540358e+00 -2.256974059707169715e+02
6.163543162608632997e+00 2.130787585310265797e+00 8.701210882391949397e+00 4.146622101283792716e+00 4.129459120493027768e+01
8.196802565313280553e+00 -5.773854934200327804e+00 1.660768943255504504e-01 3.605047538449713596e+00 -2.711558506787428366e-02
2.739520998763854465e+00 -7.613631195469974244e-01 6.366038172758138991e+00 3.006166977778694793e+00 1.514308336954908851e+00
1.746466036420684098e+00 6.565669848080501581e+00 9.769479889783820870e-01 2.371491580057789150e+00 -9.164814753960327520e-01
8.728665934850754482e+00 -1.279879946350456876e+00 4.003040709809575048e+00 6.747644605588434707e+00 -5.017349687998265972e-01
7.070301229381625419e+00 -3.188438598755418241e+00 4.331703024021758885e+00 6.342900604971450029e+00 -8.121472907992817181e-01
3.969969940905357486e+00 -1.243673061979023053e+00 5.086012395727878221e+00 5.220183684699989612e+00 -3.703380390156275404e+00
2.920300285273162100e+00 4.715713214279122489e+00 4.375518105022300652e+00 7.945299655372307868e+00 -4.174972550962545270e+00
7.531304042343698768e+00 -6.578847635503536573e+00 3.915315427351765631e+00 5.052038747982569022e-01 1.482303994320226970e+00
1.087622085924214277e+00 4.572153686964957053e+00 6.188306843536087953e+00 1.597709128854593930e+00 2.628209437948884619e-01
5.398743184915010040e+00 -4.503180159562406359e+00 3.146439629368515956e+00 2.086344810691246110e+00 2.560026718804954360e+00
8.140253315508941823e-01 5.413741341116705463e+00 4.827795354821609486e+00 4.225498939397327902e+00 2.045677693673519482e+00
6.278145141621086722e+00 -3.256316217941044311e+00 8.285398064869488266e+00 -4.515230610957928548e+00 -5.781229773535281335e-01
3.072175484310160964e+00 -7.054640206927884627e-01 2.830203291563080814e+00 3.416801759166142816e+00 -3.353040692657283106e+00
2.035400008096014624e+00 -1.384901971716201885e+00 7.922201991395197318e+00 8.717573535416292430e+00 4.723098317027363180e+01
8.788683441274997010e-01 2.488300240070643099e+00 5.188100118649823678e+00 -3.327660272407639841e+00 -8.808862618913584352e-01
3.498953592671188773e+00 4.688129533720564623e+00 8.669166445453820202e+00 3.340293299881268219e+00 1.768259559625610544e+00
8.046654135237183425e+00 2.164240421491518518e+00 5.105871323470234202e+00 4.683138684118818063e+00 -8.592865221633277928e-01
1.055314404482702884e+01 -5.817828235771946410e+00 5.758842109893015149e+00 8.197654421121626456e+00 -7.934325746818386982e-01
4.769369082657105352e+00 8.738780596881188245e-01 6.505561292200526147e+00 5.616397257912687735e+00 -6.771985133150005609e+00
5.660089936934935118e+00 -5.997622575404462530e+00 1.036430083348833797e+01 6.368811251521845129e+00 -2.647698281324778691e+01
-4.790884181462044533e-01 3.926510335112379124e+00 9.009275375857869861e+00 7.533622498258396583e+00 2.227882800068197167e+00
2.868952443617322601e+00 2.129618906678189649e+00 5.946150088119656729e+00 1.043417374352427629e+01 -3.275557190564862164e+00
5.421767580316512181e+00 1.689399069385972396e+00 3.872430862254573114e+00 4.971218877416816895e+00 -1.546338719858729949e+00
7.503626984671148747e+00 -3.516099075439080845e+00 5.238868566294451412e+00 6.918297304558405081e+00 -1.041544265394739099e+00
4.031670438369021170e+00 1.210244638453841670e+00 7.661050475071383481e+00 3.699021276463350549e+00 3.539127389933029555e+00
4.731575313303944874e+00 -3.896698183923497538e+00 3.658088437065537768e+00 8.985287932863747495e-02 1.817926501296806760e-02
1.050699247769777411e+00 3.747446001439342034e+00 5.763425672874468830e+00 3.087842910396568552e+00 1.314921188245310679e+00
5.599455341505624517e+00 2.084622844286434962e+00 6.903298814683848761e+00 2.911204111542369244e+00 2.818737764074727092e+00
6.750641929273805353e+00 -3.182748847263702441e+00 4.849011100414284847e+00 4.810032071920827823e-01 2.863542601353006867e-01
3.404685376888113346e+00 8.817850974273011566e-01 5.586295413643258101e+00 4.677691789701190928e+00 6.171805584228345509e+01
4.436169001600122286e+00 -3.703232611596467549e-01 1.109659665456708666e+01 5.004572658276753572e+00 6.599846164451472319e+00
4.161139249495341197e+00 4.253757785306063077e+00 6.636808123122655445e+00 6.537001619461531021e+00 -6.896373265547894427e+00
8.581341289434799791e+00 -6.597988389146236088e+00 2.735994138834350053e+00 3.069704051395716782e+00 -4.908698725875212387e-01
2.128658094351233210e+00 6.513343060436914911e+00 1.100917477927412058e+01 7.613873531941231398e+00 4.922389745139407857e+00
7.923357524485160397e+00 -5.686508936818101212e+00 9.579620460917412927e+00 1.070151652937341602e+01 -1.710097756135488645e+00
2.642507550573709008e+00 -6.654362835778426799e-02 7.366858344421059357e+00 4.925575305496015410e+00 4.423319012598565969e+00
2.619430474896229821e+00 -5.566963527968772141e+00 5.670715706796464417e+00 3.053571160507558169e+00 2.173721426607102103e+00
-2.514617627349284845e+00 1.300657009879654780e+01 6.309211854546417975e+00 1.046621121609615557e+01 1.388645807429158996e+00
1.017024957543811148e+01 -5.596957229149134072e+00 6.005755162108412648e+00 3.112866417974549549e+00 -1.167509727100128014e+00
4.385680220127667006e+00 -2.907919395145171393e+00 4.366998272371774625e+00 1.635295532149114939e+00 1.769055002850723701e+00
1.398408119064000754e+00 9.145399490689033684e+00 2.913982626843937496e+00 5.404493054337514479e+00 -1.602183021567432775e+01
1.088939443551639741e+01 -3.757083115202603629e+00 4.842839493270812312e+00 1.973191191869574812e+00 -1.308677354355737510e+00
7.314522620715486312e+00 -4.360109754307357477e+00 4.973389213531000053e+00 3.575792737052508663e+00 -1.537745947123340562e+00
2.813482577805562546e+00 -7.359680792413487715e-01 7.428641975033511535e+00 3.166900773117789392e+00 1.823598576323134157e+00
1.872257447607126313e+00 3.619625370614982796e+00 3.031499178651776205e+00 3.926481703162043591e+00 1.625900654350853358e+01
5.633332863408254454e+00 -1.883877237628483137e+00 7.631970606984205041e+00 3.924395139979299785e+00 1.407759622160977386e+01
3.525582886496257728e+00 -1.161646574272424903e+00 5.633938489111899983e+00 3.218511511209302789e+00 3.502801556029905061e+00
2.600377039241407395e+00 7.105458864708660727e+00 6.966714182703153568e+00 3.952399136527960266e+00 2.367357619593025930e+00
9.822786232401115925e+00 -4.834884832235856855e+00 5.774350357098905206e+00 2.895253565585859779e+00 -1.344409669681766673e+00
4.484893329334720846e+00 1.113009683367513603e+00 6.094960625558264233e+00 5.326387261161920073e+00 -5.414993114537323571e+00
6.237370405271185803e+00 -1.165025472010007057e+00 8.093776727509185420e+00 4.894502822232177586e+00 -1.181216815578476620e+01
4.943876079336661178e+00 8.973079668760117755e-01 4.514979400481029082e+00 8.272980177138997249e+00 -1.750545678534416894e+00
5.280242012795106632e+00 -8.116934091016709374e+00 5.367836891384095033e+00 1.052200055487684338e+01 -1.386920676993806278e+00
-2.282763691636029879e+00 6.813048364781638000e+00 7.233928641913213831e+00 9.292573357148061319e+00 1.328690945060651218e+00
4.302861422608206254e+00 -2.344549051476305657e+00 1.230474446068197913e+01 1.014542976986968270e+01 -1.936670994817981395e+01
1.583612122699539215e+00 -4.863745795665197491e+00 4.883785817328742951e+00 5.811450221528007276e+00 1.023245735985542737e+01
-3.065475618747503184e+00 6.968671406561012915e+00 5.611514096627982617e+00 2.909119357888941160e+00 7.835987912046546988e-01
3.866107488070181120e+00 4.154606826604402947e+00 4.968976957266488803e+00 6.764872474820523562e-01 3.892313309141438027e-01
8.104752794386282488e+00 -1.580820718236679134e+00 6.782115372064128955e+00 5.590952706442446463e+00 -1.523747107255055910e+00
6.454515406974357106e+00 5.007047321315737598e+00 5.894194158870132760e+00 9.327340488334867175e+00 -1.206404984705710115e+00
1.188964049380421706e+01 -7.081155364964554444e+00 9.291332367648095669e+00 5.102049506099523235e+00 -1.257118444807351576e+00
3.888232549126046766e+00 1.733835829294481101e-01 9.076921490887658095e+00 1.151287980228115959e+00 4.847401879095844524e-01
4.600646696714155048e+00 -7.304612800133725159e-03 5.015469210623559881e+00 3.116183215079757041e+00 -8.798529625088984574e+01
4.998488649819822882e+00 -2.727821234967049868e+00 9.112952948072339243e-01 7.016913444408154454e+00 -9.665090327614117571e-02
1.837809947923508824e+00 -9.800042329751290637e-03 6.807882484757906916e+00 5.084577663701965733e+00 3.403113703329212925e+00
1.872077767743762555e+00 1.091582015656591587e+01 5.303093491130170811e+00 2.370758824457123382e+00 9.045189753572007163e-01
1.342349501976666737e+01 -7.615606051537209709e+00 4.254618266311257280e+00 6.658645129736920687e+00 -3.854621586939949718e-01
5.289782218833224192e+00 2.242186220898674698e+00 6.879897262426227122e+00 5.111129659733574471e+00 -4.796613802610966815e+00
7.382833582183882193e+00 3.396308118470487081e+00 -2.071506656265805990e+00 3.790243797557350192e+00 3.502703139890217532e-01
1.111230857648927994e+01 -2.086540742389452419e+00 8.929151345435258236e+00 5.108674937857970555e+00 -1.456729402957219088e+00
9.052959839232583406e+00 1.292974462997520391e-02 1.453492214271025595e+00 1.877037990500558085e+00 -2.782692415922373153e-01
8.727266374421335016e+00 -9.806482300340128688e+00 4.123067852115647192e+00 1.027978503784611242e+01 -6.658445780408117631e-01
-1.286509719131853746e+00 8.323749418420440804e+00 3.733551165379880743e+00 4.871677698728352546e+00 1.250866131085212718e+00
7.446690895344440619e+00 -3.646056925694534989e+00 1.667736574582017850e+00 3.825504212697865114e+00 -3.866756703742753598e-01
3.445036854894869549e+00 2.933897564472291997e-01 1.443266843019031631e+00 4.398926190388988466e+00 -9.196660577165272077e-01
4.072415164357243711e+00 2.239094699056007887e+00 3.654711231855001241e+00 6.111253184998808763e+00 -1.538254997014353309e+00
6.542434385312069445e+00 -2.004194116000539871e+00 -2.293910604778601481e-01 1.501924235353058856e+00 1.949180769253964773e-01
4.073902321811999627e+00 -7.632594519382687182e-01 4.783919548150684875e+00 6.936881716496342776e+00 -2.324068036136240689e+00
3.142927700219878773e+00 -3.701959806112062878e-01 3.051293092778850635e+00 3.731805555186354706e+00 -3.833477291023607236e+00
