8.634597152493858729e+00 1.687664326870587317e+00 9.319668998687886230e+00 3.362098712052009830e+00 7.584211967824263212e+00 -1.442818900358706102e+01
8.634597152493858729e+00 3.685063012922681125e+00 7.952340596152846608e+00 2.016181612951613911e+00 2.858214046953654552e+00 8.138953542296217591e+00
8.634597152493858729e+00 1.871347207257686884e+00 -4.217927435480289811e-01 6.088470181241666168e+00 2.896104506104897780e+00 -6.344187932959907812e+02
8.634597152493858729e+00 5.144465098613590470e+00 6.663419367301164797e+00 6.293424015028856289e+00 2.931789707902928033e+00 1.462976260845127001e+02
8.634597152493858729e+00 4.656139618234806044e+00 8.807990276031976151e+00 2.275890929072410529e+00 2.312152773073383738e-01 1.944401949331262713e+01
8.634597152493858729e+00 9.172895093997970761e+00 7.034619927880616963e+00 3.195755282946818987e+00 9.236343536041792035e+00 6.530697076661870142e+02
8.634597152493858729e+00 4.974593796171399518e+00 8.853037411195856521e+00 8.536565726627875605e+00 6.102291071184334115e+00 4.401907055727767784e+02
8.634597152493858729e+00 5.788784263379969097e+00 3.829395244614211880e+00 2.621498665425636698e+00 4.867483769882617217e+00 3.469809491615022807e+02
8.634597152493858729e+00 4.254699605083267500e+00 6.123233930447145923e+00 1.651957430250717618e+00 6.378855514918361003e+00 5.504349058277168893e+01
8.634597152493858729e+00 9.729951558946202894e+00 4.759613343617929537e+00 -3.616683373517287636e-01 1.505843019646982750e+00 -2.168553046891728542e+01
8.634597152493858729e+00 6.544687663962024393e-01 8.188912237552296247e+00 2.902695953302278031e+00 8.099368176327553570e+00 -2.655935091368469614e+00
8.634597152493858729e+00 1.080323246615600929e+01 1.146667215224164771e+01 1.209846031558951296e+01 2.558431036763234356e+00 5.266722474533569311e+02
8.634597152493858729e+00 1.637130497852296251e+00 2.005147811204570196e+00 5.687938485999969984e+00 4.748783605827944676e+00 4.355000796848298705e+02
8.634597152493858729e+00 3.964866951280255680e+00 6.177055832183845574e+00 1.811158252788461542e+00 1.385842088044918707e+00 5.377767327724652802e+01
8.634597152493858729e+00 4.787174633197677664e+00 3.527476091459419205e+00 9.800793394706287742e+00 8.819049703470559720e+00 1.951443828329876851e+03
8.634597152493858729e+00 -2.487506468690708683e+00 9.265290327237913459e+00 4.944434108711782905e+00 2.829722966887677771e+00 -8.142315466040346905e+01
8.634597152493858729e+00 8.727681088979750257e+00 5.023338280152828794e+00 1.448030425483812111e+00 2.032067316454271744e+00 8.226772160727458072e+01
8.634597152493858729e+00 9.141745585822151909e+00 4.471453464437975533e+00 5.988036234974257965e+00 4.292978541897452871e+00 8.720002292033218509e+02
8.634597152493858729e+00 4.518731679658266387e+00 9.808798638965692263e+00 1.736463024932460897e+01 8.339144202378124149e+00 1.186632690078834685e+03
8.634597152493858729e+00 5.196390659653141952e+00 6.423148467285034968e+00 7.008437402465607313e+00 -1.368120617926114058e-01 9.925891818501010988e+00
8.634597152493858729e+00 5.486448950906895661e+00 4.591106707064112058e+00 6.869090026244915492e+00 8.734332406821117445e+00 1.124923004185106265e+03
8.634597152493858729e+00 1.043189733305483280e+01 9.569824854043446294e+00 -4.791924078512727614e-01 5.579136572759574975e+00 -2.508080992363681361e+01
8.634597152493858729e+00 1.051395406082920259e+00 3.161717461888562841e+00 7.661163245459817084e+00 7.493855218147398745e+00 2.361362366904252212e+02
8.634597152493858729e+00 6.210038816881446877e+00 6.214702332543067698e+00 3.163431722297942006e+00 6.666439666283742183e-01 8.748073605586138513e+01
8.634597152493858729e+00 2.268873696716006971e-01 7.672569863068942730e+00 7.658493248585132918e+00 3.963417008384326756e+00 2.706176471873119027e+01
8.634597152493858729e+00 1.671806493462044907e+00 6.042429485349187779e+00 4.398667123803539525e+00 4.572235725482380886e+00 9.029104763243969956e+01
8.634597152493858729e+00 4.242439440104702975e+00 6.988888648478631005e+00 1.657095984885350815e+00 6.193118492347690740e+00 8.650013834405420710e+01
8.634597152493858729e+00 9.855595512279876624e-01 4.875836956143526635e+00 6.281836191014040338e+00 6.998863062306710958e+00 1.125673167829629051e+02
8.634597152493858729e+00 5.796170422309971038e+00 1.410905926908458952e+00 9.789835140839567629e+00 8.374735772528065780e+00 6.626302999638754955e+03
8.634597152493858729e+00 6.992213779274501384e+00 9.196404009296037074e+00 3.437012614059992810e+00 1.287717991233554571e-01 -3.148604817461473360e+01
8.634597152493858729e+00 3.840292064918534365e+00 -6.146539596583040499e-01 6.101968620198803706e+00 3.890581457548701216e+00 -3.095635116460751306e+03
8.634597152493858729e+00 1.603460514928016112e+00 1.356408819164669488e+00 2.957744728849232896e+00 2.676083546851681039e+00 2.338727698198387088e+02
8.634597152493858729e+00 2.742881270558314988e+00 2.202811560830904902e+00 5.370832723175660739e+00 9.880742010209960569e+00 1.068654140224425646e+03
8.634597152493858729e+00 1.701589503286106364e+00 1.927524293690805912e+00 3.693520726231384277e+00 3.838257483114668744e+00 1.506445466684035921e+02
8.634597152493858729e+00 3.833768138475988962e+00 7.851256240625591687e+00 -5.229078581871754450e-01 4.894844853675719420e+00 -4.467676955956248008e+01
8.634597152493858729e+00 5.506725314662068271e+00 3.271361574844343867e+00 7.979850166416270874e+00 2.607472408142685882e+00 4.565945666217581334e+02
8.634597152493858729e+00 5.890063756508016724e+00 6.971080773178798928e+00 -2.416504929243517452e+00 6.872047917514962911e+00 -2.832259823011590356e+02
8.634597152493858729e+00 1.151794312058110137e+01 3.133219484566177826e+00 -1.040824183633714872e+00 4.244571943227496647e+00 -1.671186759711898731e+02
8.634597152493858729e+00 5.165829310963611753e+00 2.413566350657764481e+00 5.191396400530852162e+00 6.436278374109112299e-01 3.750149962199036224e+01
8.634597152493858729e+00 1.600521112130777412e+00 9.562720442829517609e+00 4.189245459710240205e+00 4.874461211678828398e+00 -1.492676927288735556e+01
8.634597152493858729e+00 2.770705594123356263e+00 -1.101835020780831620e+00 8.668388848313947292e+00 7.174708780148288945e+00 -3.029838356755481982e+03
8.634597152493858729e+00 4.305807635677498801e+00 8.526547800200754423e+00 5.509984176287232582e-01 3.411476169768433486e+00 -6.500812026685969691e+00
8.634597152493858729e+00 1.407046621080494386e+00 5.040340739524451941e+00 4.539718936964600715e+00 1.879360727973706791e-01 9.041396502986424366e+01
8.634597152493858729e+00 3.577081620451695088e+00 1.278545087869251029e+00 3.344028004879846527e+00 4.120775729191697323e+00 7.233190308339153489e+02
8.634597152493858729e+00 -1.091477596622611790e+00 5.821005223345022017e+00 1.040861409010767513e+00 4.416366489412259511e-01 -5.202647184643760170e+01
8.634597152493858729e+00 3.495017620780222600e+00 5.526869557500144303e+00 6.682531793894701977e+00 7.803653608370438199e+00 5.642362782513113189e+02
8.634597152493858729e+00 7.843612399901886079e+00 6.780701536471807955e+00 4.590242170056891169e+00 8.810270229722217294e+00 6.664799707346709283e+02
8.634597152493858729e+00 5.591509498189229710e+00 6.113604299605354342e+00 3.248437800176434909e+00 6.128624472895633168e+00 2.125042312122072587e+02
8.634597152493858729e+00 6.195593857308655750e+00 7.162526056518321305e+00 3.487697885072054582e+00 3.789203530055849090e+00 2.248134644851477617e+02
8.634597152493858729e+00 4.209183137749483272e+00 9.577476442821879488e+00 4.516660187615551436e+00 4.406607516367177624e+00 1.091004426320167795e+02
8.634597152493858729e+00 7.499324136455236101e+00 6.545209234023532940e-02 4.951046633779183637e+00 1.129250919463953196e+01 1.121477941811590281e+05
8.634597152493858729e+00 4.381361833786161952e+00 5.817433361545562676e+00 7.892787160702324556e+00 3.757890395275494289e+00 3.310013668894561079e+02
8.634597152493858729e+00 4.197265878792329374e+00 7.631366223672835680e+00 5.497043583737583283e+00 7.463869350350176290e+00 3.180361430836922523e+02
8.634597152493858729e+00 2.779899500402697843e+00 6.042403868870444228e+00 7.940489917066495096e+00 -5.534678521326779066e-01 -1.891430122927393853e+01
8.634597152493858729e+00 9.892432800957655203e+00 4.524213719512241383e+00 4.095310550922035553e+00 9.797828425730729762e+00 1.401869982588424818e+03
8.634597152493858729e+00 8.399031155061868148e+00 4.728302572755802125e+00 4.550683509414322536e+00 2.512743188239220604e+00 3.122303284943744188e+02
8.634597152493858729e+00 3.525246126455143347e+00 4.787468276469632578e+00 2.248754881670599115e+00 -1.360819402910666831e+00 -1.125710634596145923e+02
8.634597152493858729e+00 9.120092991886560085e+00 4.171073277181447381e+00 4.029921463761628075e+00 7.629887999996102010e+00 1.102641606957909516e+03
8.634597152493858729e+00 6.557076149052189606e+00 4.123939785063837071e+00 7.145482924336963748e+00 8.049015636336021018e+00 1.587685172968156394e+03
8.634597152493858729e+00 6.100364265570677347e+00 8.490735670289151216e+00 1.297391374948514642e+00 2.979837626452211286e+00 -1.380498634139722469e+01
8.634597152493858729e+00 4.061323727100472070e+00 7.757852776554421403e+00 3.517957591069466261e+00 1.799883879850095125e+00 5.688788064079709272e+00
8.634597152493858729e+00 3.221578189058283748e+00 7.199885745316523256e+00 5.749367016007505882e+00 4.358549871443845092e+00 2.168671307089059326e+02
8.634597152493858729e+00 5.153212155999171706e+00 8.386076465207137787e+00 2.021892759883511914e+00 9.610140880291808685e+00 1.151760676892362056e+02
8.634597152493858729e+00 2.356702230892539163e+00 5.580142028652087305e+00 5.667695449630461013e+00 4.406344379800983369e+00 2.196848519596652807e+02
8.634597152493858729e+00 8.301091292809561040e+00 2.212497237703215269e+00 7.523857673394071632e+00 6.647442921445016140e+00 3.789318978324025920e+03
8.634597152493858729e+00 3.153776241890591248e+00 5.099654431903844376e+00 3.160945628990685652e+00 2.844712187576779350e+00 8.259286493606582269e+01
8.634597152493858729e+00 4.871196519042128692e+00 7.259093907183586047e+00 7.594608093031778751e+00 7.525972748983542182e+00 6.303087805011343789e+02
8.634597152493858729e+00 2.340384813831092536e+00 3.106733758954519864e+00 8.673060512349211493e+00 7.442203662746931236e+00 7.050593450064314993e+02
8.634597152493858729e+00 9.561871667696982158e+00 6.209701254391723602e+00 7.264207351943864133e+00 4.162120935579398662e+00 8.400243903176691447e+02
8.634597152493858729e+00 7.505472888923164554e+00 7.343762774671898086e+00 4.043608053578152450e+00 3.136661341878699716e+00 1.766035500115083323e+02
8.634597152493858729e+00 4.678197444006459982e+00 8.441473590410215166e+00 2.642466129822236720e+00 4.519917706126890700e+00 5.345855256432699321e+01
8.634597152493858729e+00 4.022109182109979031e+00 5.498416557886564249e+00 4.900000661910023148e+00 8.537633821538282319e+00 4.372274431655254716e+02
8.634597152493858729e+00 1.492719003018764479e+00 5.844459249415794311e+00 2.946825605786725699e+00 2.362909457146352477e+00 -9.819989671549304688e+00
8.634597152493858729e+00 5.716771134301170676e+00 8.161787050313959568e+00 1.138066196377459249e+01 4.861344943314402478e+00 6.551603252712882295e+02
8.634597152493858729e+00 3.310672147792632192e+00 5.485560917843954165e+00 6.059570392247596970e+00 1.188129508964228753e+00 2.395141242858991149e+01
8.634597152493858729e+00 4.250876117601266380e+00 3.744878375057956177e+00 -5.462586769169119894e-01 5.249728120769573181e+00 -2.983142555093898807e+01
8.634597152493858729e+00 3.786424383562235985e+00 2.344592621844751257e+00 2.834221088737483907e+00 1.042526254981652301e+01 8.117527683685028705e+02
8.634597152493858729e+00 4.153354657839693154e+00 1.906818023762614889e+00 5.932126160710955887e+00 3.717144397702055514e+00 6.397840661399420696e+02
8.634597152493858729e+00 1.077555660595241882e+00 6.101303318320607794e+00 4.100176269109281790e+00 2.290975027012830956e-01 -4.178022474047617152e+01
8.634597152493858729e+00 8.195560545429962929e+00 4.693170824206437608e+00 4.238236794370082272e+00 5.322868811632990749e+00 5.499908817180304368e+02
8.634597152493858729e+00 3.780680261051520219e+00 7.923019437752047978e+00 -5.877008105523318093e-01 3.877213564192947270e+00 -8.836420840811803146e+01
8.634597152493858729e+00 4.615455157591942914e+00 5.201118294207735637e+00 2.844571353294099492e+00 6.573335586889712534e-01 2.862450471763119708e+01
8.634597152493858729e+00 8.395310294954549946e+00 -2.570008702064453532e-01 -1.382261575358931349e+00 2.501656931273000595e+00 -2.461108705953890421e+03
8.634597152493858729e+00 3.115356920538702390e+00 2.357594378739803265e+00 7.282676349664789051e+00 2.897253294731117812e+00 4.738771790352158746e+02
8.634597152493858729e+00 3.395438773383475883e+00 4.368261899491371558e+00 3.248660225682815650e+00 4.531007023999248595e+00 2.231251270009899486e+02
8.634597152493858729e+00 1.718868565920890434e+00 5.326998742046804125e+00 -1.836648107443937139e+00 1.580122318217628496e+00 2.285578134628281077e+01
8.634597152493858729e+00 2.061696536299721494e+00 7.721512638743505796e+00 1.693651706923131606e-01 2.168821382638883133e+00 -1.526965361918488107e+01
8.634597152493858729e+00 5.309084088232008725e+00 2.177746966030079112e-01 5.745326204860633723e+00 1.390824768931047117e+00 2.521115255780586267e+03
