2.140374966702853765e+00 1.077464710786231272e+01 -5.651861776144700755e+00 3.860535942616400540e+00 5.783575094539675554e+00 9.002210444398201616e+00 4.769183273120394517e+01
2.140374966702853765e+00 4.768915485519963582e+00 -1.893139660369145716e+00 7.412728316325766009e+00 5.053554958328730251e+00 4.464998886775656040e+00 2.272900780966356749e+01
2.140374966702853765e+00 3.617569910580743286e+00 3.174613310793104937e+00 1.068660321888257947e+01 1.196296105630055706e+01 9.566196057774268624e+00 -9.164617614102731125e+01
2.140374966702853765e+00 5.957432219397380990e+00 -3.851632632609028661e+00 5.633533421183902767e+00 6.168233675061718380e+00 6.461749809226691177e+00 3.251718361939622781e+01
2.140374966702853765e+00 2.560379466614265631e+00 -4.683451868442407573e-01 4.877290221412315496e+00 6.459783398976006730e+00 5.681780351850204802e+00 9.699087994631442555e+00
2.140374966702853765e+00 1.645975646040593654e+00 5.210593692282274425e+00 4.859029886212140603e+00 8.150165248543194130e-01 1.155294653385105841e+00 2.587048302739602956e+00
2.140374966702853765e+00 7.470525789398938521e+00 -3.967737010172692980e+00 1.380673641800092000e+00 3.902506329571668431e+00 5.165813671925491235e+00 1.573433106628507616e+01
2.140374966702853765e+00 3.442560016657287392e+00 1.311221485180595447e+00 1.579631319068940609e+00 9.996519594081242133e+00 5.685836214322151250e+00 1.593490031390799011e+01
2.140374966702853765e+00 4.437268531132863458e+00 -2.837268704247316808e+00 4.318905704859030692e+00 5.608511331114027776e+00 4.655574950047206784e+00 1.747611781323319846e+01
2.140374966702853765e+00 1.638219148463595731e+00 -3.255449747403014182e-01 3.825993396279695702e+00 1.516817550722453278e+00 3.996801863977014424e+00 5.855847804993839389e+00
2.140374966702853765e+00 1.369915053917489578e+00 9.692337532215983487e+00 3.317308117115629340e+00 5.505590510557746065e+00 5.122344612030912403e-01 6.723465888955744596e+00
2.140374966702853765e+00 1.095615670361920380e+01 -6.625666714048449535e+00 4.997022073373543760e-01 4.700902819219412443e+00 4.866552641212256169e+00 2.429742539241033583e+01
2.140374966702853765e+00 4.263386237378047561e+00 3.959221058560562057e+00 6.616460774640843923e+00 1.237151912558627220e+00 4.967850665333040538e+00 2.683392395734066582e+01
2.140374966702853765e+00 8.435301071594359712e+00 -2.786873610293765680e+00 6.457365973000705139e+00 7.695247793191093422e+00 5.034036358617332674e+00 3.823780791833544868e+01
2.140374966702853765e+00 5.378939767093349644e+00 -2.553212547645066464e-03 6.076969640815019780e+00 1.294049682075951946e+00 5.359553745261027125e+00 3.554792154822377537e+00
2.140374966702853765e+00 5.654140586778455102e+00 -1.333271803564041846e+00 4.676443138779816877e+00 2.898448810511589091e-01 4.248134866967098411e+00 2.507381471062354450e+01
2.140374966702853765e+00 4.634433154529491006e+00 -3.185002668982575891e+00 6.472053648442732232e+00 7.911161816169449246e+00 2.824463561440267334e+00 2.090761240294784429e+01
