G d2 d1 m2 m1 Fg w
2.49816048e+00 4.80285723e+00 -1.15951231e+01 3.16760379e+00 -4.47966824e+00 1.98791520e+00 7.90707332e-02
2.49816048e+00 3.92797577e+00 -9.48297237e+00 4.49178334e+00 -6.35234092e+00 4.62501832e+00 1.11994071e-01
2.49816048e+00 3.39463394e+00 -8.19537129e+00 3.92889955e+00 -5.55630302e+00 1.99818480e+00 8.46677450e-02
2.49816048e+00 1.62407456e+00 -3.92086283e+00 4.22624459e+00 -5.97681242e+00 2.08779890e+00 1.20641337e-01
2.49816048e+00 1.62397808e+00 -3.92062991e+00 3.63513347e+00 -5.14085505e+00 4.03759305e+00 1.80901894e-01
2.49816048e+00 1.23233445e+00 -2.97511854e+00 3.76910626e+00 -5.33032119e+00 2.79895937e+00 1.69803609e-01
2.49816048e+00 4.46470458e+00 -1.07787504e+01 4.39678261e+00 -6.21798959e+00 4.10684223e+00 1.00051189e-01
2.49816048e+00 3.40446005e+00 -8.21909362e+00 1.99867204e+00 -2.82654910e+00 1.26146463e+00 9.41834846e-02
2.49816048e+00 3.83229031e+00 -9.25196724e+00 2.95769985e+00 -4.18281925e+00 2.95028477e+00 1.11598363e-01
2.49816048e+00 1.08233798e+00 -2.61299502e+00 1.88483777e+00 -2.66556313e+00 1.13445440e+00 1.63119992e-01
2.49816048e+00 4.87963941e+00 -1.17804916e+01 4.95067203e+00 -7.00130753e+00 1.25061281e+00 4.97699951e-02
2.49816048e+00 4.32977056e+00 -1.04529908e+01 4.77623736e+00 -6.75461965e+00 4.62574981e+00 1.03454118e-01
2.49816048e+00 1.84935644e+00 -4.46474141e+00 1.15770725e+00 -1.63724529e+00 1.55698148e+00 1.86536636e-01
2.49816048e+00 1.72729987e+00 -4.17007077e+00 3.82230069e+00 -5.40554948e+00 3.12968273e+00 1.50603813e-01
2.49816048e+00 1.73361804e+00 -4.18532418e+00 4.70099327e+00 -6.64820844e+00 2.64438241e+00 1.24601339e-01
2.49816048e+00 2.21696897e+00 -5.35223656e+00 1.72230138e+00 -2.43570197e+00 2.38937331e+00 1.73037298e-01
2.49816048e+00 3.09902573e+00 -7.48170994e+00 3.27178092e+00 -4.62699695e+00 4.59933338e+00 1.47324458e-01
2.49816048e+00 2.72778007e+00 -6.58544365e+00 4.66195319e+00 -6.59299743e+00 1.08729359e+00 6.39612418e-02
