-3.933446694050778625e+00 9.120635468435585036e-01 3.263055560372995600e+00 3.622567988270153023e+02
-1.018305520627672545e+00 8.857848193098044831e+00 1.426529416043192500e+00 9.725229224129787298e+00
-6.494691661083280110e+00 3.471009889542054250e+00 8.193743964142214509e+00 1.635149174110509875e+03
3.345747684305550695e+00 3.742960590657260056e+00 4.715359612562109781e+00 1.367161725617420416e+02
1.256885437408501005e+00 4.161180484285900150e+00 6.229635790195468203e+00 3.396195381502339927e+01
-5.181847886585123852e+00 2.695552814951532650e+00 6.789121702681404358e+00 9.215358278728939467e+02
4.670840103790070863e+00 6.468457673127708141e+00 7.959396533865207957e+00 4.336861590603913896e+02
-6.384088144977217105e+00 5.334206279082099655e+00 8.204959507641533811e-01 1.575151961618498042e+01
2.136910571329731834e+00 6.420397228420667624e+00 7.762814188017075345e+00 9.213230242605933995e+01
5.120536992288116096e+00 4.126969599915449649e+00 1.981678885569175597e+00 5.404539080864646650e+01
8.942382127337172193e+00 3.686245085946861177e+00 2.255745585247882712e+00 2.244698508152198997e+02
-2.805489016190180429e+00 2.392493102371231029e+00 4.999060580145915367e+00 1.662474982040086786e+02
5.571966076649246258e-01 5.342477529407079651e+00 7.129271868678517698e+00 1.117534481711878591e+01
-2.865358419690990033e+00 4.333885027270325985e+00 6.769841515158697476e+00 1.777725739160702574e+02
1.309861041397514025e+00 3.065016559140675056e+00 4.032780096070920806e+00 2.107836826990795842e+01
8.759161078499385411e+00 1.164442299941231829e+00 2.452452374655718081e+00 7.938139615118267329e+02
4.381645638940637077e+00 3.971935368265214983e+00 8.091663554747947629e+00 6.367509223824879427e+02
2.031892627027427345e+00 5.125661920771705127e+00 5.689263913458895594e+00 5.683646883471197953e+01
-2.496315643415478291e+00 8.781036004988923338e+00 4.313432504810168489e+00 3.549281404031024323e+01
-2.068873407808000220e+00 6.952083047086614620e+00 1.016185904182330013e+01 1.343813795522260079e+02
-3.865032404458090820e+00 6.762715211756751721e+00 2.226893241605162999e+00 2.863622001179668075e+01
-4.448683056129770774e-02 1.065824453816154183e+01 6.083124609645086167e+00 1.068541329973188247e+01
7.643213263931118107e+00 8.858969572584985741e+00 6.132391653547255572e-01 1.346535367677448036e+01
4.536440396503216288e-01 7.626041153903085679e+00 4.093874449077934408e+00 8.594528193706358010e+00
1.694919831432106339e+00 2.966277602243750700e+00 1.934856330892834819e+00 1.034100256180493282e+01
9.305697660317608921e+00 2.956818353911585540e+00 6.766097099742459875e+00 2.684534009373050139e+03
-7.553486881048906199e+00 1.191867657932659696e+01 2.509891624962453882e+00 7.154031891365757190e+01
-6.458991788765104047e+00 6.992979265835376879e+00 3.330705712680817943e+00 1.392536270240671286e+02
3.993394164687220083e-01 -1.073891283563204180e-01 2.220993947867167861e+00 -1.483112281816211642e+01
-1.747641902898157129e+00 7.572776668032318526e+00 1.556965981498495744e+00 9.935786000544336360e+00
-6.532212511233534968e-01 2.544093734750788371e+00 8.731423444971378345e+00 2.795279502670629768e+01
-7.035018177308270282e+00 4.282467441824475252e+00 6.303552646301251450e+00 9.232131093355640132e+02
-4.051370567898867847e+00 6.393352745758049238e+00 8.340456667025867077e+00 3.635240748266725745e+02
-3.858119195483778352e+00 6.549792828048141224e+00 4.949058771970081594e+00 1.174889630408038528e+02
8.815927413191894102e-01 6.502959566986952211e+00 6.555149097982616802e+00 1.618656174825909844e+01
2.310111274694754524e+00 -2.306177081237056559e+00 2.757768606435543557e+00 -3.749778711554504440e+01
2.352830812156812890e+00 5.618121698239811224e+00 7.732533114898729742e+00 1.237165729335852404e+02
3.657406888514412868e-01 5.961431841276165322e+00 8.096061788604181686e+00 9.209451334500503350e+00
-9.524104910763250942e+00 6.649698957936333699e+00 2.157459040221072488e+00 1.333719461079841722e+02
-3.633627338003977858e+00 3.776328958282426651e+00 7.799972662662294276e+00 4.294761878214512762e+02
1.467335520199773979e+00 1.972879615564380851e+00 6.006697122770097153e+00 8.120607307831932076e+01
4.872798088143159845e+00 9.530438799977751785e+00 3.780363715292841320e+00 8.105836125590488450e+01
-3.816146655544486954e+00 7.397417349356230076e-01 7.595276918399609833e+00 2.271938039241864772e+03
3.438107365071737531e-01 5.757645498808151352e+00 6.415387829455776014e+00 7.282055095801750255e+00
-7.191534593886665938e+00 5.138075057258385314e+00 4.284294200539382480e+00 3.743894589814842107e+02
-5.428603074684593466e+00 2.823435985341027354e+00 5.602034309468029605e+00 6.580663869868988058e+02
3.381487647390610252e-01 8.033065085094346358e+00 3.438749909430489193e+00 8.687277698572327012e+00
4.742247219771943634e+00 2.401883193271330708e+00 5.269267592513007692e+00 5.224261384825728101e+02
5.534785523300783439e+00 2.869156912056099351e+00 7.916033632405840237e+00 1.341588571157053138e+03
3.852221849715258717e+00 6.789514585056475759e+00 1.246495270475812767e+00 1.372580907687300567e+01
3.438609782781276714e+00 6.554403353687041189e+00 5.712567074975766879e+00 1.244401014623267940e+02
3.821389652553104366e-01 2.955662577672151681e+00 9.676390797787714604e+00 1.277982817773909296e+01
-6.090366095051878759e+00 4.412830003788564603e+00 3.936086422290449249e+00 2.643353473533880447e+02
-6.428377315474370413e+00 7.416739206562769304e+00 2.353241005584434387e-01 8.366142844651001553e+00
-6.284641176466127632e+00 2.468295738306715670e+00 2.219913337912961193e+00 1.606631949655529468e+02
-2.751105437141705856e+00 3.765006259282608791e+00 6.798389766512377363e+00 1.894148966316705014e+02
