2.647245346361216001e+00 4.271238178556047593e+00 5.899577893889006219e+00 4.947335560787387010e+00 7.860699223376839129e-01
1.024582108535991409e+00 5.532949205341941123e+00 3.162153213801236262e+00 3.851697285158733663e+00 -9.194741953310481275e-01
1.203390562222738325e+00 3.309833825221806691e+00 4.390191890578670986e+00 5.043545821715661681e+00 -7.133915550700260511e-01
4.838842155050042670e+00 2.584221132476622884e+00 4.138637677869205334e+00 1.764137544220080844e+00 -7.993655479197889768e-01
1.418535908406821200e+00 4.334355326032707012e+00 1.521517754425788294e+00 1.974596837933144888e+00 -1.352516496134283930e+00
5.640109278191158815e+00 1.157159032403931143e+00 4.739637685321580918e+00 2.044323957784688339e+00 1.170305790889778264e+00
3.213682229481654495e+00 2.800802752666870177e+00 2.615796017167882681e+00 4.880067776982121686e+00 -1.050429193609948353e+00
4.790933191821835635e+00 2.289870134085568054e+00 4.994697745983675219e+00 5.454827522698808551e+00 -7.142983056726032176e-01
1.627522980343035552e+00 2.123108513892139726e+00 4.038203913076912066e+00 3.814181602201844434e+00 -6.966992339546328461e-01
5.632537100385190953e+00 1.898796317634816155e+00 2.585457449767448068e+00 5.789858123678376600e+00 -1.303900581178259133e+00
1.169044149210773487e+00 4.685316507929769614e+00 2.781464801655354702e+00 4.640151256027302828e+00 -9.730150300946018849e-01
1.210685803647781000e+00 5.775498976629821257e+00 4.657536848331803370e+00 3.818419169201144658e+00 -7.989749298550579137e-01
1.272928901065117024e+00 2.923853226609714362e+00 3.750296575614409100e+00 4.057952634263646274e+00 -7.565249108267891875e-01
1.517040804817412880e+00 1.245516534540204834e+00 4.341755203356576054e+00 5.247670766232086947e+00 -5.463146641246279245e-01
3.434158219429555903e+00 4.594559068362888965e+00 1.791591605375941310e+00 1.450903537104470509e+00 -1.532052160597465296e+00
4.941382210574841949e+00 3.691021672317947644e+00 4.934883361142093250e+00 1.840087434991924065e+00 -8.869930571851259993e-01
2.424739157281655455e+00 4.618223069229039801e+00 2.601956594575173476e+00 2.331474918875408253e+00 -1.189240002121892736e+00
4.728884108467978464e+00 4.239520820994531647e+00 4.099306335788366340e+00 5.473879279951511023e+00 -1.029416051350217520e+00
4.870304873842616011e+00 5.527179904817383083e+00 1.573399126210043519e+00 5.724724855603276374e+00 -1.841839520529666263e+00
5.541386649258784658e+00 1.702200963634587172e+00 2.607101205784835063e+00 2.780852742343309814e+00 -1.342487396388142296e+00
1.746759600738839957e+00 1.845809226298707806e+00 4.244336465333208963e+00 5.619286130056215356e+00 -6.548541760075428098e-01
1.677672545171714713e+00 2.707846120115685373e+00 2.371030661451253074e+00 3.734239004835744780e+00 9.870318686738756009e-01
1.610475277670589733e+00 3.456944079987263940e+00 5.401560983749085665e+00 3.366368720893796684e+00 -6.957523775352750794e-01
2.796553045270617766e+00 5.628568905038604520e+00 4.306141997217102002e+00 5.163823389647999029e+00 -1.008636142417578707e+00
3.447063320959898647e+00 5.534821146749802523e+00 5.351391966483978635e+00 3.730417184429248412e+00 -9.403209919486007484e-01
3.308046775078084423e+00 5.359360596346885330e+00 2.976953511255603591e+00 3.272411494339403593e+00 -1.238304586148981645e+00
2.285243656998972916e+00 2.112634669717959657e+00 1.169925713123375122e+00 1.079817521351673193e+00 -1.356090870027681250e+00
4.109898127317498151e+00 4.648381886068428059e+00 3.880699816775513789e+00 1.064488312019541194e+00 -1.076082776380218542e+00
2.691368153502720517e+00 2.917458720452296816e+00 2.695967513626861489e+00 4.137957000622306758e+00 -1.029093391960557824e+00
2.830414940397599555e+00 5.655914637705401482e+00 3.240941879611766385e+00 1.367084654234580698e+00 -1.167043437846951859e+00
1.527650314012963584e+00 2.072679181892785660e+00 4.405551069613744097e+00 4.684726543681316357e+00 -6.545480513298497227e-01
3.961156675455378195e+00 1.706289766019796872e+00 4.503323335354358470e+00 4.111707316460009309e+00 -7.297995352686843518e-01
4.276401876141456171e+00 5.211925873167563950e+00 1.137782074329076965e+00 3.288647663560771761e+00 -2.080083842181607690e+00
4.789751102307961972e+00 4.584537975595041281e+00 4.846513364198067109e+00 4.549018215558433553e+00 9.777057929685831761e-01
5.520046065635884958e+00 5.107108391119149715e+00 3.467594574780394456e+00 5.965356722347243235e+00 -1.224634223853259485e+00
4.830022278285081683e+00 1.789716938390638390e+00 3.783493866622750001e+00 2.231783868162601880e+00 -9.539887459858958918e-01
2.178718330750342602e+00 5.423963438747314569e+00 2.489970925949262615e+00 3.785278500736303009e+00 -1.241332250025256378e+00
2.178275797321848728e+00 4.388101783235682340e+00 3.104168930002904947e+00 5.214279531035945325e+00 -1.048704747074146848e+00
5.575435977809484633e+00 4.257804014492883482e+00 4.551875669896658927e+00 1.084374522698797971e+00 -9.908676256598033527e-01
4.950667847075863826e+00 3.912919315490274386e+00 4.883569014721292234e+00 2.017541643512561045e+00 -9.153071269553021416e-01
4.911232151554524528e+00 4.824382427955882235e+00 2.935530905839890181e+00 3.604793280799448496e+00 1.284822955107552955e+00
4.598568300552679844e+00 3.078041569403117794e+00 4.455587663256650899e+00 3.761230124662501950e+00 -8.541669635656583548e-01
2.336009956268906507e+00 1.664106229665836212e+00 2.290217508442190297e+00 1.431666320261788750e+00 -8.756380897313356115e-01
5.237051712035227347e+00 3.696324332470982910e+00 5.160113325887576430e+00 3.037147628332063309e+00 -8.695172428752545590e-01
1.714423390400630298e+00 4.740509788867811380e+00 4.049071194536826290e+00 3.598923789930905226e+00 -8.880729411711505428e-01
2.750088046489517435e+00 1.768237264438300649e+00 4.875932580334475297e+00 3.114878494051723568e+00 -6.185263174080489756e-01
2.732372699682147577e+00 2.120103338056010589e+00 3.385774261589237000e+00 4.502981279018966276e+00 -8.100049864242276909e-01
3.800660708540173793e+00 4.482728110330893578e+00 2.145546424909776206e+00 4.856819443221837673e+00 1.412127303951087098e+00
3.317217779977887471e+00 2.348254670486410678e+00 3.146155566568219708e+00 3.301308096283884996e+00 -8.874698391056308200e-01
3.299040665499352709e+00 1.849704302933004918e+00 2.907426972391603748e+00 3.128298639190566277e+00 -8.119467983624811813e-01
3.767862156397958184e+00 5.446960386526492393e+00 2.663582717200795535e+00 4.526818353930614158e+00 -1.349084704866222895e+00
3.077092274560643936e+00 1.804476780270777958e+00 2.060868738707391845e+00 3.776511794435612579e+00 -9.567642379309175826e-01
2.249916156588677829e+00 2.720742895236713199e+00 4.795835709399030478e+00 5.352197233069844629e+00 -7.330053747361295891e-01
4.320603588836686271e+00 3.142151461992721551e+00 1.431758306602802566e+00 3.405730757073365034e+00 -1.520953173183158036e+00
4.953166894192012393e+00 3.380699927951981820e+00 5.437804649429169856e+00 3.871637378360814008e+00 -8.103442705484965591e-01
3.394979394222946922e+00 2.806549629102430998e+00 1.875123614488767521e+00 1.644026015703541566e+00 -1.247221176032442091e+00
4.247415933572535884e+00 5.562692496995653713e+00 5.899368259257706804e+00 5.179986209224678007e+00 9.323236014597472421e-01
3.676816409115180484e+00 4.293126105881273524e+00 5.942340240435371790e+00 3.111460658419013203e+00 -8.317003731545156153e-01
1.294982192685512290e+00 2.797473246113512779e+00 2.991935206205758924e+00 4.595316463946608643e+00 -8.398661712361996656e-01
3.115423307820680776e+00 2.788598597688099812e+00 5.939105363161314877e+00 3.147413745405654772e+00 -6.938643618910561583e-01
1.049262497608686395e+00 3.514762495923737795e+00 5.345342586403631913e+00 1.005061148684628147e+00 6.354006159174471202e-01
4.309396390823789780e+00 1.168316020848166659e+00 1.412151384733328019e+00 3.002051251332010562e+00 -1.693416486832350243e+00
3.540807349423007011e+00 5.633214194164797739e+00 5.736642818143090850e+00 1.737510975392829948e+00 -9.178702395124946900e-01
1.634157675898484596e+00 2.116546888570211227e+00 1.212571929522971104e+00 2.993075396508334762e+00 -1.271010565730931630e+00
3.710957660394190949e+00 4.487962828444432617e+00 1.909571468695535845e+00 2.606719701138299428e+00 -1.491776443036241018e+00
5.492130015139946586e+00 4.888613735028650709e+00 3.922977704233371554e+00 2.012736893378006542e+00 -1.130936843034016981e+00
2.702453823888090856e+00 5.136915075936546948e+00 1.403685892000067881e+00 1.618860485831370655e+00 1.708449342499913204e+00
5.911843831164832253e+00 1.828211549337547925e+00 1.808638784946844602e+00 4.642806111247029577e+00 -1.660037459542485605e+00
5.796899533710837105e+00 3.683465348778693027e+00 5.767458935561193378e+00 4.774301511498343586e+00 -8.204810836741909252e-01
4.926549212282442802e+00 1.418371810699350588e+00 5.973439424438040213e+00 2.324987526085787515e+00 -8.593954609788480026e-01
5.068999889094777167e+00 5.023961726567776509e+00 4.990682708901486464e+00 3.475951123584094304e+00 -1.004450499261961394e+00
3.052726800999211676e+00 3.432257669791952459e+00 3.576046957323514075e+00 3.320354737301155712e+00 9.640294130688747964e-01
3.012705476485450617e+00 1.792445294617388774e+00 5.501504678458376318e+00 2.776237855285009104e+00 -5.841638673875353405e-01
5.771986791334963840e+00 4.593394728040318675e+00 1.559493854417843384e+00 2.388185908983774475e+00 -1.754420815619603946e+00
2.830981247768210363e+00 2.655849243759889511e+00 5.714459346225044811e+00 1.930158713408468785e+00 -6.869055009527693656e-01
1.484364445365216278e+00 1.572533018800537974e+00 2.757764637277161146e+00 5.364463100343213497e+00 -7.494803660852075167e-01
1.763505440956325110e+00 3.305369124968237760e+00 5.307446956165971841e+00 5.166562438286722347e+00 -7.069793124095440362e-01
4.551994825964611024e+00 2.176232993548573802e+00 4.341867029926954835e+00 3.085897051183582818e+00 -7.466379818933609469e-01
2.914904675448221738e+00 5.751109178687212165e+00 5.801371520278610028e+00 4.606006282637753024e+00 8.821126802272352130e-01
1.996714198560963549e+00 2.806808289033886794e+00 5.323389738979090957e+00 3.491660411996093227e+00 -6.886528439146398783e-01
5.068930643415319182e+00 3.862264525732500342e+00 5.439489067754530893e+00 1.426916326463641749e+00 -8.633863065363193146e-01
3.443367453366461106e+00 5.741804992285309162e+00 4.158771780600152290e+00 5.111952542215255413e+00 -1.078193674502075483e+00
3.838206023848921511e+00 2.968605932839802897e+00 5.165792654881379065e+00 2.096357720070492814e+00 -7.761841817688232004e-01
1.769746773250532090e+00 2.790634368879777227e+00 4.785655753806692836e+00 4.534087553640715917e+00 -7.084445806381316491e-01
1.963771007079696318e+00 1.812028201966379815e+00 1.808115654519436344e+00 3.636989824575829644e+00 -1.010384689139663505e+00
1.629280184869028814e+00 5.691517822828826567e+00 4.242984456766214940e+00 4.452699849072500271e+00 8.983474152595056772e-01
3.572713996172155682e+00 5.003723891731192808e+00 1.740877732600793149e+00 3.356015278619812747e+00 -1.608698919549293782e+00
4.878285058636271820e+00 2.105054945109460451e+00 5.347280609427649267e+00 4.512805742384933261e+00 -7.424454385566343628e-01
4.661426219407371896e+00 2.663372138741659345e+00 1.329748996699842367e+00 1.164062764725431132e+00 -1.443634216121954417e+00
