5.150951353757423412e+00 7.382822591690884728e+00 2.536317241577054737e+00 7.722659402092044445e+01
2.825390999518635482e+00 4.088978439646120400e+00 5.908819135204485207e+00 5.531235352672017491e+00
2.452694200370134858e+00 5.425262308270326628e+00 5.052433330583271598e+00 6.464565466480714839e+00
4.566015209124880236e+00 7.697869290214167215e+00 9.400208292227414830e+00 1.706957790596839430e+01
6.893123565348425075e+00 2.756149472293672353e+00 8.311537825439213378e+00 1.576149086727555826e+01
8.855527299738138680e+00 1.205768380293922881e+01 8.861307505283715358e+00 1.067093498900318593e+02
4.150476246591914276e+00 2.108987615770640645e+00 5.333816322476101490e+00 6.815495434856583046e+00
3.643048045458249451e+00 7.975195106158452063e+00 7.008487693266329366e+00 1.510332062517234775e+01
3.079491481848151579e+00 7.520780199651513342e+00 2.447709801836259302e+00 2.913891762869721447e+01
1.126222246540925376e+01 2.910453018244204326e+00 4.978881482844499828e+00 7.414741005468295043e+01
4.114241834587834212e+00 6.915482130395440130e+00 5.708166489971879365e+00 2.050670711800136203e+01
7.865838975020531976e+00 6.349454385140891333e-01 7.291640247169549838e+00 5.388933224525223054e+00
6.014082271153155190e+00 4.364702431982943942e+00 6.672006371600142316e+00 2.366229446307165674e+01
1.523839828682602482e+00 1.320635614636612720e+00 4.414769208145850499e+00 6.905502052556244941e-01
5.178022334274710481e+00 1.834243102637040490e+00 7.256608533078699352e+00 6.778530815870050574e+00
1.051088791015582480e+01 4.437407688180874388e+00 3.899218628114320850e+00 1.257236631093334012e+02
3.133883957677927157e+00 1.110951055252916930e+01 7.296727903523938963e+00 1.495829134586009168e+01
6.411253210304699302e+00 4.043054660595856831e+00 3.934714710637900126e+00 4.223560473205638033e+01
8.138975970264727522e+00 8.625698507958764694e+00 4.573340523736124652e+00 1.249397694756719375e+02
1.879942409387717506e+00 4.645375624058323716e+00 4.635284957502190828e+00 3.542129153500424898e+00
9.341209035414244966e+00 6.598174841832535442e+00 3.018847958968745804e+00 1.907220802421159362e+02
5.245910715071198993e+00 4.639637819788485551e+00 4.759333573589128896e+00 2.682526635645047008e+01
5.963079236313662435e+00 1.809426411757425468e+00 -1.879636513933354625e+00 -3.423704318261624024e+01
4.308322337927944723e+00 3.273237585686571194e+00 5.752495042086327892e+00 1.055888796189079493e+01
4.068394914004040075e+00 7.378183616201791750e+00 8.551891010972061835e+00 1.428675379927677191e+01
