1.405848312488969798e+00 1.834845100629772574e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.737945944354146732e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.896817724246470860e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.446048713895261528e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.520336374922643508e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.838579302133069504e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.597627049884458827e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.633151494990948649e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.830325943693808455e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.660911612474976096e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.496737924707184142e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.846015057704890339e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.415530828211516834e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.847698133821721456e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.425260113336167400e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.732924682300064134e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.435839689837667343e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.753106492982532671e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.416985660666475511e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.821228863855393598e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.632971975464992198e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.446726956334438974e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.753409722505071855e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.644645078751881329e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.495474429437721398e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.407836186944362922e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.608999129862768740e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.442814615364267716e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.447084849123618611e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.533664774181338508e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.715229148621212119e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.664955304280474735e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.434493654129340356e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.884215637946234878e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.843584344147295440e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.529612743572579170e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.461169287981070575e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.871201432378495255e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.630570888940349761e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.555583482385717886e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.645179017582593772e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.786372072273206157e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.484192649151527199e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.783747916754653673e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.774723393966932861e+01 0.000000000000000000e+00
