G dx1dt d2x1dt2 dx2dt d2x2dt2 w d2 d1 m2
2.49816048e+00 4.80285723e+00 3.16760379e+00 1.98791520e+00 4.18672559e+00 4.22172932e+00 2.89374264e+00 3.36461963e+00 5.76260553e+01
2.49816048e+00 3.92797577e+00 4.49178334e+00 4.62501832e+00 2.00187160e+00 4.04064372e+00 4.41818957e+00 5.56281371e+00 1.87885199e+02
2.49816048e+00 3.39463394e+00 3.92889955e+00 1.99818480e+00 3.49949640e+00 1.61559962e+00 2.36001754e+00 3.59682447e+00 4.57795575e+00
2.49816048e+00 1.62407456e+00 4.22624459e+00 2.08779890e+00 3.28698393e+00 1.59699788e+00 4.47859874e+00 5.78592603e+00 3.05698672e+01
2.49816048e+00 1.62397808e+00 3.63513347e+00 4.03759305e+00 4.33132151e+00 2.07269747e+00 1.35253772e+00 3.30052729e+00 1.41833366e+00
2.49816048e+00 1.23233445e+00 3.76910626e+00 2.79895937e+00 4.62434824e+00 2.44429891e+00 4.10719375e+00 5.25229076e+00 5.52335058e+01
2.49816048e+00 4.46470458e+00 4.39678261e+00 4.10684223e+00 1.04862709e+00 2.63382233e+00 4.39019053e+00 5.94946133e+00 7.83215851e+01
2.49816048e+00 3.40446005e+00 1.99867204e+00 1.26146463e+00 3.69607968e+00 3.71878887e+00 1.72727061e+00 2.06648445e+00 9.50916992e+00
2.49816048e+00 3.83229031e+00 2.95769985e+00 2.95028477e+00 1.20734320e+00 1.22672173e+00 2.72138613e+00 5.12640163e+00 4.04688654e+00
2.49816048e+00 1.08233798e+00 1.88483777e+00 1.13445440e+00 3.19543466e+00 1.13869082e+00 1.66199910e+00 2.65827867e+00 7.94259468e-01
2.49816048e+00 4.87963941e+00 4.95067203e+00 1.25061281e+00 2.15053092e+00 2.56764225e+00 3.82641652e+00 4.31348313e+00 4.92837978e+01
2.49816048e+00 4.32977056e+00 4.77623736e+00 4.62574981e+00 2.22710640e+00 3.78865477e+00 3.14139107e+00 4.36233890e+00 5.93737520e+01
2.49816048e+00 1.84935644e+00 1.15770725e+00 1.55698148e+00 2.41183401e+00 1.77374137e+00 3.54129339e+00 4.41908849e+00 1.86433833e+01
2.49816048e+00 1.72729987e+00 3.82230069e+00 3.12968273e+00 3.48516980e+00 3.56601793e+00 1.78594787e+00 2.66358864e+00 9.66566611e+00
2.49816048e+00 1.73361804e+00 4.70099327e+00 2.64438241e+00 2.33619986e+00 2.03931255e+00 1.84698345e+00 3.14368630e+00 3.49635086e+00
2.49816048e+00 2.21696897e+00 1.72230138e+00 2.38937331e+00 3.93079620e+00 4.54434444e+00 1.16598930e+00 1.69177984e+00 4.36801973e+00
2.49816048e+00 3.09902573e+00 3.27178092e+00 4.59933338e+00 2.61810954e+00 4.58275978e+00 2.28827014e+00 3.29188665e+00 3.35764269e+01
2.49816048e+00 2.72778007e+00 4.66195319e+00 1.08729359e+00 1.27341280e+00 2.18914882e+00 3.23897865e+00 3.73565278e+00 2.17286747e+01
2.49816048e+00 2.16491656e+00 1.13578391e+00 3.65515874e+00 4.13503937e+00 1.91997502e+00 4.43173966e+00 6.33549294e+00 4.28126673e+01
2.49816048e+00 3.44741158e+00 3.78968107e+00 4.85357774e+00 2.14303330e+00 2.64521589e+00 3.66770979e+00 5.50256106e+00 4.60644140e+01
2.49816048e+00 1.55797544e+00 2.18939603e+00 3.24067273e+00 2.73106752e+00 1.96212634e+00 2.74158529e+00 4.39319797e+00 1.05856525e+01
2.49816048e+00 2.16857859e+00 4.69758478e+00 4.74728985e+00 3.74177553e+00 3.68953537e+00 4.81248046e+00 6.09917089e+00 2.02445770e+02
2.49816048e+00 2.46544737e+00 4.88423298e+00 1.20903152e+00 2.32982463e+00 4.30425874e+00 3.87698080e+00 4.15787273e+00 1.44057576e+02
2.49816048e+00 2.82427994e+00 4.77706596e+00 2.67517328e+00 1.22634262e+00 3.69236852e+00 4.72066081e+00 5.44517497e+00 1.91371333e+02
2.49816048e+00 4.14070385e+00 2.89685687e+00 2.04063116e+00 2.49568419e+00 4.29740179e+00 3.11035189e+00 3.58520420e+00 7.41479096e+01
2.49816048e+00 1.79869513e+00 4.44817060e+00 3.92328386e+00 4.77779433e+00 2.58796865e+00 2.03561710e+00 3.55158750e+00 7.53814878e+00
2.49816048e+00 3.05693775e+00 4.37819759e+00 4.92518836e+00 3.56693759e+00 1.62526788e+00 1.21130675e+00 4.24169233e+00 6.26427372e-01
2.49816048e+00 3.36965828e+00 2.27640189e+00 2.02612025e+00 3.68591659e+00 3.95180379e+00 3.90433941e+00 4.41704711e+00 1.24020035e+02
2.49816048e+00 1.18580165e+00 4.31566190e+00 3.61669841e+00 3.52912861e+00 2.44189802e+00 1.48521199e+00 2.96631332e+00 2.60662646e+00
2.49816048e+00 3.43017941e+00 1.14803054e+00 1.79239053e+00 1.79596856e+00 3.68508330e+00 2.21110051e+00 2.69749129e+00 1.95874765e+01
2.49816048e+00 1.68209649e+00 3.38507951e+00 3.26132102e+00 2.67333546e+00 2.08257577e+00 3.12988363e+00 4.69588717e+00 1.77437172e+01
2.49816048e+00 1.26020637e+00 1.92003535e+00 2.85572995e+00 4.00375919e+00 1.32491854e+00 3.25766635e+00 5.41306675e+00 8.09760471e+00
