5.150951353757423412e+00 7.382822591690884728e+00 2.536317241577054737e+00 7.728079348950207361e+01
2.825390999518635482e+00 4.088978439646120400e+00 5.908819135204485207e+00 5.555232336475181221e+00
2.452694200370134858e+00 5.425262308270326628e+00 5.052433330583271598e+00 6.498358544933720893e+00
4.566015209124880236e+00 7.697869290214167215e+00 9.400208292227414830e+00 1.702063376156393915e+01
6.893123565348425075e+00 2.756149472293672353e+00 8.311537825439213378e+00 1.575285371229757381e+01
8.855527299738138680e+00 1.205768380293922881e+01 8.861307505283715358e+00 1.067181602676966747e+02
4.150476246591914276e+00 2.108987615770640645e+00 5.333816322476101490e+00 6.808771182065484595e+00
3.643048045458249451e+00 7.975195106158452063e+00 7.008487693266329366e+00 1.508724394817296854e+01
3.079491481848151579e+00 7.520780199651513342e+00 2.447709801836259302e+00 2.911490704368864968e+01
1.126222246540925376e+01 2.910453018244204326e+00 4.978881482844499828e+00 7.415815391314018257e+01
4.114241834587834212e+00 6.915482130395440130e+00 5.708166489971879365e+00 2.053717482139078143e+01
7.865838975020531976e+00 6.349454385140891333e-01 7.291640247169549838e+00 5.361983139975715851e+00
6.014082271153155190e+00 4.364702431982943942e+00 6.672006371600142316e+00 2.368881005374501214e+01
1.523839828682602482e+00 1.320635614636612720e+00 4.414769208145850499e+00 7.058380051963721868e-01
5.178022334274710481e+00 1.834243102637040490e+00 7.256608533078699352e+00 6.720622678603019651e+00
1.051088791015582480e+01 4.437407688180874388e+00 3.899218628114320850e+00 1.257370762853322361e+02
3.133883957677927157e+00 1.110951055252916930e+01 7.296727903523938963e+00 1.489933766995365616e+01
6.411253210304699302e+00 4.043054660595856831e+00 3.934714710637900126e+00 4.218382086027810374e+01
8.138975970264727522e+00 8.625698507958764694e+00 4.573340523736124652e+00 1.249402167238648218e+02
1.879942409387717506e+00 4.645375624058323716e+00 4.635284957502190828e+00 3.573734431582978210e+00
9.341209035414244966e+00 6.598174841832535442e+00 3.018847958968745804e+00 1.907049758632116436e+02
5.245910715071198993e+00 4.639637819788485551e+00 4.759333573589128896e+00 2.686524585745402049e+01
5.963079236313662435e+00 1.809426411757425468e+00 -1.879636513933354625e+00 -3.429981403694232966e+01
4.308322337927944723e+00 3.273237585686571194e+00 5.752495042086327892e+00 1.056859128056400010e+01
4.068394914004040075e+00 7.378183616201791750e+00 8.551891010972061835e+00 1.430335031685624436e+01
9.667546655696298785e+00 3.200155570993119980e+00 4.779160738522356233e+00 6.258384319301818266e+01
7.770907300726270783e-02 7.800304119706352068e+00 4.973978069567525750e+00 1.168568465661955214e-02
4.472276648108975294e+00 1.199523406653129420e+01 8.269636300914193328e+00 2.900277468553294824e+01
4.710982033606904373e+00 1.064749044739382988e+01 4.342361247681134628e+00 5.442654790835171497e+01
-1.048888614068172576e+00 -2.202513159094816597e+00 1.179111851850279180e+01 -1.702992736222249115e-01
8.521181915653412986e-01 8.130690378282864117e+00 2.519141651286420647e+00 2.360055431570637907e+00
3.855580614254743299e+00 2.540886182489919598e+00 1.778116352603651640e+00 2.119898141825418492e+01
5.844190693208314968e+00 6.242826209656644920e+00 1.238062120117884923e+01 1.718192644873272457e+01
4.024123379944194667e+00 1.353091040966977854e+00 5.746391284076858064e+00 3.847095202273148384e+00
3.889713109723000883e-01 2.438681354785741995e+00 7.160227655006305092e+00 3.411851549964847741e-02
8.674953050132625521e+00 -3.038121628272171915e+00 1.146034656794910056e+01 -1.994471886306547503e+01
9.033866367668665021e+00 2.677592531137557241e+00 4.709106914836784341e+00 4.639540787473048766e+01
6.275893550666064691e+00 8.067481606812433981e+00 2.362767110195446385e+00 1.344226349920327266e+02
1.861176008062414011e+00 4.410889891005061791e+00 9.982010555584141187e+00 1.574818658666659932e+00
9.545807660441600007e+00 5.662979746735834929e+00 -4.334779639265358142e-01 -1.190417691742694387e+03
1.382922975926332176e+00 4.793101749644453236e+00 8.525377468666833991e+00 1.045387310447828844e+00
-7.754212920189127445e-01 6.846003632528111282e+00 4.929013465889479306e+00 8.594591900853637556e-01
-3.515438120119947385e+00 8.938372171484573414e+00 3.971469904954985530e+00 2.780977408861868128e+01
5.383647578031450109e+00 4.614177369237576265e+00 4.631389193802400328e+00 2.890036730304166213e+01
5.960314681190244102e+00 4.034754692855823777e+00 6.871440794693191023e+00 2.083952324081980834e+01
4.301231754775187710e+00 3.686437423146039727e+00 4.386481297033815174e+00 1.554962528800169252e+01
4.943795876541217105e+00 5.258069346182979054e+00 4.214079644591387286e+00 3.051981595549353088e+01
4.494504901539783326e+00 2.000598388604367450e+00 4.923758742680349521e+00 8.188134180319698530e+00
7.460752703440357791e+00 8.185148739879071655e+00 1.568468599627664606e+00 2.904572310703804305e+02
7.865366776810047700e-01 5.583260376974537920e+00 -2.368429174994850506e-01 -1.457729408822472195e+01
3.254304139158397113e-01 8.008046694496138151e-01 2.770745099710358428e+00 9.953676665863185613e-02
9.870186480361200054e+00 2.300966448537190789e+00 3.776541550391935953e+00 5.930474198641648087e+01
5.363138781624347651e+00 5.823027340187620915e+00 5.376826954089293231e+00 3.114408156521491833e+01
9.583656641239231888e+00 1.390454203539284839e+00 8.130799016895014830e+00 1.573130380878150625e+01
9.292936819170408924e+00 6.845106258096727458e+00 3.696610313912567669e+00 1.599380153500287918e+02
6.873334708182219366e+00 4.984354501928071279e+00 5.168315729914742640e+00 4.558700431270440134e+01
7.406695331609494559e+00 3.995422695495232990e+00 5.821324696161219947e+00 3.771306048564654390e+01
8.665821695100124344e+00 5.878811471769787467e+00 4.937955392801864463e+00 8.941451219534218353e+01
8.692048354758322048e+00 8.373708560535201073e+00 5.412716749220606083e+00 1.168856997298760518e+02
8.330679299915543012e+00 3.165657453814530342e+00 2.034336051239718834e+00 1.080699257777177849e+02
1.502424706345322392e+01 2.841665046189869592e+00 -2.054609646500555442e+00 -3.121825181708938430e+02
3.981021013696110611e+00 6.906858539698349730e+00 4.453525172199774396e+00 2.458403309006215309e+01
5.191724152570762918e+00 5.859827821625168909e+00 7.932165040659920230e+00 1.992537886909931899e+01
1.184881880938305487e+00 9.277075382667975489e+00 4.437107187211521087e+00 2.959140929339458381e+00
8.489549947797355500e+00 3.736665863309402980e-01 8.722876777467416076e+00 3.073721457563523440e+00
1.166564631937082197e+01 8.751588911378728852e+00 6.456804562247384638e+00 1.844761902928722179e+02
5.089067974732883748e+00 8.247242028089299737e+00 8.308493211094301500e+00 2.571061494597520181e+01
8.288631598319722293e-01 6.634755810501887119e+00 5.422044738715510626e+00 8.524961605351480953e-01
4.947760656619530906e+00 5.852656285230054323e+00 7.549117995287232930e+00 1.902784734881430140e+01
5.669545115425657755e+00 -5.901929174972702086e-01 8.897792563142685296e+00 -2.094333523131936214e+00
5.301173660072409533e+00 3.331106673393315010e+00 9.187037720728166157e-01 1.019545371643454672e+02
1.679268287145055938e+00 -3.117207206264265285e-01 1.594139643536893303e+00 -4.920068880058313665e-01
5.393917875609195001e+00 4.400519610104179691e+00 3.363022995220025457e+00 3.809300314914116115e+01
6.535563699730341014e+00 5.716555408955485973e+00 3.185460784141817214e+00 7.667845936417717212e+01
5.089584655401411695e+00 9.660776614143498975e+00 1.097429160763956268e+01 2.281242347398706372e+01
3.934093468324353804e+00 5.904466493093941004e+00 6.354098458718199893e+00 1.434052269344534913e+01
2.277845728966736871e+00 2.839055700901734092e+00 5.650096653729857366e+00 2.618230447997303312e+00
1.119956353724310683e+00 -1.288556414895353441e+00 7.344827690780134866e+00 -2.093573768089063702e-01
4.234334992253740992e+00 6.761923594695946171e+00 4.960478934631842307e+00 2.441770148597187529e+01
6.928013393806684128e+00 2.283044071652081008e+00 5.696859229394142687e+00 1.925724046549471069e+01
4.558010777333072028e+00 5.959956214418937748e+00 6.762049474774165958e+00 1.828114196930796709e+01
6.125353844785379920e+00 5.784230609154386471e+00 3.626778764310945480e+00 5.981698982562905087e+01
9.627785401496121054e+00 4.172965204465730160e+00 8.005133959516477660e+00 4.833126105249156268e+01
3.923291938680434132e+00 2.698488055813108133e+00 4.740632663561962445e+00 8.754578193182487311e+00
2.593322276907490398e+00 3.012837422989205649e+00 8.926506062854482337e-01 2.269665817988175860e+01
7.310683180918520208e+00 7.461724643145165814e+00 4.142676497598834828e+00 9.632287265739159920e+01
8.175887092880570250e+00 6.134502111028597326e+00 4.199972997270457142e+00 9.770195019153676697e+01
2.776372741026564395e+00 6.530958553645149323e+00 2.536797956035858892e+00 1.980401182942603810e+01
1.006678518300017089e+01 4.792651533147687104e+00 4.223721199151660777e+00 1.150318539464681322e+02
7.391374922425952398e+00 1.081259121570784920e+01 4.352505157566111116e+00 1.356982337123072284e+02
5.126763784943079827e+00 2.768758699978993043e+00 6.523593520590732275e+00 1.112125431185514124e+01
6.550851106876958596e+00 6.546040213657970952e+00 3.912463243614458630e+00 7.182465462948972856e+01
2.290191010145075978e+00 3.075191573085092944e+00 8.084848426669832833e+00 2.015247713051994793e+00
6.136710208757206964e+00 5.490229303830302499e+00 4.754677477606199076e+00 4.343874992237775245e+01
3.895369900102652050e+00 9.060418396027078103e+00 8.855725981428710369e+00 1.555840809160103788e+01
3.313515095353114503e+00 -1.372566097694084331e+00 5.882522995804314370e+00 -2.574605899209030824e+00
3.571360805984097553e+00 5.207071298099744894e+00 8.048491183922058312e+00 8.265242625536467713e+00
2.259654831309015677e+00 1.204395559049680386e+01 5.946618026056929907e+00 1.032184670106291158e+01
6.221730545657987221e+00 8.589009190451086795e+00 3.490413151703453565e+00 9.520516665151981783e+01
5.372185023317124219e+00 3.439952971475341847e+00 2.343068639056256064e+00 4.241008198255175188e+01
2.708566763775873909e+00 7.095328682491257588e+00 9.770403023875992687e+00 5.340349730014581908e+00
