3.871418572777078904e+00 2.458795187744776012e+00 3.219224027399772758e+00 6.167376102702029073e+00 -1.398992489352374857e+00
6.330213760521854915e+00 4.822860951010823349e+00 8.322762812439556512e+00 -2.378884164912904442e-01 -7.550458487070718649e-02
1.115307471153267826e+01 -1.055036833648939698e+01 5.905374181828142000e+00 6.465772532012040053e+00 -6.988776381445174213e-01
6.027063750432812839e-01 3.167286664897137616e-01 2.319838424749636197e-01 5.575386731789429007e+00 -4.835143809037376061e-01
9.194350415329950454e-01 2.545608100815519137e+00 3.671834524163175573e+00 2.746948800556944015e+00 1.186006642361714825e+00
3.465043142348513960e+00 3.865799617008604194e+00 5.270710540229129215e+00 7.234401576742467199e+00 -4.118219948923235840e+00
7.330842759357118155e+00 -1.391753010081561825e+00 5.145795498626207554e+00 5.663372140067768790e+00 -1.117288293768023966e+00
5.939089749275556329e+00 -1.475038702943948898e+00 4.244759715322680371e+00 7.772209814942593553e+00 -9.872599089093110347e-01
4.464051046331607431e+00 -7.537914894530617360e-01 2.617778516303393310e+00 2.982685922504932030e+00 -1.428809418012535914e+00
3.710259556878545695e+00 4.713545440816750087e+00 6.040377822420731846e+00 2.432645144915634106e+00 1.618000162400764053e+00
8.423804997695295782e+00 -3.981303007648795855e+00 1.828626127349510133e+00 -1.673674830324972884e+00 -1.559478920280902570e-01
4.442501990046499927e+00 -2.153723956401174533e-01 5.933588106130404327e+00 9.720530974521478740e+00 -2.273553209080251492e+00
4.227129594406382473e+00 -1.147765861802289677e+00 1.028875124194700730e+00 1.013888769025838954e+01 -2.597172261765305912e-01
3.079363732604092796e+00 6.053791170884243122e+00 1.125972919305796571e+00 3.983752723257683481e+00 -5.056543367688011159e-01
9.133154903488335918e+00 -2.000168560609678181e+00 9.202857133827194502e+00 4.718669007697566364e+00 -2.807165188782107634e+00
7.132986342878657737e+00 -2.345388658633170920e+00 1.983858968670469070e+00 2.229307660804042079e+00 -4.434738156202954196e-01
4.787597684245486818e+00 8.727112923844924097e-01 7.205761983809101601e+00 1.017300017613693441e+01 -2.706144186596040058e+00
5.660308976629979227e+00 9.881487529595842645e-01 -6.975417739719602661e-01 3.871727637696142477e+00 1.124649481659067141e-01
6.648457729589563492e+00 -3.009089273055429725e+00 -1.455459739351354198e+00 5.777790410797060794e+00 1.969171782008857785e-01
3.639368456534133767e+00 -1.061027730193175422e+00 1.206066201774296687e+00 7.102789212411063424e+00 -3.863003285081597071e-01
2.578340726340958344e+00 -1.015096369924996633e+00 1.833722848210722400e+00 1.011445251753476171e+01 -9.025656495638103571e-01
1.563244356415961711e+00 8.456617870937119363e+00 7.867889165603063617e+00 1.099582661362503622e+01 1.348558734433785666e+01
1.001986222735308019e+01 -2.509523607150309310e+00 4.721601122738511513e+00 2.491952732065707998e+00 -1.090028897102219618e+00
7.510338620202770876e+00 -1.117514305468684910e+00 4.287673086058985561e+00 3.523865435327805606e+00 -1.110491615030710699e+00
6.392824314734085966e+00 2.611993488470109703e+00 3.983076620024575742e+00 5.416470733626977285e+00 -9.518751325175318634e-01
9.004817803204195670e+00 -3.754525367871011099e+00 4.196609014928530001e+00 7.413755567193488716e+00 -5.729631037084400580e-01
5.250292435333184571e+00 -3.872046237404696001e-01 7.057828686075951374e+00 3.910025383296854340e+00 4.280396123370917394e+01
4.863087811592714971e+00 2.568483723263501162e+00 1.608089353518687981e+00 5.985450584980271493e+00 -3.938957144281815537e-01
7.431571534856216132e+00 4.740687527048553562e+00 -1.082291049482698941e+00 9.282990737765098643e+00 1.359373558068003862e-01
1.217225906190476969e+01 -4.660181016595625891e+00 2.902628969303583162e+00 4.189174309468338464e+00 -2.896649317802843515e-01
7.512078045309143803e+00 -1.369289768332165202e+00 3.880795907459993366e+00 6.707822012040674409e+00 -6.730383651170865900e-01
6.142788276976978601e+00 1.416937319363261061e+00 8.632107294657078711e+00 8.248582386657238530e+00 -2.874319439610244054e+00
7.559725596340239662e+00 2.430843257455800099e+00 2.049523797135912595e+00 2.894032508739246445e+00 -3.767389092193332845e-01
9.990568853796039761e+00 -7.712987696285061645e+00 8.783940679750019243e+00 6.848766212746499882e+00 -1.428831282626919386e+00
2.277581157510978116e+00 1.349323400440246346e+00 7.598262352576734102e+00 7.625676005704894678e+00 1.067664091154371064e+01
3.626904557951224461e+00 -9.096716809657401370e-02 7.031508588263747583e+00 2.595270245397788500e+00 1.561275012683930097e+00
3.535937389854650448e+00 -1.359455650817309458e+00 2.211020845396781898e+00 4.262395641507693789e+00 -1.116079393737747560e+00
2.176481739037340990e+00 5.173954081024175977e+00 1.040287365843307299e+01 2.026047307483845650e+00 7.842544819444802195e-01
7.350435820061516523e+00 -9.997833663215587308e-01 -4.240973206642175697e-01 4.814691606306338301e+00 5.539163273979321594e-02
6.350652453739957792e+00 -4.585922725259827359e+00 3.718195633676746770e+00 7.535635980499151287e+00 -7.663114672477939759e-01
1.764729728480130211e+00 2.701906512203149369e+00 4.849396914458099950e+00 1.073298174375435643e+01 -1.184917519625835425e+01
4.466636240683279802e+00 1.494663676397085084e+00 3.240021792385036292e+00 1.937349971234637813e+00 5.883327312060052883e+00
5.961299917080364885e+00 2.672679102578450205e+00 4.578079790745817057e+00 4.679696967414059827e+00 -1.513379185010072181e+00
8.633979019658815091e+00 3.450100327115189103e+00 1.354334029239136372e+00 1.003303956141026632e+00 -2.946556942774612997e-01
1.208407934677400419e+01 -9.575339417339307602e+00 6.592348283354290572e+00 4.274513373003052230e+00 -8.822715584801938959e-01
2.508739929434696148e+00 6.281449096447252245e+00 5.705404829117424192e-01 2.486432943431558851e+00 -3.114813246017824611e-01
8.790189025881948837e+00 -4.647694130672839208e+00 8.297893907590712104e-01 7.688647901229378689e+00 -9.501944220677377428e-02
4.142494895209109629e+00 -5.368547761032403720e+00 3.240720461181665346e+00 1.011243640204395966e+01 -1.021371489348578798e+00
-1.226052865823294091e+00 1.726375379101606322e+00 6.127855137013858311e+00 2.110263885860427457e+00 6.163217185018575739e-01
5.003225132783122309e-01 5.890867997936576117e+00 6.433038827914726809e+00 6.964944396219089562e+00 2.834330082930577976e+00
6.391190511214888126e+00 -4.933958273886795531e+00 4.480484459396980590e+00 4.131801690238533276e+00 -1.427209961416192385e+00
1.457232237328092816e+00 1.431633068803096487e+00 4.561670813206975872e+00 9.278239596011090384e+00 2.573495236126809687e+02
2.888865306131189303e+00 1.514420555572011384e+00 8.967738540802989711e-01 5.949096702949434601e+00 -3.676131316027201890e-01
4.403285861703200688e+00 5.702507655855111324e-01 2.061209505738507808e+00 9.505124380496159375e-01 9.804061274564153106e-01
4.973536627288711820e+00 3.672230502858472967e+00 8.286654251658431392e+00 -1.162106492128060609e+00 -3.125898746077352963e-01
8.645767130147184787e+00 -9.670881369678955508e+00 2.762704763414372433e+00 2.277134029012860772e+00 -5.495723850260380017e-01
-1.025114239531771609e+00 4.133517575139739719e+00 6.952444489401627514e+00 6.274071423643106549e+00 1.597008510565497863e+00
3.108403335607968554e+00 3.734636286592833532e+00 5.451548344788285760e+00 4.307597809944176959e+00 7.924063417231456796e+00
6.843039622200802086e+00 4.465114197493193160e+00 5.740459870586030355e+00 1.087372807968174016e+01 -1.094059470391238076e+00
1.130815381969399525e+01 -6.680659385048291377e+00 -2.618900552726092457e+00 3.370642768244168863e+00 1.939657284608083399e-01
4.627494434645703869e+00 -5.604926892513875103e-01 1.024940022838334963e+00 3.044158100772171860e+00 -2.819869745625029900e-01
4.067001745394316359e+00 1.035590239736221996e+00 6.358291187803610356e+00 6.072071357820014725e-01 2.328164963984311331e-01
5.102591985130538355e+00 1.303597823199795336e+00 1.112453493078696987e+01 6.604330068378553520e+00 -2.256457909925959768e+02
6.406189808330333690e+00 2.130787585310265797e+00 8.655686797256855414e+00 3.924675939232685540e+00 4.118498102558184826e+01
8.536977393640599487e+00 -5.773854934200327804e+00 2.407579392505032612e-01 3.523502907977112297e+00 -2.830577658289351248e-02
2.763122459440271239e+00 -7.613631195469974244e-01 6.238272392299029967e+00 2.732811553773883073e+00 1.526820020141930412e+00
2.001759339893273815e+00 6.565669848080501581e+00 8.489148093051057664e-01 2.322272840469095101e+00 -9.378448947499243848e-01
8.567429187973775839e+00 -1.279879946350456876e+00 3.849428899116072778e+00 6.476779831901041895e+00 -5.663332408493543246e-01
7.287549241623318963e+00 -3.188438598755418241e+00 4.357110817689987314e+00 6.126785073097133605e+00 -8.447324070279224051e-01
4.099110642867900722e+00 -1.243673061979023053e+00 5.230344818113421113e+00 5.809561706444147156e+00 -3.739378068936368926e+00
2.855437580888877669e+00 4.715713214279122489e+00 4.690730312240680711e+00 8.076351791570115068e+00 -4.217453781308278415e+00
7.571150795168000158e+00 -6.578847635503536573e+00 4.149384645345103095e+00 1.238602960330852376e+00 1.674180997909192836e+00
9.923031596644638075e-01 4.572153686964957053e+00 6.194262477140954459e+00 1.208498094495092712e+00 4.318350436260345315e-01
5.564456846629420639e+00 -4.503180159562406359e+00 3.527532400662495071e+00 1.518128969790103922e+00 2.509216461410407550e+00
1.061276687067014057e+00 5.413741341116705463e+00 5.179832641808740590e+00 4.450251335492934501e+00 2.131815529049006841e+00
6.475018028183719743e+00 -3.256316217941044311e+00 8.543775854266939973e+00 -4.421239408981689323e+00 -6.954004313711773522e-01
3.218701810242675432e+00 -7.054640206927884627e-01 2.747458017393848539e+00 3.453095573901907578e+00 -3.301722586401902859e+00
2.513237789549886969e+00 -1.384901971716201885e+00 7.720877578880901204e+00 8.651935343405140699e+00 4.710160876544790653e+01
1.128335817833685084e+00 2.488300240070643099e+00 4.803627144222629042e+00 -3.065086844318199777e+00 -8.268512441049985506e-01
3.616636057904328183e+00 4.688129533720564623e+00 8.597520511860224701e+00 3.134233607972519486e+00 1.865537629610045656e+00
8.304765591624892807e+00 2.164240421491518518e+00 4.919619617420456947e+00 4.649416325975756159e+00 -9.597042443270726864e-01
1.046900601311641132e+01 -5.817828235771946410e+00 5.922163632939130729e+00 7.986727944128009682e+00 -7.157162519793967004e-01
4.651177777344464914e+00 8.738780596881188245e-01 6.988063610795704150e+00 5.754916305118792152e+00 -6.929145998104180748e+00
5.525055837032583739e+00 -5.997622575404462530e+00 1.085963403942341010e+01 6.368576167458107840e+00 -2.652089962244805577e+01
-4.725667383718790138e-01 3.926510335112379124e+00 8.765282587259191516e+00 7.472966804088919446e+00 2.195746715333843024e+00
3.453943596740499888e+00 2.129618906678189649e+00 5.845034140104036879e+00 1.045240467031203480e+01 -3.292058629850755924e+00
5.583562503418689538e+00 1.689399069385972396e+00 4.309834656184201584e+00 4.726082110979427320e+00 -1.512409174953702085e+00
