1.520872100556424078e+00 8.410906757661978261e+00 8.907479035111053323e-01 -1.510388253831520533e+00 4.979216098102564381e+00 7.667958814431938386e+00 1.282017720214462315e+02
1.520872100556424078e+00 8.410906757661978261e+00 -1.323081387904494033e+00 1.197640624360334138e+00 6.575528868794981108e+00 2.428544738716116314e+00 2.864221420158057754e+03
1.520872100556424078e+00 8.410906757661978261e+00 9.411897215793977978e+00 7.112220770331727060e+00 7.260160016273367489e+00 3.441072956924168480e+00 4.323094206224054687e+02
1.520872100556424078e+00 8.410906757661978261e+00 -3.875381737004368610e-01 2.411927941148428012e+00 5.033831280539571296e+00 3.543617113681166053e+00 4.365061735101795080e+02
1.520872100556424078e+00 8.410906757661978261e+00 1.410261255608521225e+00 3.610910121575467979e+00 5.951019513468007283e+00 2.733145581383169986e+00 9.489340865723779643e+02
1.520872100556424078e+00 8.410906757661978261e+00 -2.563282195881179781e+00 8.505341509612780015e+00 5.390935753955118592e+00 3.971862619990111920e-01 -3.261270270983354749e+02
1.520872100556424078e+00 8.410906757661978261e+00 6.235787835379476007e+00 5.367833663741090611e+00 4.787009121070845197e+00 1.009773166283912360e+01 2.562103416398641116e+02
1.520872100556424078e+00 8.410906757661978261e+00 4.982955530923030452e+00 6.982393182971583734e+00 2.293750954030458367e+00 1.058214858323024998e+01 5.892775013367278234e+02
1.520872100556424078e+00 8.410906757661978261e+00 3.518229249073451914e+00 3.005491755773843643e+00 5.678699992604272495e+00 4.521295566182053527e+00 2.277523013176760742e+03
1.520872100556424078e+00 8.410906757661978261e+00 9.142899551974309702e+00 3.447950565022301461e+00 1.859615877834809750e+00 6.503216087125674782e+00 4.149050065538934859e+02
1.520872100556424078e+00 8.410906757661978261e+00 -4.906691378000076043e+00 3.384716803827758191e+00 6.464177306482917551e+00 4.784100077894210656e+00 2.742027083567976661e+03
1.520872100556424078e+00 8.410906757661978261e+00 8.766010194066620187e+00 3.342671307693119598e+00 6.875691580980449746e-01 6.067430516941675123e+00 3.100699206495380622e+02
1.520872100556424078e+00 8.410906757661978261e+00 -4.524734879047762171e+00 5.965266620874389858e+00 1.551385734721522303e+00 4.256018423438082010e+00 -3.449312134100831599e+02
1.520872100556424078e+00 8.410906757661978261e+00 -5.021058285162052215e+00 7.308972103391130126e+00 1.168435660323082104e+01 4.171102154633230974e+00 -5.825597826151407617e+02
1.520872100556424078e+00 8.410906757661978261e+00 5.851520002633386675e+00 2.547397432156566666e+00 3.412447311103855796e+00 5.960876454006172942e+00 6.864059703714294756e+02
1.520872100556424078e+00 8.410906757661978261e+00 -1.624623693904361454e+00 5.175477326054596539e+00 5.952939280856782922e+00 3.134525096638170361e+00 -1.686625935761257722e+02
1.520872100556424078e+00 8.410906757661978261e+00 -1.375567995021549095e+01 1.194892652433922642e+01 1.322960699800419304e+00 5.251898068736276848e+00 -6.769727026183845737e+02
1.520872100556424078e+00 8.410906757661978261e+00 -2.212753099741724405e+00 7.009898108645588266e+00 2.870125564713505995e+00 2.823918413171826458e+00 2.153318372036517758e+03
1.520872100556424078e+00 8.410906757661978261e+00 -2.321553891540549142e+00 1.345261149059727934e+00 1.874245267102682133e+00 5.870808712391859530e+00 1.313330816924431474e+03
1.520872100556424078e+00 8.410906757661978261e+00 -1.802732945235993256e+00 7.189081329845752322e+00 6.563494200060389971e+00 7.095299154019416576e+00 -2.611724815342596685e+03
1.520872100556424078e+00 8.410906757661978261e+00 -3.578046942000012276e+00 1.119067097172630421e+00 7.831891108116295186e+00 4.805444770712820279e+00 2.236437197075993936e+03
1.520872100556424078e+00 8.410906757661978261e+00 8.005263827698165358e+00 2.917069807685622962e+00 4.693518720152722423e+00 2.835320168027341659e+00 2.271147390065724721e+03
1.520872100556424078e+00 8.410906757661978261e+00 -2.434011825963789732e+00 6.433435698489204491e+00 8.707624581897626115e+00 1.219183779943462831e+00 9.742562369382784482e+02
1.520872100556424078e+00 8.410906757661978261e+00 -7.695244317829386560e+00 4.605369524419806737e-01 6.976475065724867974e+00 6.701587335948099522e+00 3.167252366358119529e+06
1.520872100556424078e+00 8.410906757661978261e+00 -1.086824191851941457e+00 9.412295394896741385e+00 5.942462131396780478e+00 3.732844175609333792e+00 -5.023499417228019297e+02
1.520872100556424078e+00 8.410906757661978261e+00 1.078313946089572761e+00 8.581045418173520289e+00 4.774043537891337508e+00 7.105693499941203584e+00 2.349626864411390216e+03
1.520872100556424078e+00 8.410906757661978261e+00 -9.459361906967254541e+00 4.544765492761117187e+00 1.424193699567503080e+00 4.434998858398165211e+00 2.557015100231162421e+02
1.520872100556424078e+00 8.410906757661978261e+00 5.409780884731065775e+00 -7.830842307653118617e-01 3.599367853408396822e+00 6.310852944738050141e+00 1.795671570531952602e+04
1.520872100556424078e+00 8.410906757661978261e+00 -3.442213273454615141e-01 3.932210855437590080e+00 6.418661745417716169e+00 3.969584114598416313e+00 -1.775617612161727720e+03
1.520872100556424078e+00 8.410906757661978261e+00 -6.572286435596788046e+00 6.169794076342589584e+00 1.024716909539051812e+00 8.080103438244512049e+00 1.039395830657743318e+03
1.520872100556424078e+00 8.410906757661978261e+00 -3.358871286460416883e+00 5.692572141810818387e+00 7.250373315755103576e+00 2.858029547766408829e+00 -4.032974571520834388e+02
1.520872100556424078e+00 8.410906757661978261e+00 -3.524465076392454321e+00 -9.888658235684677500e-01 2.000426384038388239e+00 3.168179471711438211e+00 2.420807417706158049e+03
1.520872100556424078e+00 8.410906757661978261e+00 -4.521485501748995439e+00 1.788929776274378769e+00 1.992852339716892018e+00 7.371282320543924627e+00 -2.630896343262441405e+03
1.520872100556424078e+00 8.410906757661978261e+00 -1.327788021456147405e+01 4.367556262617031670e+00 -1.345855228568746842e+00 2.708733201079306152e+00 -1.141801171625040297e+03
1.520872100556424078e+00 8.410906757661978261e+00 9.137697859297679415e+00 8.749924071728059971e+00 1.250380306431527799e+01 5.225644494541010765e+00 2.625556471142038845e+03
1.520872100556424078e+00 8.410906757661978261e+00 -5.681483103312421346e-01 3.086843569713355162e+00 6.765088223131281886e+00 8.019108776500972979e+00 1.819148994912147145e+03
1.520872100556424078e+00 8.410906757661978261e+00 -5.014310572428883894e+00 2.309846404701831002e+00 5.289265374257812624e+00 6.174653976121866172e+00 2.299237434012155973e+03
1.520872100556424078e+00 8.410906757661978261e+00 5.171068122493381658e+00 4.840926512683623173e+00 6.417521496944677217e+00 5.547640434871128789e+00 -1.338784217430803210e+03
1.520872100556424078e+00 8.410906757661978261e+00 4.215166324002829867e+00 1.808014568110259956e+00 2.363826917173827091e+00 5.943545906638543208e+00 1.914713273084525326e+03
1.520872100556424078e+00 8.410906757661978261e+00 -4.909949338720693390e+00 6.976610315790822803e+00 3.358529579966371692e+00 3.304215655570172938e+00 -6.245210805788875632e+02
1.520872100556424078e+00 8.410906757661978261e+00 6.712294930712589647e+00 5.505950011060188665e+00 4.832157241701332318e+00 5.661293134880941658e+00 -2.622944519738617686e+01
1.520872100556424078e+00 8.410906757661978261e+00 4.502228635025423920e+00 7.664992686783553388e+00 9.747107443747749400e+00 4.475664090893039848e+00 2.798878027791711247e+03
1.520872100556424078e+00 8.410906757661978261e+00 -1.481433428557946641e+01 1.994795131180443049e+00 -3.036173778982331761e-01 1.054540123607804247e+01 -3.277155316682208195e+02
1.520872100556424078e+00 8.410906757661978261e+00 -4.024148642045216051e-01 6.021376777911928713e+00 2.515313170552119892e+00 6.842333247152870612e+00 5.225627923313511047e+01
1.520872100556424078e+00 8.410906757661978261e+00 5.680425266055855182e+00 4.702414249450661998e+00 1.084334998757486446e+01 5.280715434261374241e+00 1.988325671992256730e+03
1.520872100556424078e+00 8.410906757661978261e+00 -2.072954297831288262e+00 9.439889041992660879e+00 -1.407059278808959313e+00 1.555710952576522699e+00 -2.318107383238542297e+03
