3.284801470202790341e+00 1.478030556801109441e+01 1.336464143352708511e+01 1.537825386147996731e+01 -6.796978583501627202e-01
3.284801470202790341e+00 1.231491219927328729e+01 1.559830697506484221e+01 1.317899101734002265e+01 -6.598598652159860523e-01
3.284801470202790341e+00 1.267968600691283143e+01 1.294501969744654524e+01 1.473266060426994528e+01 -6.083704778884574393e-01
3.284801470202790341e+00 1.402695173635603076e+01 1.127934771475571196e+01 1.564499908194008171e+01 -6.336949669911002836e-01
3.284801470202790341e+00 1.118333094074751344e+01 1.111883960570619223e+01 1.468818487810844431e+01 -5.381345085561933805e-01
3.284801470202790341e+00 1.205409681485465079e+01 1.204935301337862796e+01 1.257880311722073152e+01 -6.782045742055263782e-01
3.284801470202790341e+00 1.188172880431211098e+01 1.126014434092014760e+01 1.134003996105617595e+01 -7.422390830207029611e-01
3.284801470202790341e+00 1.263993873672106361e+01 1.285564686726107553e+01 1.579006219066611649e+01 -5.671275701304349104e-01
3.284801470202790341e+00 1.488732403791063419e+01 1.292126486126157658e+01 1.596213087832466471e+01 -6.595835556519040743e-01
3.284801470202790341e+00 1.553800769343340527e+01 1.586070394175092169e+01 1.446820532989583974e+01 -7.592352230749741526e-01
3.284801470202790341e+00 1.106336278053698230e+01 1.253117287974538030e+01 1.257676494570769599e+01 -6.216368326804647682e-01
3.284801470202790341e+00 1.228621138546003699e+01 1.399467066861694242e+01 1.532514359916037350e+01 -5.670288703787111917e-01
3.284801470202790341e+00 1.112694472526420952e+01 1.509411851593711873e+01 1.576727223461062799e+01 -4.994151461946143566e-01
3.284801470202790341e+00 1.530621667707245059e+01 1.356511433413243495e+01 1.353221456594632599e+01 -7.994383921568436469e-01
3.284801470202790341e+00 1.199366772533011272e+01 1.448285708080578260e+01 1.255824636620396362e+01 -6.740891380089267804e-01
3.284801470202790341e+00 1.485348880824391848e+01 1.587194421326856819e+01 1.303179872013148888e+01 -8.040264581378073760e-01
3.284801470202790341e+00 1.116652495290209579e+01 1.262076162058590434e+01 1.136924036555148021e+01 -6.941422035590145700e-01
3.284801470202790341e+00 1.299192061454834146e+01 1.137105288199691877e+01 1.382834021699485838e+01 -6.652501960488627075e-01
3.284801470202790341e+00 1.279312413834682438e+01 1.315157325366879171e+01 1.289426745263994079e+01 -7.019346010973209760e-01
3.284801470202790341e+00 1.264667024308857535e+01 1.370316787992825169e+01 1.542270320302446862e+01 -5.809284908063486741e-01
3.284801470202790341e+00 1.385088325509719276e+01 1.389993209343168523e+01 1.237776170200322134e+01 -7.919892982065510623e-01
3.284801470202790341e+00 1.295654452074458796e+01 1.469281302243006770e+01 1.104185166761356207e+01 -8.294609256096282524e-01
3.284801470202790341e+00 1.301615285758357388e+01 1.549042510313221221e+01 1.468581286789455653e+01 -6.268072391155755652e-01
3.284801470202790341e+00 1.194601732813752193e+01 1.350082630902392111e+01 1.103704175594649328e+01 -7.656182968577190939e-01
3.284801470202790341e+00 1.307252827602281542e+01 1.171702852321502419e+01 1.372985552345348381e+01 -6.739861459978079283e-01
3.284801470202790341e+00 1.470545565482965422e+01 1.301704215418346067e+01 1.190629478002995256e+01 -8.728197263360624181e-01
3.284801470202790341e+00 1.261543539159891480e+01 1.177684699291414994e+01 1.405239582982851587e+01 -6.349147673455345364e-01
3.284801470202790341e+00 1.528542565864977831e+01 1.191151577677227280e+01 1.198942136025538829e+01 -9.012920282336300826e-01
3.284801470202790341e+00 1.183065704953665076e+01 1.100849861003054997e+01 1.350938557829682551e+01 -6.185487740991449934e-01
3.284801470202790341e+00 1.523316618637482378e+01 1.564856083867497993e+01 1.267534434979924818e+01 -8.500087640348437112e-01
3.284801470202790341e+00 1.407883442385132788e+01 1.472629955237131938e+01 1.191277449151319878e+01 -8.360548027821039785e-01
3.284801470202790341e+00 1.311888659893847553e+01 1.150138023106565832e+01 1.403241267003312132e+01 -6.613684094511642630e-01
3.284801470202790341e+00 1.117618363277106397e+01 1.560053218241210971e+01 1.141109320237797320e+01 -6.930547841129471864e-01
3.284801470202790341e+00 1.163283892203826042e+01 1.535179168633962377e+01 1.570568119416816444e+01 -5.245183030557845072e-01
3.284801470202790341e+00 1.307129194977748909e+01 1.554945008889052538e+01 1.489064781384626990e+01 -6.211187374430088282e-01
3.284801470202790341e+00 1.538964038745932861e+01 1.148656971255370074e+01 1.557933812306536936e+01 -6.981299472855445609e-01
3.284801470202790341e+00 1.578415751831242630e+01 1.139946548907561130e+01 1.121233628172441854e+01 -9.949377011712728924e-01
3.284801470202790341e+00 1.564838316557908726e+01 1.133867631859200564e+01 1.101069852965573048e+01 -1.004542779754400872e+00
3.284801470202790341e+00 1.237041314097129074e+01 1.583461128531315687e+01 1.278964172068511296e+01 -6.831213969813779707e-01
3.284801470202790341e+00 1.228267844237849360e+01 1.430234999511580973e+01 1.408340269195098493e+01 -6.174310152507491711e-01
3.284801470202790341e+00 1.469756859860249421e+01 1.188991041074223887e+01 1.222197777300153199e+01 -8.509733966266970207e-01
3.284801470202790341e+00 1.570276430258742906e+01 1.564579742679980789e+01 1.374662889151158218e+01 -8.077989406776105996e-01
3.284801470202790341e+00 1.166673055582537799e+01 1.321582519864329086e+01 1.403000814368800597e+01 -5.874458229113912466e-01
3.284801470202790341e+00 1.288791908988742563e+01 1.492723488287029454e+01 1.175813497383011530e+01 -7.754460303211787586e-01
3.284801470202790341e+00 1.518200320156562100e+01 1.418094117222514683e+01 1.484436207839825173e+01 -7.238651121518131504e-01
3.284801470202790341e+00 1.345993380295698572e+01 1.424827397507005422e+01 1.568179572625358453e+01 -6.064471754638591783e-01
3.284801470202790341e+00 1.521181533947881270e+01 1.319864568739162536e+01 1.420063866637457473e+01 -7.568226093532067766e-01
3.284801470202790341e+00 1.158376292200031621e+01 1.297475117676305523e+01 1.573924390444903132e+01 -5.208366877455581356e-01
3.284801470202790341e+00 1.488514450385235222e+01 1.180960262343412204e+01 1.223066896602263398e+01 -8.615193742957348855e-01
3.284801470202790341e+00 1.294802556409214134e+01 1.135390351480869953e+01 1.118257270453126395e+01 -8.185885801864619671e-01
3.284801470202790341e+00 1.446527136016257487e+01 1.563995750629241677e+01 1.223717795086119864e+01 -8.360534311250520378e-01
3.284801470202790341e+00 1.246576425456095727e+01 1.568311849016166981e+01 1.424055622629021300e+01 -6.195570813907846919e-01
3.284801470202790341e+00 1.445949643839394483e+01 1.420648981856251503e+01 1.398817460445217975e+01 -7.301069321926955125e-01
3.284801470202790341e+00 1.451052168694072542e+01 1.294030642818316856e+01 1.233702838316756178e+01 -8.314679599133411037e-01
3.284801470202790341e+00 1.309668558128920779e+01 1.112545004185306219e+01 1.304023647307177214e+01 -7.100189538805772305e-01
3.284801470202790341e+00 1.584593426975800590e+01 1.323828070965894810e+01 1.283817613009303393e+01 -8.720245336624102839e-01
3.284801470202790341e+00 1.100244483946648977e+01 1.429487669265315652e+01 1.575212873975244676e+01 -4.931862606984098174e-01
3.284801470202790341e+00 1.437103707080083836e+01 1.250143425482516690e+01 1.257169030592610426e+01 -8.077365247501432366e-01
3.284801470202790341e+00 1.554359721888610224e+01 1.271218630836469998e+01 1.196556432427624372e+01 -9.179124322574802042e-01
3.284801470202790341e+00 1.528741770491803109e+01 1.336161704788359827e+01 1.382806323524644121e+01 -7.817277859753474223e-01
3.284801470202790341e+00 1.382358849054469196e+01 1.347458877458950965e+01 1.162411925807542090e+01 -8.405980419145692162e-01
3.284801470202790341e+00 1.547876371392233352e+01 1.471432403694956648e+01 1.353934943723091422e+01 -8.077983950595311047e-01
3.284801470202790341e+00 1.153966256431665727e+01 1.349880619028631124e+01 1.443472336641833742e+01 -5.660836671138755882e-01
3.284801470202790341e+00 1.371739974310006183e+01 1.522637356544788645e+01 1.571631544236081623e+01 -6.165308873913153409e-01
3.284801470202790341e+00 1.590655378404360931e+01 1.341388266685037145e+01 1.546128848223447250e+01 -7.272347207675500247e-01
3.284801470202790341e+00 1.595778487320184880e+01 1.115955960874377695e+01 1.520607954194312939e+01 -7.424674585361819013e-01
3.284801470202790341e+00 1.439579512784936455e+01 1.170703057773498834e+01 1.296936388123423178e+01 -7.840386449543653713e-01
3.284801470202790341e+00 1.183825840944480134e+01 1.459080896010531880e+01 1.546987166539260983e+01 -5.407855493710881367e-01
3.284801470202790341e+00 1.156462307317837102e+01 1.325930862801119758e+01 1.458319448397092266e+01 -5.602065575114727469e-01
3.284801470202790341e+00 1.561222693125608352e+01 1.330608716657632762e+01 1.320763523532980876e+01 -8.364191953061587137e-01
3.284801470202790341e+00 1.540329235209446779e+01 1.589003401652585090e+01 1.382039205709020102e+01 -7.885276683978988954e-01
3.284801470202790341e+00 1.257700515873201219e+01 1.385730796791053088e+01 1.318055432034821806e+01 -6.743274899030521352e-01
3.284801470202790341e+00 1.565780721796355657e+01 1.158460172283318457e+01 1.198393842087126515e+01 -9.244069839181123793e-01
3.284801470202790341e+00 1.165263198785103960e+01 1.316877189667543391e+01 1.325843709550059835e+01 -6.227740482197987593e-01
3.284801470202790341e+00 1.247245634337505038e+01 1.380662646328365106e+01 1.503704839613630106e+01 -5.854842560830016973e-01
3.284801470202790341e+00 1.422063184790491874e+01 1.118732815749243770e+01 1.233294028419242316e+01 -8.152765875728983369e-01
3.284801470202790341e+00 1.185334937661966670e+01 1.282304927434798358e+01 1.420170247023361654e+01 -5.901321219663635542e-01
3.284801470202790341e+00 1.594531834816690541e+01 1.583909065958599527e+01 1.376636604406908759e+01 -8.188662832432148653e-01
3.284801470202790341e+00 1.211283875839195368e+01 1.475651610675325820e+01 1.560054447807031330e+01 -5.494870040120852783e-01
3.284801470202790341e+00 1.222660307913293742e+01 1.286076283821804012e+01 1.473084807364279136e+01 -5.869400101404431691e-01
3.284801470202790341e+00 1.337298242074724364e+01 1.231055884431465408e+01 1.280695709070899824e+01 -7.378789719036563666e-01
3.284801470202790341e+00 1.489249789420269110e+01 1.241576198609299198e+01 1.380863200227328491e+01 -7.640121707147287111e-01
3.284801470202790341e+00 1.160245568979212649e+01 1.514207276172500549e+01 1.555606000450521087e+01 -5.280145834365377322e-01
3.284801470202790341e+00 1.433722303204130277e+01 1.300813489301574322e+01 1.213240293444214046e+01 -8.363103923042752852e-01
3.284801470202790341e+00 1.149685696983369532e+01 1.521587413153237556e+01 1.337241659050613229e+01 -6.080333097483622273e-01
3.284801470202790341e+00 1.147360589489111504e+01 1.554371827477720380e+01 1.210840311331049257e+01 -6.694987161930173736e-01
3.284801470202790341e+00 1.120697726707411412e+01 1.332099585926612839e+01 1.309212215257088552e+01 -6.052091943888323611e-01
3.284801470202790341e+00 1.372309326666632856e+01 1.572636213872318223e+01 1.129111616144904495e+01 -8.605382413703090982e-01
3.284801470202790341e+00 1.317984540890681622e+01 1.249975695366123674e+01 1.537985222648316608e+01 -6.061274167605567031e-01
3.284801470202790341e+00 1.253677838011653733e+01 1.230010294624543654e+01 1.589122875744150321e+01 -5.584490972920530538e-01
3.284801470202790341e+00 1.363555675367033437e+01 1.153650987547482032e+01 1.383904219163415128e+01 -6.976671792049893295e-01
3.284801470202790341e+00 1.350924388592030212e+01 1.222902034276784278e+01 1.377036971676759691e+01 -6.933487799538086138e-01
3.284801470202790341e+00 1.336940691607521892e+01 1.486326845298250277e+01 1.577911695175837714e+01 -5.992791209604974023e-01
3.284801470202790341e+00 1.186225756679006338e+01 1.301893812001623729e+01 1.296620843131015377e+01 -6.465128801048581897e-01
3.284801470202790341e+00 1.548475278402879418e+01 1.174081440241232954e+01 1.410545401541400423e+01 -7.765600023497726268e-01
3.284801470202790341e+00 1.410012325846246206e+01 1.153515754215877109e+01 1.518630556775839935e+01 -6.561704196156938895e-01
3.284801470202790341e+00 1.163645716383125794e+01 1.345120843345595674e+01 1.352872067713782833e+01 -6.094862730370395054e-01
3.284801470202790341e+00 1.227731310773557283e+01 1.369677209594297551e+01 1.210749051815730226e+01 -7.171158116646784153e-01
3.284801470202790341e+00 1.482292647620635506e+01 1.497277501672862776e+01 1.506350759522728211e+01 -6.954245302663661921e-01
3.284801470202790341e+00 1.488205740239454400e+01 1.457404043146280337e+01 1.235567723091187631e+01 -8.514376161355603490e-01
3.284801470202790341e+00 1.462869852506942969e+01 1.183557481475279616e+01 1.521887959658294598e+01 -6.799223486198430200e-01
