-3.933446694050778625e+00 9.120635468435585036e-01 3.263055560372995600e+00 3.621558390618546355e+02
-1.018305520627672545e+00 8.857848193098044831e+00 1.426529416043192500e+00 9.334300487018129644e+00
-6.494691661083280110e+00 3.471009889542054250e+00 8.193743964142214509e+00 1.635229939170675607e+03
3.345747684305550695e+00 3.742960590657260056e+00 4.715359612562109781e+00 1.367365636517373559e+02
1.256885437408501005e+00 4.161180484285900150e+00 6.229635790195468203e+00 3.362778844540228107e+01
-5.181847886585123852e+00 2.695552814951532650e+00 6.789121702681404358e+00 9.209830224508361880e+02
4.670840103790070863e+00 6.468457673127708141e+00 7.959396533865207957e+00 4.338143551041586079e+02
-6.384088144977217105e+00 5.334206279082099655e+00 8.204959507641533811e-01 1.562172936838886450e+01
2.136910571329731834e+00 6.420397228420667624e+00 7.762814188017075345e+00 9.213980739728528135e+01
5.120536992288116096e+00 4.126969599915449649e+00 1.981678885569175597e+00 5.402648246740601223e+01
8.942382127337172193e+00 3.686245085946861177e+00 2.255745585247882712e+00 2.244523878748784966e+02
-2.805489016190180429e+00 2.392493102371231029e+00 4.999060580145915367e+00 1.668195359114733947e+02
5.571966076649246258e-01 5.342477529407079651e+00 7.129271868678517698e+00 1.124985295185025258e+01
-2.865358419690990033e+00 4.333885027270325985e+00 6.769841515158697476e+00 1.779809800000607538e+02
1.309861041397514025e+00 3.065016559140675056e+00 4.032780096070920806e+00 2.127278422194912366e+01
8.759161078499385411e+00 1.164442299941231829e+00 2.452452374655718081e+00 7.937355068837720182e+02
4.381645638940637077e+00 3.971935368265214983e+00 8.091663554747947629e+00 6.369344040177464876e+02
2.031892627027427345e+00 5.125661920771705127e+00 5.689263913458895594e+00 5.726838496824979785e+01
-2.496315643415478291e+00 8.781036004988923338e+00 4.313432504810168489e+00 3.518865514367898584e+01
-2.068873407808000220e+00 6.952083047086614620e+00 1.016185904182330013e+01 1.341058444954789763e+02
-3.865032404458090820e+00 6.762715211756751721e+00 2.226893241605162999e+00 2.867128210342051986e+01
-4.448683056129770774e-02 1.065824453816154183e+01 6.083124609645086167e+00 1.067198687763682763e+01
7.643213263931118107e+00 8.858969572584985741e+00 6.132391653547255572e-01 1.381870498323786300e+01
4.536440396503216288e-01 7.626041153903085679e+00 4.093874449077934408e+00 8.530586427050382170e+00
1.694919831432106339e+00 2.966277602243750700e+00 1.934856330892834819e+00 1.021754584713581693e+01
9.305697660317608921e+00 2.956818353911585540e+00 6.766097099742459875e+00 2.684468411920435756e+03
-7.553486881048906199e+00 1.191867657932659696e+01 2.509891624962453882e+00 7.223111092406452372e+01
-6.458991788765104047e+00 6.992979265835376879e+00 3.330705712680817943e+00 1.393569368683094467e+02
3.993394164687220083e-01 -1.073891283563204180e-01 2.220993947867167861e+00 -1.475776565333214130e+01
-1.747641902898157129e+00 7.572776668032318526e+00 1.556965981498495744e+00 9.528187390430407078e+00
-6.532212511233534968e-01 2.544093734750788371e+00 8.731423444971378345e+00 2.811744232751197003e+01
-7.035018177308270282e+00 4.282467441824475252e+00 6.303552646301251450e+00 9.226936061965667477e+02
-4.051370567898867847e+00 6.393352745758049238e+00 8.340456667025867077e+00 3.635715385056728906e+02
-3.858119195483778352e+00 6.549792828048141224e+00 4.949058771970081594e+00 1.178763905430578518e+02
8.815927413191894102e-01 6.502959566986952211e+00 6.555149097982616802e+00 1.677413392994150598e+01
2.310111274694754524e+00 -2.306177081237056559e+00 2.757768606435543557e+00 -3.750424217735685772e+01
2.352830812156812890e+00 5.618121698239811224e+00 7.732533114898729742e+00 1.234502787955705969e+02
3.657406888514412868e-01 5.961431841276165322e+00 8.096061788604181686e+00 8.902963980341720429e+00
-9.524104910763250942e+00 6.649698957936333699e+00 2.157459040221072488e+00 1.336373444670137758e+02
-3.633627338003977858e+00 3.776328958282426651e+00 7.799972662662294276e+00 4.292053443295972102e+02
1.467335520199773979e+00 1.972879615564380851e+00 6.006697122770097153e+00 8.072454369777469196e+01
4.872798088143159845e+00 9.530438799977751785e+00 3.780363715292841320e+00 8.074045804264891046e+01
-3.816146655544486954e+00 7.397417349356230076e-01 7.595276918399609833e+00 2.272106220295067033e+03
3.438107365071737531e-01 5.757645498808151352e+00 6.415387829455776014e+00 7.447579621648106496e+00
-7.191534593886665938e+00 5.138075057258385314e+00 4.284294200539382480e+00 3.746523931559007110e+02
-5.428603074684593466e+00 2.823435985341027354e+00 5.602034309468029605e+00 6.579417725502692065e+02
3.381487647390610252e-01 8.033065085094346358e+00 3.438749909430489193e+00 8.369704919456232517e+00
4.742247219771943634e+00 2.401883193271330708e+00 5.269267592513007692e+00 5.223344271648257973e+02
5.534785523300783439e+00 2.869156912056099351e+00 7.916033632405840237e+00 1.340981416303885453e+03
3.852221849715258717e+00 6.789514585056475759e+00 1.246495270475812767e+00 1.358147460069214496e+01
3.438609782781276714e+00 6.554403353687041189e+00 5.712567074975766879e+00 1.242947324264009836e+02
3.821389652553104366e-01 2.955662577672151681e+00 9.676390797787714604e+00 1.220785356142970457e+01
-6.090366095051878759e+00 4.412830003788564603e+00 3.936086422290449249e+00 2.648655200143847424e+02
-6.428377315474370413e+00 7.416739206562769304e+00 2.353241005584434387e-01 8.033834909138560576e+00
-6.284641176466127632e+00 2.468295738306715670e+00 2.219913337912961193e+00 1.601806869677137684e+02
-2.751105437141705856e+00 3.765006259282608791e+00 6.798389766512377363e+00 1.895843335736359165e+02
-1.286460792216757854e-02 5.036308735184571894e+00 6.184201246791343642e+00 5.038822229964504906e+00
-3.946743832623676340e+00 3.024021378158534112e+00 4.159967695727194048e+00 1.813041475721679490e+02
-5.179411267336030633e+00 4.658389828832933510e+00 4.357796103123319220e+00 2.233785290265903996e+02
2.101942688853917773e-01 2.919396782409123148e+00 7.142727459346741803e+00 4.463608239173293413e+00
3.931576657398530017e+00 3.744407374552794376e+00 5.479653651641060996e+00 2.516501676371077565e+02
2.970753853210787554e+00 1.069600746704884031e+01 8.236900068637464933e-01 1.181562381357809954e+01
-6.222648190352729536e+00 3.862143658150109182e+00 9.185011098935536467e+00 1.695515748448453223e+03
-5.799778238965259958e-02 4.991629977427431086e+00 6.732771476879587880e+00 5.052723917644187601e+00
2.242971400914019586e+00 4.561922533880397701e+00 5.683642581395843330e+00 7.581162913108552459e+01
2.817304996339662360e+00 1.916348629493492606e+00 2.712361190838493474e+00 6.285856568544874534e+01
-2.803521413959976893e+00 7.998686159034306797e+00 8.926028117143889773e+00 1.645784361263358448e+02
-8.333597249235175752e+00 2.913570172219900112e+00 -4.015965061819757320e-01 1.060220758628336490e+01
6.152446633990148683e+00 5.777693194784380815e+00 5.220550395659135923e+00 3.628891759884056682e+02
-3.638728490034040419e+00 1.460681953265805744e+00 4.503433324801943805e+00 3.691331487178077850e+02
-2.373943657911531391e-01 1.950312747438377681e+00 -3.870212397048411468e-02 1.950399311206008734e+00
2.668501824860212146e+00 5.222624877972441126e+00 6.271826534888976568e+00 1.124891586912364119e+02
2.790698098845938446e-01 4.715424163923869205e-01 2.843185863593758356e+00 3.141752590322480998e+00
5.298380813080211027e+00 2.953008074081959311e+00 7.668587067286289916e-01 1.413405333649734175e+01
-1.782627713270718228e+00 8.478445167857636022e+00 1.115633330356337538e+01 1.017776729002733020e+02
2.713874970275331311e+00 3.380381965403099542e+00 2.768004757645708747e+00 3.676739412584474564e+01
-6.343779086670630285e+00 9.588864455546961096e+00 3.817136158130045143e+00 1.318910508459141511e+02
3.792825467247529780e-01 1.184987667389659549e+00 3.395253066939849518e+00 3.983879935412869777e+00
-3.670250826494884766e+00 5.157914079809789776e+00 7.016497115468583345e+00 2.623088353287828340e+02
9.176975861239889953e-01 9.848946349787871313e+00 3.190582088318720366e+00 1.158986808802966095e+01
-1.219633460335428765e+01 3.229112419967912651e+00 3.597307173575207351e+00 1.195460467489367602e+03
1.838161911027434980e+00 9.117481472175889223e+00 3.388930290117675437e+00 1.762980071350758138e+01
4.058119775664074780e+00 5.095081775872102092e+00 2.158447168462104049e+00 3.521206071099188506e+01
-6.015709161917828229e-01 2.171743079143669597e+00 7.930548402231096361e+00 2.313224377309578017e+01
1.886630215860852111e+00 4.970081997780518179e+00 7.799475165611551297e+00 9.210069557207810931e+01
1.253028664378841084e+00 -1.092829973951268130e+00 1.022265841637030093e+01 -3.013733147040267681e+02
6.244676959758070467e+00 6.509105045185363814e+00 4.808878095394589103e+00 2.835961398502267912e+02
-4.687483831249943833e+00 3.437360802224331380e+00 4.966454890513841924e+00 3.187761758044673570e+02
4.362111586206358638e+00 2.252856439680489764e+00 5.043994127142403805e+00 4.320258924415917932e+02
-3.616047746099249061e+00 3.982226833980573311e+00 5.183874317184094416e+00 1.804564345194145005e+02
-5.112903389333630422e+00 1.492682743240774101e+01 2.688871657129842774e+00 4.025114806904944942e+01
-2.633135735537701638e+00 6.860863412969107955e+00 8.902756429376664116e+00 1.670550309206231816e+02
5.489960872757407628e+00 3.337325428739430500e+00 3.142658636306144171e+00 1.817247992100806471e+02
-1.520942463642692921e+00 1.197739154875678125e+01 3.211112642468668454e+00 1.596033737921679574e+01
8.790389420619973748e+00 6.581921739180742748e+00 2.808562779177643520e+00 1.917907924510463147e+02
-5.777421236115437786e+00 1.943083372872534076e+00 4.431382425840052264e+00 6.766032808124100484e+02
-9.199528813759939860e-02 1.254823937500304964e+01 8.478954965345556261e+00 1.264521509795683940e+01
7.152432546913746192e-01 7.120983129525110478e+00 5.537548369590542308e+00 1.152686294077298790e+01
1.414775969814241208e+01 1.173030683440615007e+01 2.277914090476496511e+00 1.888107722341081853e+02
1.349199533320798450e+00 2.143615012974608103e+00 8.024139150700438705e+00 1.114970609551058232e+02
-3.802259543353949223e+00 7.375447224296362236e+00 7.167688319329925228e+00 2.087865361437736453e+02
-4.913754109188033237e-01 2.719035393254840116e+00 5.883623226289551589e-01 2.780515085150240484e+00
9.256805561372701163e+00 5.919151578908816269e+00 3.235552171029371760e+00 3.090217300250456560e+02
-3.637350879665217196e+00 5.357113662878548510e+00 7.424580946430444861e+00 2.776356597547958813e+02
8.055002927938271995e+00 6.889246289331973472e+00 1.054253558149051173e+01 2.100422390096536674e+03
-8.911029943291149280e+00 2.807780847697121995e+00 1.509362972559480376e-01 4.096356668465378270e+00
4.379066432382696661e+00 6.836916449771996973e+00 4.043528424273116428e+00 9.855475069794901799e+01
-4.685853086561164282e+00 6.457045077417066459e+00 5.332153509232635535e-01 8.390699237522285969e+00
3.181398880893655523e+00 8.589059031435424263e-01 5.547558635516078418e+00 7.261702307689558893e+02
2.619101446675805023e-01 3.279685098879944860e+00 4.265661282991780823e+00 4.040843813651664895e+00
2.472098543069877863e+00 3.488780103838267088e-01 5.436018209563687975e+00 1.035609658802746253e+03
4.176921743615671367e+00 2.775175635966618426e+00 5.208916738958596859e+00 3.439264752582153051e+02
-7.072245196738540240e-01 9.122972643553744376e+00 2.668582117372727769e+00 9.903825826052244707e+00
2.767160748534121417e+00 5.708368066894456305e+00 4.932218664272030928e+00 7.097203170290842422e+01
-4.322193059164536777e+00 1.453280617727559232e+00 1.011772576823549663e+01 2.633263964070376005e+03
-1.287456598771699134e+01 1.219861861497262367e+01 3.503529958516821807e+00 3.457757028306585312e+02
-4.150080861229243467e+00 8.279154667477094165e+00 2.633103254722726660e+00 3.712563938856443713e+01
-5.382176289065526475e+00 7.694634500290451484e+00 -4.174753817238039399e-01 9.006893556178496851e+00
-2.758432652281932462e+00 4.891544736181931974e+00 4.025379129002423007e+00 5.530219701947387279e+01
1.110749467854866879e+01 8.117272737507780889e+00 5.419503328850518109e+00 9.009519706933282350e+02
8.480736171654656985e-01 6.000964727870616855e+00 7.670457852763044038e+00 2.010419520352762035e+01
-8.727719272471837542e+00 5.895249404216574618e+00 7.966975441382335710e+00 1.646168894078195990e+03
-2.660507971046299769e+00 9.831754192298532757e+00 5.106820122828175990e+00 4.738342235554863180e+01
3.977625681751014497e+00 6.124227934741735879e+00 6.233413782535867753e+00 2.068847819068577110e+02
3.619167117269892930e+00 7.699245139206578159e+00 9.448885142369038093e+00 3.114800040067342479e+02
3.264202097312782769e-01 1.712220767440836067e+00 9.767227808699111335e+00 1.358539795056241495e+01
-3.076269651623622092e+00 3.790276346676288988e+00 7.289466950439720705e+00 2.691282847356119419e+02
3.070520905683285395e+00 3.421380701231441890e+00 1.786830856855775362e+00 2.101760944508079376e+01
