2.504678987924989997e+00 1.012437049803499534e+01 7.769499523468867963e+00 3.746508917977342890e+02
2.504678987924989997e+00 9.858729915718743797e+00 7.746247348707369085e+00 3.624428870386306585e+02
2.504678987924989997e+00 1.116415188394135605e+01 8.340871838724567056e+00 4.296562065656136724e+02
2.504678987924989997e+00 1.153043530240630332e+01 8.805373631705185389e+00 4.535496597139556343e+02
2.504678987924989997e+00 7.060783857386933704e+00 9.042277907042413077e+00 2.580950675255842839e+02
2.504678987924989997e+00 1.037009959529396319e+01 1.039848608416672704e+01 4.247331078935143296e+02
2.504678987924989997e+00 7.259178995598644768e+00 7.283402160829177241e+00 2.469966402210642116e+02
2.504678987924989997e+00 9.744293325386779614e+00 7.173363521130331932e+00 3.512996476222514843e+02
2.504678987924989997e+00 8.438163645218391906e+00 8.959552814719545566e+00 3.153884631497568876e+02
2.504678987924989997e+00 8.533882997610705345e+00 1.048581846068990231e+01 3.414107908974261818e+02
2.504678987924989997e+00 8.764792517261783544e+00 7.967176714782413072e+00 3.170053958739605378e+02
2.504678987924989997e+00 1.010646224524804992e+01 1.020752240628125840e+01 4.091203560096320189e+02
2.504678987924989997e+00 8.670249828343845167e+00 8.299140689701497209e+00 3.169280653111795232e+02
2.504678987924989997e+00 1.066349525295140133e+01 1.143043054406758152e+01 4.574216675136983099e+02
2.504678987924989997e+00 9.022636927869347900e+00 1.147844972133308339e+01 3.797248771691012053e+02
2.504678987924989997e+00 7.341766001549792975e+00 8.486436021406632335e+00 2.631563054572553142e+02
2.504678987924989997e+00 1.091879921242053619e+01 8.149968769816203107e+00 4.156925060898382185e+02
2.504678987924989997e+00 8.428791622963530017e+00 9.056519860331157190e+00 3.162759045326976661e+02
2.504678987924989997e+00 9.163834397996312831e+00 8.202657925900743052e+00 3.371741521543889917e+02
2.504678987924989997e+00 1.042721941610950687e+01 1.036191921645851899e+01 4.268002120745464367e+02
2.504678987924989997e+00 8.662280785743559974e+00 1.113032342274142827e+01 3.572771699046670051e+02
2.504678987924989997e+00 7.282928280733577786e+00 1.036546065455608456e+01 2.843092405773844575e+02
2.504678987924989997e+00 8.869605235064067728e+00 1.112175223624674736e+01 3.667241849736482777e+02
2.504678987924989997e+00 1.172224291347151670e+01 8.984960811037371542e+00 4.654334997252867652e+02
2.504678987924989997e+00 1.020867198649279040e+01 7.781584853544304181e+00 3.786041372910409564e+02
2.504678987924989997e+00 1.035739574333603485e+01 1.068975473698796108e+01 4.292023198501050842e+02
2.504678987924989997e+00 1.016141076818819933e+01 8.802372525707768958e+00 3.897636242616683830e+02
2.504678987924989997e+00 7.994960694797184075e+00 1.035635412614566242e+01 3.154136589555528190e+02
2.504678987924989997e+00 9.091669320511400088e+00 8.353219709908827895e+00 3.359073538598240702e+02
2.504678987924989997e+00 1.075469899181659095e+01 7.406148174033363674e+00 3.994747887789077367e+02
2.504678987924989997e+00 7.506864487765795957e+00 1.196290897743881665e+01 3.167710417688618350e+02
2.504678987924989997e+00 8.389263880448561750e+00 7.781007539652996741e+00 2.988399473354856468e+02
2.504678987924989997e+00 8.381595542329268511e+00 1.194210496981740555e+01 3.571861681252292442e+02
2.504678987924989997e+00 9.160094637972530762e+00 1.188639966283223615e+01 3.931432162603026654e+02
2.504678987924989997e+00 1.190184370471092556e+01 1.096909051954019887e+01 5.093977378812855932e+02
2.504678987924989997e+00 7.337512733419109701e+00 1.029711481040998855e+01 2.857644830619315144e+02
2.504678987924989997e+00 9.593504971902975242e+00 9.889035251255423375e+00 3.802646082674910986e+02
2.504678987924989997e+00 7.896823410061052151e+00 1.133050772688917363e+01 3.252795593343211067e+02
2.504678987924989997e+00 1.185338272704872153e+01 8.447197608097440025e+00 4.637784174001081396e+02
2.504678987924989997e+00 7.566517523637321219e+00 9.338406062424384757e+00 2.829861391015659819e+02
2.504678987924989997e+00 9.018005011807955995e+00 1.009694984683251029e+01 3.573328674639966493e+02
2.504678987924989997e+00 1.068942492417303036e+01 9.055952379347456116e+00 4.178013247696341637e+02
