9.497446747747048335e+00 7.830986478857949962e+00 -2.287195400692740854e+00 5.982094282513721328e-01 3.910417951988440333e+00 1.131030868143784751e+01 -2.045297379888533662e+00 6.640447010224362678e+00
9.497446747747048335e+00 5.543791078165209107e+00 -1.512824781622397197e+00 9.027101735408079364e+00 5.669652563600805273e+00 2.701195167736272662e+00 5.759806179678042426e+00 8.565812343655165932e+02
9.497446747747048335e+00 4.030966296542811911e+00 1.138739983870664219e+00 8.290661613489305637e+00 5.979998036054640309e+00 3.569877558676965101e+00 7.973406544964778853e+00 1.533087127639806567e+03
9.497446747747048335e+00 5.169706280413476129e+00 2.091090058633467308e+00 1.610408584056040260e+00 1.876082248544014508e+00 1.576077001955100920e+00 1.081686966575142428e+01 1.434161810200466292e+01
9.497446747747048335e+00 1.987772180575596570e+00 3.029278351293984706e+00 4.943236539441179467e+00 2.114559626265742232e+00 6.018231917066518832e-01 -7.151387588429958253e-01 1.425631137317114110e+02
9.497446747747048335e+00 5.017050531869581498e+00 -3.307904863864131961e+00 6.508278619438792489e+00 3.447896498537441179e+00 8.525990235853553756e+00 7.523972319569409706e+00 7.398082812771983185e+01
9.497446747747048335e+00 1.709145668005449314e+00 4.635283577263949795e+00 2.501591915263724264e+00 7.454949595555592445e+00 6.094785735840249963e+00 -1.356785959050269774e+00 8.996266739295847970e+00
9.497446747747048335e+00 6.344429245269399331e+00 -9.970639456122052380e-01 5.337708513033333269e+00 7.575417300031645595e+00 6.911701352806359111e+00 1.135641391674256706e+00 4.139186419138541169e+02
9.497446747747048335e+00 5.347365299657194093e+00 -2.287023509095663432e+00 4.803857922258293556e+00 2.509056418917539499e+00 3.448605520063348528e+00 2.583412355156729845e+00 8.363523267089317415e+01
9.497446747747048335e+00 1.573148703049878749e+00 5.173667337505257535e+00 4.244261720488189837e+00 7.325468035462765926e+00 1.544663872348869482e+00 8.408133562006703698e+00 3.126164306758342804e+01
9.497446747747048335e+00 6.510210506322296808e+00 1.100595142328716136e+00 1.003297202627956075e+01 -3.843867299287610617e+00 6.501719960784374308e+00 6.193094622205076227e+00 1.709090328035517814e+03
9.497446747747048335e+00 7.610805648651012945e+00 -1.253501395466471990e+00 5.540870605596394327e+00 2.106694596942439546e+00 4.202014351966250949e+00 2.167381275902013904e+00 3.711721544902195546e+02
9.497446747747048335e+00 6.357304253184540954e+00 -1.643778342127118819e+00 1.011924858685705475e+00 5.582711097147930346e+00 4.760562836729133274e+00 4.142426666917770284e+00 8.193459353973477022e+00
9.497446747747048335e+00 4.713525911057422135e+00 -5.550799792669760535e+00 1.121614839267055075e+01 1.178569434050292664e+01 1.218209090127858607e+00 6.029756623587499753e+00 1.893123521718362667e+02
9.497446747747048335e+00 -8.372738816123379557e-01 6.718186602315304512e+00 7.366522539366467726e+00 6.832092725835507974e-01 1.541932288850848876e+00 5.113497193521994166e-01 3.972731103596551350e+01
9.497446747747048335e+00 5.880912720702967000e+00 5.402452785784059408e+00 7.552262975306349713e-01 5.235295291937292816e+00 5.368600894997645590e+00 5.178312439767062791e+00 9.397061015965555431e-01
9.497446747747048335e+00 1.128336550648702641e+01 -7.093093320643238719e+00 3.456733076913955927e-01 7.735439006225565350e+00 3.131446518965488757e+00 -8.469920990105002101e-01 9.190811208153058798e-02
9.497446747747048335e+00 4.190272185843787689e+00 -2.649799865790487985e+00 3.703712185825807524e+00 4.388805089375812152e+00 6.563419324099720065e+00 8.124407559460456341e+00 3.788629882305863816e+01
9.497446747747048335e+00 1.540472320053299926e+00 6.091134140441025302e+00 8.034700663280212041e+00 4.744679097938362844e+00 4.645531448498516625e+00 1.969079657116648230e+00 3.775642034059143981e+01
9.497446747747048335e+00 7.631606460494325006e+00 4.248478938223129830e+00 5.880413086270948497e+00 4.542612866135407046e+00 4.474976420827790236e+00 7.249681112000489591e+00 3.798697857077007001e+01
9.497446747747048335e+00 1.188008539871745484e+01 -6.813679738000958608e+00 7.712375389015527105e+00 5.558689949592241497e+00 2.615848404715537701e+00 4.923058082894217868e+00 3.171250783489863068e+01
9.497446747747048335e+00 5.066405660716496229e+00 -1.631081508423980697e+00 7.730864902079926715e+00 4.982014211234178980e+00 7.901995379857845059e+00 5.823357650611992398e+00 4.073356636114630192e+02
9.497446747747048335e+00 3.435324152292515532e+00 1.323190585807595188e+00 1.563927279537706161e+00 9.031559745040050657e+00 6.912525158203218112e+00 6.015910534736022441e+00 9.169213258985263337e+01
9.497446747747048335e+00 4.758514738100110719e+00 5.832962762264081391e+00 3.796606769153698213e+00 2.246329158355042654e+00 6.901069023609032183e-01 1.175732390864844668e+01 1.613502046144149915e+01
9.497446747747048335e+00 1.059147750036419211e+01 -5.537242191637689714e+00 1.365605957933268577e+01 -9.817920177294687800e-01 9.161868656503443731e+00 8.006602602160674209e+00 1.201792250951945107e+02
9.497446747747048335e+00 5.054235308726502396e+00 -5.233101446323638939e+00 5.731271740278354621e+00 1.295760424424344359e+00 4.687811682243863132e+00 6.302706702866250232e+00 2.296283248120259657e+01
