5.347780185761533467e+00 -3.381765392731546527e+00 2.191734310820725451e+00 4.307584834749536462e+00 5.919965012934684800e+00 -6.166024876519046529e+02
5.347780185761533467e+00 -1.726437977949037528e+00 7.056852008605746462e+00 5.343437631678142452e+00 5.569557204257666427e+00 -1.546509622510212978e+02
5.347780185761533467e+00 5.026537143261190499e-01 6.188529834765181370e+00 5.761107643125990663e+00 1.488739442265214263e+00 5.888263143716907422e+01
5.347780185761533467e+00 1.043758280579535569e+00 1.994662139472532125e+00 8.263683601373145393e+00 4.267355342503802440e+00 7.654739360777966795e+02
5.347780185761533467e+00 9.667090756592987555e-01 8.139689173112504506e+00 2.836075668020937801e+00 5.896441840949433022e+00 2.377560078265578269e+01
5.347780185761533467e+00 -7.729710630829028872e+00 5.540250937163784251e+00 3.127866426418490775e-03 5.753549496146050934e+00 -1.912626448186395933e+01
5.347780185761533467e+00 6.693412834620373619e-01 5.518639146181985033e+00 3.757928763321062959e+00 9.229764679172312469e+00 3.845271177579991928e+01
5.347780185761533467e+00 7.788291717223173372e+00 8.969333413331742832e+00 8.883090297722185724e+00 5.175811568394681039e+00 1.494639639917360682e+03
5.347780185761533467e+00 5.702336447332541525e+00 8.636192374679527717e+00 2.472998607920879444e+00 6.176961699073843626e+00 1.072605251888596740e+02
5.347780185761533467e+00 -1.251537037273433017e-01 4.574797011509864397e+00 4.571783048514740599e+00 3.479916863214454370e+00 -1.247599820055278208e+01
5.347780185761533467e+00 4.111645604477927041e-01 6.438981704413455631e+00 4.859821810432285005e+00 5.163995657774208325e+00 3.339922933431797247e+01
5.347780185761533467e+00 -1.948545608569170362e+00 4.813581007965151315e+00 4.490838306929304302e+00 7.465698378920996525e+00 -1.791598887246269101e+02
5.347780185761533467e+00 1.557564818264532081e+00 5.887187285473266307e+00 3.055749876769155549e+00 4.082955406737900361e+00 5.671950477046661376e+01
5.347780185761533467e+00 -1.640236947404984491e+00 6.587859957654512932e+00 6.800576258694138509e+00 7.844154636116561718e+00 -2.512538757880334970e+02
5.347780185761533467e+00 -8.176937903916711714e-02 7.892321014534897650e+00 1.050746662180433155e+01 9.058410049757393168e+00 -2.476211342744036159e+01
5.347780185761533467e+00 4.177110548148742497e-01 3.773226295621765480e+00 6.755631877706808730e+00 6.580477646364320421e+00 1.088575127479383298e+02
5.347780185761533467e+00 2.748718107762920138e+00 8.194897479265913276e+00 3.062745380484266811e+00 1.006047358434785721e+01 7.766229311669654578e+01
5.347780185761533467e+00 2.486059003035560877e-01 1.083616082247656465e+01 3.812503795234094994e+00 8.730769120156706364e+00 8.292580843870020146e+00
5.347780185761533467e+00 1.429738694677657795e+00 8.776277070327616059e+00 4.724677961226256606e+00 6.408179481474264527e+00 8.312353203380322952e+01
5.347780185761533467e+00 3.727662846555491960e+00 5.075722224719378950e+00 2.102861220741815806e+00 9.224390444586479276e+00 7.895012896572495720e+01
5.347780185761533467e+00 -1.477193464388635036e+01 1.008561548143366693e+01 4.629138612384122276e+00 5.603069646525813852e+00 -7.328870718468159566e+02
5.347780185761533467e+00 1.667434684971626613e+00 5.595718806975053639e+00 3.388013241579549639e+00 5.537297214566879511e+00 7.730242397199532434e+01
5.347780185761533467e+00 1.508607041877666699e+00 6.978356108780878753e-01 -1.281576655320587399e+00 1.243886575925125637e+00 7.647808773481304456e+01
5.347780185761533467e+00 7.424246282639962224e+00 7.634465410519457151e+00 5.920309540251791347e+00 8.266806564942834612e+00 7.546048910373718854e+02
5.347780185761533467e+00 5.112315954473509727e+00 1.317702394184849579e+00 2.753843742501305591e+00 7.040347728392407411e+00 6.344157680139494460e+02
5.347780185761533467e+00 3.563546296479119802e-01 -9.749725239147610800e-02 5.990909774681880684e-01 4.836211048647368393e+00 -2.795385699094570597e+01
5.347780185761533467e+00 7.106240241175662220e+00 5.457100314658714701e+00 4.958120395189225427e+00 1.936754443308469131e+00 7.002369234562555675e+02
5.347780185761533467e+00 -5.549243337915471308e+00 1.803753702661726521e+00 3.152522544171518781e+00 9.652258830584052873e+00 -6.615324798009967253e+02
5.347780185761533467e+00 4.743228421221049373e+00 4.742736359883878094e+00 4.164205944301582640e+00 9.031757413008435265e+00 3.823826708007597404e+02
5.347780185761533467e+00 1.693205093802117256e+00 7.659804011192221651e+00 7.176303340942420839e+00 4.252790467379105266e+00 2.488697781343698807e+02
5.347780185761533467e+00 6.785493991024175386e+00 1.130249452181587166e+01 7.620421850047697454e+00 4.365560198110692625e+00 7.765131687134456797e+02
5.347780185761533467e+00 -8.815046891434185738e+00 3.957050175603626485e+00 3.053907004089145172e+00 8.048734671663375195e+00 -4.624317475222368898e+02
5.347780185761533467e+00 -3.680563504946315234e+00 3.324814740438999827e+00 3.585948065171592258e+00 3.895164677446030232e+00 -3.100799085818550793e+02
5.347780185761533467e+00 -7.587245148239885495e+00 5.060916255167454914e+00 4.795694451585820417e+00 5.525788859199391112e+00 -7.548425679156647448e+02
5.347780185761533467e+00 -4.525515727539977107e+00 4.492581508041879168e+00 6.905032329215269549e+00 5.601837089362460276e+00 -1.036770651924640561e+03
5.347780185761533467e+00 1.513763158963028710e+00 5.477118430087740464e+00 3.417302175506251594e-01 6.836850474979488723e+00 4.514920630342347252e+00
5.347780185761533467e+00 -1.632662086129717194e+00 9.319914727487914163e+00 2.739443754628958949e+00 5.891944723506478354e+00 -3.448518448904662392e+01
5.347780185761533467e+00 -1.203933208808844579e+00 5.372371766499083101e+00 7.605878803419358292e+00 -4.432902642306160157e-01 -2.796936249119606828e+02
5.347780185761533467e+00 -3.844381578115867448e+00 -4.117327943111828148e+00 9.320037461185705752e+00 4.390562207057262967e+00 1.739660996246893774e+03
5.347780185761533467e+00 -1.730828321448244278e+00 3.055168269516530088e+00 7.667186995187957876e+00 6.768645092676861985e+00 -7.151979038736558323e+02
5.347780185761533467e+00 -6.965817363316958222e+00 4.361220059973153873e+00 3.046639420728337377e+00 1.020660560544168582e+01 -3.334653406425442768e+02
5.347780185761533467e+00 6.317459907144167275e+00 3.184998371890761071e+00 3.446063773269879782e+00 1.162937898982340013e+00 5.119029411390638984e+02
5.347780185761533467e+00 -1.825479087529680911e+00 1.729923860599107632e+00 4.697274945517149192e+00 3.897100972745108471e+00 -4.997313255467161639e+02
5.347780185761533467e+00 1.911372798579001886e+00 4.345103792807631926e+00 3.107813755212850193e+00 4.630120121158777025e+00 9.460918056397147780e+01
5.347780185761533467e+00 -8.980643146167757607e+00 1.905839869984067292e+00 2.890076733367890505e+00 -1.469801154390478093e+00 -8.474027663603442306e+02
5.347780185761533467e+00 -7.376755615114944042e+00 9.214094432139336988e+00 1.099162153444820333e+01 3.112448494446325320e+00 -2.096069979460879040e+03
5.347780185761533467e+00 7.329146171903171414e+00 7.877961835277031533e+00 3.486425526255882090e+00 1.710553912377576147e+00 2.643691449858674218e+02
5.347780185761533467e+00 5.279977514483150003e+00 -2.470873979731256220e-01 4.574858147238093586e+00 6.716471467153311892e+00 -9.564886882465858434e+03
5.347780185761533467e+00 -1.738579818682257416e+00 6.140244265618734154e+00 9.342633977491838770e-01 8.501216177693379450e+00 -1.031269689798445732e+01
