1.813537037095174664e+00 5.060273035029980271e+00 -1.359162407752674717e+00 4.914789218668300208e+00 -1.339624318328808572e+00
4.461952645836483988e+00 4.299629057926684261e+00 3.264110226255412250e+00 5.928799238943648575e+00 3.882511369298684123e+00
4.982020677900667049e-01 2.039677035471838984e+00 3.867748523693041118e+00 6.111515959405653398e+00 7.728371728463711676e+00
3.877651000761393796e+00 3.012460654163521490e+00 1.922557488185195451e+00 9.529829449763379756e+00 4.002255386301687423e+00
2.741742329408616285e+00 5.107551914298229967e+00 4.366556392569933109e+00 4.160957830097316013e+00 3.961924533815316174e+00
2.773165189343848702e+00 5.979913288467349375e+00 9.057838106872881934e-01 2.776873567893388906e+00 6.631998981847858632e-01
2.433890962930066237e+00 5.664692597455468714e+00 -8.697145964265284857e-01 3.454106903060708333e+00 -7.000161872021337661e-01
4.716901515934346811e+00 1.098857038959478949e+00 5.019948677343349708e+00 4.746142844363399060e-01 3.594073209103683109e+00
5.146084660350358497e+00 3.506922233487514529e+00 7.263318808780805824e+00 1.388049319410079896e+01 1.800586569975010320e+01
1.613373217672410931e+00 5.492486851608681775e+00 6.299938529347063110e+00 5.199704125642615971e+00 6.132026140489850619e+00
3.780130898109849813e+00 8.751231193766177086e+00 6.715707291488485886e+00 7.320279561635883780e+00 6.166650130450950229e+00
6.006725062623727851e+00 2.443177832120048798e+00 3.922220522678988797e+00 8.430143930321138512e+00 8.727888163861532433e+00
1.164220271591113054e+01 1.253510300275292977e+00 5.109641204832653827e+00 4.773798627110910076e+00 1.228445671442211662e+01
8.541876256457991090e+00 1.025981959804145482e+01 4.951823453270509656e-01 4.401583658991230941e+00 3.538107069635521573e-01
1.004567041165174324e+01 9.868750865023454555e-01 6.063243773418379945e+00 9.378137224846462061e+00 3.184070467364121981e+01
4.806859879308065686e+00 4.428334872560919067e+00 3.740081764247983998e+00 4.377686405626950439e+00 3.718693430594560034e+00
3.501463520860744527e+00 1.082588829650014084e+01 4.214615886475144180e+00 2.725583804647833119e+00 2.637855113519284700e+00
5.839906754210817397e+00 4.895424650609690786e+00 -6.494202450400556881e-01 -7.119478011559312591e-01 3.719331264962846828e-01
2.442529966925044427e+00 6.737281887683217008e+00 3.787178892995385127e+00 6.781410435037066975e+00 3.799581721458194394e+00
5.750091011071562619e+00 1.485692802918602506e+00 6.305307102562817789e+00 6.851080554952571511e+00 1.769070838957329528e+01
6.725413851148435818e+00 5.286000079113845729e+00 4.216856844988455144e+00 8.052554966852291329e+00 5.320353415248805007e+00
9.267909768639238877e+00 -7.302460628243785390e-01 8.222320061683699777e+00 2.623934285237302433e+00 -1.888345981606850188e+01
3.144033355313817335e+00 5.311974563825157425e+00 1.181441802527040430e+01 5.441515102725634989e+00 1.195847425703509259e+01
5.771479456222113669e+00 8.709111159480521280e+00 7.038509743684508990e+00 7.348154975510546194e+00 6.488562499574943132e+00
4.127364190368740360e+00 4.902192822031929076e+00 -4.519062560844788745e-01 6.519052927043301970e+00 -5.264309864647488402e-01
3.740615258253860098e+00 8.560272626403300222e+00 3.665345145759469681e+00 2.249197188406210302e+00 2.314204199042697585e+00
3.823444837638233729e+00 7.164889281661281473e+00 9.402121840112528162e+00 7.881941026724539334e+00 9.872597210192978423e+00
7.520437811893426527e+00 4.396594713322367731e+00 9.273218043616520134e+00 -3.158486916065734729e-01 -4.969700195436752566e+00
4.720496898555781584e+00 6.530624838589900172e+00 -5.274302748536733532e+00 5.247102493444741889e+00 -4.755999707087706696e+00
1.535415702947540817e+00 4.294240092641152806e+00 7.608606653072714998e+00 8.710264716271055363e+00 1.152079991737830156e+01
4.300811319266360400e+00 7.354389689071070713e+00 1.607822321782849340e+00 3.899330933311440983e+00 1.230148522498270225e+00
5.120821679862306297e+00 -3.321621863033283883e-01 1.101129182257355943e+01 5.711038130796427303e+00 -1.001670945365939644e+02
5.964568083431503354e+00 4.451280760370514678e+00 5.918090727628494641e+00 7.931153712647246223e+00 8.231380425679345691e+00
9.703385414422688982e+00 6.833040327191854502e+00 1.960791179017406627e+00 1.583556352847397042e+00 1.207602160775655742e+00
-3.094182062820727275e-01 9.007214537506856189e+00 2.213710655034350605e+00 4.937728412980481707e+00 1.713630149742421338e+00
