2.327473689855976691e+00 3.754703210548310466e+00 7.513142766804803863e+00 3.538049463330842137e+00 1.907557616276100321e+00 9.723693163438353437e+00
2.327473689855976691e+00 8.548455757237571007e+00 2.186567542515787110e+00 5.681839105076884167e+00 6.949928675539627676e+00 -1.457480203782538126e+02
2.327473689855976691e+00 2.599064634248434924e+00 3.482920737648071974e-01 8.032979470692730217e+00 3.849401036005644539e+00 2.325196547702392706e+02
2.327473689855976691e+00 9.140196351072889414e+00 4.966823314013453228e+00 8.032378425187436832e+00 1.809872984780007243e+00 1.423641225546593958e+01
2.327473689855976691e+00 1.423927353649007355e+00 8.831929821310152917e+00 4.136596566375647654e+00 3.543721675721629438e-01 1.899371415007595099e+00
2.327473689855976691e+00 2.919788121345845866e+00 1.221631082330535634e+01 1.011523860943390574e+01 5.166676834637979887e+00 1.228608493299813631e+01
2.327473689855976691e+00 6.983461154044790398e+00 3.223860638807237056e+00 8.050089007632658777e+00 1.181021704555445195e+00 1.163486541341731062e+01
2.327473689855976691e+00 3.808227419362729016e+00 3.016942747907731537e+00 3.579949658713438065e+00 7.665029650174055575e-01 7.310779126986538756e+00
2.327473689855976691e+00 9.895775449494953691e+00 7.101886262698038799e+00 5.266553269287769901e+00 -9.485850044055714747e-01 8.669528938996320377e+00
2.327473689855976691e+00 4.918903490571839399e+00 7.339123561015454822e-01 8.929204208392073738e+00 5.053843608520833364e+00 1.768196612375840857e+02
2.327473689855976691e+00 4.289420040939461387e+00 5.343702014911213105e+00 3.858348581050259796e+00 4.737867734917142748e+00 -3.785076284561501581e+01
2.327473689855976691e+00 6.278459704631552007e+00 3.673493623357541704e+00 5.561408155835714240e+00 4.001549224502307656e-01 7.550140261297204169e+00
2.327473689855976691e+00 2.651890449580065479e+00 3.805851101335017361e+00 4.001173278638214370e+00 5.704245962337398446e+00 -3.549860509755696825e+01
2.327473689855976691e+00 3.359527592548571029e+00 7.040238008230523370e+00 1.045534358441904743e+01 5.718244766678754587e+00 2.278183487482265335e+01
2.327473689855976691e+00 5.092024202459654703e+00 5.582277142785825319e+00 8.628129563814841418e+00 1.486615581089877569e+00 8.577910440227560329e+00
2.327473689855976691e+00 6.138837568340108852e+00 8.360271240268701831e-01 7.421833562628994407e-01 6.495628942913189263e+00 -4.720006518959625197e+00
2.327473689855976691e+00 6.662870819610670736e+00 7.386145083859614324e+00 -4.238952253474828069e-01 6.978209913640371909e+00 7.249048161240085442e+00
