6.034968006225290615e+00 8.038892193034435252e+00 8.450129119703273517e+00 5.509762747901387314e+00 0.000000000000000000e+00
9.257028739457370037e+00 5.418954862741307998e+00 6.935916370779671603e+00 7.023225142200496762e+00 0.000000000000000000e+00
5.421321830779255890e+00 8.215304967700149064e+00 6.730542500822037866e+00 5.312237655987537721e+00 0.000000000000000000e+00
6.780465425832108650e+00 8.812670188877673283e+00 9.179442040631212052e+00 9.105391809991205676e+00 0.000000000000000000e+00
8.401922068812609723e+00 7.924654469893608777e+00 5.506380619155032186e+00 5.461729194727161563e+00 0.000000000000000000e+00
6.370601819096003204e+00 6.331157507494051373e+00 8.379463114151054270e+00 8.370036782313555079e+00 0.000000000000000000e+00
9.138375973906359917e+00 5.156713344294333368e+00 6.243626968953122969e+00 5.282417120017409928e+00 0.000000000000000000e+00
8.699339133002016666e+00 5.597244419821429062e+00 5.077491209130951866e+00 8.364275189048456127e+00 0.000000000000000000e+00
8.945114222740670584e+00 8.111514895370131484e+00 5.833821344363459893e+00 9.215184734638516062e+00 0.000000000000000000e+00
5.595532679383580899e+00 9.672101084212568978e+00 8.033307648879338458e+00 6.994107634620286618e+00 0.000000000000000000e+00
5.702735639977714932e+00 6.032672019860031654e+00 8.545635957429686513e+00 7.610632467160884040e+00 0.000000000000000000e+00
6.432368688722918115e+00 8.675130745525493126e+00 5.105288917781599878e+00 7.007708690026412057e+00 0.000000000000000000e+00
7.590385825987805646e+00 9.332255316245207766e+00 5.182127216508600753e+00 6.502443793163194208e+00 0.000000000000000000e+00
8.740080383497012662e+00 7.604410892237555508e+00 9.512710574214764847e+00 9.016317003135640107e+00 0.000000000000000000e+00
9.182654453804516947e+00 8.346328979218288424e+00 5.366529090568599614e+00 6.360012868654948193e+00 0.000000000000000000e+00
8.521676579785902206e+00 9.075076583380740303e+00 9.470910793082856216e+00 8.614717121947235157e+00 0.000000000000000000e+00
9.642984407653191425e+00 6.303375788702967775e+00 6.140829568754528900e+00 6.030985396276011379e+00 0.000000000000000000e+00
8.693717548079650470e+00 6.484478371340214764e+00 8.700089000791063398e+00 6.249268980391647688e+00 0.000000000000000000e+00
6.531339435023073570e+00 5.003137583142280853e+00 6.548666244730060093e+00 6.682305812886061069e+00 0.000000000000000000e+00
6.325406421692862935e+00 9.815470654489011793e+00 9.293760128045919444e+00 7.945781886968941166e+00 0.000000000000000000e+00
8.480962251505449245e+00 9.587724472981724588e+00 8.502274327121789099e+00 7.272111595797705164e+00 0.000000000000000000e+00
