4.297221588325203179e+00 6.327294440661793473e+00 3.335772038541193307e+00 4.643384613634674807e+00 3.072754544903002483e+00 8.152472056434266534e+00 5.119400517964593611e+00 4.376995911902275796e-09
4.297221588325203179e+00 6.327294440661793473e+00 7.979156652175868558e+00 1.106083001009405820e-01 8.910199765055274668e+00 8.573967335609919971e+00 3.558969511226602656e+00 1.486806303807166785e+01
4.297221588325203179e+00 6.327294440661793473e+00 8.089764952276809140e+00 -1.231634206066114068e+00 1.829368642386125954e+00 4.262400770491375113e+00 -7.119744829532161923e-01 -1.623316434459021532e-02
4.297221588325203179e+00 6.327294440661793473e+00 6.858130746210695072e+00 -2.713150265667090721e+00 4.051976589011388796e+00 1.297177067592637734e+00 1.762576823131353887e+00 -1.604448725872657260e-05
4.297221588325203179e+00 6.327294440661793473e+00 4.144980480543604351e+00 6.792555928460948245e+00 4.359007059895072089e+00 -1.839093926904000753e-01 3.346993475491581549e+00 2.408170433383369897e-08
4.297221588325203179e+00 6.327294440661793473e+00 1.093753640900455260e+01 -5.976977028108819034e+00 4.451757382883744008e+00 5.521241932199779434e+00 2.265096354196410200e+00 -3.590854808877197636e-10
4.297221588325203179e+00 6.327294440661793473e+00 4.960559380895733561e+00 1.134035371170830864e+00 4.450016042108533298e+00 6.027974791543631916e+00 1.345772054080113245e+00 -1.068035570313374642e-02
4.297221588325203179e+00 6.327294440661793473e+00 6.094594752066564425e+00 -6.182418840081767897e+00 6.873445768241713161e+00 3.313610698179679126e+00 6.970535988295378793e+00 -4.874402586462883676e-10
4.297221588325203179e+00 6.327294440661793473e+00 -8.782408801520302788e-02 2.256451346942614844e+00 5.792862592231010410e+00 7.122676173667177757e+00 8.042137802022153892e+00 2.017221681567503219e-05
4.297221588325203179e+00 6.327294440661793473e+00 2.168627258927411816e+00 6.041724777528131085e+00 4.130265165039952002e+00 2.654605762957562121e+00 8.403312359829781641e+00 9.354832520525473208e-10
4.297221588325203179e+00 6.327294440661793473e+00 8.210352036455542901e+00 -6.848701151617182070e+00 6.268593976775329146e+00 1.182924122697137825e+01 1.984557671475315033e+00 -2.560296187363611050e-11
4.297221588325203179e+00 6.327294440661793473e+00 1.361650884838360609e+00 6.549375220226434369e-01 5.961659396385083909e+00 -3.135052620771158427e+00 7.241365603487696312e+00 8.219938085548456286e+00
4.297221588325203179e+00 6.327294440661793473e+00 2.016588406861004046e+00 6.515520755445230350e+00 2.816589062285264511e+00 1.007472915880714748e+00 9.164335502519930898e+00 -1.600491409021860370e-09
4.297221588325203179e+00 6.327294440661793473e+00 8.532109162306234396e+00 -4.590721272467018110e+00 1.719321877027518486e+00 5.547510591411521474e+00 1.722751344880731006e+00 -1.083393112091608150e-08
4.297221588325203179e+00 6.327294440661793473e+00 3.941387889839216729e+00 -2.517186878251114202e-01 4.736799610825104700e+00 6.031919495270394727e+00 5.119325009057101639e+00 -7.269694244592304067e+00
4.297221588325203179e+00 6.327294440661793473e+00 3.689669202014105309e+00 -4.005211684905304104e+00 7.843882897661000886e-01 3.882755035158176327e+00 1.554137027167077578e+00 -1.537246969793348523e-07
4.297221588325203179e+00 6.327294440661793473e+00 -3.155424828911990165e-01 8.517416609036789765e+00 5.593355201317128156e+00 3.030985262127825930e+00 4.943003637909338721e+00 -3.939842341545532247e-11
4.297221588325203179e+00 6.327294440661793473e+00 8.201874126145590083e+00 7.173864219480652338e-01 4.449331390572642597e+00 2.398982565872829209e+00 2.942124812467318939e+00 1.308346167043998864e+00
4.297221588325203179e+00 6.327294440661793473e+00 8.919260548093655316e+00 -2.082932634962007867e+00 3.406975940320501994e+00 1.662880724812193955e+00 7.694313783792173567e+00 -1.851999185597826122e-04
4.297221588325203179e+00 6.327294440661793473e+00 6.836327913131647449e+00 -1.466559742002582212e-01 5.009483159041771216e+00 4.589866062608342290e+00 3.577247451690710900e+00 -8.418236338689595755e+00
4.297221588325203179e+00 6.327294440661793473e+00 6.689671938931389228e+00 2.469415334705531428e+00 5.998560541478735963e+00 2.233920378088282366e+00 4.355413280995770187e-01 -1.236077654406152670e-05
4.297221588325203179e+00 6.327294440661793473e+00 9.159087273636920656e+00 -3.542551674476579038e+00 8.477092698629519418e+00 4.710166981018797827e+00 -1.470683714295815570e+00 -7.962338967378240907e-08
4.297221588325203179e+00 6.327294440661793473e+00 5.616535599160341619e+00 -3.644437117961770500e+00 2.718037438689792751e+00 6.782301562750406632e+00 5.296033033191299921e+00 -7.533020014191470358e-08
4.297221588325203179e+00 6.327294440661793473e+00 1.972098481198571118e+00 3.348684402913581604e+00 1.210726475898508880e+01 4.162257043146384561e+00 3.824411857066340570e+00 -1.588577533743658875e-07
4.297221588325203179e+00 6.327294440661793473e+00 5.320782884112152722e+00 -1.414553127121475296e+00 6.508142191969355395e+00 2.499254177543670963e+00 9.108792010160586372e+00 -4.661704527407629743e-03
4.297221588325203179e+00 6.327294440661793473e+00 3.906229756990677426e+00 3.102861053151624748e+00 3.755213714112072498e+00 6.526875312404889939e+00 1.000199397206823804e+01 2.629927282688453430e-07
4.297221588325203179e+00 6.327294440661793473e+00 7.009090810142302175e+00 2.744725651814530210e-01 3.162030476761121367e+00 7.707014372891931586e+00 -3.321815794168421210e-01 -1.299736832550079380e-01
4.297221588325203179e+00 6.327294440661793473e+00 7.283563375323755196e+00 -2.237255240939507672e+00 6.283190113598008608e+00 1.227344247112072795e+00 6.023450130990695151e+00 -1.076790839768235387e-04
4.297221588325203179e+00 6.327294440661793473e+00 5.046308134384247523e+00 -7.179879885124854866e+00 3.425029878854914500e+00 2.685539951833566974e+00 5.909082694354177434e-01 -2.183271904470020736e-10
4.297221588325203179e+00 6.327294440661793473e+00 -2.133571750740607342e+00 8.413379047236681174e+00 1.597178089062364803e+00 4.890017502771683233e+00 4.860523313265585621e+00 -3.544809735708501487e-11
4.297221588325203179e+00 6.327294440661793473e+00 6.279807296496073832e+00 -1.608694561260557876e+00 3.660127218570563112e+00 7.780225014429515085e+00 2.366621863980689966e+00 -2.576306969204455186e-04
4.297221588325203179e+00 6.327294440661793473e+00 4.671112735235515956e+00 5.622670408278169774e-01 4.418783869934759245e+00 1.202991382008124432e+01 4.680887253834884021e+00 1.293657013592011573e+00
4.297221588325203179e+00 6.327294440661793473e+00 5.233379776063332933e+00 -3.548292952624238161e+00 7.046400035324703381e+00 9.255231158058601082e+00 3.471895242663803227e+00 -3.648626446990472075e-08
4.297221588325203179e+00 6.327294440661793473e+00 1.685086823439094994e+00 3.834534490458477940e+00 8.324795341821177530e+00 5.737770872184865034e+00 5.843001831607574914e+00 2.001568718285076076e-08
4.297221588325203179e+00 6.327294440661793473e+00 5.519621313897572712e+00 2.086165317870524838e+00 4.370031717247944592e+00 4.914168971645850093e+00 4.342183646252299134e+00 -1.796436833812182327e-05
4.297221588325203179e+00 6.327294440661793473e+00 7.605786631768097550e+00 1.081180425834809000e+00 5.931061303651518735e+00 7.883565491873827824e+00 5.555864636406704804e+00 -9.400519413302008478e-03
4.297221588325203179e+00 6.327294440661793473e+00 8.686967057602906550e+00 -6.428339751628134202e+00 5.038655968511812411e+00 1.217710353139542434e+01 4.010541984093373813e+00 -5.355701527247014284e-11
4.297221588325203179e+00 6.327294440661793473e+00 2.258627305974772348e+00 -6.863519462610678801e-01 1.072618702966208204e+01 8.057988438405101483e-01 6.667535802933620914e+00 -7.820670495516249154e+00
