1.403921703338633442e+01 1.422196772098703477e+01 1.219869714063227839e+01 1.952395344234280401e+02
1.223123520391641250e+01 1.380123721422562255e+01 1.355533837607694281e+01 1.320058613891510220e+02
1.599858547632037187e+01 1.326934541055314831e+01 1.636517455653327957e+01 2.183597037266549421e+02
1.667360131413365210e+01 1.430738896564584195e+01 1.233682759766133863e+01 3.348846935173594943e+02
1.489514007756601011e+01 1.219664436795229356e+01 1.638655613639835451e+01 1.812258305933341660e+02
1.433984949953631727e+01 1.382197892846653708e+01 1.309092954584047064e+01 2.181007544713542359e+02
1.257013332258438432e+01 1.469134117311666010e+01 1.677662710533422441e+01 1.437703250462005258e+02
1.661605754280876113e+01 1.503832687068522134e+01 1.309839887045066043e+01 3.143594000869325669e+02
1.380832815794179247e+01 1.474016944966395570e+01 1.627997863751365060e+01 1.832573510651617710e+02
1.587701636148580775e+01 1.427132744882571735e+01 1.658825491611190017e+01 2.317868324897827677e+02
1.296688192906706227e+01 1.492235334656681012e+01 1.661053000169475879e+01 1.363549567035547341e+02
1.654483353949747482e+01 1.244611046067074334e+01 1.261876048570502640e+01 2.401472707314304955e+02
1.556002605280467854e+01 1.354812850142695169e+01 1.535541791809638568e+01 2.391498067297115711e+02
1.356683766285011927e+01 1.683356136786876789e+01 1.611691151088503915e+01 2.208109395754990771e+02
1.579246318643674840e+01 1.678432484840168826e+01 1.567969530907793185e+01 2.438631428365784473e+02
1.352142141522886298e+01 1.514947176459482137e+01 1.436742182620864838e+01 1.821671030885266589e+02
1.307367325999188878e+01 1.449658101797951026e+01 1.670680091360538810e+01 1.788979314410242409e+02
1.603844134387767184e+01 1.315116391946385122e+01 1.289909759130982536e+01 2.563097034105321654e+02
1.664972737159349947e+01 1.380089721157661486e+01 1.638794466927452120e+01 2.108935814383305853e+02
1.225937503301071985e+01 1.523449404254579420e+01 1.320549636607799826e+01 1.959572577114348633e+02
1.243517353491276900e+01 1.606153935759554230e+01 1.425270471354656188e+01 1.581565254050846363e+02
1.643110214185059448e+01 1.613636582982371337e+01 1.431270367007198097e+01 2.772667380786003264e+02
1.673621229030988289e+01 1.269245715467017099e+01 1.344708062157871886e+01 2.450581349753735481e+02
1.553137517288604386e+01 1.452624550983720653e+01 1.342058745911015016e+01 2.719242393413835543e+02
1.415266966809811144e+01 1.557104132584971978e+01 1.386779180654208510e+01 1.882989830176364023e+02
1.458672025144477935e+01 1.548138714504731084e+01 1.206471060107254267e+01 2.649745770667211104e+02
1.385495688935337277e+01 1.686768200683216179e+01 1.320978942829175651e+01 2.210751585220664310e+02
1.671923857749595044e+01 1.263610401425452423e+01 1.675615667832832045e+01 2.465747999388382254e+02
1.540747991688119534e+01 1.430845257790525693e+01 1.559563154113754102e+01 1.994320687318135299e+02
1.674000701482973597e+01 1.239021509185182524e+01 1.422337468865567800e+01 2.423269131795420606e+02
1.651999030130058088e+01 1.485328323935411987e+01 1.200489707750733892e+01 3.346380631854101466e+02
1.542695836025652589e+01 1.541880819981803086e+01 1.554047675089347713e+01 2.195891236438333749e+02
1.316975937554527576e+01 1.237439749431341518e+01 1.446460350053156318e+01 1.019959813111156564e+02
1.424653461119334530e+01 1.466634073816689110e+01 1.528146940715048885e+01 2.345954335381148894e+02
1.536940434142890055e+01 1.686190582955536854e+01 1.397164199812382890e+01 2.796979000351486206e+02
1.434467897735111563e+01 1.217630235618105239e+01 1.200388709965726441e+01 1.842405468900478525e+02
1.421260212133719669e+01 1.289054210706309433e+01 1.491819909289767310e+01 2.187198908199663379e+02
1.411539235653961732e+01 1.473109198178392631e+01 1.594169934240163045e+01 2.104143965837505732e+02
1.289346515360859691e+01 1.556322142485511151e+01 1.308314292696912418e+01 1.773287870777085118e+02
1.392741768578986239e+01 1.612134069803666847e+01 1.531350022291055879e+01 1.972184690546798151e+02
1.693914571725434470e+01 1.348942381037956650e+01 1.375756767366571331e+01 2.682561233938528176e+02
1.328254628358552836e+01 1.367618045654193892e+01 1.616580340259162440e+01 1.453510376631486736e+02
1.355246970524842176e+01 1.594453217235565035e+01 1.418932607079273289e+01 2.025549903995477905e+02
1.681670109397215640e+01 1.410393820483270844e+01 1.231344462158574338e+01 3.295641368707101151e+02
1.456030207055644254e+01 1.637914163789650956e+01 1.464613626863930840e+01 2.342907482732609026e+02
1.585874598885652809e+01 1.660011238685373058e+01 1.503821220134498837e+01 2.775670745431120281e+02
1.323155712822335950e+01 1.625564894213815847e+01 1.359826908145127078e+01 1.910260919680613938e+02
1.401333170287454877e+01 1.241976323267088311e+01 1.238804712707178268e+01 1.993191328658971315e+02
1.511144129361888666e+01 1.469891442635232259e+01 1.576570559827144358e+01 2.301175222324798142e+02
1.325261790068981327e+01 1.673110615437650139e+01 1.470442371674006843e+01 1.781087938996575986e+02
1.392386974823047474e+01 1.681860510376645834e+01 1.304866624070505843e+01 2.342619292984246897e+02
1.437988604161513351e+01 1.463040844403030682e+01 1.293694880470470210e+01 2.153154822002933031e+02
1.620737533061837965e+01 1.416350227289725972e+01 1.472977562799057694e+01 2.432674702822322672e+02
1.546336834084020140e+01 1.294258298681775265e+01 1.354816853893223971e+01 2.468007689429111906e+02
1.658190856065566265e+01 1.698587840202511856e+01 1.545613280502734987e+01 2.891669096613238708e+02
1.683475310392146795e+01 1.509932205811204753e+01 1.374384641502222237e+01 2.933252026058687534e+02
1.436396447078144156e+01 1.239934784630416686e+01 1.435234860552993297e+01 1.856039867347047334e+02
1.410008459772674350e+01 1.638534827236271951e+01 1.229860388736514309e+01 2.776730591499962770e+02
1.480270647969233444e+01 1.528337464135515056e+01 1.430479646175365893e+01 1.969150857492567184e+02
1.648934080502319688e+01 1.365849426670491162e+01 1.205064582212886215e+01 2.964436682737805882e+02
1.209875812537910633e+01 1.292609140745579666e+01 1.380339456725407921e+01 1.232170260184368118e+02
1.315987650843348433e+01 1.532548127478040989e+01 1.355117660443621119e+01 2.239399057347565645e+02
1.618800574096255929e+01 1.204743555215813799e+01 1.578113374109700651e+01 2.108119318702278235e+02
1.461029213405313598e+01 1.632016622467535427e+01 1.584387219750195364e+01 2.244445232192455819e+02
1.616649518723590973e+01 1.514853029155240982e+01 1.409375886469894823e+01 3.093150133437525824e+02
1.525788441811247331e+01 1.306196478011071527e+01 1.687937885960615603e+01 1.945954747942440406e+02
1.606516501654473927e+01 1.547575367677514002e+01 1.325040170469719492e+01 2.936865187405304596e+02
1.409199771452867722e+01 1.331548563819801245e+01 1.282879892114348763e+01 2.156887930342530808e+02
1.204985720656283910e+01 1.642316456601573904e+01 1.607157811545912551e+01 1.557945875091510288e+02
1.536996336845314737e+01 1.530908214404385959e+01 1.455054804457217266e+01 2.543380626270217704e+02
1.448519636458141768e+01 1.643154305267926674e+01 1.297659620450342111e+01 2.851797720554659463e+02
1.691677905467575016e+01 1.564905804883684581e+01 1.366466883588567960e+01 3.486249306603313016e+02
1.260120990878469627e+01 1.397123278834183502e+01 1.247325634257358118e+01 1.825221462881888215e+02
1.509764450191110718e+01 1.607767936648638241e+01 1.548109251094703609e+01 2.202640333679373157e+02
1.350613823707617378e+01 1.608130974385962020e+01 1.448395521602847325e+01 1.910163623000630935e+02
1.451176728504201563e+01 1.685395839525765638e+01 1.482130547205976434e+01 2.225815586968356286e+02
1.236670132429470925e+01 1.509464723340130909e+01 1.237170707500681033e+01 1.829654439883451857e+02
1.630501697500828939e+01 1.543460205444263877e+01 1.549658268734564714e+01 2.320400622941245672e+02
1.645741116248932912e+01 1.440935847386645818e+01 1.346913018757046743e+01 2.883624789743069528e+02
1.445806796567311814e+01 1.335044700562455056e+01 1.280006690940124692e+01 1.857158690348132382e+02
1.241763735990290307e+01 1.241151987188651340e+01 1.412339464720290394e+01 1.239675448408915486e+02
1.490571610064897179e+01 1.577143169242319942e+01 1.627281898896357148e+01 2.236349267404178534e+02
1.343340072759214188e+01 1.434787529272821871e+01 1.385765509110818172e+01 2.158798359952501755e+02
1.212488516409037054e+01 1.622403303638826699e+01 1.254514461653054802e+01 1.777184211484875505e+02
1.614851832847432789e+01 1.416094243080675952e+01 1.671089268401117067e+01 2.529258148946065603e+02
1.264520161139191146e+01 1.671169226717676537e+01 1.519603762793083490e+01 2.081131273486805640e+02
1.662569254524593987e+01 1.385817221130316312e+01 1.350792146151011863e+01 2.834731715201835414e+02
1.531550905340307978e+01 1.417924679843212488e+01 1.491471216572413461e+01 2.384124597073061977e+02
1.271533063846867684e+01 1.528681473266863833e+01 1.245159988481917956e+01 2.043734086936696031e+02
1.333128562966891018e+01 1.358851553100089227e+01 1.482134769629165483e+01 2.046599801708604218e+02
1.688310109847021323e+01 1.513829644037833866e+01 1.609664045673324040e+01 3.023048623960579562e+02
1.524273827161282924e+01 1.206552718444092243e+01 1.269186096021344845e+01 2.086465721348973830e+02
1.441034187062077443e+01 1.322325280417544136e+01 1.617309447269511224e+01 1.824985601491418663e+02
