6.674299999999999379e-11 9.025718856972941850e+00 8.823124891869653652e+00 9.625530658848573395e+00 -1.154985363278895676e+02
6.674299999999999379e-11 1.073426914733032511e+01 8.763937689581860369e+00 8.355806608456846973e+00 -1.324370192745374482e+02
6.674299999999999379e-11 1.082965858539103188e+01 1.295292650381485799e+01 1.104455596393224326e+01 -1.610901084665119924e+02
6.674299999999999379e-11 1.281416564652375278e+01 1.226323737152757865e+01 1.117119731179723630e+01 -2.062484124750406238e+02
6.674299999999999379e-11 1.192294399094130952e+01 1.086714309146377033e+01 8.112280927155964605e+00 -1.376507243721081579e+02
6.674299999999999379e-11 1.115647407328342311e+01 1.053338118318128913e+01 8.714932955085187061e+00 -1.131075222592461813e+02
6.674299999999999379e-11 1.133685322883579083e+01 1.021690123570200370e+01 9.552584118630054633e+00 -1.195390851203433158e+02
6.674299999999999379e-11 1.202784657010733227e+01 8.933706966437668484e+00 9.367053182309453163e+00 -1.327894301193130673e+02
6.674299999999999379e-11 1.286810896420367278e+01 8.267959978197584547e+00 1.169045188229223164e+01 -1.885681236768367910e+02
6.674299999999999379e-11 9.834723617775864568e+00 9.131614077272910635e+00 9.846099156739413161e+00 -1.199507814143784969e+02
6.674299999999999379e-11 1.057023291785578323e+01 1.071920918320208749e+01 8.133708221676744898e+00 -1.095426490792377905e+02
6.674299999999999379e-11 1.192774378083455744e+01 9.136273654371237285e+00 1.273095829764876363e+01 -1.988253267258277788e+02
6.674299999999999379e-11 1.101663992441476658e+01 1.098306411382798231e+01 9.240959679033036167e+00 -1.142945285184267590e+02
6.674299999999999379e-11 1.070754702403113257e+01 1.289685742107712230e+01 1.160548688500121095e+01 -1.692630987479008979e+02
6.674299999999999379e-11 8.383706436545663720e+00 9.337322530743113802e+00 8.081085429510142859e+00 -1.060030637844809149e+02
6.674299999999999379e-11 9.359536841907782900e+00 1.198732887002758396e+01 1.188470587522014377e+01 -1.797437173350041633e+02
6.674299999999999379e-11 9.853690297927567343e+00 9.444702417317870413e+00 1.084093962424586799e+01 -1.552613568660542001e+02
6.674299999999999379e-11 1.065582417995365461e+01 8.930600919316690423e+00 9.349651793906140540e+00 -1.369263001194908327e+02
6.674299999999999379e-11 9.563883302438076939e+00 1.001599238503646383e+01 1.177275439047007488e+01 -1.432507570478747141e+02
