3.625045234040808140e+00 1.026322281421760518e+00 -1.107123517184903871e+00
5.341996165787460171e+00 3.548633844912007174e+00 -2.414273945371957719e+00
2.509918739840308888e+00 5.145244968798554197e+00 -3.929526043723856610e+00
3.342517785121374985e+00 4.828335843907821001e+00 -3.323701363002846687e+00
5.954425149363523850e+00 1.810370942582587350e+00 -1.448219344549753096e+00
1.956027785935739116e+00 1.011277716627864365e+00 -1.181626383790867374e+00
5.556181996094482933e+00 5.919798240802411904e+00 -4.422534508332602421e+00
2.327081795136821007e+00 5.300014451063594478e+00 -3.545503157773585379e+00
4.481775854715894347e+00 5.479318337096007241e+00 -4.408013761365165983e+00
5.718904104121433463e+00 4.522188799738279030e+00 -2.746281725664796003e+00
5.314320222692339613e+00 2.004496584760170119e+00 -1.382434569210902575e+00
5.350536649363568209e+00 4.834980307681855827e+00 -3.794912271458819486e+00
1.791117926465761956e+00 1.749713100018530865e+00 -1.112068525220895943e+00
4.003855603873582858e+00 4.786056790782025061e+00 -3.144327107863156279e+00
2.517116213420191428e+00 2.474026555377759173e+00 -1.548299301602428901e+00
3.933207794670416479e+00 4.153654037462933601e+00 -2.879272350083191601e+00
3.359592124963934001e+00 1.867310228129289484e+00 -1.569806319201204614e+00
3.971753277571757668e+00 3.815634175452147225e+00 -3.016501853101377861e+00
2.093583835297951445e+00 4.272698415924784499e+00 -2.820577860268102643e+00
2.821922714339683225e+00 2.054846327123828864e+00 -1.706520798988420129e+00
2.453126573761263529e+00 3.040011518929985446e+00 -2.214421172859561082e+00
4.513271811926013122e+00 4.195190124751708716e+00 -2.713208467028771498e+00
4.084925890736445631e+00 1.910845948442888798e+00 -1.824032281567004476e+00
5.319803681625153047e+00 2.313359958457379406e+00 -1.620305681461596148e+00
1.807228763711249631e+00 5.463726426874787379e+00 -4.041186664294898812e+00
4.452784322893577063e+00 4.001116529079059347e+00 -2.853497024811034510e+00
4.200027381983215236e+00 5.259592500991645103e+00 -4.113166192350981909e+00
3.533468273040077712e+00 3.404751985540500847e+00 -2.854253535273528986e+00
3.840140229642391656e+00 2.941637301800818616e+00 -2.144047495411247173e+00
3.120009346777791848e+00 4.532321402731064985e+00 -3.197084846673657665e+00
5.322566423703540828e+00 1.208016078157821083e+00 -1.254211843332134979e+00
2.608036879948713249e+00 2.537692833034386197e+00 -1.684113615937520736e+00
1.144368100632902951e+00 4.148896584159971646e+00 -3.344297147019072103e+00
2.721741843990771681e+00 2.552676370969354736e+00 -1.986565310998533285e+00
1.362712454306204357e+00 4.502007597277177808e+00 -2.794572542574153218e+00
5.876093836034542939e+00 2.855032654488551369e+00 -1.987754253166922558e+00
5.836230639553587451e+00 2.120702638056387368e+00 -1.291461289087407316e+00
2.912607216873235316e+00 2.287580883124803233e+00 -1.504302001304541836e+00
3.071777142080449163e+00 5.529732982805763086e+00 -4.120041935125509092e+00
