3.846617621558795719e+00 4.677228380928109885e+00 4.741023102097428499e+00 1.861738042331161136e+00 2.347401344098282383e+00 3.482518165881397287e+00 2.312421818479206248e+00 -3.565372883838784368e-01
5.350657018412932509e+00 4.211373025851455232e+00 5.368173564108262852e+00 5.928478990477225707e+00 2.471783671689125939e+00 1.051604615081728422e+00 5.500169758662086572e+00 -3.961152901183194741e-01
2.026669542278736635e+00 5.989842591264554983e+00 2.003772516853439711e+00 3.073146829599718188e+00 5.315737949932711537e+00 3.849989855204592359e+00 1.152874666844227125e+00 3.134745190406483806e-01
2.517317087751450355e+00 3.854701837363355477e+00 1.906642100798464856e+00 1.675303602961772498e+00 2.573202487139152339e+00 3.164051880341999912e+00 5.832026108835545841e+00 -1.867889372302333484e-01
3.580756071015034792e+00 5.462561893804528168e+00 1.862972595416940935e+00 2.944670552659758300e+00 2.753389824945935871e+00 4.172229405234778810e+00 1.079536274976760302e+00 -2.278176043325083333e-01
2.263954429482467834e+00 2.596897896904303060e+00 1.418454921329832086e+00 2.164776717603389855e+00 5.206249781944863209e+00 1.648912653101262338e+00 5.636988563936031760e+00 3.980890634376029746e-01
4.601697838486336956e+00 2.143485248503349538e+00 2.387892715017249312e+00 2.838858178499478857e+00 4.955456480718388512e+00 3.960918772832468182e+00 2.071494355421730660e+00 -6.765476330910684399e-02
4.902066938365615023e+00 5.543437867323341095e+00 4.152774027408141500e+00 4.805305739808625631e+00 3.502684138900653110e+00 3.158772214837497927e+00 1.811593402553214105e+00 -3.500555127836199043e-01
5.712912552735183169e+00 5.286802159125496559e+00 1.676537036518197743e+00 4.233988033398932593e+00 3.783230973280414577e+00 2.567310167431743562e+00 4.646277480429879425e+00 -3.241377988511240926e-01
5.954068498306930302e+00 3.452993090786820041e+00 2.851730346094560442e+00 4.345267100697603802e+00 2.361435360585647292e+00 5.244720611409833921e+00 3.710834222693153883e+00 -8.347448028139488330e-02
5.764129803272506791e+00 4.920351103733376696e+00 4.684612924056530403e+00 4.985866467789133338e+00 3.692544079857666528e+00 5.327440262133648297e+00 5.282536809233604913e+00 -1.666186315082106850e-01
2.320934382498598403e+00 3.966346220833528058e+00 4.978610602933140505e+00 3.119468389206383918e+00 2.244097254348626613e+00 1.652852823287817685e+00 4.587664299009621693e+00 -3.312782193354177895e-01
2.490908840245775302e+00 4.251071885192248878e+00 3.106166510509882350e+00 2.898456598016142749e+00 3.871193195817535848e+00 4.615252810696361507e+00 4.286297495872389618e+00 -1.873175962928693428e-01
2.857831109992136742e+00 1.945609134495444259e+00 1.852122569884982806e+00 5.624285299205565636e+00 4.409761743847172788e+00 2.450929440410781979e+00 4.159570597723778462e+00 -3.364216309719308962e-04
1.736178361222603161e+00 1.050214773473448826e+00 5.470879670264186423e+00 3.639116310266345522e+00 4.081192693648517000e+00 3.360726192973246373e+00 1.853866141783294452e+00 -1.963543345497476000e-02
1.046790425447174488e+00 2.752268380732168840e+00 1.404444403560313415e+00 4.840012332535841288e+00 2.327310351925778509e+00 5.546831690755962718e+00 4.253454280603908622e+00 -9.820532641133073587e-03
1.651476896011202289e+00 3.077932833672607948e+00 3.555322982130175280e+00 2.187689426611425070e+00 5.408688295083940112e+00 2.898637623426616905e+00 3.867143144082876738e+00 -4.378278523412071355e-02
2.598274163888970811e+00 4.080370359849395889e+00 4.686350821531410915e+00 3.244680197253091869e+00 4.939849541672218791e+00 3.446194792803774831e+00 3.022477925440460123e+00 -2.610504555166751062e-01
3.191567330840802796e+00 3.089105006560213695e+00 1.197868959070096606e+00 4.462427929916120029e+00 3.667028326899083535e+00 5.831677447258658553e+00 5.368702507420513470e+00 -1.461156636167319431e-02
2.452005162305282759e+00 4.639792111278658204e+00 5.125087064323381014e+00 3.219785660271252237e+00 4.846970016904551315e+00 5.046631460555750515e+00 4.676018661164370371e+00 -1.811954820341215577e-01
4.896334592210524583e+00 1.138380122508177106e+00 2.746819780638281472e+00 2.686212292347523345e+00 3.436111578329477112e+00 3.997764671668807779e+00 3.180629744585567131e+00 -3.687914494046871938e-02
5.054417910521194379e+00 4.888849070003712605e+00 1.363263789921896674e+00 5.640342814319603271e+00 1.322366534986938680e+00 4.352323862404105626e+00 5.636253114024812660e+00 -5.264380576288575642e-02
5.943609049447377224e+00 3.250503654444813151e+00 4.147011955507229786e+00 3.969659725962094043e+00 4.469086320031403936e+00 1.157335498053391420e+00 2.356669429862489729e+00 -5.354009338279362984e-01
2.043129334836867539e+00 4.707233262881092450e+00 4.396696246225441307e+00 1.654982866732361391e+00 4.067462688066559195e+00 1.846382995475154054e+00 1.699312746909747096e+00 -7.839089026109333780e-01
2.874847098194956985e+00 2.472287578311292755e+00 3.047448162311376496e+00 2.524102309263106747e+00 4.369096892401002741e+00 2.573725751651235516e+00 2.530480990803373853e+00 -1.245351144669725602e-01
2.541871473055973052e+00 3.175752768460617936e+00 1.159560964600745647e+00 5.706030700441862002e+00 2.798628815874096176e+00 2.243156031351049684e+00 2.834881058274771881e+00 1.609245050895817888e-02
3.162242675347085807e+00 4.487342618735199018e+00 4.625219220139400456e+00 2.320067778623262189e+00 5.877976314695965598e+00 3.390563498583006652e+00 4.182910466883188683e+00 -5.149860891315687361e-01
5.794651110795398630e+00 3.211823257252687025e+00 4.678225205604896075e+00 5.059179756383602289e+00 1.922580414510981717e+00 2.778372633739755848e+00 5.309107517396370213e+00 -9.272393577869339487e-02
3.389915510134951848e+00 2.930214289119926985e+00 5.948719811766132182e+00 4.537876576712666754e+00 1.365856747247905734e+00 3.823241952289024859e+00 3.970627481739915421e+00 -5.338683674902353765e-02
1.631038196133733020e+00 4.834467188186777342e+00 4.770759686027615132e+00 4.421844641237839824e+00 1.253033817310226894e+00 3.839079914017115680e+00 2.270566108358748281e+00 -7.808443855485491802e-02
1.061631715913778695e+00 3.578765698729570399e+00 2.723730700774482649e+00 4.500297424665768986e+00 2.308246322603769052e+00 4.323979126819285312e+00 1.537376292960660695e+00 -3.187127757037200304e-02
2.440696162646056155e+00 4.236252531027920654e+00 5.472094621441777385e+00 1.015803998010752274e+00 5.374424245416323132e+00 3.715090772925148332e+00 1.921694711173214332e+00 -5.058380412118425040e-01
1.382748103801821005e+00 1.510090442464258942e+00 1.059315567013961790e+00 2.411686882394215914e+00 5.017704384714877008e+00 5.864593419725146362e+00 5.388404601803083338e+00 1.003284731324062123e-01
1.990974991919355119e+00 5.325026874114659137e+00 3.584797484259197642e+00 4.805054772921645956e+00 5.918344540444443247e+00 3.977506341998201300e+00 4.446924582222231415e+00 -9.538775240046871995e-02
3.807106715831025223e+00 5.700586300892727110e+00 4.529127253258987018e+00 4.139425463169796870e+00 2.720243768978839238e+00 4.065026219590595069e+00 3.075174995192803351e+00 -2.784515718345254576e-01
4.657489325839093475e+00 4.508274080778810422e+00 1.547815464476127278e+00 3.870833998768360207e+00 4.742265302321096776e+00 1.385879986441473033e+00 2.164737131055211705e+00 -2.906063757012820048e-01
2.435895770069850919e+00 2.178361344766422736e+00 1.061436588375625156e+00 3.445219419448291909e+00 5.506552428977503411e+00 3.952259559456082094e+00 5.263289216298650430e+00 9.522041124514073196e-02
4.211372392033410073e+00 2.142170742609027290e+00 5.088361115181346150e+00 4.451681170266713394e+00 2.932809283059897520e+00 1.108234071530793230e+00 1.501160093465601975e+00 -1.397622769665215758e-01
1.549954858588948436e+00 5.977814277811961396e+00 5.807624656677875308e+00 4.633494560819392483e+00 1.023135123066279073e+00 1.633302031791697084e+00 2.429544713583016602e+00 -2.460451299230806965e-01
2.860824842642752497e+00 2.726345012786278499e+00 1.447684098181881929e+00 5.626795545156888956e+00 1.266552603948843725e+00 4.235123208866225397e+00 2.190213963884374504e+00 6.188290512953735847e-03
5.663499384558158489e+00 5.539325416908929434e+00 4.037240375652911162e+00 5.157864099867081720e+00 1.457096820786170976e+00 1.253947055780853859e+00 5.122565877791140920e+00 -3.809413614774309620e-01
5.828486458770593792e+00 5.703458944023136468e+00 1.394175069428365887e+00 4.724335084339516655e+00 2.604948202577032301e+00 5.066005393684578806e+00 5.359475448271195042e+00 -1.085843626418267899e-01
4.831912645313698462e+00 3.392647518606888291e+00 4.085916707278204996e+00 4.192141365758305760e+00 5.222740266354511718e+00 1.071885326754656642e+00 4.872926090984972092e+00 -6.229658586084781957e-01
