6.966453266045396830e+00 6.702105962643514658e+00 9.153108358776631093e+00 8.929449134330091908e+00 9.041725429197466912e-01
7.836255077144728354e+00 1.057329262611304621e+01 8.873106323663588313e+00 6.395599132194226932e+00 -1.024418296065944034e+00
8.744872036820138916e+00 1.001749171089790025e+01 6.339054893826290282e+00 7.754616078902130560e+00 -1.223968085598628575e+00
7.444631543831208731e+00 1.085972820831113239e+01 9.861441801018701270e+00 7.362466656364277995e+00 1.096185769775521068e+00
8.531000474914982590e+00 6.289112091109899438e+00 8.761365763799116024e+00 8.134190060434036695e+00 -8.419858017023577057e-01
8.613633047057637881e+00 9.327522198819483634e+00 6.520413803519982565e+00 1.042988231158505741e+01 -1.183779109703673615e+00
1.075826993555634203e+01 8.849950183317689678e+00 6.448504687648868305e+00 1.025016454874688066e+01 -1.259130377113687915e+00
1.005556556714239669e+01 7.224050072889565577e+00 9.414082498747781358e+00 1.023373879704358913e+01 -8.461436669432038649e-01
6.054060346551493943e+00 6.267365429543866107e+00 6.147117214278871700e+00 9.964412055691282077e+00 -9.775800892888190097e-01
8.725072715125289591e+00 6.424600760106684127e+00 9.457358386836308028e+00 7.557481746342512352e+00 -8.629150753318339806e-01
1.044304384325622159e+01 8.243288693201156647e+00 7.992179005658563540e+00 8.056127090123455403e+00 -1.039500311028548563e+00
6.091862720891094263e+00 1.051543974146921556e+01 9.204417674182803211e+00 8.955269842494599786e+00 1.075670921273289116e+00
1.079734849119686757e+01 7.446402070841148024e+00 7.408603918965575907e+00 7.647295655906509282e+00 -1.104586794911248893e+00
1.026718397606101263e+01 8.516608678869665994e+00 7.160178677547733628e+00 8.231489986556569605e+00 -1.164723135101035867e+00
9.095996757773935570e+00 6.296316357236258376e+00 8.512781796478167351e+00 7.096177262294921739e+00 -9.779172327799329212e-01
6.650680005267252781e+00 6.556832240768727615e+00 6.973455794841470379e+00 1.076352781344894538e+01 -9.480927881687509773e-01
6.589876839885658200e+00 9.214649623761756558e+00 8.470265109697551864e+00 6.802546253694618628e+00 -8.571435652187120446e-01
7.278396414984273477e+00 8.030163254250977545e+00 7.113231400948134109e+00 7.416086841298806576e+00 -1.042039648015194109e+00
6.761974196608717236e+00 1.092035367874503393e+01 1.066992447500735963e+01 7.786330683441383016e+00 -9.168391719068356149e-01
9.140789164882171747e+00 8.621190347612452953e+00 9.099136900604870348e+00 9.601118895741908688e+00 9.388894413486096324e-01
6.566217096895733185e+00 7.979933338865460968e+00 6.705989164417890613e+00 1.048632834088962795e+01 -1.113819059242641352e+00
9.667442300794817811e+00 1.088009788690082402e+01 7.107717924284887800e+00 8.030877595714789763e+00 -1.229153513932132569e+00
8.042749708209131043e+00 9.246042141771825484e+00 7.030181607633403829e+00 9.150980283594172704e+00 -1.178014878315022385e+00
7.613633966828806443e+00 6.963702773671272439e+00 7.252287330090492645e+00 1.032981563792830393e+01 -9.701248243992620646e-01
1.078899606103265718e+01 9.237660496735321303e+00 7.349019424949230661e+00 9.803621457159069408e+00 -1.156004139042368317e+00
6.036108587883481036e+00 9.632202056421508729e+00 6.779390719799907039e+00 8.910029334382851829e+00 -1.228454032608236934e+00
7.901198866386144992e+00 7.776048204495069172e+00 7.986530400239619354e+00 6.607348864439656744e+00 -1.020277915892884524e+00
6.578641617951028309e+00 9.051825998314674493e+00 9.046724570144514033e+00 9.133737186193538804e+00 8.885217528241561302e-01
1.036993095092583594e+01 9.847264450953524317e+00 7.799850622050284343e+00 6.207711489571216212e+00 -1.072530674476203760e+00
6.757211082631867427e+00 7.078413644183203957e+00 7.953533978357796741e+00 1.090877002222345027e+01 -1.032266195515139096e+00
7.675454598542564177e+00 1.003755937355592565e+01 9.148934342007756015e+00 9.069297522803918099e+00 -1.125424217465713195e+00
7.186055231456471404e+00 7.411340750669349831e+00 7.952424745937577200e+00 8.806249807456019596e+00 -1.054792246239257603e+00
9.040606655228515365e+00 8.525192297381066098e+00 6.101888426245395181e+00 7.060402899626826212e+00 -1.119214679963314252e+00
8.493985070593121023e+00 8.601565102544737940e+00 8.388696894450683672e+00 7.257802656091332238e+00 -1.067477181560837929e+00
1.045745281159214457e+01 6.562789950322764909e+00 8.126134576737271686e+00 1.034507356788339116e+01 -9.177448677114380393e-01
1.049402927775683381e+01 6.615151184807640306e+00 8.809133414280061913e+00 1.005958474823570903e+01 -8.196445577788078474e-01
6.266378979991746867e+00 6.189049878020637330e+00 9.926937208959069281e+00 9.432909805333496323e+00 -8.937475715154965528e-01
9.465590723931509132e+00 8.803901374189280205e+00 9.420864795071919318e+00 6.544076905666740274e+00 -8.756848096782493540e-01
9.081894126441802939e+00 6.554944497207515930e+00 6.516372209790362469e+00 6.824997507366854954e+00 -9.634936012196364530e-01
1.076054882076933872e+01 8.671125366642204568e+00 9.925253658529976875e+00 9.778840829583687722e+00 -9.659061999615962124e-01
7.827378659191762011e+00 9.588515378990654980e+00 7.637327416285662807e+00 1.039292259479014291e+01 -1.118973827426661627e+00
7.679263275091812169e+00 9.346019253870107235e+00 7.413635460231413177e+00 7.405522588541293416e+00 -1.108484609912251173e+00
6.205788567636179920e+00 1.066073236926777845e+01 8.678610609593617298e+00 8.147293465528441914e+00 -1.124737981913644269e+00
8.276653497312997487e+00 9.936941985198707528e+00 7.831554091585186228e+00 6.804875070831304384e+00 -1.180920529441035871e+00
9.501600925914617690e+00 6.542237754377027592e+00 9.534652515581186094e+00 6.303058615908610385e+00 -8.820135899036296578e-01
7.905336248211680683e+00 9.426330576387934812e+00 1.041720672825445071e+01 1.019288037420746740e+01 -8.815323281000233546e-01
8.411174967425026239e+00 1.012086984439173776e+01 9.640444539282958303e+00 1.056524273972702233e+01 -1.065448946517773221e+00
1.038193775780258221e+01 8.614439066676975898e+00 8.544046466866674905e+00 6.018595181807459227e+00 -1.116514965656185243e+00
9.313335863424020644e+00 8.895632909318589299e+00 9.919582163291108756e+00 7.887483385386168777e+00 9.091086409831247162e-01
1.003217392606767788e+01 8.155828850933168894e+00 9.733979421209387084e+00 7.913848208906373749e+00 -8.638036450207116079e-01
9.069977353765382944e+00 8.988574088110716787e+00 8.668282462074250461e+00 8.237228315271014623e+00 -1.017506854774427483e+00
8.557369310129594453e+00 6.570066452356875253e+00 1.096459000923975147e+01 9.336333002962181382e+00 -6.997063533067008345e-01
1.060905058277652202e+01 7.705009847828070413e+00 8.204610094384023000e+00 8.776997920849376911e+00 -9.345659158019370416e-01
1.096291617367367444e+01 7.105602824206433965e+00 6.681748336760238161e+00 1.091879442162354330e+01 -1.066474754466098185e+00
8.547474925365667886e+00 8.751182607906267563e+00 9.592710189514223273e+00 6.437340269506200308e+00 -8.382890669724604171e-01
9.128581961512379550e+00 1.006674401135534147e+01 6.737175830730373960e+00 6.089895447598771661e+00 -1.175323410940988467e+00
1.001006518670415879e+01 9.491337864459863383e+00 7.037768780498904420e+00 7.199380383286864138e+00 -1.142641897580406019e+00
9.477782041027291271e+00 6.279975062119458329e+00 9.514568435894183551e+00 7.781271403298482880e+00 -7.626930521628659809e-01
6.205858444314480415e+00 1.074024345760932064e+01 8.459282624830153807e+00 8.459368351689219523e+00 -1.073706167341623496e+00
7.215168304833119883e+00 6.029847760516707567e+00 9.506149253603894067e+00 1.042126376338569926e+01 -8.454680862639443184e-01
1.002142776312665085e+01 7.275142105348800570e+00 9.668999044368877804e+00 8.613257605008676876e+00 -8.444066541449711805e-01
6.292285237644540175e+00 7.143827579549185458e+00 6.914224001647880868e+00 8.289006364828823692e+00 -9.847973339206920196e-01
6.759846521026995347e+00 1.024553905905940177e+01 9.206930712267100247e+00 1.078053170880098932e+01 -1.023086513943250786e+00
9.389115649680862319e+00 8.285929402543644073e+00 6.412025259577822212e+00 1.016265252965810895e+01 -1.139370528498995228e+00
8.070052500901068626e+00 8.734561343035256442e+00 7.893171741577854839e+00 9.629393220095447958e+00 -1.108240678011976010e+00
1.031576535729934996e+01 9.770616306860556932e+00 6.937001905928535272e+00 7.237998493803528888e+00 -1.074823376616461212e+00
9.442308463853388290e+00 8.265153074366192953e+00 6.429067163209033708e+00 7.497654101337402288e+00 -1.243950429050337592e+00
1.097764543831045359e+01 6.452011069501809359e+00 9.327862743137428581e+00 9.999591355642074575e+00 -7.729887530121734018e-01
8.715268221979629359e+00 7.129142724179995838e+00 6.131984905520229567e+00 6.513412264291794429e+00 -1.111897626333523847e+00
8.016973007119169381e+00 9.058967832718138879e+00 6.269621498273976634e+00 8.224021327124233949e+00 -1.249197490583398906e+00
9.662094947857127636e+00 7.311044633444998553e+00 9.072730297428782009e+00 7.919690433047651190e+00 -9.835688926024066525e-01
7.814927433799208067e+00 9.938123003878480688e+00 7.579046986419712972e+00 6.114744816490357060e+00 -1.050696245745521340e+00
7.363418291297605833e+00 6.706121686532556581e+00 9.184059729088488666e+00 6.772314376661011437e+00 -8.794267207841344192e-01
9.385935304955870251e+00 6.478565041220853971e+00 7.464236386515957555e+00 9.816103139648920006e+00 -9.147995056375290979e-01
9.722113183666643010e+00 1.040951298324925389e+01 7.092840823844304587e+00 6.443503805967077724e+00 -1.289521337406219548e+00
6.720845525706709012e+00 6.944186702554271839e+00 7.955987248881156049e+00 6.987218360708071785e+00 8.837400602545298911e-01
6.353732748826123711e+00 7.328380678953137384e+00 7.984591391343848876e+00 1.067084256245388829e+01 -9.624849672895322561e-01
7.308181351398028269e+00 1.037313042383477679e+01 1.097314878887362788e+01 8.297465612533034829e+00 -8.870456147526175616e-01
9.766780207233949795e+00 7.748414150156566649e+00 7.575092704729820881e+00 1.067486004447221326e+01 -1.005382933725726291e+00
1.029088795782373822e+01 7.849105443063353782e+00 9.498103188381037398e+00 1.081623460388170876e+01 -1.031646103624180855e+00
8.180230018643850798e+00 7.202189404127445016e+00 1.016010068562674284e+01 9.021544397691135586e+00 -9.088396760479132697e-01
6.687004620799575250e+00 6.893914009431244772e+00 1.038049566504952992e+01 7.536901963890012546e+00 -7.800083242794005889e-01
6.543515300425236880e+00 1.033275318272546528e+01 6.450730626706769222e+00 7.680283938789834508e+00 -1.206530379076139248e+00
1.066972944813133140e+01 7.483511120943639128e+00 1.072539862349016637e+01 1.015749589035168299e+01 -8.922765390100638738e-01
8.084835959305390674e+00 1.045116489675374538e+01 6.465336322905972821e+00 7.298846274170891490e+00 1.091749630249422065e+00
6.502311082902538786e+00 9.934699909314970157e+00 7.012198934215303048e+00 8.434454391197107270e+00 -1.022859151138334255e+00
6.494624332322795901e+00 9.989165209537533840e+00 1.083805149801764500e+01 9.439661906379249956e+00 -9.429683163871781515e-01
9.620372337114250882e+00 6.196144721576621883e+00 9.641061437241841503e+00 9.809453773700328227e+00 -7.965216148423950315e-01
1.090894499290965491e+01 7.545012464320519641e+00 7.154288620304935620e+00 6.209900059887158541e+00 -9.633544907513694744e-01
6.931469942292518560e+00 7.043530405400975525e+00 6.855194903046962551e+00 6.854885488704829832e+00 -1.015820775056567760e+00
8.403216130697108710e+00 8.781620802107305224e+00 6.091382829692270739e+00 7.670399255552881712e+00 1.210448810559674016e+00
1.054899661097688046e+01 6.257341512857347965e+00 7.354494634563159217e+00 7.852223835264092955e+00 -1.003525777469359559e+00
7.012988986178648965e+00 9.635873988890981678e+00 9.795055196724467450e+00 7.094199470990469436e+00 8.883114039911702564e-01
1.081524650164312540e+01 9.607608175431437303e+00 1.004823762570698875e+01 1.007167709169108960e+01 -1.084871713395969106e+00
9.849169227693016282e+00 6.527231760555169515e+00 9.430089809227490960e+00 1.005057413007937228e+01 -8.833918734050130173e-01
9.787573804007282163e+00 8.884803948579589772e+00 1.065772077552824371e+01 6.893881420665528559e+00 -1.007418195599561361e+00
9.759833492688670731e+00 8.005319536827899540e+00 1.035160684080075555e+01 9.182059252979568598e+00 -9.427880440331612988e-01
8.280073590916160242e+00 6.086845862324540946e+00 7.531359731528641355e+00 1.008009212474584970e+01 -9.167040117614650985e-01
7.183234573354507546e+00 1.005762675750587398e+01 6.384743071677365656e+00 7.324414640152257405e+00 -1.141267255919278023e+00
6.964457805020490611e+00 1.036914107637246474e+01 1.015981551152249196e+01 7.396227855704051279e+00 -1.051390768163731337e+00
1.028201023122601221e+01 6.788024423595930834e+00 7.534549595296498481e+00 1.050372646515633157e+01 -1.074807310554457773e+00
8.448125113849378920e+00 7.424386194279442464e+00 9.151276551904768297e+00 8.150394797872415609e+00 -8.577561367299982864e-01
6.279511685374994379e+00 1.035124372165539874e+01 7.152105983944114342e+00 6.020772701855932496e+00 -1.172402340058777748e+00
9.561060078534485029e+00 8.605034781509905528e+00 9.937685447774375902e+00 9.786395428420970433e+00 -8.374302657492711521e-01
7.746581398630241644e+00 9.325405617638244493e+00 8.251949732872772003e+00 9.884318575369810844e+00 -1.108253437215902526e+00
6.355590134777594713e+00 8.600768371735812323e+00 6.085376821583890816e+00 1.048606619876831303e+01 -1.161771714729334271e+00
6.611491662269100011e+00 6.035315376438981971e+00 7.038600660868159054e+00 6.099100213766485368e+00 -9.608145586067444732e-01
8.270426820874327234e+00 6.898994257250882001e+00 8.702005228749497334e+00 6.229660096855388574e+00 -8.808106791982002193e-01
9.514245570263348384e+00 9.558429864627598249e+00 1.034177187435341061e+01 1.008470526979453474e+01 -1.015984138715159135e+00
7.084337075314641297e+00 6.594797172820188180e+00 8.985455778814847250e+00 1.016317291200667228e+01 -8.808528727246556222e-01
8.731571268600552216e+00 1.086236890082900075e+01 9.787807210311346040e+00 6.867159387250266533e+00 -1.060049167287466787e+00
9.625843186767085058e+00 1.080225117591639439e+01 1.046470307038995173e+01 6.462968800560844329e+00 1.030811824381342445e+00
7.282081810972710123e+00 7.142071278846794158e+00 6.101180761145148956e+00 8.857762896669321151e+00 1.010807129828717343e+00
7.152524392685137400e+00 1.087740548704721988e+01 6.266025450238441152e+00 6.455317207854007755e+00 -1.229881217508836944e+00
1.024857997730838477e+01 7.717012845363634632e+00 9.644214120586894978e+00 1.047130149739183835e+01 -9.104849725313257647e-01
7.047945473130403649e+00 1.007769928177055085e+01 8.066642672452935869e+00 6.140758312534073227e+00 1.145767441545386012e+00
9.641555728321089092e+00 1.057024239710017177e+01 6.335197355937371988e+00 7.873588322543962015e+00 -1.319309790073524224e+00
1.084335306011812428e+01 9.583233236320104709e+00 9.427535483067995159e+00 9.353309052761158426e+00 -1.025584208699119815e+00
8.730616113113701005e+00 9.901974296363274419e+00 1.016065609443648121e+01 6.887557613739865303e+00 9.973746513341100739e-01
6.982064141648874234e+00 7.038856645809185686e+00 1.029786201024543146e+01 8.249921081725862138e+00 -7.816531283557210941e-01
6.688564859604813506e+00 6.487946377911364415e+00 1.094765331606638092e+01 8.534718432603112248e+00 9.534909753802370824e-01
