6.674299999999999379e-11 3.200419248001063810e+00 5.258660799414737852e+00 2.022107031659782943e-09
6.674299999999999379e-11 1.679531286876270402e+00 3.922393791543261621e+00 8.431277893168816197e-10
6.674299999999999379e-11 1.802874694967032454e+00 3.520043972999521653e+00 1.242179336343197572e-09
6.674299999999999379e-11 2.787825915917724551e+00 2.885911374938620266e+00 2.106462416297407032e-09
6.674299999999999379e-11 2.233368898395182711e+00 2.505307695670863311e+00 1.405490576893235115e-09
6.674299999999999379e-11 2.162277485923394860e+00 1.003100035681500746e+00 2.137068966398073979e-09
6.674299999999999379e-11 3.369059219681085793e+00 2.433089870010317401e+00 2.242073984567795402e-09
6.674299999999999379e-11 1.959239914899560064e+00 5.430285009296751397e+00 1.458405435966449047e-09
6.674299999999999379e-11 1.374927871096899068e+00 4.934884021329049020e+00 8.725095154721841925e-10
6.674299999999999379e-11 4.449422726056897481e+00 3.577130791388337450e+00 2.948288046630212760e-09
6.674299999999999379e-11 1.443043168850192348e+00 2.796478707215496406e+00 1.142702285274705377e-09
6.674299999999999379e-11 2.684850660950443668e+00 5.565640403303184769e+00 1.843605841310814591e-09
6.674299999999999379e-11 5.668199064015570166e+00 1.678594021134925729e+00 6.229385189885468169e-09
6.674299999999999379e-11 5.259073682508654812e+00 4.010995740952963295e+00 4.176649976409456660e-09
6.674299999999999379e-11 1.802959295485770497e+00 1.457034674786468420e+00 1.211793830773892925e-09
6.674299999999999379e-11 5.539019595217287595e+00 1.993972855104483521e+00 5.491571292743387151e-09
6.674299999999999379e-11 3.638046691538731725e+00 2.157618596027616409e+00 2.707359532869320202e-09
6.674299999999999379e-11 3.066329245551852267e+00 3.292611990091796947e+00 2.156382975521892722e-09
6.674299999999999379e-11 5.053442097675873157e+00 4.614789348045166939e+00 3.945765915116923441e-09
6.674299999999999379e-11 4.523184343530925133e+00 5.294313665313541861e+00 3.126906740987328016e-09
6.674299999999999379e-11 4.058187362776517482e+00 3.194076761321712699e+00 2.699667046337654876e-09
6.674299999999999379e-11 2.368088653145829170e+00 4.877876573817430561e+00 1.967857132374769882e-09
6.674299999999999379e-11 2.157622382476816814e+00 5.654411122995216310e+00 1.156577575528194323e-09
6.674299999999999379e-11 1.211122424936533548e+00 3.218181374780657134e+00 7.951026784476250994e-10
6.674299999999999379e-11 1.456738237045252848e+00 5.661688226041585281e+00 9.169310547134617427e-10
6.674299999999999379e-11 4.202457336936212151e+00 5.887158220768160533e+00 3.503341332606182190e-09
6.674299999999999379e-11 4.451774581607188530e+00 4.469692995815880643e+00 3.481738389937166200e-09
6.674299999999999379e-11 5.277085537988092767e+00 4.787376280074341572e+00 4.114828628858991451e-09
6.674299999999999379e-11 2.395252361458334089e+00 4.320017438835288104e+00 1.906307358705464029e-09
6.674299999999999379e-11 2.666811916363740043e+00 3.635805335924273685e+00 1.932956472141951217e-09
6.674299999999999379e-11 1.804356915539532480e+00 4.169732138940410948e+00 8.282150659070000246e-10
6.674299999999999379e-11 1.731212906584157274e+00 3.779095822029641560e+00 1.561890036504005972e-09
6.674299999999999379e-11 5.125314214343047681e+00 4.228423305509865671e+00 4.134530198136278796e-09
6.674299999999999379e-11 5.044250193934039395e+00 1.776722491012285410e+00 5.182425256246556549e-09
6.674299999999999379e-11 5.883191723937842177e+00 4.125385153462226562e+00 4.674551586633739697e-09
6.674299999999999379e-11 4.842015430027005074e+00 3.936687049965648555e+00 3.612185542822425965e-09
6.674299999999999379e-11 1.555625051684560223e+00 1.784169429913271099e+00 8.553697335696788577e-10
6.674299999999999379e-11 1.616780221974347898e+00 2.261852301190746761e+00 1.454253756555658618e-09
6.674299999999999379e-11 3.235225983722698651e+00 3.890054361940951111e+00 2.282411246013092603e-09
6.674299999999999379e-11 1.343402393890259283e+00 2.005955812364521140e+00 7.933943416214518292e-10
6.674299999999999379e-11 3.534868474322121479e+00 1.503616363218337248e+00 3.317558043876594166e-09
6.674299999999999379e-11 4.514866131966503104e+00 4.611851553764032552e+00 3.168564760260445440e-09
6.674299999999999379e-11 5.418515407118939642e+00 1.755651257431583900e+00 5.867870812725083676e-09
6.674299999999999379e-11 5.201236881603565898e+00 5.309830610992808175e+00 4.419664247089009695e-09
6.674299999999999379e-11 2.409679426886436104e+00 1.050862136922167789e+00 2.403172895192620852e-09
6.674299999999999379e-11 2.351611204681742784e+00 2.190722081718413428e+00 1.914268508148476583e-09
6.674299999999999379e-11 2.034656233177324136e+00 3.591243664964318238e+00 1.053746070303841093e-09
6.674299999999999379e-11 2.604623476675537397e+00 5.443596919237394971e+00 2.094448390514355384e-09
6.674299999999999379e-11 3.673199522548424412e+00 2.108771206196061510e+00 2.691658372268805631e-09
6.674299999999999379e-11 2.020888894199575958e+00 3.869626821381619397e+00 1.529962490618598011e-09
6.674299999999999379e-11 5.593019561374235948e+00 4.659602549461943077e+00 3.969128992363646030e-09
6.674299999999999379e-11 2.982855373310787428e+00 4.372057746506707865e+00 2.223363850218267372e-09
6.674299999999999379e-11 1.517242998504859219e+00 2.894532080337467672e+00 7.136909464325830546e-10
6.674299999999999379e-11 5.241271710239649551e+00 4.249816451889074642e+00 4.546637683704393473e-09
6.674299999999999379e-11 2.584041455456139502e+00 4.533048947251003824e+00 1.332410401269787667e-09
6.674299999999999379e-11 1.636193412977527073e+00 5.246746306938527837e+00 9.525822947333546281e-10
6.674299999999999379e-11 1.485789413853116026e+00 2.527282086013890261e+00 1.209226311108171667e-09
6.674299999999999379e-11 4.743094159631334961e+00 2.123483857454993462e+00 4.396359073381076040e-09
6.674299999999999379e-11 5.752702548257240700e+00 4.313042147630383738e+00 4.505951382024750868e-09
6.674299999999999379e-11 1.384192391278838086e+00 5.076880953565108712e+00 1.472417358961217689e-09
