3.555212323951753017e+00 5.931656086527219429e+00 6.743025736459625108e+00 5.725554072015643037e+00 5.544164273967715495e+00 6.699096349264540784e+00 -2.536643560372650938e+02
4.325916130963302741e+00 4.390194833913087180e+00 3.991763218927368850e+00 7.256614073848895785e+00 3.632035145184253633e+00 6.072576287103117920e+00 -1.793328280325800961e+02
3.429542137020461290e+00 6.738567002871213241e+00 3.318164630180843400e+00 3.886552778623647786e+00 3.375722014194069587e+00 4.110754974575203669e+00 -1.167855340101181270e+02
4.291412174890466780e+00 5.565815854844069932e+00 3.466265487345103757e+00 3.736060836278740638e+00 3.995293516539285328e+00 3.261964449155233758e+00 -6.916915044144268165e+01
5.050181231520566527e+00 3.791166500221675673e+00 4.123462470579104533e+00 7.933913788626278496e+00 5.990808991881072743e+00 4.969384750183655441e+00 -1.278970189086572304e+02
4.060873377329741629e+00 4.365821925065955789e+00 3.433006700496995744e+00 5.496917656671918451e+00 5.928548765605537341e+00 4.373791061980142558e+00 -5.670604115106971221e+01
3.719874605396723766e+00 7.599005133845039062e+00 3.559416140045105870e+00 6.327089213017097258e+00 7.462841483700312750e+00 6.624059205407589523e+00 -8.629436147891424014e+01
4.461559521608980283e+00 6.882818793747453867e+00 3.400342284267269477e+00 6.232991314451808762e+00 7.139703590953354606e+00 3.324555254536755822e+00 -1.125463384164482079e+02
3.336093727707808654e+00 7.716329411297287777e+00 5.277351432332611836e+00 3.339935117334368542e+00 6.569839626501703833e+00 6.570388996553456096e+00 5.527654246203121602e+02
4.976115258648841966e+00 6.176204116122802290e+00 7.444530062981546514e+00 3.002857367382529841e+00 4.496820648395535081e+00 3.584743724374939156e+00 9.007857708070103797e+01
5.540736879907312229e+00 4.144618766827990797e+00 6.542276487780354977e+00 6.872772313206324313e+00 4.215601178344102529e+00 6.706548387153769220e+00 -3.085364265412679288e+02
4.262518211432105630e+00 3.074209578017211619e+00 5.633543188447204031e+00 4.745730164953717356e+00 4.219813163212402074e+00 7.115296254058361747e+00 -8.824852238802402837e+01
3.390364471077105257e+00 7.288571073008393242e+00 7.442798433947345416e+00 5.686113602850221938e+00 5.210669658854248709e+00 3.519655646829535023e+00 -4.780032786686051622e+02
7.286272276624237598e+00 7.851215641557749869e+00 3.190021823916625365e+00 7.475216911342231541e+00 3.727452160465405395e+00 5.625973549887548053e+00 -2.619381284052639671e+02
7.299878735579670597e+00 3.748870373793314670e+00 3.838948254712056141e+00 6.584190720491723603e+00 5.894567136904269589e+00 7.768318227551453070e+00 -7.742109962663502642e+01
3.116857711984502011e+00 6.594178122130349706e+00 6.791393368660708418e+00 5.720269834386642493e+00 7.600733568826612441e+00 3.919714480995177830e+00 2.875876101648186136e+02
3.152749098286499407e+00 7.205601480341082166e+00 6.044429434812301771e+00 3.264698560661833504e+00 6.176354284464779631e+00 6.399779681798829500e+00 6.074197811627678902e+02
7.831520069225747172e+00 3.259536602660453308e+00 6.348596103282149627e+00 7.494651359256359946e+00 5.318246182227466257e+00 6.135152526064612033e+00 -1.663391659644675542e+02
4.281433521511130991e+00 6.311288495429336898e+00 5.126483814788410420e+00 3.986389388496540676e+00 7.386850739940707733e+00 7.796245943228674591e+00 1.624458493112602753e+02
5.858585127743812571e+00 6.327448639471162650e+00 4.395915259883948600e+00 5.436094659640186677e+00 6.158695393374813420e+00 3.068082260678214990e+00 -1.380960438658361795e+02
7.951269750565238326e+00 7.899898019487908485e+00 4.879214066517826964e+00 4.451251474410572229e+00 7.461533518129751741e+00 6.038462641097029682e+00 8.997185545097750037e+00
6.942176025203189660e+00 4.676564525792967331e+00 6.077499872109703993e+00 7.534130293107158316e+00 4.563934938874861125e+00 6.986878214125607833e+00 -2.995674632418463261e+02
4.763608265055124136e+00 7.764542959970159863e+00 3.685305898583592032e+00 6.864989146522796126e+00 4.467973920830156764e+00 4.822316973245785121e+00 -3.642127200438484351e+02
6.230483539222054112e+00 7.376206753360266433e+00 5.562316506014969519e+00 3.699652303119402408e+00 3.352394853598817726e+00 5.937325680201928080e+00 -2.080444514985370859e+02
5.771836104280616553e+00 3.333015176287069892e+00 5.230232184847063870e+00 4.240854588453733420e+00 3.197114428792606322e+00 5.727320098849974173e+00 -8.279706994078225080e+01
6.481923292199105902e+00 3.263177953310062662e+00 5.787944933616163468e+00 3.586590961383971710e+00 7.727037646183752884e+00 6.777378333515943432e+00 -2.474526535437128061e+01
6.550165904479848145e+00 4.725522086779292863e+00 7.891628839890861613e+00 4.565859907707248588e+00 5.311345308760966333e+00 3.136713665207251367e+00 -9.960210849520554177e+01
6.641510981139020053e+00 5.097271090154321449e+00 5.844074278739927131e+00 3.998214365049275187e+00 6.336885456401303074e+00 4.882447540017941456e+00 -3.848606284850767878e+01
7.821259439276798453e+00 3.225192304435025026e+00 6.276945077348864643e+00 7.337313490017405293e+00 7.994220400535071214e+00 3.739442237190220730e+00 -1.419045894147359093e+02
7.015794447433126635e+00 6.355744752613725623e+00 6.246367892126709620e+00 3.843249852422432333e+00 4.097475468706750057e+00 6.225678150360287155e+00 -1.458672104933244213e+02
3.471701759582672242e+00 3.185950052069494109e+00 6.975048746225985141e+00 7.593174505524942219e+00 7.658556185021305751e+00 7.131609723119363586e+00 -1.558183010974545653e+02
5.709989992740862164e+00 3.798347465616636054e+00 6.756737162000592711e+00 4.214479510455484856e+00 6.392239327899380541e+00 4.622147919346385692e+00 -2.296752254332945498e+01
6.460882793092530996e+00 3.599386956618642941e+00 3.314750379495858379e+00 5.401830893486630814e+00 4.446712853929607689e+00 7.266055010463369435e+00 -7.262993058229480425e+01
5.918613200411161124e+00 5.266579222923748027e+00 6.477564382675345733e+00 5.492791494547745401e+00 4.291781821280880038e+00 3.213406140154215773e+00 -2.594146533556706800e+02
3.869505263522297511e+00 3.308779441962498957e+00 6.773368090591005419e+00 4.223779084450072219e+00 5.939892229670816093e+00 3.309060845749212554e+00 -3.069703558496215123e+00
3.672058305083981011e+00 5.504125516291626496e+00 5.936087049267429805e+00 5.784842892634216582e+00 7.992424366980911188e+00 3.126508204462277174e+00 7.274189923539861979e+01
3.554552039588261270e+00 6.562927363591364305e+00 5.050849524413425051e+00 4.892268610238513560e+00 4.498376277204416240e+00 5.456725669980099447e+00 -2.040540241217229323e+02
4.105739553789511831e+00 3.085114388167745858e+00 5.885110112364412061e+00 3.495465147475969481e+00 6.202613774386204426e+00 5.172955790352451899e+00 -1.324205888978774937e+01
4.375937684064350464e+00 7.390576013317992299e+00 6.985793681948932132e+00 7.047084996252841904e+00 7.049945090072054832e+00 6.332519739431035077e+00 -3.670975250411131583e+02
6.357156962051925930e+00 4.465807253579115788e+00 6.813183863263836848e+00 6.507662993527695505e+00 7.134938320747954421e+00 6.995549117171673714e+00 -1.524405283257730730e+02
