6.674299999999999379e-11 2.997924580000000000e+08 2.401417526084129062e+00 9.218243798568942493e-01 3.333593798125779717e+00 1.989032180515359904e+00 2.242209371055690514e+00 -4.406575351502503395e+02
6.674299999999999379e-11 2.997924580000000000e+08 7.591895259904229976e-01 3.307841137623237948e+00 4.969706211914984628e+00 4.693479191335828915e+00 4.301375516464094773e+00 -6.503051959492519245e+02
6.674299999999999379e-11 2.997924580000000000e+08 1.331884290011465799e+00 4.498239119974179800e+00 8.515911218956961903e-01 2.057390073714024492e+00 2.124120658725602517e+00 -9.422211780839479616e+02
6.674299999999999379e-11 2.997924580000000000e+08 1.881874919366388621e+00 1.724717700694505806e-01 1.473480315353086656e+00 2.147069252487316504e+00 3.937555265734673071e+00 -5.298731787292954323e+02
6.674299999999999379e-11 2.997924580000000000e+08 2.933444962010896440e+00 3.342095343281206610e+00 2.731004482329262739e+00 2.787177797691262615e+00 1.800354808008290952e+00 -9.462528518978954253e+02
6.674299999999999379e-11 2.997924580000000000e+08 1.488884409870787184e+00 1.445450642751310966e+00 1.073332638202251221e+00 1.485629663424238966e+00 1.276586785043416494e+00 9.981888742964768824e+01
6.674299999999999379e-11 2.997924580000000000e+08 1.026826029052847478e+00 1.870352117820158755e+00 2.900143867428977007e+00 3.676801604969626158e-01 3.688067628129423348e+00 -2.138171845328591303e+02
6.674299999999999379e-11 2.997924580000000000e+08 1.777443105586440364e-01 1.186228314376649440e+00 3.890795036906644633e+00 3.006325279198141409e+00 4.823001878784841878e+00 -2.164146328270838637e+02
6.674299999999999379e-11 2.997924580000000000e+08 1.062623408777398915e+00 4.530456849304577815e+00 4.396221163658363018e+00 2.475358468477686813e+00 3.632203656154639582e+00 -3.188383194743035460e+02
6.674299999999999379e-11 2.997924580000000000e+08 2.695393748779060683e+00 4.430110967959043577e+00 1.681142040442480390e+00 3.416209885333056917e+00 4.882152709868140761e+00 -5.131465292518213346e+02
6.674299999999999379e-11 2.997924580000000000e+08 6.981067887367342628e-01 3.024003744280023831e+00 8.627721305204305580e-01 2.382062036806231742e+00 4.602667622457134122e+00 4.168279010032446941e+00
6.674299999999999379e-11 2.997924580000000000e+08 1.467778285458204435e-01 8.040151742656043155e-02 3.428558918333374894e+00 1.236674336234884208e+00 2.131474497453337058e+00 -6.390941961951815529e+02
6.674299999999999379e-11 2.997924580000000000e+08 3.734611705404167203e-01 4.732883593156631541e+00 3.432646791259585495e+00 1.921871281129650111e+00 2.525131676505975697e+00 1.249057032712273809e+02
6.674299999999999379e-11 2.997924580000000000e+08 4.760527684312098273e+00 2.337061260894190529e+00 2.189486097645120033e+00 6.751082076654479902e-02 9.521349813512580695e-01 -7.871654157291067122e+01
6.674299999999999379e-11 2.997924580000000000e+08 1.773612791918416365e-01 2.444706399053012902e+00 2.968060675667274051e+00 7.757647147337198845e-01 2.195903642676300560e+00 4.612585212388523814e+02
6.674299999999999379e-11 2.997924580000000000e+08 2.361671349033972689e+00 3.864754915473380237e+00 3.992662443830392593e+00 3.930045003808034565e+00 3.836020599140296028e+00 -2.409035277761197449e+02
6.674299999999999379e-11 2.997924580000000000e+08 3.441369827956426430e+00 3.068534198904588450e+00 3.666185881542901370e+00 4.658360732603147980e+00 2.612422340782499131e+00 -3.543966684435048933e+02
6.674299999999999379e-11 2.997924580000000000e+08 1.115579381828846639e+00 6.070212815223002822e-01 3.364578217181462438e+00 1.825607390855572110e+00 4.867210041787437547e+00 -3.775171937458126337e+01
6.674299999999999379e-11 2.997924580000000000e+08 4.820924198712431163e+00 5.268048242045964003e-01 3.309342907125119915e+00 4.637272660047580430e+00 5.746427494645001133e-01 -1.443323823041584149e+02
6.674299999999999379e-11 2.997924580000000000e+08 1.135163763401059178e-01 1.260681258351723510e+00 3.621046986057136152e+00 3.177354026757909011e+00 2.538703299190494533e+00 8.254122663290094124e+02
6.674299999999999379e-11 2.997924580000000000e+08 4.400462693280066340e+00 3.529003829053645180e-01 3.037425193220991915e+00 1.402323442978971046e+00 2.660559287890766900e+00 -7.287266459719930936e+02
6.674299999999999379e-11 2.997924580000000000e+08 1.957492654031498525e+00 4.164897158125816290e+00 4.224377969025461255e-01 2.998770561289741288e+00 7.441128669455349121e-01 2.682869917567855396e+02
6.674299999999999379e-11 2.997924580000000000e+08 1.919177156716633359e+00 1.972809804870723216e-01 2.914467381120636080e+00 4.040577071946964693e+00 3.985339373220395220e+00 -1.638559829574045921e+02
6.674299999999999379e-11 2.997924580000000000e+08 2.361048773585576299e+00 4.729895615722520930e+00 4.448146540576338737e+00 3.929234412891388750e+00 4.090719231086360708e+00 -4.717108624466513334e+02
6.674299999999999379e-11 2.997924580000000000e+08 4.857013743133251182e+00 5.555909603218056603e-01 1.880348366900386203e-01 4.425509153487012348e+00 4.486948336187396968e+00 -1.844569489694014521e+02
6.674299999999999379e-11 2.997924580000000000e+08 3.140427358441723271e+00 4.288173238395027731e+00 1.995250443691170439e+00 3.935920088969637742e+00 4.685192735046658008e+00 7.571901872584286366e+02
6.674299999999999379e-11 2.997924580000000000e+08 4.392866904601006262e+00 1.186216111245492311e+00 1.964601470855474874e+00 3.477711077519146876e+00 3.737166939952956124e+00 -3.285917146589048912e+02
