-1.644846528195268220e+00 1.308589276055902673e+01 1.186769247514882686e+01 1.093368376488312865e-01
8.011222673705233888e-01 1.256194704874895329e+01 1.022284594695355864e+01 -1.177732178817116060e-01
9.384038149710320909e-01 1.267448414571406623e+01 1.102396821432408203e+01 -8.004890723614942194e-02
6.356467676472092876e-01 1.211227327567398326e+01 1.196237202929511412e+01 -7.719445674531122403e-02
-3.076056501424588419e+00 1.082163714150161127e+01 1.259801879694232341e+01 1.376472986063918269e-01
5.009240334723585875e-02 1.123161594942177821e+01 9.521962295517734987e+00 1.608351744594442578e-02
3.958916859898256035e+00 9.344487857163896294e+00 9.572054698864970845e+00 -2.714853187433408088e+00
-1.815576463862377921e+00 1.138309755011778357e+01 1.353097155876322688e+01 1.016361241307263685e-01
-1.602028794239293674e+00 1.350945557006494724e+01 1.171539509490084896e+01 1.273586065519285992e-01
2.621536349350288120e+00 9.442855653070939326e+00 1.011336630066155529e+01 -5.792803568667901359e-01
-3.393042862693857131e+00 9.618462499395448617e+00 1.273490265001184341e+01 1.331714384403371032e-01
4.196665712956324512e+00 9.827226234769232960e+00 9.341859787317986275e+00 -3.083455623652239463e+00
-3.681386249703779256e+00 9.000746344559544809e+00 1.353852550027431079e+01 1.755247518532839779e-01
1.245882751566623980e+00 1.271018862168248909e+01 9.857139250570531530e+00 -1.747173558952567762e-01
-2.783974251055241211e-01 1.127955126817220233e+01 1.110302200213715551e+01 -5.694279981691727915e-03
-1.879351906989885634e-01 1.196485529173870432e+01 1.082462457703163139e+01 3.615118094021668727e-02
-8.589180362041766159e-01 9.911078227589245060e+00 1.063668938633264283e+01 7.293920407893866864e-02
3.631214633453394569e+00 9.529459923718174963e+00 9.777771350128466210e+00 -1.556018034609184308e+00
-1.918866201844450003e+00 9.958860261394400837e+00 1.340898598358186078e+01 1.460258583325783899e-01
3.263311015560628192e-01 1.304644101905115505e+01 1.149011978173741078e+01 -1.166511929041548143e-02
-1.142725730370676374e+00 1.366609371867181899e+01 1.181645088329347359e+01 7.461540300075659993e-02
-9.717866810213635631e-01 1.127539713019884893e+01 1.067372515292279722e+01 8.952270830907958776e-02
3.504982413454392542e+00 1.098968980353164504e+01 9.701938471901433658e+00 -1.013929305201911157e+00
-3.174202758757532550e+00 1.211180134273691955e+01 1.320692088535582620e+01 1.680065236157196884e-01
-7.585136041431130849e-01 1.350323988957088694e+01 1.003271812659829365e+01 7.100810846529283238e-02
2.823908086895164260e+00 1.197435930567646167e+01 9.274204522455180566e+00 -5.802467262489817701e-01
-1.690951470662591660e+00 1.030713021739396673e+01 1.209811260935034483e+01 8.597543883160461975e-02
2.311382553010592034e+00 9.996258148986683523e+00 1.040716113868775317e+01 -3.993656070978183203e-01
-1.031856459172326268e+00 9.179140243020194490e+00 1.271854369169834520e+01 9.447287410521967854e-02
-1.030586523917557784e+00 1.128462195180807015e+01 1.168668723252601893e+01 7.904507562977219903e-02
-1.013633152719126684e-01 1.106995964671344801e+01 1.065610070860846115e+01 5.746468485385880162e-03
-4.269444853975166154e-01 9.807430257113400884e+00 1.055473739333654848e+01 5.579099490586812704e-02
-1.096740445425847810e+00 9.320641055359313754e+00 1.012779290793903186e+01 1.005122638662229312e-01
1.954902970835973974e+00 1.350846137068670672e+01 9.031052462513184054e+00 -3.249358948865378460e-01
-1.661653020489319843e+00 1.067007765274786379e+01 1.098595543334915803e+01 1.265250474547718884e-01
3.315772754222308549e+00 1.326986625043865331e+01 9.324302412859838185e+00 -7.035232840287884981e-01
-1.405143808083387569e+00 1.185913609108681399e+01 1.264007516708214673e+01 7.249168420378841737e-02
4.132877126631910869e-01 9.184474604793095409e+00 1.123493135899875917e+01 -5.211986935966492901e-02
2.059495297859063712e+00 1.162479558261330936e+01 1.164821907166195025e+01 -2.780983511965211541e-01
-7.738897897807586190e-01 1.051652362636631644e+01 1.370771436952101396e+01 5.904677917069976745e-02
-2.951192618726063088e+00 9.474126812246069562e+00 1.293382457974025534e+01 1.342683071294200337e-01
2.003691413709725921e+00 1.027020999302495774e+01 9.982631961014192257e+00 -3.310433941629429833e-01
9.272402381362567780e-01 1.283590620830762674e+01 1.198632337472391818e+01 -1.022878479686105541e-01
-1.213382254231101243e+00 1.056298044894237975e+01 1.291356361286017496e+01 6.816944609741486250e-02
1.366336969839364812e+00 1.153234774453358291e+01 1.170018135862907371e+01 -1.399057459118851487e-01
-1.598754386172602793e+00 9.562141101033027724e+00 1.306651832846843853e+01 8.951294731859019138e-02
-2.369761290257603292e+00 1.279508702171794887e+01 1.146776394229583573e+01 1.512580215067574896e-01
1.127812841204519856e+00 1.393685002380115812e+01 9.098002652038232441e+00 -1.396746630901613273e-01
3.079849141308088178e+00 1.110567661338083667e+01 1.022581549324275230e+01 -6.855155749174746127e-01
-2.758547651878874518e+00 1.394485738661264129e+01 1.330566463455084047e+01 1.642358627592481191e-01
1.756798669424595616e+00 9.277046400630698741e+00 1.054711698267196596e+01 -2.865837783391710358e-01
-2.712498518148770188e+00 1.143792677737799934e+01 1.230391565209656157e+01 1.288459682974060494e-01
1.146974131807562358e+00 1.266147303097526056e+01 9.591417133947791385e+00 -1.439970754252440643e-01
-1.273562035275810800e+00 9.348214236994133230e+00 1.073839126575535374e+01 9.335731367630871469e-02
1.647141468485811444e+00 9.232390340367389925e+00 9.464829230479542943e+00 -2.765330060663082068e-01
6.539304052042282933e-03 1.128737147849262534e+01 1.111197069896535439e+01 2.044111381750516807e-02
-1.926011021150591418e+00 1.158783102863528569e+01 1.111851000301739667e+01 1.359259014720288206e-01
1.563461609252136952e+00 1.262220100126803146e+01 9.192498981866805252e+00 -2.143105970604760602e-01
-5.043976470868010153e-01 1.139142445118409164e+01 1.075596059111894220e+01 2.373884949208817166e-02
-7.800801274969995092e-01 1.298635988867570035e+01 1.025156294403214119e+01 8.138335921029594966e-02
5.319209738893704298e-01 1.182750776471925569e+01 9.471482816535141680e+00 -4.735086148544020296e-02
4.187236271990659731e-01 1.034972905926247044e+01 1.000340379042451211e+01 -1.996397260624459269e-02
1.286599770012996302e+00 9.434725537809239171e+00 1.042212741762357808e+01 -1.518628820370874488e-01
7.852280805986353585e-01 1.170561583943358563e+01 1.170872718763657439e+01 -8.926408054781041768e-02
-2.264759947379497262e+00 1.344788301582164891e+01 1.249395526823520974e+01 1.292836900082037777e-01
8.394673554849170216e-01 1.340699509307406956e+01 1.022919532085571248e+01 -1.177299946864115432e-01
-9.835420864442010469e-01 1.384080488962285038e+01 1.106866267634062950e+01 1.056085349233764903e-01
2.188673416449624654e-01 1.076738274606070789e+01 1.008512058989642846e+01 -6.418211065389693715e-04
1.631073961862142596e+00 9.706473189098392851e+00 1.030398793154139092e+01 -2.218608223908263566e-01
-5.575083665722182502e-01 1.121999869570799113e+01 1.193506189340353352e+01 5.730801715258913853e-02
-8.275845234324954447e-01 1.289599216764776735e+01 1.137755352683131527e+01 5.064474950484215698e-02
-4.257495571666662926e-01 1.268459397312705406e+01 1.054996900339881982e+01 1.522925332295644446e-02
7.386270599738953280e-01 1.235048467316566878e+01 1.012421944623215353e+01 -7.651811434684022140e-02
2.421791580970680258e-01 1.097777629313909387e+01 1.086284650620604886e+01 -2.816082695966736979e-02
1.107627004967236317e+00 1.191627566897058443e+01 1.110502566430311688e+01 -1.109639855910184020e-01
1.627901860980648152e+00 1.093660982151483374e+01 1.221265266927035320e+01 -1.959083718246884265e-01
-3.293704244027438222e+00 1.029494310441092786e+01 1.384055453025100135e+01 1.582464172365325161e-01
-5.221350945469716009e-02 1.213345740955737995e+01 1.054685028622356313e+01 1.261430018289876748e-02
-1.065670557379888805e+00 1.268716831119039767e+01 1.049463677676886597e+01 5.340266968016111476e-02
3.238220045196221974e+00 1.381629221019794329e+01 9.428966219388977166e+00 -6.423788161103970440e-01
4.246253787846114847e-01 1.251920038606972874e+01 1.266718626458519914e+01 -3.939483476436040493e-02
-1.136671922901484777e+00 9.986277668172640176e+00 1.309181164336981062e+01 6.154673689767272554e-02
-2.729926828379632298e+00 1.168949048717264461e+01 1.195513972046832585e+01 1.727518145382797576e-01
9.266852309981992164e-01 9.263724391897495636e+00 9.225212892088693550e+00 -1.383007588487174810e-01
-2.687743230840755615e-01 9.825161018375245803e+00 1.015189812308689277e+01 3.694245829288873156e-02
2.466431725920331886e+00 9.633010340829699203e+00 9.883123800002817205e+00 -5.152660604739933703e-01
-2.300535836508162291e+00 9.915138218724731445e+00 1.234955552592314909e+01 1.113634827005222649e-01
2.760924277798993742e+00 1.174650455341163813e+01 1.004901968941498680e+01 -5.331835677149678876e-01
-2.257695155930115050e+00 1.113202056130793594e+01 1.280994396721398054e+01 1.307080245526167639e-01
3.364168148999000962e+00 1.257013914020379985e+01 1.055224881128386549e+01 -6.893290542802469334e-01
-4.639588559233796872e+00 1.246239357947086113e+01 1.391641696028286646e+01 1.775097158361881589e-01
3.473697317878242430e+00 1.267186935745967347e+01 9.276828401049069583e+00 -8.376604855992419996e-01
1.931501314446233408e-01 1.130640587663398478e+01 1.275052571892731201e+01 -3.109251820329942198e-02
-7.350069605134699202e-01 1.345500821094501198e+01 1.294367585037193535e+01 5.750936199449427355e-02
-4.015781577027581761e-01 1.394315135177785336e+01 1.220866888985846543e+01 7.950683192592861853e-03
3.473396478636132656e-01 1.370171558419469626e+01 1.180709073215570726e+01 -3.466540969567345754e-02
-1.601281125837415331e+00 1.320465500080956645e+01 1.215443038001932052e+01 8.296449638126970894e-02
4.027281394946893300e-01 1.359772500543415141e+01 1.055314925418190519e+01 -1.982052154769989652e-02
-7.926092325293581098e-01 1.330980565120878190e+01 1.095587739367659452e+01 6.448529978882767966e-02
3.349489156203446782e-01 9.267780352403271138e+00 1.016326816114723641e+01 -9.539028581186180522e-03
2.875405077483705440e+00 1.294199314127714651e+01 1.049821707676758109e+01 -5.002056671590471293e-01
-3.210787532505499087e+00 1.086451483653743644e+01 1.337362215425128653e+01 1.340368449091531577e-01
3.059965430841373291e+00 9.288313012601054908e+00 1.016283462174578744e+01 -8.723010332932721322e-01
-1.170985591803880510e+00 9.251903807555805770e+00 1.322280005258716074e+01 4.982588093521764239e-02
6.540785851919217464e-02 1.081164501189984861e+01 1.205181446078328023e+01 -1.977000538084744408e-02
-1.570889155504248791e+00 1.235141937104325116e+01 1.211722231930247240e+01 9.739540924264164512e-02
-3.626700610704123307e-01 1.067065494973667938e+01 1.054633316379822361e+01 1.169162631223609472e-02
7.890730874785720772e-01 9.177013806954159136e+00 1.018366310272781128e+01 -8.698117872339852785e-02
2.684146238158252373e+00 9.684372929829558885e+00 1.097273619020638336e+01 -5.634336235490634559e-01
9.303130752902077916e-02 9.377328372098824971e+00 1.365688242836463573e+01 2.573517421616780196e-02
