6.674299999999999379e-11 6.777000652240795731e+00 4.507513311106077225e+00 7.200000272901586840e+00 8.767260322533855899e+00 1.242370763029612732e+11
6.674299999999999379e-11 8.884432766871238840e+00 4.614165615076324833e+00 6.133198173468695558e+00 7.543538241002369027e+00 3.194373262682773590e+10
6.674299999999999379e-11 4.050678370816712004e+00 8.498970334016329176e+00 7.367019072106809396e+00 7.935388235389458700e+00 9.648100765961348877e+11
6.674299999999999379e-11 8.041665959937265740e+00 5.228865667973923159e+00 6.317556664839450775e+00 4.437475841212966898e+00 5.122363629030863190e+10
6.674299999999999379e-11 5.417028320894051063e+00 6.001363254427058536e+00 5.784982558842801659e+00 7.722836101709185108e+00 1.865640670136328125e+11
6.674299999999999379e-11 4.442695365948966746e+00 8.031739183222967426e+00 4.041838488669711182e+00 7.121797177570700299e+00 3.718239854921939087e+11
6.674299999999999379e-11 8.773393445131327795e+00 6.885725564430180690e+00 8.682631284467724697e+00 4.792202473405292373e+00 1.148319561216683197e+11
6.674299999999999379e-11 5.250163031795477941e+00 5.011754162692953152e+00 6.374452293284134541e+00 5.465661202049844292e+00 1.359644995280947113e+11
6.674299999999999379e-11 4.428177128518369976e+00 7.367493344685952295e+00 5.641692185216235167e+00 6.973890973753121614e+00 4.124606669021755371e+11
6.674299999999999379e-11 5.484209663258210021e+00 5.557455176253440321e+00 4.280426634765820637e+00 4.827698470461498026e+00 7.146981982512246704e+10
6.674299999999999379e-11 7.773396325092110537e+00 7.257488966067731972e+00 7.801734092651591013e+00 8.653768811893106871e+00 2.290327197749122314e+11
6.674299999999999379e-11 4.953759043763825254e+00 6.907238548358143326e+00 4.234103299381362540e+00 7.055251894959454262e+00 1.772930139208448486e+11
6.674299999999999379e-11 5.242207490720010910e+00 4.922590881663975182e+00 5.619338989622876035e+00 7.274415704402406035e+00 1.418503735235101318e+11
6.674299999999999379e-11 4.206954195216772163e+00 6.280172077718064294e+00 5.271574724457501304e+00 5.004343537609236670e+00 2.413369540686978455e+11
6.674299999999999379e-11 4.078416469962522051e+00 4.894604168253158250e+00 4.055636022334307533e+00 7.313595605246301368e+00 1.821808599646756592e+11
6.674299999999999379e-11 4.414590679681833052e+00 4.477484921720590982e+00 5.185363696838510172e+00 4.769946465022584015e+00 9.383736839015466309e+10
6.674299999999999379e-11 5.603680185113380396e+00 7.293601586527199920e+00 6.992511361102195622e+00 7.660973998015302655e+00 3.080333048363581543e+11
6.674299999999999379e-11 6.390556661900941293e+00 8.279035715359475134e+00 7.947617769235819196e+00 6.307480504532129828e+00 3.023930289164748535e+11
6.674299999999999379e-11 7.846475227599132296e+00 8.911197265948031188e+00 8.404152584527452063e+00 8.925114993225779614e+00 3.619523152983819580e+11
6.674299999999999379e-11 4.111248438429737639e+00 4.084620563293204221e+00 7.078830433192321969e+00 5.999364807256716503e+00 1.257682541742770996e+11
6.674299999999999379e-11 6.381879704770263118e+00 4.522549726095137501e+00 7.905374798766268363e+00 7.492369169410894258e+00 1.035702815633863983e+11
6.674299999999999379e-11 6.666742109498031255e+00 6.867343422081047422e+00 6.099671964223153608e+00 5.610497410013332242e+00 1.480886783307355652e+11
6.674299999999999379e-11 6.462606149367205788e+00 7.189962588472697647e+00 8.289913584986614126e+00 6.952689677106540955e+00 2.315155274489468384e+11
6.674299999999999379e-11 7.368565204575842742e+00 4.883206958229867389e+00 4.051630545269725658e+00 4.621204046392497489e+00 3.152091313089392090e+10
6.674299999999999379e-11 5.581431305664876774e+00 8.248974405010670807e+00 8.142818885319773159e+00 8.948066266500575239e+00 5.999226085931964111e+11
6.674299999999999379e-11 5.122520033971011522e+00 5.177256190613445774e+00 4.170934263837226652e+00 6.865931463532127133e+00 8.935221051114448547e+10
6.674299999999999379e-11 6.039664410019792484e+00 4.857539433421152353e+00 5.465507135899464686e+00 5.217793464991204111e+00 6.808889358556296539e+10
6.674299999999999379e-11 5.887414574160927394e+00 6.765370157998402689e+00 6.506380864884554249e+00 4.285008477351778033e+00 1.341397981886878815e+11
6.674299999999999379e-11 8.804128878839629024e+00 4.002643006667494952e+00 6.410127662445610497e+00 6.327680095057945486e+00 5.868458136952449036e+10
6.674299999999999379e-11 8.085950693350088869e+00 4.316625441035965238e+00 7.017252552896413142e+00 8.180262477083308781e+00 6.045615356779676056e+10
6.674299999999999379e-11 6.905392197839955060e+00 7.395011627910235141e+00 8.378059611265184614e+00 6.341938442627757411e+00 2.117556645584108276e+11
6.674299999999999379e-11 5.318101207951102971e+00 7.200592910868948593e+00 5.438979687923026773e+00 4.294425837995396122e+00 1.456363611600910339e+11
6.674299999999999379e-11 5.587581563666599749e+00 6.102514905404618162e+00 6.389066006004471276e+00 4.256635342053405324e+00 1.394351092414674683e+11
6.674299999999999379e-11 8.553922654816274118e+00 6.338320118328881314e+00 6.211584073799484962e+00 5.369835646599600665e+00 7.403340264044029236e+10
6.674299999999999379e-11 5.157077771422935442e+00 5.872314043231131819e+00 4.313794097628361968e+00 4.820369547199470084e+00 1.174903710400276031e+11
6.674299999999999379e-11 8.374615778966800761e+00 6.229495099309144024e+00 5.938394505316378691e+00 7.170364827120994100e+00 1.052003683829465790e+11
6.674299999999999379e-11 7.740254032285672992e+00 4.225525301310359971e+00 4.551714147381247244e+00 4.002984534379935511e+00 2.240462892549528122e+10
6.674299999999999379e-11 7.899463037471873506e+00 4.293857725521238677e+00 7.631294289493925298e+00 7.399734955836393624e+00 3.938239481062973022e+10
6.674299999999999379e-11 6.703295459955677771e+00 7.749182947461288329e+00 6.899177221007771976e+00 4.882346791071718428e+00 1.784650680308572388e+11
6.674299999999999379e-11 6.593808120668570361e+00 4.407038121484903037e+00 6.969691282385172215e+00 6.135697078254626291e+00 5.496007047869873047e+10
6.674299999999999379e-11 4.876154400884766815e+00 7.383744251359497746e+00 5.131947160603483660e+00 5.460721938658722685e+00 2.071072770245940247e+11
6.674299999999999379e-11 4.151539025227201307e+00 6.102385331336703800e+00 5.688361145072759584e+00 7.363586343398700329e+00 3.243344016826813965e+11
6.674299999999999379e-11 8.324498340285041209e+00 8.505142417661009091e+00 4.914563209163349988e+00 7.938552718912111672e+00 2.128804686086361084e+11
6.674299999999999379e-11 7.236073898861533849e+00 8.112490939112333876e+00 4.341266156581003344e+00 7.383926403393401117e+00 1.291055438877277985e+11
6.674299999999999379e-11 6.036749604185673412e+00 8.796466242301315575e+00 4.514620256589758185e+00 8.715155256199356160e+00 3.192760938177056885e+11
6.674299999999999379e-11 8.056272672490150555e+00 7.291734337361877039e+00 6.156492655894048482e+00 5.654813153344878884e+00 1.012629423626855621e+11
6.674299999999999379e-11 4.217438485745444332e+00 4.193745130926749276e+00 5.232161112384546620e+00 5.133555220235418659e+00 1.144556900538055573e+11
6.674299999999999379e-11 6.367748524631087648e+00 4.404184721716313256e+00 7.331226889394203639e+00 6.709077674873088704e+00 1.038568769616060944e+11
6.674299999999999379e-11 5.851424796790789529e+00 7.021052789935258609e+00 7.364758234109263668e+00 7.266547682162549648e+00 3.058102011103415527e+11
6.674299999999999379e-11 6.040382364105954416e+00 8.692741116260036094e+00 6.200716715613203256e+00 7.055422925521834365e+00 3.101966202832950439e+11
6.674299999999999379e-11 5.081583096263419641e+00 7.742798459825053214e+00 6.271634390558836536e+00 6.249817726556389452e+00 3.378137850410040894e+11
6.674299999999999379e-11 5.583456323869477878e+00 6.839910117309916160e+00 6.158141860035564186e+00 5.277555294299507871e+00 1.910018826943856812e+11
6.674299999999999379e-11 5.246041125744184797e+00 4.186269006286888583e+00 7.554306487677118653e+00 5.955182489055006023e+00 7.900086842086683655e+10
6.674299999999999379e-11 4.001254276927379117e+00 7.985662592564425566e+00 5.445893111657163388e+00 4.322759346602406794e+00 3.485641784614376831e+11
6.674299999999999379e-11 7.854002213975318725e+00 5.872419224201760102e+00 7.951516404818161021e+00 5.814363879465787477e+00 1.023936172757444000e+11
6.674299999999999379e-11 7.022077111153421036e+00 8.227439946536954096e+00 4.067162207874023494e+00 7.001305373511125474e+00 1.575627918695217896e+11
6.674299999999999379e-11 7.812526468805276458e+00 5.542269275431601194e+00 4.751070274271341987e+00 6.333769265679462634e+00 8.413798167990116882e+10
6.674299999999999379e-11 8.042756925029566517e+00 8.635293902950371248e+00 7.427026392193702087e+00 7.759459658756228784e+00 2.489807345691939392e+11
6.674299999999999379e-11 7.487251978228366411e+00 7.688984443653962941e+00 8.798836024504470998e+00 7.635312742057000612e+00 2.767195204417572632e+11
6.674299999999999379e-11 7.709259499588583253e+00 7.106548401517502889e+00 6.821682821420743892e+00 7.850532859841232280e+00 1.705639276676452026e+11
6.674299999999999379e-11 8.685067398596769905e+00 7.908631852810490415e+00 6.330737647565277015e+00 5.544078260061358066e+00 1.015093525136768188e+11
6.674299999999999379e-11 8.318859213837500377e+00 6.763240825312878179e+00 6.662292863442182522e+00 6.986814160268909113e+00 1.167964763464479980e+11
6.674299999999999379e-11 5.330168470554536242e+00 5.861094090103519783e+00 4.369339852037582794e+00 4.352325092668274387e+00 8.331876673134819031e+10
6.674299999999999379e-11 4.034638283551675642e+00 4.266176121574833502e+00 8.712240890359094436e+00 7.211708082334266301e+00 2.677429680468988037e+11
6.674299999999999379e-11 5.129428089749491271e+00 6.933977632811871850e+00 5.941194016260769040e+00 4.028024668884502724e+00 1.685859048902040710e+11
6.674299999999999379e-11 4.232718205042318438e+00 6.032343216175291012e+00 8.774689242917244059e+00 5.158857733202020235e+00 3.320913088833901367e+11
6.674299999999999379e-11 4.950035671327150055e+00 5.418128283576973736e+00 7.985681126914416339e+00 7.747569298598042664e+00 2.733590826273232117e+11
6.674299999999999379e-11 7.499825015164717890e+00 4.282611137668570045e+00 8.296096813284922433e+00 8.875841382917158739e+00 8.475114753122955322e+10
6.674299999999999379e-11 4.051023887402024570e+00 8.888812327464945540e+00 7.038715500777216860e+00 7.319333212709411285e+00 9.415707684393846436e+11
6.674299999999999379e-11 5.979027077122095690e+00 8.608219788143134821e+00 5.938370201864041853e+00 5.273604216069549544e+00 2.838862556612027588e+11
6.674299999999999379e-11 6.028687772253638499e+00 7.643088040610356515e+00 8.517824882468014280e+00 7.557351429068650539e+00 4.034102342535577393e+11
6.674299999999999379e-11 4.101567869548176759e+00 5.602050700530414318e+00 8.983222453629947424e+00 6.682747241905003577e+00 4.232264137722993164e+11
6.674299999999999379e-11 7.564537994567219314e+00 8.493210040884465073e+00 7.143599484387608278e+00 6.118553200052829766e+00 1.921951348700237732e+11
6.674299999999999379e-11 7.181369926269866255e+00 4.725207124253634206e+00 6.187471873530540734e+00 4.517113289994564518e+00 5.405232786281028748e+10
6.674299999999999379e-11 7.267522826764405863e+00 8.973637745761697815e+00 7.101388277874569610e+00 5.687165175778096327e+00 2.114464487154039307e+11
6.674299999999999379e-11 6.259405451283800659e+00 4.796145446272101154e+00 5.855427323675298723e+00 5.046255269999173620e+00 3.413591300848332214e+10
6.674299999999999379e-11 4.959656327882731475e+00 5.410894687790559487e+00 6.301856903614850403e+00 8.736007897061893956e+00 2.219359044047119751e+11
