7.475812916472910352e+00 8.085833094567844270e+00 5.152829346180128667e+00 5.508550227592847293e+00 6.040937237834247085e-19
4.393265940530517000e+00 7.766339252460690012e+00 6.742645360245409947e+00 7.116021487064554840e+00 -5.447072294664295221e-19
4.506175803692690884e+00 4.752831738326277033e+00 5.105697966810586408e+00 8.905818383706931129e+00 -1.418872722592004324e-18
7.260974913678788667e+00 8.221101753516812494e+00 8.340824969718935833e+00 4.734414804841614810e+00 -1.389374818329055746e-18
8.840485888700198913e+00 7.225110034696927030e+00 8.034048814958053342e+00 4.190975360411274941e+00 -2.727771389701843988e-17
8.356393087382667062e+00 6.188439661453392304e+00 5.542916230264740562e+00 5.586042885153137405e+00 3.253406533549529440e-19
6.885878987907923410e+00 6.417280819263320168e+00 4.919768637299801739e+00 7.202073572230200504e+00 -5.585115441600405112e-19
6.487054802067810932e+00 8.981342678464516283e+00 8.389176829487475118e+00 7.696850193809776641e+00 -4.719159127734929999e-20
7.996477501564321244e+00 4.907959282989675209e+00 8.673616115198264254e+00 8.579507726159443237e+00 3.476508770707713753e-19
8.338027798363699006e+00 4.184689711833333270e+00 4.828145662880471534e+00 6.595405152470562804e+00 2.416903964176393588e-19
7.376811034832714498e+00 6.334136980808030337e+00 6.265132738512340538e+00 4.059060628857935171e+00 -9.340024580603619872e-17
8.089211194808195060e+00 4.973905376954856017e+00 8.303703987962176569e+00 7.325797949395913555e+00 9.408352682561243409e-20
7.664463189965512235e+00 5.630166067522313078e+00 5.569487519033970990e+00 5.630738112628675296e+00 -8.931468624067257407e-19
8.099607761550796425e+00 4.016599091042866831e+00 5.905613204504135183e+00 7.896875463357980962e+00 -2.692931060748321830e-19
5.706344675900933971e+00 6.357198740036944073e+00 4.605277493871681394e+00 8.708116575996220021e+00 -1.385942237066361711e-19
6.679847885836266208e+00 6.063098056366946764e+00 8.343241780967543875e+00 5.951861605796420207e+00 1.065415561366454078e-19
8.427916896864863006e+00 7.772437306234854404e+00 5.967030257333652443e+00 6.666920768856774870e+00 -4.859760322825832527e-19
5.478623616341764979e+00 6.517029680995908514e+00 7.939936411392245930e+00 5.616748047820587786e+00 4.945477478519497047e-20
8.796076018734305890e+00 4.284449627484504752e+00 5.860992831539705961e+00 4.941378307707353201e+00 -2.205932674521683956e-18
7.957245139845877446e+00 7.912799677359129369e+00 8.562273209781103844e+00 5.108796066444607042e+00 -3.003949009241374653e-19
8.279352690503561263e+00 7.070387137248864917e+00 8.398051974990323743e+00 4.897952241452872002e+00 -6.137012551863801030e-19
8.276354225600620396e+00 6.811914510056579886e+00 6.917609776178368364e+00 4.867346525023936721e+00 -1.669104396412969856e-18
4.933869839682779812e+00 5.518620058871326783e+00 7.713655743877531279e+00 7.186246519339542616e+00 -8.888129166476563666e-20
5.339316548838368703e+00 8.525659758436551883e+00 7.769850709010843737e+00 6.965827702402270560e+00 3.746570548952440704e-19
4.668390950650212368e+00 4.454103483510365891e+00 5.660744990418452360e+00 5.911124859819680388e+00 -4.851251463574140599e-19
5.322729854206904143e+00 5.548043090513915310e+00 4.734643802304541182e+00 6.997898242798538782e+00 1.715832535379174141e-20
7.261795833389514954e+00 4.174938717572211466e+00 8.887835838018146362e+00 4.443976566039949283e+00 -1.290112552533994766e-17
4.959396391471941890e+00 7.229838824333718605e+00 5.942434159374831992e+00 7.097134675714508845e+00 2.591471260094958648e-19
7.899394968268810935e+00 8.575275551263851881e+00 4.396286421395487309e+00 5.244160325288164337e+00 8.696601858691446384e-19
6.027770596120226365e+00 5.448549555756597940e+00 5.721661494111083712e+00 6.776426441699141989e+00 2.869234013808740493e-19
6.136280225398329513e+00 5.904451085129542420e+00 8.826969319181850793e+00 7.835178143533691575e+00 -4.619771886146998369e-19
4.965567603879824432e+00 6.522822966763575536e+00 8.741279209456497057e+00 7.953789961304251754e+00 9.060748578448757740e-19
5.011238128607524267e+00 8.687833138398419308e+00 8.427417607000810662e+00 8.416769594443126223e+00 4.960290245942823505e-19
8.138535236591989630e+00 4.253689802471322778e+00 7.627487809946296160e+00 5.568544898642115548e+00 -1.367885099442862451e-20
7.699668603412670009e+00 5.188210366909841831e+00 4.425983009099677901e+00 6.784451026059115541e+00 7.575408218602241104e-20
7.830435500717610964e+00 8.128535048080351544e+00 8.440448649472273246e+00 8.141883124615302947e+00 2.832526994750018548e-19
4.899307114561930021e+00 6.509083979173469814e+00 6.742788215116883421e+00 7.402565833839558351e+00 -1.682358254606210203e-20
5.362013553863916648e+00 5.051556203902131337e+00 4.854232880944358008e+00 8.621560096502449255e+00 -6.367178194167425709e-20
6.898229892801531982e+00 6.885824552506771390e+00 5.874598569090016653e+00 6.627883580617788262e+00 -3.958973368959539979e-19
7.633679173523206352e+00 4.190561929232206495e+00 4.104744732013216435e+00 7.131937889424949439e+00 -7.580658189534942333e-19
8.879559782697196368e+00 7.770645702862048587e+00 4.968923450875612602e+00 5.612219998624468964e+00 -8.953903068048249584e-20
6.899898695592707298e+00 7.356481778244043923e+00 5.282528648302693419e+00 4.972547060341905301e+00 -1.020199265564322487e-18
5.246866840607278704e+00 6.145011812635290838e+00 6.555341033692169361e+00 4.904119552083217037e+00 -1.614359139621783183e-18
8.386442267421012176e+00 6.719816352726219577e+00 7.556359184861436873e+00 6.512957300336390531e+00 2.506742195671383359e-19
4.689000034587432530e+00 5.973595096276699046e+00 7.155400263252946758e+00 8.472811623319387309e+00 -1.139246423003847354e-18
7.190277598473294063e+00 5.696795134137017769e+00 5.311690574413569621e+00 5.597877695470070414e+00 -3.390780076913023379e-19
4.953732852031476064e+00 8.908708123721664762e+00 6.692225050715192580e+00 6.571353500226153166e+00 1.189370558603685630e-19
4.289106439371328960e+00 7.352939722648700105e+00 6.563444710577706509e+00 5.726390492053837100e+00 -3.419711449209346003e-19
5.033222920322000249e+00 5.987657086676618334e+00 5.426599322603588682e+00 6.854657938530251293e+00 -3.165787012371289700e-19
