2.997924580000000000e+08 8.918519083253222846e+00 6.117984938910296933e+00 7.479587121758736856e+00 6.789275474998389015e+00 9.489954358368800413e+00 9.885088285556718445e+10
2.997924580000000000e+08 1.097272826682804769e+01 8.984381185207944043e+00 7.655976643745270316e+00 9.636606263622059743e+00 1.042348532403001826e+01 9.543012439418182373e+10
2.997924580000000000e+08 9.515441263850712872e+00 6.502262997875241979e+00 6.696652449629812764e+00 6.018820319024904997e+00 6.673222950281402888e+00 9.881472716960742188e+10
2.997924580000000000e+08 9.175787618205733409e+00 8.620018553484754875e+00 1.042060897819497356e+01 9.614486030920923909e+00 1.094268837402936079e+01 1.327639776893486938e+11
2.997924580000000000e+08 1.027842972985798475e+01 8.406137241609700439e+00 1.048709119113005528e+01 9.173634089119724777e+00 1.036892194858730853e+01 1.723278804363229980e+11
2.997924580000000000e+08 9.037409176073794015e+00 6.451357975593325911e+00 7.545456766043305841e+00 8.904508872165138200e+00 6.821626242852357080e+00 9.969104658167037964e+10
2.997924580000000000e+08 8.097224415344044246e+00 8.055356667187648867e+00 8.956511395824747979e+00 8.509734734102554654e+00 7.569679017773770724e+00 1.006278583346177368e+11
2.997924580000000000e+08 7.223664573403105749e+00 7.271036551092445954e+00 1.061908317290582104e+01 1.056350293468159407e+01 1.082841636216826942e+01 1.325453431297041016e+11
2.997924580000000000e+08 9.725983996386309727e+00 1.036886153015138312e+01 1.058094351258687560e+01 8.623081778330261571e+00 8.915504734619672078e+00 1.164275041040810242e+11
2.997924580000000000e+08 9.949025661499410589e+00 9.742742290845752606e+00 8.749374534087472455e+00 6.544427689771799450e+00 9.672702249154697896e+00 7.871745265761358643e+10
2.997924580000000000e+08 1.077380700677734637e+01 6.651952431487562656e+00 6.670885414046202833e+00 7.373936529698675635e+00 8.825857426451396037e+00 9.729377860302516174e+10
2.997924580000000000e+08 7.309312988429308433e+00 6.767132891571272069e+00 8.035938445291694876e+00 7.871631137826222258e+00 8.447133590305456963e+00 7.019226258028524780e+10
2.997924580000000000e+08 9.486802509211251788e+00 6.340444923181283166e+00 1.015303824737169869e+01 6.929073055092660027e+00 6.427845768199825116e+00 1.853081905547919922e+11
2.997924580000000000e+08 7.449656976214226844e+00 6.156205284191842431e+00 7.782609201177408842e+00 7.852515438191216113e+00 7.482945115621234322e+00 9.338808043097720337e+10
2.997924580000000000e+08 6.804440080966179138e+00 9.645614274687131839e+00 1.082346397230749879e+01 6.348791570279625596e+00 9.005117142401340757e+00 1.034006347275891571e+11
2.997924580000000000e+08 8.449845386072846409e+00 6.303461633457052571e+00 8.252176792209892753e+00 8.116035439672419471e+00 8.203159382278069955e+00 1.003342352943349609e+11
2.997924580000000000e+08 7.465677709383203187e+00 6.083037007165379428e+00 7.160395690231944776e+00 8.352099320484615674e+00 7.649572402908830782e+00 9.514628957505291748e+10
2.997924580000000000e+08 7.910906883795629341e+00 8.213157234049818456e+00 6.454465779134187287e+00 6.392877762051076829e+00 8.395002808753492474e+00 5.057983586837215424e+10
