2.140374966702853765e+00 1.078022389515572144e+01 -5.651861776144700755e+00 3.999592628033132868e+00 6.186146760479487305e+00 8.922463144008778713e+00 4.844676598106964605e+01
2.140374966702853765e+00 5.128362119011020681e+00 -1.893139660369145716e+00 7.424130181247415194e+00 5.286211299076837733e+00 4.755690024200684540e+00 2.295486239806731987e+01
2.140374966702853765e+00 3.235222458641874965e+00 3.174613310793104937e+00 1.056866168179661969e+01 1.184653507032353126e+01 9.398271820132464427e+00 -9.052594411180231759e+01
2.140374966702853765e+00 6.409835769434979902e+00 -3.851632632609028661e+00 5.341474187046650890e+00 6.321747890887545296e+00 6.381679225944498768e+00 3.122592125847281253e+01
2.140374966702853765e+00 2.558203136825951240e+00 -4.683451868442407573e-01 4.965682326411914538e+00 6.542723491476546194e+00 5.324041402642724741e+00 9.096175156431351994e+00
2.140374966702853765e+00 2.089857949981710483e+00 5.210593692282274425e+00 4.981521730450483965e+00 8.115374430502986236e-01 1.202598689085338401e+00 3.337296367638495020e+00
2.140374966702853765e+00 7.300451642263984908e+00 -3.967737010172692980e+00 1.411493299367653220e+00 3.760419596532600828e+00 4.981645898624621260e+00 1.541083376333675226e+01
2.140374966702853765e+00 3.332714632091291929e+00 1.311221485180595447e+00 1.465461018318476860e+00 9.741078752370915694e+00 5.683182961241435294e+00 1.499227375482344726e+01
2.140374966702853765e+00 4.643936117271887376e+00 -2.837268704247316808e+00 4.306013905565998279e+00 5.628579373723243684e+00 4.708929616108812333e+00 1.798886549568662119e+01
2.140374966702853765e+00 1.806667413024570568e+00 -3.255449747403014182e-01 4.250079840275391874e+00 1.552667274681991838e+00 4.238891944479536988e+00 5.707617266565685910e+00
2.140374966702853765e+00 1.481122438284269149e+00 9.692337532215983487e+00 3.075080709801226497e+00 5.394212760708120058e+00 6.492752796116978420e-01 5.539280098745012815e+00
2.140374966702853765e+00 1.117345997050025197e+01 -6.625666714048449535e+00 6.215549545247120999e-01 4.728473751024177218e+00 4.664614647849242068e+00 2.521707257397279278e+01
2.140374966702853765e+00 4.547793256451802435e+00 3.959221058560562057e+00 6.258284130828171143e+00 1.451604464839513886e+00 5.173791460714112667e+00 2.814285303180582076e+01
2.140374966702853765e+00 8.507014315012364492e+00 -2.786873610293765680e+00 6.656328138898691904e+00 7.785783522966406522e+00 4.927356642365637640e+00 3.906112809556123011e+01
2.140374966702853765e+00 5.720140704718598812e+00 -2.553212547645067332e-03 5.981564729647362633e+00 1.152071455049446191e+00 5.235192273098443927e+00 3.449035218405827052e+00
