2.504678987924989997e+00 1.012437049803499534e+01 7.769499523468867963e+00 3.744829259104668040e+02
2.504678987924989997e+00 9.858729915718743797e+00 7.746247348707369085e+00 3.619988951246085094e+02
2.504678987924989997e+00 1.116415188394135605e+01 8.340871838724567056e+00 4.295962853478893066e+02
2.504678987924989997e+00 1.153043530240630332e+01 8.805373631705185389e+00 4.533222236408601020e+02
2.504678987924989997e+00 7.060783857386933704e+00 9.042277907042413077e+00 2.579123040404805920e+02
2.504678987924989997e+00 1.037009959529396319e+01 1.039848608416672704e+01 4.239101640636758361e+02
2.504678987924989997e+00 7.259178995598644768e+00 7.283402160829177241e+00 2.470616898660844640e+02
2.504678987924989997e+00 9.744293325386779614e+00 7.173363521130331932e+00 3.513076137693990404e+02
2.504678987924989997e+00 8.438163645218391906e+00 8.959552814719545566e+00 3.157007299592073082e+02
2.504678987924989997e+00 8.533882997610705345e+00 1.048581846068990231e+01 3.416156536241184085e+02
2.504678987924989997e+00 8.764792517261783544e+00 7.967176714782413072e+00 3.169404501896101465e+02
2.504678987924989997e+00 1.010646224524804992e+01 1.020752240628125840e+01 4.094584688064254010e+02
2.504678987924989997e+00 8.670249828343845167e+00 8.299140689701497209e+00 3.172564706051824714e+02
2.504678987924989997e+00 1.066349525295140133e+01 1.143043054406758152e+01 4.572412906257920895e+02
2.504678987924989997e+00 9.022636927869347900e+00 1.147844972133308339e+01 3.797975130953612393e+02
2.504678987924989997e+00 7.341766001549792975e+00 8.486436021406632335e+00 2.637157805323942057e+02
2.504678987924989997e+00 1.091879921242053619e+01 8.149968769816203107e+00 4.158134512600322523e+02
2.504678987924989997e+00 8.428791622963530017e+00 9.056519860331157190e+00 3.159713788085786632e+02
2.504678987924989997e+00 9.163834397996312831e+00 8.202657925900743052e+00 3.367583945622239980e+02
2.504678987924989997e+00 1.042721941610950687e+01 1.036191921645851899e+01 4.262552479879696534e+02
2.504678987924989997e+00 8.662280785743559974e+00 1.113032342274142827e+01 3.565187004124537111e+02
2.504678987924989997e+00 7.282928280733577786e+00 1.036546065455608456e+01 2.841299414228449223e+02
2.504678987924989997e+00 8.869605235064067728e+00 1.112175223624674736e+01 3.666595281831850457e+02
2.504678987924989997e+00 1.172224291347151670e+01 8.984960811037371542e+00 4.650718762684011267e+02
2.504678987924989997e+00 1.020867198649279040e+01 7.781584853544304181e+00 3.783507026216583995e+02
2.504678987924989997e+00 1.035739574333603485e+01 1.068975473698796108e+01 4.288489420502596090e+02
2.504678987924989997e+00 1.016141076818819933e+01 8.802372525707768958e+00 3.891784339393106507e+02
2.504678987924989997e+00 7.994960694797184075e+00 1.035635412614566242e+01 3.153507389650131927e+02
2.504678987924989997e+00 9.091669320511400088e+00 8.353219709908827895e+00 3.361550314432024607e+02
2.504678987924989997e+00 1.075469899181659095e+01 7.406148174033363674e+00 3.992858985935048395e+02
2.504678987924989997e+00 7.506864487765795957e+00 1.196290897743881665e+01 3.171918442236777764e+02
2.504678987924989997e+00 8.389263880448561750e+00 7.781007539652996741e+00 2.988966664273967808e+02
2.504678987924989997e+00 8.381595542329268511e+00 1.194210496981740555e+01 3.575169313791782315e+02
2.504678987924989997e+00 9.160094637972530762e+00 1.188639966283223615e+01 3.931549559595088112e+02
2.504678987924989997e+00 1.190184370471092556e+01 1.096909051954019887e+01 5.096463382042000489e+02
2.504678987924989997e+00 7.337512733419109701e+00 1.029711481040998855e+01 2.852418878554104253e+02
2.504678987924989997e+00 9.593504971902975242e+00 9.889035251255423375e+00 3.805766484342067315e+02
2.504678987924989997e+00 7.896823410061052151e+00 1.133050772688917363e+01 3.252819678967902064e+02
2.504678987924989997e+00 1.185338272704872153e+01 8.447197608097440025e+00 4.641850799137196191e+02
2.504678987924989997e+00 7.566517523637321219e+00 9.338406062424384757e+00 2.828927087890003804e+02
2.504678987924989997e+00 9.018005011807955995e+00 1.009694984683251029e+01 3.579779773549758488e+02
2.504678987924989997e+00 1.068942492417303036e+01 9.055952379347456116e+00 4.179990065169753848e+02
2.504678987924989997e+00 1.052277214013722606e+01 9.137432270451339988e+00 4.109730002145121261e+02
2.504678987924989997e+00 9.113643184469660596e+00 8.651423337510422584e+00 3.411694550962794779e+02
2.504678987924989997e+00 8.732620839763590936e+00 9.821159083422680069e+00 3.399883014313926424e+02
