5.539419747842209141e+00 -8.512642243408952147e-02 5.412807503779747620e+00 6.799637880735579287e+00 3.060547429278194898e+00 4.632089050783616546e-01
5.539419747842209141e+00 8.406166654916512826e+00 1.610811471224980806e+00 1.816084420833428803e+00 7.701027526265472822e+00 2.017057686780484360e+01
5.539419747842209141e+00 3.840134722561037606e+00 4.548205153769295794e-01 -1.169138897959315582e+00 7.704155471836522828e+00 8.410718916551463309e+00
5.539419747842209141e+00 3.271295374239838960e+00 -1.022135671064328566e+00 6.479107307784468972e+00 9.311964430986275687e+00 5.301104351428621797e+00
5.539419747842209141e+00 4.629350102321872384e+00 8.158876025731768067e+00 8.477632293371538452e+00 7.041081344233983685e-01 -1.102168344501606834e+00
5.539419747842209141e+00 5.684594970942242753e+00 -2.876171017295777954e+00 2.243388380970936069e+00 6.695137629215302866e+00 7.630741444945691399e+00
5.539419747842209141e+00 4.751053319117646723e+00 5.249990209618235149e+00 5.929842997255016179e+00 6.466810783689924680e-01 -1.738076247343869118e+00
5.539419747842209141e+00 -4.096963691514972083e-01 5.354236596655325364e+00 3.172801559776117664e+00 1.126570506171648844e+01 -1.419831757855031462e+00
5.539419747842209141e+00 3.454162058849642225e+00 8.981718502199438348e+00 5.765930495677755729e+00 2.118499735003687601e+00 -2.508956114962279216e+00
5.539419747842209141e+00 4.064284301714579328e+00 3.505348961777778882e+00 2.885309185877893867e+00 9.611085225443897428e+00 1.178602611679571766e+01
5.539419747842209141e+00 3.628555902604389871e+00 2.444413392151378428e+00 6.933774840597742184e+00 2.041322827920258653e+00 1.745553941892980987e+01
5.539419747842209141e+00 7.809801467890407523e+00 8.518350540235580581e+00 5.116906617905813803e+00 3.554883491851689836e+00 -1.374172111900753634e+01
5.539419747842209141e+00 9.429891349356733343e+00 6.486376407980421810e+00 9.673952778273529063e+00 1.570875273370998304e+00 -9.352911937730867820e+00
5.539419747842209141e+00 8.746355187638011230e+00 5.418418989576396783e+00 7.385347633054465177e+00 9.816982288674751089e+00 2.996282988047782325e+01
5.539419747842209141e+00 6.524197248132960425e+00 -1.366932700046068483e-01 3.205494230044666715e+00 3.693203335513072894e+00 1.093090547915496025e+01
5.539419747842209141e+00 3.507796298491564713e+00 7.472663097272202570e+00 8.622930753143178251e+00 4.675922783064237365e+00 -2.645217794731258465e+01
5.539419747842209141e+00 2.722771119867629430e+00 5.522760010503608541e+00 5.837432056475164721e+00 1.672102301453413320e+00 -3.257031900594287599e+00
5.539419747842209141e+00 5.289799180108911258e+00 2.797899288230836223e+00 8.331723920041754994e+00 7.432858580752614408e+00 1.280581773543058155e+01
