6.162350805723676439e-01,5.653485316090909318e-01,4.751168744327052273e-01,-2.491454542653201709e-01,-1.460509937974407757e+00,-2.026033410508885080e+00,7.078712908706256135e-01,5.294953978163552399e-01
6.162350805723676439e-01,1.040465406041796159e+00,-3.630441058057556347e+00,-2.894705116454225458e+00,1.162615528585365654e+00,5.566049809986102492e-02,6.986551353359577998e-01,2.978835920913790469e+05
6.162350805723676439e-01,-2.589975652015760410e+00,1.372633633862516911e+00,4.207752200385455610e-01,-3.657667877205508233e-01,-3.354997610426272425e-01,-3.940835085112285308e-01,7.243529389436560450e+04
6.162350805723676439e-01,-1.217342018153243499e+00,1.741975026668572069e+00,-1.089339495853388490e-01,1.357615580397910415e+00,-5.952598055873631333e-01,-8.047332218596539577e-02,6.154118035733618086e+01
6.162350805723676439e-01,5.246330085153285694e-01,-6.218956802082877822e-01,-1.525928595937086518e+00,-3.958313756067663447e-01,7.452450027042213376e-01,-1.229925349744705798e+00,5.937877658597057007e+01
6.162350805723676439e-01,-9.726267169295922665e-02,3.586349141308697169e-02,-5.627902947330288841e-01,-7.969598717807306887e-01,-3.511067440369247672e-01,-1.363412956851255631e+00,1.464795428017418480e+10
6.162350805723676439e-01,-6.139918027987225496e-02,7.674484567411338221e-02,2.934630240587844940e-01,6.816771596755897278e-01,-1.179166596564473535e+00,-8.672167864380680991e-01,-2.805250300838981941e+07
6.162350805723676439e-01,1.534566539424113418e-02,1.390738510676152728e-01,-7.955711080901755050e-01,2.787119413020642811e-01,4.153267250758728157e-01,-2.060144987521462037e-02,-2.665933595591766643e+05
6.162350805723676439e-01,1.544195164618564209e-01,-9.484592267588154435e-02,8.024210447401235458e-01,1.536989050625959141e+00,-2.042062183505330086e+00,1.006178654557910779e+00,6.119327741662455350e+07
6.162350805723676439e-01,5.957359378597488347e-02,-2.812283828467267432e-01,1.193840266441475784e+00,-1.142049127642107198e+00,-1.928529271897526376e-01,2.371481509911040231e+00,2.001554208970748872e-01
6.162350805723676439e-01,-2.216547890607518390e-01,1.010090247931971552e+00,1.121025774937111752e+00,9.307746762200532764e-01,9.204682618897117585e-01,1.502057011365062422e+00,1.107542821317537455e+05
6.162350805723676439e-01,7.884354588712197964e-01,-4.293871931460451208e-01,-7.354724831734492374e-02,-1.129391490574016332e+00,-1.268666231890422491e+00,1.340470326758194664e-01,-3.424877046407243109e-02
6.162350805723676439e-01,3.590482657251746756e-01,-1.782830944762803682e+00,-3.199464539189199375e+00,-3.910386356760039983e-01,3.412725893601992883e-02,5.305140300297822575e-01,1.000287857996138996e+02
6.162350805723676439e-01,-1.423782679037629118e+00,2.242127537080468080e+00,7.399106779455287830e-01,-1.875150330942673693e-01,-4.484387433225440200e-01,1.932029767016692767e-01,-2.176829816482687363e+02
6.162350805723676439e-01,8.183448580428391850e-01,-1.345477445155609297e+00,1.857978250225798655e+00,2.394055670308621875e-01,-3.304226290048378201e-01,-2.280917428621367371e+00,-1.662454678467769398e+01
6.162350805723676439e-01,-5.271325871127701124e-01,5.057304809988816263e-02,5.826401764369596448e-01,8.333383397221789668e-01,4.883095238265079407e-01,1.177535771734347980e+00,-1.532201447694916129e+08
6.162350805723676439e-01,-4.765595390128819497e-01,1.577388600249936434e+00,9.264611951244458021e-01,-7.956397727209396642e-01,-8.247414839695618172e-01,7.018164268655102851e-03,-2.101765278349292387e+00
6.162350805723676439e-01,1.100829061237054596e+00,-1.158147259216137703e+00,3.335146815033768419e+00,-7.307110817038129369e-01,-5.354914916743693798e-01,8.750784095425654385e-01,2.030312646016880507e+01
6.162350805723676439e-01,-5.731819797908307978e-02,1.840526052567615090e-01,5.053721999800624420e-01,1.136205848871199464e+00,1.740447107331286047e-01,-1.697405411145986642e+00,-1.944566322290922471e+04
6.162350805723676439e-01,1.267344072776784292e-01,1.513726755989012407e+00,1.683110234640905756e-01,7.577655830924455715e-01,-2.231853664432197071e-01,-4.932760602812098494e-01,1.379691839997891079e-01
6.162350805723676439e-01,1.640461163266690781e+00,-2.187604923554704150e+00,1.717686241045191853e+00,-1.105162074755468293e-01,-3.497424232763782920e-02,-3.246606076228275017e-01,-3.244031783759589598e+04
6.162350805723676439e-01,-5.471437602880135920e-01,-3.731929572391986527e-01,5.705037415046889659e-01,1.091212174871151408e+00,-1.711147984408863121e-01,3.448566288176375116e-01,2.603742144797804414e+01
6.162350805723676439e-01,-9.203367175272122447e-01,1.488094450199161756e+00,-1.138851758136837262e-02,-1.404845345738512385e+00,-2.036143917161413741e-01,6.058216895400556634e-01,5.807907477492642101e+03
6.162350805723676439e-01,5.677577326719494000e-01,4.585768992913392683e-01,-4.617316393642040273e-01,7.154932419719866044e-01,2.698457263783167193e-01,2.394512209327089580e-01,1.190843235324537730e+00
6.162350805723676439e-01,1.026334631963288668e+00,-2.847980060794297774e+00,-8.008537447689924038e-01,-9.592350086866608949e-01,-9.550120389098580853e-01,1.862242188148535815e+00,-1.543769662038873136e+01
6.162350805723676439e-01,-1.821645428831009106e+00,2.291568105706134340e-01,4.021527591661149814e-01,8.630463222067222828e-01,3.257630456596464774e-01,-6.108547891429750853e-01,-2.604944122433213138e+01
6.162350805723676439e-01,-1.592488618260395672e+00,1.794641891798163247e+00,-2.348111628416761576e+00,-8.674853125764422357e-01,1.234368488606189640e+00,1.137754684676837380e+00,-2.785439925080273049e+00
6.162350805723676439e-01,2.021532735377676859e-01,-4.525231114301115354e-01,2.275578514282848186e+00,3.460640107600584936e-01,-6.249467416034174549e-01,-2.153536680100003764e+00,-8.784575907992235670e+02
6.162350805723676439e-01,-2.503698378923438495e-01,9.601393315951989305e-01,-3.993280613378423771e-01,6.798116504157457329e-02,2.668750512751016934e-01,6.118425174228181440e-01,-2.449397934473269145e-01
6.162350805723676439e-01,7.097694937028551365e-01,-5.819079520962437968e-01,2.046343481970275047e+00,1.132650302227111272e+00,4.499923276844159936e-01,3.046578285558629307e-01,-4.239352337847454351e+02
6.162350805723676439e-01,1.278615416066113952e-01,8.531790970882204839e-01,8.328089752781227262e-02,1.018127369897084966e-01,9.478628489178457794e-01,9.904097867979483327e-01,-2.320510379770158397e+04
6.162350805723676439e-01,9.810406386948319346e-01,-1.123455880403463558e+00,-5.165270205437697548e-01,1.157409181265388831e+00,1.099381908771860594e+00,6.522130516372243170e-01,1.558329868072872770e+01
6.162350805723676439e-01,-1.424152417086315681e-01,-1.957029740669707918e-02,-4.673147242462433182e-01,-3.441665706801181890e-01,7.600144076776980118e-01,-9.663342653250079906e-01,2.784841749923416504e+12
6.162350805723676439e-01,-1.619855391153286472e-01,-3.823167641014197926e-01,9.676101018190518266e-01,-2.014725534736132584e+00,-5.528346377470993306e-02,-1.480855869730079544e+00,8.986756009100138609e-01
6.162350805723676439e-01,-5.443023032167484399e-01,2.552305874604792746e-01,4.216633172358910664e-01,-7.257209041807374805e-02,-9.340855636283377228e-01,1.600082584905575311e+00,8.985054223020128461e+01
