2.277415942939999827e-01,6.089747515031830316e-01,-5.431688301512572759e-01,1.169859787707346888e+00,-4.166259533919648983e-01,3.872451213347337107e-01,-5.003017625802107515e-01,1.291074590096281449e+00
2.277415942939999827e-01,6.089747515031830316e-01,6.266909575560896117e-01,-2.361472369753172096e+00,-8.948014801564505571e-01,-4.943989739417157248e-01,-2.650661329289317192e-01,-6.884390904634324571e+00
2.277415942939999827e-01,6.089747515031830316e-01,-1.734781412197082595e+00,2.242198914818153366e+00,-8.363985390463760661e-01,-1.549093551044296822e-02,-1.603393940367485504e+00,8.751664568414719625e+00
2.277415942939999827e-01,6.089747515031830316e-01,5.074175026210706596e-01,-2.765312750035205935e-01,-1.779608687795836974e-01,-1.476814116757360906e-01,-9.353019092322343297e-01,2.426871616168768675e-01
2.277415942939999827e-01,6.089747515031830316e-01,2.308862276175500938e-01,-2.202628711923219296e+00,6.852804813795768113e-02,-1.073574897978638587e+00,-3.321481198796563117e-01,1.458997222863962406e+01
2.277415942939999827e-01,6.089747515031830316e-01,-1.971742484305669008e+00,1.818628475636517861e+00,-2.166824113092037152e+00,2.158974178619995410e+00,2.173238124698424756e-01,-1.790807844896037793e+01
2.277415942939999827e-01,6.089747515031830316e-01,-1.531140086691511193e-01,-3.606750683291998216e-01,4.031119907532109137e-01,-6.026399720120557690e-01,1.995940878698798437e+00,5.162357919232588577e-01
2.277415942939999827e-01,6.089747515031830316e-01,-5.137890769983509687e-01,6.276620969784911797e-01,7.802043987989888407e-01,-1.805077648166030890e+00,-3.792592455061792878e-01,1.303112501060682682e+01
2.277415942939999827e-01,6.089747515031830316e-01,1.138730199801401693e-01,-9.227459806311668622e-01,-3.751622582756245494e-01,3.470717263696500576e-01,-1.235607555810449787e+00,3.403609870020471440e-02
2.277415942939999827e-01,6.089747515031830316e-01,-8.088729606510266512e-01,4.798669531029648438e-01,-5.794361461494379473e-01,-7.092381537945484649e-01,-5.221996282018274149e-01,1.291290819288712477e+01
2.277415942939999827e-01,6.089747515031830316e-01,-3.290060075480618074e-01,1.201600672725011698e-03,8.054185186770075333e-01,-1.352318236905422966e+00,9.003336330830599699e-02,2.679805771396019498e+00
2.277415942939999827e-01,6.089747515031830316e-01,-3.278044068753367957e-01,1.156508059088168450e+00,-2.136420687332510338e-01,-4.549610073176154623e-01,3.211364493259270536e-01,2.087424912626333562e+00
2.277415942939999827e-01,6.089747515031830316e-01,8.287036522128315985e-01,-1.345937838384738683e+00,-1.578130577179420457e-01,7.380062879528179742e-01,1.094206358394228973e+00,-3.007923974672252587e+00
2.277415942939999827e-01,6.089747515031830316e-01,-5.172341861719069733e-01,-2.948221494042583268e-01,-1.509626709619089402e+00,9.996835165582664828e-01,-1.042790559497235092e+00,9.170582352151723793e-01
2.277415942939999827e-01,6.089747515031830316e-01,-8.120563355761653002e-01,1.524396155543924714e+00,1.635402548819136381e+00,-6.089578680603039557e-02,-1.536105845642182555e+00,-1.378869758170704962e+01
2.277415942939999827e-01,6.089747515031830316e-01,7.123398199677594134e-01,-1.577362033343608472e+00,1.226144919824116858e-01,3.713998092513589810e+00,2.080891016727346887e+00,-4.427483809009034132e+01
2.277415942939999827e-01,6.089747515031830316e-01,-8.650222133758490584e-01,1.484287330956319817e+00,-1.459487800980685757e+00,1.229857389101024268e+00,-2.615859474550509267e-01,-2.922044009188289326e+00
2.277415942939999827e-01,6.089747515031830316e-01,6.192651175804706476e-01,1.218979449790280833e+00,4.007352737924179675e-01,-9.464248824072897526e-02,-1.133564924240660243e+00,2.539391040264650790e-01
2.277415942939999827e-01,6.089747515031830316e-01,1.838244567370751481e+00,-1.079625041432304311e+00,-9.645985456203253205e-01,2.455755944799066504e-01,4.368852260842100987e-01,4.178206257505814136e+01
2.277415942939999827e-01,6.089747515031830316e-01,7.586195259384470591e-01,4.140048623477154965e-02,-9.939164056827962668e-01,5.647010652827677557e-01,-2.030309393873024060e-01,1.634246227057315037e+00
2.277415942939999827e-01,6.089747515031830316e-01,8.000200121732186087e-01,2.200914872859276450e-01,1.320391330397234553e+00,-1.387178243132235034e+00,1.279336665587736288e+00,5.675976913783203237e+00
2.277415942939999827e-01,6.089747515031830316e-01,1.020111499459146254e+00,-7.741665007606475246e-01,7.211353280228037788e-01,-2.238194712279638399e+00,-8.987417476073350509e-01,3.948975139335307460e+01
2.277415942939999827e-01,6.089747515031830316e-01,2.459449986984987013e-01,2.113741501021544067e-01,1.516095058726906419e+00,-1.021846272964055613e+00,8.839844943670391864e-01,2.293987600331883481e-01
2.277415942939999827e-01,6.089747515031830316e-01,4.573191488006531080e-01,3.168147542730330168e-01,-9.984471779868193952e-02,-9.211975090813686595e-01,7.820236671301075138e-01,3.015426872029505390e+01
2.277415942939999827e-01,6.089747515031830316e-01,7.741339030736861249e-01,2.322487797468942849e-01,-2.466157225212990134e-01,1.469385861446089514e+00,-9.557804901438142764e-01,-2.407710286888648739e+02
2.277415942939999827e-01,6.089747515031830316e-01,1.006382682820580410e+00,1.300598013241322626e+00,-5.756020876858196633e-01,-5.845223811739205244e-01,9.735629999169405080e-01,1.141103274743662022e+00
2.277415942939999827e-01,6.089747515031830316e-01,2.306980696061903036e+00,-2.426083050870075919e+00,-7.728203512327327385e-01,-1.302259565842017519e+00,-7.910046087708872964e-01,-2.026595081176844726e+00
2.277415942939999827e-01,6.089747515031830316e-01,-1.191023548081727723e-01,1.757074890708874015e-01,6.341843901219184065e-01,5.799195803448166098e-01,8.789050419212006693e-01,1.013310283771184372e-01
2.277415942939999827e-01,6.089747515031830316e-01,5.660513426271464310e-02,-3.663346830221829165e-01,9.185984114584365701e-01,-6.626689416766010643e-01,6.273425112183966812e-01,1.273909241807921582e-02
2.277415942939999827e-01,6.089747515031830316e-01,-3.097295487594682872e-01,8.370438618485814830e-02,7.284004259271996684e-01,2.083575950399062737e+00,1.116147527636070835e+00,6.792239165961662550e+00
2.277415942939999827e-01,6.089747515031830316e-01,-2.260251625746101389e-01,-3.131965029663020816e-01,-5.905033356561464331e-01,-1.652875226832829947e+00,9.569583457373949109e-01,3.630624050659319035e+00
2.277415942939999827e-01,6.089747515031830316e-01,-5.392216655409122206e-01,1.576757887527926005e+00,-1.987600639412632653e+00,1.266185617045496592e-01,-7.792428848014140708e-02,-3.187528650837552657e+00
2.277415942939999827e-01,6.089747515031830316e-01,1.037536221987013674e+00,-1.153869246063219833e+00,2.236304755949329592e-01,4.517345000022815471e-01,1.250443967286651192e+00,2.163189099720357750e-02
2.277415942939999827e-01,6.089747515031830316e-01,-1.163330240762060486e-01,6.698753562831510910e-01,1.206214056651160993e+00,1.777454441149098674e+00,-6.337091119892424018e-01,2.319155367575752580e-01
2.277415942939999827e-01,6.089747515031830316e-01,5.535423322069450425e-01,-1.323265687562513726e+00,4.427349129962145358e-01,-1.413481562959179039e-01,7.712259402406046460e-01,8.819956971540417356e+00
2.277415942939999827e-01,6.089747515031830316e-01,-7.697233553555686836e-01,1.906780204899357845e+00,-9.091478217478349624e-03,3.340118694004651778e-01,1.666685900060109991e-03,3.587880412538177666e+02
2.277415942939999827e-01,6.089747515031830316e-01,1.137056849543789161e+00,-1.130662464712709037e+00,-1.809856625218410342e-01,-9.809957648776637118e-01,1.501758804006085413e+00,-4.352288427060640785e+00
2.277415942939999827e-01,6.089747515031830316e-01,6.394384831080026331e-03,-1.685153957552288029e+00,9.414022384483007322e-01,1.381073768739885521e-01,-1.767776218062303117e+00,-5.033211064054004830e-04
2.277415942939999827e-01,6.089747515031830316e-01,-1.678759572721207904e+00,3.308772418720254294e+00,-2.536916163497893617e+00,7.008990344954575402e-01,1.133185356282114583e-03,-1.334104215496143411e+02
2.277415942939999827e-01,6.089747515031830316e-01,1.630012845999046167e+00,-1.010592854476901614e+00,1.097448365518549407e+00,-4.574942697220348298e-01,1.912942739008042237e-01,-1.220705168976527233e+01
2.277415942939999827e-01,6.089747515031830316e-01,6.194199915221446640e-01,-5.644917184833064816e-02,-7.967282988288797441e-01,3.417513066257407139e-01,1.903690576697856796e-01,6.172240275704993229e-01
2.277415942939999827e-01,6.089747515031830316e-01,5.629708196738140158e-01,2.384999893090354872e-01,2.689088841718996203e-01,1.125465396881459634e+00,7.266708583773681118e-01,3.023127496246774726e+01
2.277415942939999827e-01,6.089747515031830316e-01,8.014708089828495030e-01,-9.897750422099634848e-01,4.708633621588136364e-01,1.628250419835664875e+00,-5.356284129719514064e-01,2.850606209668105606e+01
2.277415942939999827e-01,6.089747515031830316e-01,-1.883042332271140096e-01,-1.505256845963945100e-01,4.740332460596007325e-01,-2.710906395536636926e-01,1.382543828005942554e+00,1.081652630249460290e-01
2.277415942939999827e-01,6.089747515031830316e-01,-3.388299178235085196e-01,-8.883614181731718240e-01,4.550703928828250810e-01,1.250141556883721305e+00,1.052369604747176862e-01,7.530162049247842937e+00
2.277415942939999827e-01,6.089747515031830316e-01,-1.227191335996680399e+00,2.371817030714307606e+00,1.194434278863270915e+00,6.571936611804252149e-01,7.251090224251742766e-01,-1.392651489077239546e+01
2.277415942939999827e-01,6.089747515031830316e-01,1.144625694717626985e+00,7.472029872045671262e-02,6.792633686662619130e-01,7.249948608300549324e-01,-2.550370192707476225e-01,1.369107990545789555e+01
2.277415942939999827e-01,6.089747515031830316e-01,1.219345993438083697e+00,-1.284083079591186616e+00,5.176117130844211378e-02,-9.172013193884260840e-01,-6.765399898339916618e-01,9.568159762289747405e+00
2.277415942939999827e-01,6.089747515031830316e-01,-6.473708615310286296e-02,4.617307745830865895e-01,-6.264196239911409836e-02,2.180891510063017069e+00,-2.217581208937942083e+00,4.057089252073420766e+02
2.277415942939999827e-01,6.089747515031830316e-01,3.969936884299837265e-01,-4.875790081553931787e-01,-1.308937606918183061e+00,1.352684090514330029e+00,-9.387321570319916431e-01,1.257711842201375552e+00
2.277415942939999827e-01,6.089747515031830316e-01,-9.058531972540946609e-02,-4.541049593200484069e-01,-1.726501710338502749e+00,5.389432782883024631e-01,3.971801976114408550e-01,-3.936508331664822038e-04
2.277415942939999827e-01,6.089747515031830316e-01,-5.446902790454578591e-01,3.062113722312334585e-01,1.036281499118620442e+00,1.824654738235979456e+00,1.033399222472889400e+00,7.389584271432439344e+00
2.277415942939999827e-01,6.089747515031830316e-01,-2.384789068142244006e-01,3.159510026180663567e-01,-3.423681485395380086e-01,6.480858324236171697e-01,1.197222721161241010e-01,1.738310493560847103e+00
2.277415942939999827e-01,6.089747515031830316e-01,7.747209580384196992e-02,2.205014517302287258e-01,8.649550400976306896e-01,-8.540054899375363329e-01,-1.187224436972637021e+00,5.034417411941511517e-02
2.277415942939999827e-01,6.089747515031830316e-01,2.979735475340706818e-01,-4.163470565647633403e-01,3.357503487173642553e-01,5.610570163121174625e-01,1.633669140900538164e+00,3.365307384629054432e+00
2.277415942939999827e-01,6.089747515031830316e-01,-1.183735090306926446e-01,1.127886948355765639e+00,2.058537489675171528e-01,-1.002854937146020919e+00,1.847937339763998932e-01,2.690040893143584633e+00
2.277415942939999827e-01,6.089747515031830316e-01,1.009513439325073092e+00,-1.340786011213194184e+00,1.069432446092469791e+00,1.620429034204303453e-01,1.787865585083541764e-01,-9.527406589054953301e+00
2.277415942939999827e-01,6.089747515031830316e-01,-3.312725718881210368e-01,4.971627133827735134e-01,9.546140419727972004e-01,2.035854957560257361e+00,-8.668938584653553825e-01,4.439622919468920514e+00
