-1.345314904309903081e+00,2.124479665527805317e+00,3.616817945056197692e-01,1.512662271318441665e+00,1.753503852494643633e-01
7.791647612179022353e-01,-1.302715620063204849e+00,3.686404072629639872e-01,-1.240176656613720896e+00,-2.206225827039166587e-01
-5.235508588453027246e-01,1.014613574429779064e+00,7.456689839823655852e-01,-1.450042722560536790e+00,-7.316454608765796674e-01
4.910627155844762282e-01,-1.070900887002648405e+00,1.649854733777129656e+00,-6.308644597848360736e-01,-1.979014686920881061e-01
-5.798381714181721769e-01,-9.292622909442360690e-01,-4.620416202876997391e-01,9.038882790571586279e-01,4.844852497007312575e-01
-1.509100462362408246e+00,2.538059228338346962e+00,-8.607407821479063914e-01,-7.968678482138437102e-01,-1.812251656971101132e-01
1.028958765975938938e+00,-8.044784942915250703e-02,3.336164863563808591e-01,-1.307362296223719911e+00,-1.859097827111653722e-01
9.485109165467864312e-01,-9.357537947467310380e-01,-2.866426197207885274e-01,-1.313867623436499210e+00,9.749424812793566764e-01
1.275712180005534289e-02,3.756352658452734028e-01,-1.139425295906665303e+00,-1.904067077610144931e+00,-6.392314319461723793e-01
3.883923876453287405e-01,-1.700146489885403289e+00,-8.070487669421896326e-01,1.095257686608794190e+00,3.105270231267279746e-01
-1.311754102240074493e+00,-3.709002882428635850e-02,2.431501125896192717e-01,-9.338986022517644647e-01,4.581917841063843921e-01
-1.348844131064360852e+00,2.751473568041193474e+00,1.022107701998129725e+00,-1.109392312401018543e+00,-7.222751735582231269e-01
1.402629436976832400e+00,-2.486887832889979499e+00,-6.369583485092121800e-01,-2.392450025755354093e-01,-9.673637730638810772e-02
-1.084258395913147099e+00,1.005385008818325376e+00,1.370652268548986363e+00,-5.504439501533052725e-01,-2.146340345861659227e-01
-7.887338709482168142e-02,1.226375705772897673e+00,-9.943245942925396097e-01,-2.060233031182745922e+00,-6.512665833779277547e-01
1.147502318678075950e+00,-2.718556880445180957e-01,-6.758038796050200858e-01,7.287924089125377147e-01,1.719873894360161859e-01
8.756466306335578542e-01,-1.475622294617485508e+00,3.568273763595942172e-01,1.034099122552554650e+00,2.236648202450115086e+00
-5.999756639839276540e-01,1.141264851377785661e-01,9.968927759462326010e-01,7.642846907314231053e-02,2.509143648775251367e-02
-4.858491788461490879e-01,2.596567360176278871e+00,7.717890961065131117e-02,1.261670858465499645e+00,1.153016583059957439e-01
2.110718181330129894e+00,-3.023397140230551283e+00,9.955309846457226497e-01,-1.003018803802038228e+00,-1.956501415565418400e-01
-9.126789589004213887e-01,1.740540772286767179e+00,-5.367636232570688337e-01,-6.017376089929683119e-02,-1.939640173834453543e-02
8.278618133863457906e-01,-1.955156887202441407e+00,3.717155959091941186e-01,-3.178807079490949539e-01,-8.572917614969671751e-02
-1.127295073816095616e+00,6.131601383851057463e-01,-1.051431795291937421e+00,1.052307112666256206e+00,5.622000069527730570e-01
-5.141349354309898700e-01,2.846861345510078856e-01,2.038127519558299849e-01,-5.449762299794381759e-01,-3.353181350745083611e-01
-2.294488008799820122e-01,3.546105650515322116e-01,-4.921248659458847367e-03,6.074571431210707972e-01,-2.398916709800497440e-02
1.251617641715501716e-01,-1.843384445342269029e-01,8.052267218472582977e-01,-5.994694479746294213e-01,-1.938036381886762416e-01
-5.917668036267673820e-02,1.205391172647297393e-01,4.268270027624620488e-01,-5.586061999472266004e-01,-1.911363781313358545e-01
6.136243690205299417e-02,8.761305996645792904e-01,-5.482464379064623250e-01,1.022144910946793050e+00,3.281992574785572159e-01
9.374930365666322984e-01,-1.455201999537327318e+00,1.491548190286381859e+00,5.743606136798633521e-01,2.176438419840674154e-01
-5.177089629706950191e-01,7.821565112199567738e-01,7.978561394840238963e-01,-7.500746375699669510e-01,-2.984427053599549851e-01
