8.855371740268694891e-01,5.361530084574400723e-01,-1.277988706934525931e+00,5.920326655532162086e-01,-1.098197429590018342e-01,8.120794115314202699e-01
8.855371740268694891e-01,-7.418356984770858586e-01,1.245029917624072002e+00,-6.954662112258457318e-01,-4.299593154654285931e-01,-1.243486216537131650e+00
8.855371740268694891e-01,5.031942191469860326e-01,8.251805318722678084e-01,-1.412936615482739633e+00,-2.339285278882019814e-01,-1.462394105739698746e+00
8.855371740268694891e-01,1.328374751019253841e+00,-1.762983392915963510e+00,-1.127912709998056595e+00,1.721237097764957147e+00,-2.989669643717194791e+00
8.855371740268694891e-01,-4.346086418967095577e-01,-7.006734281687728716e-01,6.319474055555356351e-01,1.068601462736280761e+00,1.520456101581738606e+00
8.855371740268694891e-01,-1.135282070065482429e+00,1.376915962932763415e+00,-1.698853603952790392e+00,9.071937569465911011e-01,-1.094435173365793323e+00
8.855371740268694891e-01,2.416338928672810415e-01,-1.161104050552166811e+00,-3.831873392882119700e-01,2.159356894229104373e+00,-5.333283758609996816e+00
8.855371740268694891e-01,-9.194701576848857139e-01,2.177347073813472811e+00,2.533624272656296306e-01,2.778707443126797183e-01,6.476611724629431910e-01
8.855371740268694891e-01,1.257876916128586986e+00,-4.101749656446009862e-01,-3.346338618803698095e-01,-1.164324473324198195e+00,2.117195754436098643e-01
8.855371740268694891e-01,8.477019504839859998e-01,-1.236203484074674952e-01,1.880297124288925259e+00,6.526524535929767445e-02,2.086214603206087759e+00
8.855371740268694891e-01,7.240816020765185046e-01,-1.578716801983836238e+00,-3.846882100558451922e-01,-7.725814663605443666e-01,4.971274231234072971e-01
8.855371740268694891e-01,-8.546351999073178440e-01,3.151098267373508843e-01,7.378225377249417183e-02,1.289119344898330244e+00,9.040918006272350427e-01
8.855371740268694891e-01,-5.395253731699669597e-01,8.634715916170803141e-01,1.063638984167940144e-01,1.689369901678969832e-01,3.136618057256185255e-01
8.855371740268694891e-01,3.239462184471133543e-01,1.596009730120508952e+00,-2.430301012488148837e-01,2.271878192977551114e-01,-4.484758510138666665e-01
8.855371740268694891e-01,1.919955948567622306e+00,-7.251676471022081572e-01,-3.120533301787908886e-02,4.699927648530941582e-01,-2.719183332387593577e-01
8.855371740268694891e-01,1.194788301465414149e+00,-2.200964308814251869e+00,-1.094575131869360840e+00,-6.236303158340101849e-01,-4.882821056303374707e-01
8.855371740268694891e-01,-1.006176007348837720e+00,1.785977309849507755e+00,2.206057387312365115e-01,-1.273121710455582256e-01,1.075080123770334045e-01
8.855371740268694891e-01,7.798013025006701460e-01,-1.742457071125353751e+00,4.092805643812543748e-01,4.376936682314222504e-01,-7.341852964186014463e-02
8.855371740268694891e-01,-9.626557686246836054e-01,7.371672769727843910e-02,1.842428242160533691e-01,7.111736941329681594e-01,5.548923262310609950e-01
8.855371740268694891e-01,-8.889390409274051663e-01,9.798368832050305954e-01,9.595179419658080855e-01,3.789099804927326676e-01,1.412026551993601053e+00
8.855371740268694891e-01,9.089784227762540136e-02,-9.348996232004604945e-01,-9.968574198111181950e-01,-1.089293195301300511e-02,-1.068815812846225066e+00
8.855371740268694891e-01,-8.440017809228350654e-01,-1.890810941517525157e+00,9.887687200354502437e-01,-1.100892636985693285e+00,1.322586872987096873e+00
8.855371740268694891e-01,-2.734812722440360222e+00,2.483086522534648122e+00,1.279421403356620246e+00,1.362609335581276004e-01,1.594218328589264599e+00
8.855371740268694891e-01,-2.517261999057120447e-01,-3.504324851228191040e-02,-8.649091899555269025e-01,-1.007102852319915476e+00,-2.734843740785460664e+00
8.855371740268694891e-01,-2.867694484179939551e-01,1.201191462059976178e-01,-1.067269343295456085e+00,-2.620116469547025262e-01,-1.621612258984998611e+00
8.855371740268694891e-01,-1.666503022119963373e-01,2.336325323883840510e-01,6.341915405588647303e-01,5.929706497024648248e-01,2.343761360028328689e+00
8.855371740268694891e-01,6.698223017638769983e-02,9.449888454568774465e-01,-1.395993859711771590e+00,8.446840996295433557e-02,-2.104747320947628619e+00
8.855371740268694891e-01,1.011971075633265160e+00,-6.519723043705367704e-01,-1.861828100436759559e-01,6.237645056835077195e-01,-6.362458319986249444e-01
8.855371740268694891e-01,3.599987712627283343e-01,-5.743371228313594035e-01,-2.228824840675501129e+00,7.737508909891046560e-01,-3.635846216748079396e+00
8.855371740268694891e-01,-2.143383515686310137e-01,-2.648041051832080162e-01,7.247540211880348915e-01,5.553171294587816442e-01,1.910225889510942077e+00
8.855371740268694891e-01,-4.791424567518390298e-01,-1.646279837812476998e+00,-8.627845266906228883e-01,-9.484543855534850465e-01,-1.263010102020041492e+00
8.855371740268694891e-01,-2.125422294564315973e+00,3.478972680165890896e+00,3.355644709890608368e-01,2.523768460299912753e-01,7.620148739445016250e-01
8.855371740268694891e-01,1.353550385601574924e+00,-1.933035193918181793e+00,4.245425469287832376e-01,-1.332403558077956962e+00,1.884768493829268143e+00
8.855371740268694891e-01,-5.794848083166069808e-01,-1.433215487739184502e-01,-2.279971945965191815e-01,2.441455943535158823e+00,1.476268316927066282e+00
8.855371740268694891e-01,-7.228063570905254309e-01,7.923089013908743983e-01,8.072896975402500397e-01,1.528299741599124517e-01,1.050837345718667493e+00
8.855371740268694891e-01,6.950254430034895348e-02,7.369513143491094320e-01,7.145470081375014937e-01,1.051854032069165501e-01,1.659991051238683679e-01
8.855371740268694891e-01,8.064538586494583994e-01,6.570993739434071168e-01,5.555643308339414110e-01,-7.599408956755919764e-01,8.566394854873938813e-01
8.855371740268694891e-01,1.463553232592865516e+00,-1.457543092966560705e+00,8.205726277098406296e-01,7.274799038525689987e-01,3.074238701603675405e-01
8.855371740268694891e-01,6.010139626304874562e-03,7.842401153073025322e-01,1.196719632111171494e+00,-6.493137466943542657e-01,4.899484248989691082e+01
8.855371740268694891e-01,7.902502549336074544e-01,1.289895605786495203e+00,1.086123745414457442e+00,4.327115319387259684e-01,1.194169940640567917e+00
8.855371740268694891e-01,2.080145860720102657e+00,-3.351499100468327441e+00,-5.425719279940360851e-01,2.344193806036592997e-01,-9.583372237935557925e-01
8.855371740268694891e-01,-1.271353239748225006e+00,1.079238936559571593e+00,-1.571070371735168392e+00,1.504718070712009137e+00,-6.388160293920165378e-01
8.855371740268694891e-01,-1.921143031886533847e-01,-1.089658611302670943e+00,-1.743691216141838751e+00,-1.879480710767173490e-01,-2.325153593531557483e+00
8.855371740268694891e-01,-1.281772914491324356e+00,1.101200150613223183e+00,7.039765669497859424e-01,-7.845253555707479842e-01,1.987730949213410980e-01
8.855371740268694891e-01,-1.805727638781012279e-01,1.576571010564690178e+00,3.715726152561207862e-01,9.923294584043629296e-01,3.441715870751381523e+00
8.855371740268694891e-01,1.395998246686589006e+00,-2.300785028937668564e+00,1.308681342670147352e+00,-1.542061586106860671e-01,1.660300303842707770e+00
8.855371740268694891e-01,-9.047867822510794467e-01,-3.979811759947576855e-01,1.112851620722037582e+00,7.212875512875274175e-01,1.501613130895344872e+00
8.855371740268694891e-01,-1.302767958245837132e+00,1.868079593456968501e+00,1.003650299410602020e+00,-8.928046076976420276e-03,1.124067811419644070e+00
8.855371740268694891e-01,5.653116352111313692e-01,-2.022660165865204362e+00,-1.545429740791042672e+00,4.924305302481871705e-01,-2.505796046668637977e+00
8.855371740268694891e-01,-1.457348530654072771e+00,1.955339831334906409e+00,-1.344405527621000962e+00,4.577536623703236732e-03,-1.513420859684645681e+00
8.855371740268694891e-01,4.979913006808336373e-01,-7.753169899455797376e-02,3.248751234354063655e-01,1.058025429008927931e+00,-6.047100320097706927e-01
8.855371740268694891e-01,4.204596016862756636e-01,-1.556833651659348838e+00,3.090333828628106794e-01,-1.298424316386180832e+00,2.477200927973999267e+00
8.855371740268694891e-01,-1.136374049973073230e+00,2.646848164969396677e+00,-1.165279697470150255e+00,5.112223326269611512e-01,-6.073689894386061772e-01
8.855371740268694891e-01,1.510474114996323225e+00,-9.564104810545219770e-01,2.506706758826279802e-01,-6.149187271998760584e-01,6.847021204386466442e-01
8.855371740268694891e-01,5.540636339418012479e-01,3.985018166144054241e-01,2.346071863930654089e-01,1.108606143013576739e+00,-4.546926674547424052e-01
8.855371740268694891e-01,9.525654505562066721e-01,-1.719182693110218541e+00,-1.128967503502877001e+00,1.521000825516432287e-01,-1.444023444193662575e+00
8.855371740268694891e-01,-7.666172425540118684e-01,7.225668598634030770e-01,-1.979616714431391977e-01,-1.028625466112540465e-01,-3.109366533958275447e-01
8.855371740268694891e-01,-4.405038269060881917e-02,8.889702882935905937e-01,6.556739168688066055e-01,-3.600613260233790358e-01,-2.999185759085353009e+00
8.855371740268694891e-01,8.449199056029818022e-01,1.979707607617102294e+00,-1.247778484782748665e+00,4.388647222109497426e-01,-1.312002802536067270e+00
8.855371740268694891e-01,2.824627513220084207e+00,-3.155248812841879413e+00,-1.976858360709228046e+00,-1.360167386184396587e+00,-4.037067044854049658e-01
8.855371740268694891e-01,-3.306212996217950950e-01,1.848307609827528619e+00,-1.621886791060062283e+00,-1.599627729085607131e+00,-5.086675842056778585e+00
8.855371740268694891e-01,1.517686310205733413e+00,-6.568694702347931402e-01,-1.295224472637525270e+00,-3.766243201907526483e-01,-1.259643090418675948e+00
8.855371740268694891e-01,8.608168399709402729e-01,1.946815155267485498e+00,-7.163624101957902779e-01,-5.164123582227307940e-01,-9.217736102717563051e-01
8.855371740268694891e-01,2.807631995238425660e+00,-4.340972802209948078e+00,-1.178431955196051151e+00,-3.112430796543760869e-01,-7.730908615350001734e-01
8.855371740268694891e-01,-1.533340806971522419e+00,1.316169998887881443e+00,-8.216091244348562306e-01,9.115706271816457207e-01,-2.129618132774108996e-01
8.855371740268694891e-01,-2.171708080836410593e-01,-6.951306732898199225e-01,-1.187444720821298150e+00,-4.365118605241669614e-01,-2.116675436092092966e+00
8.855371740268694891e-01,-9.123014813734610096e-01,1.076738772093167373e+00,-1.849872197446764677e-01,-6.667227473236508883e-01,-8.027060920688113832e-01
8.855371740268694891e-01,1.644372907197063360e-01,-2.207187807478558361e-01,5.828702046638779555e-01,-1.024992748055784247e-01,9.427193119995859183e-01
8.855371740268694891e-01,-5.628149002814949314e-02,1.481296458670451788e+00,1.160434281691689051e+00,-7.872061728140187231e-01,-5.321487861307980793e+00
8.855371740268694891e-01,1.425014968642302371e+00,-9.479259623570313043e-01,-3.982790910249501271e-01,1.860481465599055584e+00,-1.691685609866527162e+00
8.855371740268694891e-01,4.770890062852711222e-01,-1.242746686982699966e+00,-6.773609425647562077e-01,-1.887038639732702139e-01,-5.015117451549118144e-01
8.855371740268694891e-01,-7.656576806974287885e-01,8.738942517640685415e-01,1.399911096273386057e+00,1.099844065078109612e+00,2.578679053919969100e+00
8.855371740268694891e-01,1.082365710666397807e-01,-1.649375148427908722e-01,4.565458010504365727e-01,-1.869869174232188513e-01,1.292083684322475667e+00
