6.289631266218698169e-01,-1.087557781612975560e+00,-3.107844387994238566e-01,-2.691444178440131618e-01,-1.897636302447905710e+00,1.868705093789394756e+00,3.293006439316292333e+00
6.289631266218698169e-01,-1.398342220412399417e+00,2.012865041235342822e+00,-4.280076821282773891e-01,-4.249950386937664248e-01,-9.844999709000890054e-01,1.761904536981794056e+00
6.289631266218698169e-01,6.145228208229434053e-01,-1.351989035161074604e+00,4.213008806876861884e-02,-1.486791211069312890e+00,1.507242671805213985e-01,-1.452492776989005252e+00
6.289631266218698169e-01,-7.374662143381313095e-01,5.420587603696851442e-01,5.236671019658053483e-01,1.189799813055996136e-01,-1.052875999196894563e+00,5.860015752148444168e-01
6.289631266218698169e-01,-1.954074539684461098e-01,-1.452684428751025214e+00,1.443509599980658198e+00,4.181636365427828794e-01,-3.195154004631347577e-01,-6.676734833217905229e-02
6.289631266218698169e-01,-1.648091882719471268e+00,2.167162463832112973e+00,-1.066101096654532565e+00,-3.646273999499928808e-01,7.169653937407529654e-01,-1.296507682161753827e-01
6.289631266218698169e-01,5.190705811126417046e-01,-1.661856411103604381e-01,-1.014092191255026032e-01,2.271289052937222941e+00,-1.348431504673880676e-01,1.874404396304728992e+00
6.289631266218698169e-01,3.528849400022812666e-01,-1.819515575504266069e-01,5.054930955733262232e-01,-3.518963823444386518e-01,5.069687759829095697e-01,-1.052117348351358783e-01
6.289631266218698169e-01,1.709333824518546596e-01,1.267069659728395692e+00,8.982175708342260423e-01,-1.328132832091120652e-01,1.487233591028245039e+00,2.188752168316204783e-01
6.289631266218698169e-01,1.438003042180250324e+00,1.966576772642789628e-01,-5.466925322952268518e-01,-2.554701909203483279e+00,-1.743457025378032821e+00,-5.825033871944532926e+00
6.289631266218698169e-01,1.634660719444529287e+00,-1.908480428654666827e+00,-2.501073252292934090e-01,8.215484549823766081e-01,-1.146625994263884785e+00,1.952175100269554875e+00
6.289631266218698169e-01,-2.738197092101374852e-01,2.766682956007261440e-01,-9.342496892625234972e-01,5.356530935670055227e-01,-2.155203622468347291e+00,2.120729289067844747e-01
6.289631266218698169e-01,2.848586390588635393e-03,-5.868196402559578972e-01,8.061282912909507603e-01,-3.536090222728135446e-01,-7.613742974860602253e-01,-3.768318807375078353e-03
6.289631266218698169e-01,-5.839710538653692939e-01,1.298605467584421191e+00,-3.877894899180178712e-01,-5.923520152492929292e-01,4.555498421316482305e-01,4.201620862814447466e-01
6.289631266218698169e-01,7.146344137190520085e-01,-1.640964976639134321e+00,-1.602586587964656140e+00,-6.884365848135002262e-03,-3.896037983063843080e-01,-2.862441321577274267e-01
6.289631266218698169e-01,-9.263305629200823121e-01,-5.864234198284413724e-01,1.269203959102267396e-02,4.093232781482976645e-01,-1.030462694323418527e-01,-6.029053396091105244e-01
6.289631266218698169e-01,-1.512753982748523685e+00,2.402665726772995836e+00,-8.973563738839619441e-01,1.384943487831835407e+00,-1.955243354108211706e+00,-2.147749060381159314e+00
6.289631266218698169e-01,8.899117440244720401e-01,-2.761024246256259529e-01,-1.018190647498532941e+00,1.324514742610753082e+00,-8.785947910192847266e-01,1.752897366732577789e+00
6.289631266218698169e-01,6.138093193988460872e-01,2.230382903389231952e-01,1.653375566713247924e+00,-8.162338264321685743e-01,-1.289880613084059824e-01,-1.037012898974410957e+00
6.289631266218698169e-01,8.368476097377692824e-01,-1.418384395290564592e+00,5.085624114344229341e-01,2.947290947559987884e-01,-2.140611795465106937e+00,-1.102958052819526635e+00
6.289631266218698169e-01,-5.815367855527953100e-01,1.013276201272442556e+00,1.000262759976000781e+00,8.643804989208426770e-01,9.611286717359390774e-01,-1.190452796224430010e+00
6.289631266218698169e-01,4.317394157196471904e-01,-4.648269631990536443e-01,-3.858003426174022588e-01,-3.750126834394960085e-01,7.410756841376582305e-01,-8.701564520306905026e-02
6.289631266218698169e-01,-3.308754747940647473e-02,1.138534097505627951e-01,2.176050115916610961e-01,9.156489244520371606e-02,-1.252554387842004902e+00,3.459885432468453453e-02
6.289631266218698169e-01,8.076586227115632732e-02,2.332753627467556434e-01,4.100251709669370248e-01,6.780942657707581533e-01,-3.585603755679136473e-01,-4.586132258349626123e-01
6.289631266218698169e-01,3.140412250179119846e-01,-2.652100209996995916e-01,8.038466768706300503e-01,6.227482209708598004e-01,9.446353587721310063e-01,4.843510981573160845e-01
6.289631266218698169e-01,4.883120401821238604e-02,-6.568532026258867562e-01,1.129324761020391366e+00,4.837336839164993463e-01,1.337038554731546647e+00,1.019665967114198046e-01
6.289631266218698169e-01,-6.080219986076743632e-01,4.385662021481290251e-01,1.817101497247484987e-01,3.471608105436952973e-01,-8.487339029171551141e-01,-2.504516169900618539e-01
6.289631266218698169e-01,-1.694557964595453659e-01,-3.043999197587046179e-01,1.737965981165104923e+00,-2.083007913610914308e+00,6.225652266450575345e-01,3.458642104150611019e-02
6.289631266218698169e-01,-4.738557162182499560e-01,9.876047336560257461e-01,-7.539450230852139390e-01,1.219802287099145399e+00,-2.575822572380493947e-01,-8.648840601328656730e-01
6.289631266218698169e-01,5.137490174377757901e-01,-6.160487613679240804e-01,-1.594391342325068628e+00,-7.232408771914795587e-01,7.619656519548237972e-01,-2.566327660031040847e-01
6.289631266218698169e-01,-1.022997439301482764e-01,-3.427399479831707008e-01,-1.643596344408100540e+00,-4.715520029424160042e-01,1.373946077659027321e+00,-6.739741624086190153e-02
6.289631266218698169e-01,-4.450396919133189910e-01,3.265447460892141329e-01,4.109586369502639114e-01,-9.030913668153272011e-01,-1.841088966611527766e+00,7.470801202508052796e-01
6.289631266218698169e-01,-1.184949458241048442e-01,9.336273943192201497e-01,-3.988614302525066435e-01,-3.869049388520890420e-01,1.373791790864823392e+00,-7.252885842797246463e-02
6.289631266218698169e-01,8.151324484951153471e-01,-1.014627263316567163e+00,-6.606290449643572593e-01,-7.643918830795239094e-02,-8.996434895648754149e-02,-1.716172380823270949e-01
6.289631266218698169e-01,-1.994948148214518990e-01,1.882695269159444740e+00,-6.360701037701352867e-01,8.192308986363864287e-01,7.289877860475443283e-01,-3.835321771142358172e-01
6.289631266218698169e-01,1.683200454337992813e+00,-3.254152259074050146e-01,-1.065156697339980640e+00,4.659897890996411718e-01,-2.358607401929647684e-01,1.047558600341489843e+00
6.289631266218698169e-01,1.357785228430587798e+00,-2.700654734129343204e+00,-1.063892943884592185e-01,-8.336709193008865482e-01,-8.941324816727368452e-01,-1.837793682645425308e+00
6.289631266218698169e-01,-1.342869505698755406e+00,6.920387620420274111e-01,-2.378832390400535401e-01,-9.862805291181060419e-01,-9.640248688197215754e-02,2.109529090261978546e+00
6.289631266218698169e-01,-6.508307436567279947e-01,6.830800604664024611e-01,8.477462215666405065e-02,-1.612765167433992453e+00,1.157873490904213210e+00,1.666658306532935008e+00
6.289631266218698169e-01,3.224931680967442482e-02,5.095908944765731308e-01,3.419164719254174090e-01,4.028542563876836430e-02,1.363058789769065804e+00,4.606195274333965695e-02
