-2.317370625794152594e-01,-3.600925906470640037e-01,-1.403442657334729615e+00,4.502301250712169356e+00
8.524667454173360248e-01,1.236435099167810359e+00,4.926615347044773219e-01,-8.724956937753731712e-01
1.693620582014986775e+00,-1.268518644734442979e+00,1.723864401265341684e+00,1.766855621487307459e+00
-4.699397494821004884e-01,-2.208661426234322100e-01,-6.175767518464301276e-01,8.441733427746745955e-01
2.510959422639108540e-01,-9.047230844797524707e-01,4.776075998038572523e-01,5.505189258816180597e+00
-6.406387221958207423e-01,-1.554416070665889160e+00,2.628168787494898906e-01,-2.836595551368989554e+00
-1.566972899154953636e-01,3.721218129206213532e-01,2.666543540278444979e+00,-1.464238295758128849e+01
-1.385260135824571304e+00,-8.597071990708312628e-01,-8.988999215095154760e-01,2.829268050462946382e-02
-2.294820626396388008e-01,-1.116840959381858900e+00,4.982959048057628570e-01,-7.038183488545290523e+00
-1.110796561087875833e+00,5.165972160832912330e-01,-6.243373016897856287e-01,1.027131841906032683e+00
-5.812523124039410405e-01,-5.396389721553816743e-02,1.503518449048121042e+00,-2.679528860405268276e+00
-9.751582052516031274e-01,-3.754184118307090506e-02,7.496577291776078400e-02,-1.153737039743241433e-01
-2.373809926621485378e+00,-1.130514003137761181e+00,-7.411936757651947927e-01,-1.640065293376984368e-01
-6.121188106399608753e-01,-3.999487790264167342e-01,1.383450070306533553e+00,-2.913484797940507409e+00
-7.824143783910265659e-01,4.265607122954320068e-02,7.566723673721692522e-01,-9.125807447595023492e-01
-8.128975130926413550e-01,-8.299780063978333677e-01,-1.487115953498728604e+00,8.083896635393014174e-01
1.507766056886543415e+00,1.157662368819541543e+00,1.896170888267681542e+00,4.898031203681032508e-01
1.327460722136825755e+00,-9.384358581606885297e-01,2.188262005396507670e-01,8.717862904730497853e-01
-1.029990328633707319e+00,-1.907451448568111274e-01,1.103246848906720201e+00,-1.256314702954565599e+00
-3.985499397961158041e-01,-3.930596824562893055e-01,-1.264359430013986429e+00,2.186174580790110067e+00
-3.070619680821631725e+00,1.391767817918984629e-01,1.212361307522479947e+00,-3.495009598334302137e-01
2.267734219029065856e-01,1.793128866410319766e+00,3.510565568540559567e-01,-6.359088721489105644e+00
5.905665905373347346e-01,-1.648120618181582842e+00,1.078191256426717759e+00,4.616434316285534578e+00
-5.273116013789420631e-01,-1.940928271044202624e+00,-1.136661215696088689e+00,-1.525221620849838366e+00
3.769061130447980967e-01,5.383971899121993421e-02,-5.919117609868506102e-01,-1.713295321111754532e+00
-1.958375683726545913e-02,5.024539612617529016e-02,8.598666203707985844e-02,-1.825046450887981564e+00
1.332966819596913099e+00,1.584378532263936545e+00,-1.476593064066667793e+00,-2.296359932842316987e+00
-4.923093183507176174e-01,1.477717326292531164e+00,8.061757451442508327e-01,1.364064331339507552e+00
4.498738670880933488e-01,7.388470707935305137e-01,1.147458232164733749e+00,9.082793895454031041e-01
-1.144519887227265942e+00,-1.374195511939253489e+00,-1.892754446369547150e+00,4.530798811076701127e-01
1.935573431913557296e-01,-6.482618757143001620e-01,5.491027092032737533e-01,6.186097438493090905e+00
-1.092217596650185918e+00,2.120161986477842042e+00,2.203175734438579170e+00,-7.600477067512827201e-02
1.246999347057500124e-01,2.821285835145738718e-01,-6.804240195119826140e-01,-7.718950337045946242e+00
1.303862344293841957e+00,3.760994504297495711e-01,5.062376887014626847e-01,9.980979881905754914e-02
5.893397613823141423e-01,8.073170521047577930e-01,1.017566766112540710e+00,3.567546732544158994e-01
5.061875041469502401e-01,-6.510596777406092439e-01,-8.763120601068850046e-01,-4.449979118822404156e-01
-5.345033418716418350e-01,2.152776320081872363e+00,-8.286129998297091515e-01,5.577868436653379725e+00
-5.468577022521247111e-01,-4.896404149113544046e-01,8.415666045459722078e-01,-2.434284118107901129e+00
-4.100903413061596225e-01,6.189507241683923633e-01,1.804629087811251975e-02,1.465297698493378764e+00
-1.794013753514607012e+00,1.169311307390180188e+00,-1.629748825730560569e+00,1.560222226634089715e+00
1.823996163270675375e+00,6.036339663872365424e-01,-2.046741459714604527e+00,-1.453059759374358828e+00
7.246776138773231013e-01,1.373118620580391580e+00,-1.483629024615193970e+00,-3.942094512773495651e+00
-6.380679013977722525e-01,6.351887189843716808e-01,4.452985652897127333e-01,2.976017964211636890e-01
1.415945138685944293e+00,-6.876121464848006237e-01,1.150929036402111194e+00,1.298455097344487719e+00
4.345886160363850448e-01,-8.390877638380149772e-01,2.155145441348350344e-01,2.426668046648869037e+00
-1.385924793330440830e-01,2.500036438418634099e-01,1.317199649752609059e+00,-7.700244710582200725e+00
-2.444326303175990311e+00,4.722671511965579327e-01,-2.867372420835619384e-01,3.105168046892599620e-01
1.131780886514108575e+00,4.303835387337625606e-01,9.083535889014167086e-01,4.223167716145168060e-01
-2.149021355153819535e+00,-3.459657726219880214e-01,-1.254971334831409768e+00,4.229858209781997558e-01
-8.567045757129705397e-01,2.436783508626210182e+00,-3.692149210484669819e-01,3.275339608568632155e+00
1.586116959814299232e+00,1.181342436248219718e-01,-1.056902821093768763e+00,-7.408262407434081931e-01
-4.642264139548008678e-03,3.879550543935717521e-01,1.166613348798109850e+00,-1.677324406793345020e+02
-6.958851140349351372e-01,-1.988357676962474008e+00,1.092541086774625692e+00,-4.427309481982152128e+00
1.266788020592019892e+00,-8.578835924232799393e-01,1.723098035253001481e-01,8.132326633994614307e-01
9.403088594592021732e-01,3.733331635929392212e-01,9.127940560606608023e-02,-2.999586307727549750e-01
2.672792579013030800e-01,-1.034455010926882190e+00,9.134773929083678246e-01,7.288004385864291557e+00
-1.617482309011886832e+00,1.554932651205443106e+00,-1.248942247121531013e+00,1.733481029563686215e+00
