4.296266176519352165e-01,1.128315986625754164e-01,-1.043474717301007271e+00,-1.091583379758290562e+00,-3.512658245075347407e-01,3.126160334627884341e-01,2.770642596296728488e+00
4.296266176519352165e-01,1.128315986625754164e-01,3.190568081922990906e-01,-2.615803656091032714e+00,-1.337755908890485013e-01,-1.466461180822719035e+00,-1.299690156130990459e+01
4.296266176519352165e-01,1.128315986625754164e-01,-1.561364171398457623e+00,2.290773905723993309e+00,-9.769040830628139549e-01,1.792769114350915294e-01,1.588889225714348097e+00
4.296266176519352165e-01,1.128315986625754164e-01,1.246020505597694866e-01,-3.836108625133095029e-01,-3.363733385420126787e-01,2.307391331456797090e+00,2.044986828873253515e+01
4.296266176519352165e-01,1.128315986625754164e-01,1.082608502978776865e+00,5.730743370228939815e-02,2.784826738057678552e-01,2.567597995204878858e-01,2.275601893121552699e+00
4.296266176519352165e-01,1.128315986625754164e-01,1.754130717684378782e+00,-1.183588980144459235e+00,2.553317311374490584e-01,1.609676917121124928e+00,1.426618904811309463e+01
4.296266176519352165e-01,1.128315986625754164e-01,9.811316638377240440e-02,7.310550131879403057e-01,1.263716317952243262e+00,5.191545379359622236e-01,4.601144928279370383e+00
4.296266176519352165e-01,1.128315986625754164e-01,1.444650191919420568e+00,-5.283563234943523534e-01,-4.291087869702976398e-01,2.730935975131466575e-01,2.420364514464048433e+00
4.296266176519352165e-01,1.128315986625754164e-01,-2.186797285479745445e-01,1.416430688583103503e+00,-1.839403248246124667e+00,1.933791740569688722e+00,1.713874272359396400e+01
4.296266176519352165e-01,1.128315986625754164e-01,2.095779641169396523e+00,-5.588324256794326983e-01,-5.287115942739897866e-04,3.527344530057886507e-01,3.126202740959527215e+00
4.296266176519352165e-01,1.128315986625754164e-01,6.350466512480886783e-01,4.968607554130060056e-01,-2.535619963189993165e+00,-1.050654776440583360e+00,-9.311706905638926557e+00
4.296266176519352165e-01,1.128315986625754164e-01,-9.140319601759937240e-02,-4.263793767819465952e-01,9.503909660713476260e-02,5.162097209245745111e-01,4.575045705665373497e+00
4.296266176519352165e-01,1.128315986625754164e-01,1.210466173672313905e+00,6.012274429116496455e-01,-5.077145746714435415e-01,-7.644643209248427329e-01,-6.775268009903724575e+00
4.296266176519352165e-01,1.128315986625754164e-01,-7.995227473679169528e-01,6.145283858642903302e-02,4.550873953539547045e-01,-1.869949141060316122e-01,-1.657292073519606390e+00
4.296266176519352165e-01,1.128315986625754164e-01,6.050423649578825502e-01,-2.766951425973510625e-01,-1.028473788260599209e+00,9.138350235897043650e-01,8.099105520276653536e+00
4.296266176519352165e-01,1.128315986625754164e-01,-1.438929642285234234e+00,1.180584553924984625e+00,1.174668279044996488e+00,1.247269799759134212e-01,1.105425975119889381e+00
4.296266176519352165e-01,1.128315986625754164e-01,1.390121858893702322e+00,9.186115455035729349e-01,-4.133119282997635979e-01,8.634237830118705048e-01,7.652322516442864320e+00
4.296266176519352165e-01,1.128315986625754164e-01,1.989442989764022451e+00,-4.224682647585800699e-01,-2.686326356769478951e-01,-1.195680661699117575e+00,-1.059703731819681494e+01
4.296266176519352165e-01,1.128315986625754164e-01,1.876817115179819639e+00,2.017313737875783830e-01,6.349384539090933977e-02,-2.023710167798070891e+00,-1.793566865829852119e+01
4.296266176519352165e-01,1.128315986625754164e-01,2.108098287394948755e+00,-2.678123488981354328e-01,-2.862630806836331532e-01,-6.223163769927124722e-01,-5.515444116446129641e+00
4.296266176519352165e-01,1.128315986625754164e-01,7.715855805613104357e-01,2.181226177216985640e+00,5.253854398458788211e-01,1.233558400113630826e+00,1.093273883145629810e+01
4.296266176519352165e-01,1.128315986625754164e-01,2.535260231856563129e-01,1.280672432946027062e+00,-7.980856367554338693e-01,9.702912003382250239e-01,8.599463375857107295e+00
4.296266176519352165e-01,1.128315986625754164e-01,-5.358601002698903937e-02,-1.690012642383593278e+00,2.053659663801488122e+00,-2.589718814285538739e-01,-2.295207056340778706e+00
4.296266176519352165e-01,1.128315986625754164e-01,4.999442978126151793e-01,-1.381846249206145183e+00,-1.908407972830116650e+00,1.544225483573545388e+00,1.368610834090523554e+01
4.296266176519352165e-01,1.128315986625754164e-01,-8.610809657128955241e-02,-9.703141589281931711e-01,1.397137986056967263e+00,2.174376247440596988e+00,1.927098679105931822e+01
4.296266176519352165e-01,1.128315986625754164e-01,-1.084350923768671926e+00,8.502478497175583461e-02,1.291891350120858206e+00,5.062567102158387344e-01,4.486834505729259348e+00
4.296266176519352165e-01,1.128315986625754164e-01,-9.062324545557323141e-01,1.532167744074852678e-01,-1.330181493303192131e+00,-6.456210629459834260e-01,-5.721988083114225354e+00
4.296266176519352165e-01,1.128315986625754164e-01,-5.987143308044146073e-01,1.563629471260019055e-01,-2.003840942329144781e+00,6.738167123816301007e-01,5.971879512198432494e+00
4.296266176519352165e-01,1.128315986625754164e-01,1.027838185407897870e-01,2.548410080412312761e-01,5.533924637424624260e-01,1.554329951272509502e-01,1.377566186862916764e+00
4.296266176519352165e-01,1.128315986625754164e-01,-3.618710326733905469e-01,-9.628019449377586136e-01,-4.481546347272161723e-01,-5.959777997624642332e-01,-5.282011482835980765e+00
4.296266176519352165e-01,1.128315986625754164e-01,-5.541786715089437321e-01,-3.985566151810073232e-01,9.332720435827929206e-01,-2.451684447135574541e+00,-2.172870433633908860e+01
4.296266176519352165e-01,1.128315986625754164e-01,1.001387448658904306e-01,-8.060677465981220813e-01,2.661325511078947770e+00,3.724712971863633482e-01,3.301125762653104978e+00
4.296266176519352165e-01,1.128315986625754164e-01,-4.095878540807598167e-01,-2.468279343174329399e-01,-7.736199175265119354e-01,1.404424681933567287e+00,1.244708661917944070e+01
4.296266176519352165e-01,1.128315986625754164e-01,-5.916178539970288197e-01,2.836691972262609940e-01,2.223535880610754578e+00,7.147272230550747452e-01,6.334459774805433874e+00
4.296266176519352165e-01,1.128315986625754164e-01,-7.147885958413345842e-01,9.499359200454506047e-02,-6.047712207552947694e-01,1.166877360597684321e+00,1.034176041489272002e+01
4.296266176519352165e-01,1.128315986625754164e-01,2.467807437088743727e-01,3.366730244050845089e-01,-4.731318218285084920e-01,9.689823221200085657e-01,8.587863095140260583e+00
4.296266176519352165e-01,1.128315986625754164e-01,4.862687659849296851e-01,-1.517810056302400235e-01,9.280100700243096856e-01,6.810646535853958072e-01,6.036116315449272740e+00
4.296266176519352165e-01,1.128315986625754164e-01,-2.772996014475259119e-01,-1.270672145121023722e-01,7.078428631516581193e-01,8.733953135436449688e-01,7.740697853227683112e+00
4.296266176519352165e-01,1.128315986625754164e-01,7.675671963433233769e-01,-1.027672074910032318e+00,9.349094728699934853e-01,2.166844839872323486e-02,1.920423769189254781e-01
4.296266176519352165e-01,1.128315986625754164e-01,9.447762508190817865e-01,-9.158747343471685953e-01,-1.185219484476655261e+00,-1.059345784154389403e+00,-9.388733268969970069e+00
4.296266176519352165e-01,1.128315986625754164e-01,1.397969873469059321e+00,6.643301289696421641e-01,2.336849718603498105e-01,-3.243896849816905181e-01,-2.874989708794100540e+00
4.296266176519352165e-01,1.128315986625754164e-01,1.699748129786710082e-01,-1.310521314997141973e+00,1.410682966812560613e-01,5.220662522663533922e-01,4.626950769594255775e+00
4.296266176519352165e-01,1.128315986625754164e-01,3.734320985870343557e-01,3.940472917140145498e-02,-2.521870500628456413e-02,1.214610639487708893e-01,1.076480927226795892e+00
4.296266176519352165e-01,1.128315986625754164e-01,-2.094372152334652348e+00,2.646005862943933695e-01,1.746232580673322543e-01,-1.265638823595760243e-01,-1.121706010193715519e+00
4.296266176519352165e-01,1.128315986625754164e-01,-3.254761381928067410e-01,4.745015303668398410e-01,-8.121457896682973132e-01,-1.549839318499712348e+00,-1.373586244341472096e+01
4.296266176519352165e-01,1.128315986625754164e-01,1.180445431676899526e+00,5.597493608637142959e-01,1.120965410036654175e+00,-1.401194919053897620e-02,-1.241846198815450691e-01
4.296266176519352165e-01,1.128315986625754164e-01,-3.776235053755218618e-01,-5.507268726940169890e-01,1.699363834532355177e+00,-6.691265999911322204e-01,-5.930312145910166421e+00
4.296266176519352165e-01,1.128315986625754164e-01,-1.918544641954474272e+00,2.326039343230552059e-01,-1.354968806584765373e+00,1.145093373344586052e+00,1.014869404420126031e+01
4.296266176519352165e-01,1.128315986625754164e-01,-3.785754072655045377e-01,-6.747037337769257181e-01,3.812618524104104956e-01,-1.485779132950682535e-01,-1.316811204097113608e+00
4.296266176519352165e-01,1.128315986625754164e-01,7.838349497555902046e-02,-9.385960350443191269e-02,5.618080949684870484e-01,3.986825604085789121e-01,3.533430042065122567e+00
4.296266176519352165e-01,1.128315986625754164e-01,1.638690687970972837e-01,1.541124570324143850e-01,-1.607812614282009833e-01,4.970386291511577070e-01,4.405136814887813834e+00
4.296266176519352165e-01,1.128315986625754164e-01,1.432734556003729232e+00,5.217047855469806317e-01,1.029653088243091430e+00,7.292650454766622659e-01,6.463305085816787532e+00
4.296266176519352165e-01,1.128315986625754164e-01,8.976216152473586174e-01,3.461653051456402563e-01,-1.057008620323294235e+00,7.897446919517839836e-01,6.999322010082719814e+00
4.296266176519352165e-01,1.128315986625754164e-01,9.236343300559215486e-01,5.980582735646990944e-01,4.992118157217713126e-01,9.334669767203911395e-01,8.273098917191965995e+00
4.296266176519352165e-01,1.128315986625754164e-01,-1.458031883429459219e+00,2.770728047583428943e-01,1.967363491075385384e-01,-9.848586630952025356e-01,-8.728571382210377649e+00
4.296266176519352165e-01,1.128315986625754164e-01,-7.461855715204308570e-01,3.823201831043149812e-01,-3.746104945680941434e-01,-3.666855709361839799e-01,-3.249848227647317955e+00
4.296266176519352165e-01,1.128315986625754164e-01,5.444454892587258232e-01,4.739359731525765729e-01,5.405287919089523108e-01,-1.032528920646598597e-01,-9.151061696239826126e-01
4.296266176519352165e-01,1.128315986625754164e-01,-1.503953613639569253e-01,-5.372910157988513014e-01,6.952118217016551860e-01,-1.844390993601434658e+00,-1.634640486763919398e+01
4.296266176519352165e-01,1.128315986625754164e-01,2.244140671399891818e-01,-1.122249018740684168e+00,-3.003632987370176699e-01,-1.095890647604890633e+00,-9.712621823981844926e+00
4.296266176519352165e-01,1.128315986625754164e-01,7.081319548806406239e-01,-8.520357386189107984e-01,3.404180109683685451e-01,5.107843146622739194e-01,4.526961602217318692e+00
4.296266176519352165e-01,1.128315986625754164e-01,-4.678713968501242437e-01,6.203864011738519091e-01,-1.747363928942796130e-01,1.217986662709459322e+00,1.079473017440678362e+01
4.296266176519352165e-01,1.128315986625754164e-01,5.815464997937853237e-03,-3.726029530802896228e-01,-2.519035722662134713e+00,4.245482701108041490e-01,3.762671761661573022e+00
4.296266176519352165e-01,1.128315986625754164e-01,-4.192169792818797869e-02,2.023912374578722695e-01,-1.314673199383039615e+00,-7.401710159691198276e-01,-6.559962144847494514e+00
4.296266176519352165e-01,1.128315986625754164e-01,7.104426531133690714e-01,3.377571962554431484e-01,-1.002488692172536888e+00,-5.214063786002038486e-02,-4.621102464031174306e-01
4.296266176519352165e-01,1.128315986625754164e-01,-1.352332526105906707e+00,1.053738721065457407e+00,-3.643547731386109767e-01,-6.068123380441212689e-01,-5.378035454933317361e+00
4.296266176519352165e-01,1.128315986625754164e-01,-4.831754318633165179e-01,-3.022069264198966598e-01,1.010979050044709338e+00,-2.242363716563735287e-01,-1.987354378687443690e+00
4.296266176519352165e-01,1.128315986625754164e-01,-1.167540115589687844e+00,2.339629420964804696e-01,7.613157563951570284e-01,7.398515634518995077e-01,6.557130912098804387e+00
4.296266176519352165e-01,1.128315986625754164e-01,1.032659444852175312e+00,-1.323222495344666072e+00,6.170486097356114863e-02,-2.322190271709230480e-01,-2.058102782584669388e+00
4.296266176519352165e-01,1.128315986625754164e-01,-1.328405127792348761e+00,-9.730428170163251123e-01,-9.954381405324148613e-01,-1.687248481830519731e-01,-1.495368763564417280e+00
4.296266176519352165e-01,1.128315986625754164e-01,-2.157916508643082654e-01,-8.117996926771245958e-01,1.153311998999458465e+00,7.043863945451050990e-01,6.242811436640042899e+00
4.296266176519352165e-01,1.128315986625754164e-01,2.616598939508968380e-01,1.715109832892530439e-01,-4.983244021496619491e-01,3.295980206669996138e-01,2.921149966621206850e+00
4.296266176519352165e-01,1.128315986625754164e-01,-1.137787543279618063e+00,1.320677545223737592e+00,-1.933112879248520377e+00,-9.841907059910052213e-01,-8.722651435031441025e+00
4.296266176519352165e-01,1.128315986625754164e-01,1.194043793279085053e+00,6.088289156092017151e-01,-8.107161444462138711e-01,-6.475797945494082830e-01,-5.739347861993920219e+00
4.296266176519352165e-01,1.128315986625754164e-01,-2.189112579371644607e+00,-1.318771040579497678e+00,2.696073342403392803e-01,-9.446045969421734689e-01,-8.371809033451947712e+00
4.296266176519352165e-01,1.128315986625754164e-01,1.649545531637333529e+00,-5.844733201369388675e-01,-5.979832161948768210e-01,4.220190725552552813e-01,3.740256076822146891e+00
4.296266176519352165e-01,1.128315986625754164e-01,8.052269785700926219e-01,-1.416281980769810600e+00,9.687675997850375698e-01,-2.604598401836567767e+00,-2.308394485861764167e+01
4.296266176519352165e-01,1.128315986625754164e-01,4.590012344499275199e-01,-6.421236875616722628e-01,1.138677348241395659e+00,3.043131012192179519e-01,2.697055654854903395e+00
4.296266176519352165e-01,1.128315986625754164e-01,7.878850312748587603e-01,3.070492275517379688e-01,-5.045885292146528450e-02,-1.328192088020132333e+00,-1.177145501582505105e+01
4.296266176519352165e-01,1.128315986625754164e-01,1.978215043694494246e-01,2.133381611606002259e+00,6.060090768592094751e-02,-1.267363735270407854e-01,-1.123234758961873858e+00
4.296266176519352165e-01,1.128315986625754164e-01,6.248195057229875005e-01,7.681720807702175913e-01,5.245970777185121614e-01,7.317730064855521022e-01,6.485532556123131620e+00
4.296266176519352165e-01,1.128315986625754164e-01,4.187485750387012207e-01,-1.867662610252420266e-02,7.632693902257120522e-01,1.688174765270728406e+00,1.496189706856180202e+01
4.296266176519352165e-01,1.128315986625754164e-01,1.160203064035181697e+00,-6.541199495085279203e-01,-1.816949702551913015e+00,3.953083064712297201e-01,3.503524820679047025e+00
4.296266176519352165e-01,1.128315986625754164e-01,-1.449728529826115553e+00,-4.345662507572479322e-02,4.535008316727240363e-02,1.112261246103938506e+00,9.857710599582766520e+00
4.296266176519352165e-01,1.128315986625754164e-01,-8.261336172660488364e-01,2.447777973976050236e-01,1.273186903339061926e+00,-4.545986371205486265e-02,-4.029001117674780308e-01
4.296266176519352165e-01,1.128315986625754164e-01,2.158305810672929148e+00,9.006880884884336247e-01,3.129117746776088893e-01,-1.373946012922901694e-01,-1.217696132296864686e+00
4.296266176519352165e-01,1.128315986625754164e-01,-6.261248423549332642e-01,-1.319174762575675341e+00,-5.424408436488842300e-01,-9.466191852975255339e-01,-8.389663857625597743e+00
4.296266176519352165e-01,1.128315986625754164e-01,1.091606225544304642e+00,5.503355378841103818e-01,-1.942494835568911449e-01,-9.168699815403800191e-01,-8.126003640897559777e+00
4.296266176519352165e-01,1.128315986625754164e-01,-1.204422717791306108e-01,-6.620558819161387332e-01,8.038280324994100390e-01,-1.704617767852760979e+00,-1.510762754457149803e+01
4.296266176519352165e-01,1.128315986625754164e-01,-2.822621221921012367e-03,-8.880500984229966477e-01,-8.911475288151229912e-02,4.706946923729170285e-02,4.171656680860622024e-01
4.296266176519352165e-01,1.128315986625754164e-01,-1.060908928004263396e+00,1.471630448144860770e+00,-1.587775880318359922e+00,-3.737901003999920535e-01,-3.312814006276884271e+00
4.296266176519352165e-01,1.128315986625754164e-01,-7.347655428850078385e-01,-6.212420369960385269e-01,-1.525840476520299527e+00,8.453551363532119112e-01,7.492184338194650906e+00
4.296266176519352165e-01,1.128315986625754164e-01,2.079294072802768956e-01,-5.169587569288857098e-01,-6.596012875144881271e-02,-1.155212266109854724e+00,-1.023837541790517491e+01
4.296266176519352165e-01,1.128315986625754164e-01,-1.627410872786044127e+00,5.847491407396490093e-01,9.155128991585188558e-01,3.112900463199022583e-03,2.758890683192567403e-02
4.296266176519352165e-01,1.128315986625754164e-01,-7.164996279171264026e-01,9.092475513842975809e-01,-8.691946999039272814e-01,5.512026821778480690e-01,4.885180115423412239e+00
4.296266176519352165e-01,1.128315986625754164e-01,7.886335588822398490e-01,-4.445042912760778231e-01,-2.488130525822062830e-02,1.816640737328931166e-01,1.610046085371547919e+00
4.296266176519352165e-01,1.128315986625754164e-01,-8.684221452285411091e-01,7.656030199998501429e-01,7.515432116432505527e-01,2.204320636562534297e+00,1.953637688990464127e+01
4.296266176519352165e-01,1.128315986625754164e-01,4.418033542452056150e-01,6.820592449104183608e-01,-7.703796261929706235e-01,9.135337008766775124e-01,8.096434967731104493e+00
4.296266176519352165e-01,1.128315986625754164e-01,-1.815570182035151081e+00,-4.681674368189957525e-01,-1.572688194417360075e+00,-3.884172245644227917e-01,-3.442450777693847996e+00
4.296266176519352165e-01,1.128315986625754164e-01,-8.069719320890602621e-01,-1.049701525499728040e-02,1.005623671489568993e+00,1.808527752645920250e+00,1.602855737296029304e+01
4.296266176519352165e-01,1.128315986625754164e-01,-1.133568922670448176e+00,4.744811193759216339e-01,-2.982370216809803742e-01,6.084034042025723288e-01,5.392136701191408754e+00
4.296266176519352165e-01,1.128315986625754164e-01,1.928674348285257800e-01,2.336190443077433565e-01,1.262037888399933916e-01,7.576225878629795352e-01,6.714631334158982057e+00
4.296266176519352165e-01,1.128315986625754164e-01,6.070009360976432733e-01,1.291089153365844178e+00,6.745512062429341871e-01,2.963804772895182182e-01,2.626750669161823204e+00
4.296266176519352165e-01,1.128315986625754164e-01,5.492347172890932328e-01,-2.175180689766140207e-01,-2.134286236084387944e+00,-2.297155842258971070e-01,-2.035915354818865985e+00
4.296266176519352165e-01,1.128315986625754164e-01,3.881166515468887912e-01,-5.011689807890120640e-01,9.809673430984827691e-02,4.442999465983894503e-01,3.937726238614017937e+00
