2.637162267485749778e-01,7.833944045295783143e-01,1.185793248801911615e+00,-1.889752919480887527e+00,1.897409333996177283e-01,-3.227684872074088496e+00
2.637162267485749778e-01,7.833944045295783143e-01,-7.039596706789760239e-01,2.000690081962696265e+00,1.759563427103240318e+00,4.714137089530415992e+00
2.637162267485749778e-01,7.833944045295783143e-01,1.296730411283720130e+00,-1.946993946509732787e+00,-5.180994348777877984e-02,-3.840495811931768699e+00
2.637162267485749778e-01,7.833944045295783143e-01,-6.502635352260125456e-01,9.325512169463208156e-01,3.480115265602883035e-02,4.558481002104831648e-01
2.637162267485749778e-01,7.833944045295783143e-01,2.822876817203083255e-01,-1.042815820256225656e+00,-9.270608589492446150e-01,-8.676627856287492113e-01
2.637162267485749778e-01,7.833944045295783143e-01,-7.605281385359173862e-01,1.302153453118356286e+00,-4.514553537828619456e-01,9.056468423802870316e-01
2.637162267485749778e-01,7.833944045295783143e-01,5.416253145824388993e-01,-4.965591421038045850e-02,-1.837328730286239109e+00,-2.294043014500404709e+00
2.637162267485749778e-01,7.833944045295783143e-01,4.919694003720584408e-01,-1.902473886272515902e+00,1.180620196074138706e+00,-1.351158849430025732e+00
2.637162267485749778e-01,7.833944045295783143e-01,-1.410504485900457405e+00,2.003010534428033562e-01,1.661627148720830727e+00,3.855892244797893387e+00
2.637162267485749778e-01,7.833944045295783143e-01,-1.210203432457654049e+00,1.523178458331937435e-01,2.056363430274264825e+00,4.970467058604111088e+00
2.637162267485749778e-01,7.833944045295783143e-01,-1.057885586624460306e+00,2.023285884362151510e-01,-1.310594947146795031e+00,8.192123266182644858e-01
2.637162267485749778e-01,7.833944045295783143e-01,-8.555569981882451547e-01,-3.353036542928848895e-01,-3.527735333402148843e-01,-1.073368834650182020e-02
2.637162267485749778e-01,7.833944045295783143e-01,-1.190860652481130044e+00,1.787519573235550219e+00,5.649318940188161609e-01,3.515415631378721706e+00
2.637162267485749778e-01,7.833944045295783143e-01,5.966589207544202855e-01,-9.197861347738125470e-01,-1.827968943338074581e+00,-2.808350288072747780e+00
2.637162267485749778e-01,7.833944045295783143e-01,-3.231272140193923170e-01,1.808713613539672416e+00,-4.087295422873519213e-01,6.672976782081977420e-01
2.637162267485749778e-01,7.833944045295783143e-01,1.485586399520280043e+00,-1.596324972530832609e+00,1.387160435980560935e+00,-4.493666993419772382e+00
2.637162267485749778e-01,7.833944045295783143e-01,-1.107385730105525934e-01,-9.687212903300390643e-01,-1.407396375454944115e+00,-4.192453085918549927e-01
2.637162267485749778e-01,7.833944045295783143e-01,-1.079459863340591630e+00,-1.066520618356499028e-01,7.475172301507250483e-02,4.979008385873665010e-02
2.637162267485749778e-01,7.833944045295783143e-01,-1.186111925176241533e+00,1.122023192777918732e+00,1.371798264837580938e-01,1.240950222594455754e+00
2.637162267485749778e-01,7.833944045295783143e-01,-6.408873239832281465e-02,8.683995425797368384e-01,3.702592986790784191e-01,2.205726691488399116e-01
2.637162267485749778e-01,7.833944045295783143e-01,8.043108101814140376e-01,-3.785764120097756535e-01,1.696583151483820995e+00,-1.077619437568749117e+00
2.637162267485749778e-01,7.833944045295783143e-01,4.257343981716383841e-01,-2.405877519371304896e+00,7.712301082324517498e-01,-1.740840116775124846e+00
2.637162267485749778e-01,7.833944045295783143e-01,-1.980143121199666512e+00,2.471281163599973407e+00,1.405591362596486649e+00,1.308474462043854736e+01
2.637162267485749778e-01,7.833944045295783143e-01,4.911380424003070067e-01,3.559108478097776640e-01,-6.786454185841360454e-02,-8.232257413727937789e-02
2.637162267485749778e-01,7.833944045295783143e-01,8.470488902100846706e-01,-2.056439414998211035e+00,-9.477520826537201293e-01,-3.820100612772562076e+00
2.637162267485749778e-01,7.833944045295783143e-01,-1.209390524788126253e+00,1.958229809944202149e+00,1.132627031084021962e-01,3.663421028573868199e+00
2.637162267485749778e-01,7.833944045295783143e-01,7.488392851560760066e-01,-5.726758932913841305e-01,-9.786145501563078275e-01,-1.212695038008244186e+00
2.637162267485749778e-01,7.833944045295783143e-01,1.761633918646918484e-01,1.954215063948760767e+00,1.395463066332371271e+00,-1.236500569830979862e-01
2.637162267485749778e-01,7.833944045295783143e-01,2.130378455813452643e+00,-2.005551001221508312e+00,8.529562828163226307e-01,-7.443260786818564512e+00
2.637162267485749778e-01,7.833944045295783143e-01,1.248274545919442480e-01,-7.097202923518466378e-01,1.029462813699789092e-01,-7.912547608128567495e-04
2.637162267485749778e-01,7.833944045295783143e-01,-5.848928377599024175e-01,7.777561363658817006e-01,4.983922698041121091e-01,6.244169390978443479e-01
2.637162267485749778e-01,7.833944045295783143e-01,1.928632986059792831e-01,1.232627507136199618e+00,-5.312202856048512389e-01,-5.224210577598856764e-01
2.637162267485749778e-01,7.833944045295783143e-01,1.425490805742178901e+00,4.741075848861955322e-01,2.435741380090989394e-01,-1.982016033140874822e-01
2.637162267485749778e-01,7.833944045295783143e-01,1.899598390628374434e+00,-1.007914008459822375e+00,-1.195871478269119770e+00,-4.173609290367386038e+00
2.637162267485749778e-01,7.833944045295783143e-01,8.916843821685520588e-01,-5.070747308240926010e-01,8.028063535446959553e-02,-1.440910321989573306e-01
2.637162267485749778e-01,7.833944045295783143e-01,3.846096513444594578e-01,1.418466419476537066e+00,-1.591418388243339033e+00,-2.113503889758666432e+00
2.637162267485749778e-01,7.833944045295783143e-01,1.803076070820996524e+00,-3.148808747324813417e+00,-8.440875820333773039e-01,-1.526623140348234031e+01
2.637162267485749778e-01,7.833944045295783143e-01,-1.345732676503816672e+00,2.171439688257133405e+00,-2.356751038805473542e-01,4.867961701078842296e+00
2.637162267485749778e-01,7.833944045295783143e-01,8.257070117533168441e-01,-6.408383311427181539e-01,8.820198834379410213e-01,-3.414398927867128286e-01
2.637162267485749778e-01,7.833944045295783143e-01,1.848686806105986624e-01,-8.363548519973118545e-01,6.733334051413765453e-02,-6.890602209190720140e-02
2.637162267485749778e-01,7.833944045295783143e-01,-6.514861713867131643e-01,6.278706680018062425e-01,1.201966424063107136e-01,2.637493592581072743e-01
2.637162267485749778e-01,7.833944045295783143e-01,-2.361550338490686976e-02,-2.666854140730555933e+00,4.245289494455363188e-01,3.356899778364587084e-01
2.637162267485749778e-01,7.833944045295783143e-01,-2.690469644115462966e+00,1.768225056166585318e+00,9.788179014334976724e-01,8.990922461082782036e+00
2.637162267485749778e-01,7.833944045295783143e-01,-9.222445879488775367e-01,1.008410353971289641e+00,-1.284509438227875888e+00,1.296362282819146117e+00
2.637162267485749778e-01,7.833944045295783143e-01,8.616576602241220184e-02,2.771678214598383150e-01,9.460355886372697753e-01,3.854162009471407968e-01
2.637162267485749778e-01,7.833944045295783143e-01,3.633335874822505307e-01,-4.136346013922677645e-01,7.159606778346273570e-01,1.481471982406079579e-01
2.637162267485749778e-01,7.833944045295783143e-01,-5.030101391001723377e-02,-7.354434972234974444e-02,1.048551870943925213e+00,5.422872270362525393e-01
2.637162267485749778e-01,7.833944045295783143e-01,-1.238453636323669782e-01,1.166996268045350948e+00,1.044651414051331155e-02,1.358179432786291718e-01
2.637162267485749778e-01,7.833944045295783143e-01,1.043150904412984081e+00,-6.516126407780108432e-01,7.543584041247869409e-01,-4.449336275653932304e-01
2.637162267485749778e-01,7.833944045295783143e-01,3.915382636349732381e-01,-6.092893303255206838e-01,1.108096104241734992e+00,4.183683148242327288e-02
2.637162267485749778e-01,7.833944045295783143e-01,-2.177510666905474734e-01,7.957980451920360077e-01,1.827261905397400410e+00,1.540843431111527106e+00
2.637162267485749778e-01,7.833944045295783143e-01,5.780469785014885620e-01,-1.359040201706919859e+00,2.352331834322652082e-01,-7.410175490054217162e-01
2.637162267485749778e-01,7.833944045295783143e-01,-7.809932232054312973e-01,1.180488231668088472e+00,-6.866323805636348476e-01,8.030013905503377014e-01
2.637162267485749778e-01,7.833944045295783143e-01,3.994950084626571196e-01,-9.435592933971099772e-01,2.836867332617052373e-01,-1.657877649836739520e-01
2.637162267485749778e-01,7.833944045295783143e-01,-5.440642849344528020e-01,2.505335900736393562e+00,-1.529214764988472197e+00,2.907955201463550132e+00
2.637162267485749778e-01,7.833944045295783143e-01,1.961271615801940982e+00,-2.977364956428345977e+00,-2.073223589676622541e-02,-1.349719312828044693e+01
2.637162267485749778e-01,7.833944045295783143e-01,-1.016093340626404773e+00,2.498471609716948372e+00,-1.666158816554936584e+00,6.315143432923956190e+00
2.637162267485749778e-01,7.833944045295783143e-01,1.482378269090543599e+00,-1.116605859514766319e+00,5.599041196949099408e-01,-1.527648597190387703e+00
2.637162267485749778e-01,7.833944045295783143e-01,3.657724095757773353e-01,-4.362811322516274570e-01,-1.285823481783828548e+00,-1.135250528241659174e+00
2.637162267485749778e-01,7.833944045295783143e-01,-7.050872267585014952e-02,8.566973912907195343e-01,-9.682327588373856875e-01,-3.695219845442860862e-01
2.637162267485749778e-01,7.833944045295783143e-01,7.861886686148693570e-01,4.888466373747804017e-01,-9.160433792801003783e-01,-1.093586887134480268e+00
2.637162267485749778e-01,7.833944045295783143e-01,1.275035305989649759e+00,-2.269206769032273474e+00,8.316197380512485582e-01,-5.381120490121404032e+00
2.637162267485749778e-01,7.833944045295783143e-01,-9.941714630426238264e-01,1.544460120720250629e+00,-6.696671359435488191e-02,1.811153190768949539e+00
2.637162267485749778e-01,7.833944045295783143e-01,5.502886576776269134e-01,7.688409273936824828e-02,2.466711786212341662e-01,8.893406951184984477e-02
2.637162267485749778e-01,7.833944045295783143e-01,6.271727504169951617e-01,-1.243996549433022736e+00,3.574224543769570772e-01,-6.448809503372386898e-01
2.637162267485749778e-01,7.833944045295783143e-01,-6.168237990160274631e-01,-5.065929463716334347e-01,-1.785040694183429366e+00,7.976199251933133727e-01
2.637162267485749778e-01,7.833944045295783143e-01,-1.123416745387660898e+00,-4.195988499337541811e-01,-1.418365959726024972e+00,1.231355209253840233e+00
2.637162267485749778e-01,7.833944045295783143e-01,-1.543015595321415079e+00,-4.310043033298804893e-02,1.828340367918465381e-01,1.292756017789916667e-01
2.637162267485749778e-01,7.833944045295783143e-01,-1.586116025654403128e+00,8.463480281993649434e-01,-1.902120587571646704e+00,4.427373261078331623e+00
2.637162267485749778e-01,7.833944045295783143e-01,-7.397679974550381843e-01,2.342217059729093886e+00,1.958012900788894672e+00,6.280300270145276365e+00
2.637162267485749778e-01,7.833944045295783143e-01,1.602449062274055702e+00,-2.553707562379078144e+00,8.889525373028400734e-02,-8.073928549601310678e+00
2.637162267485749778e-01,7.833944045295783143e-01,-9.512585001050224420e-01,1.798054993016844350e+00,-3.153709880660929832e-01,2.308908336002911899e+00
2.637162267485749778e-01,7.833944045295783143e-01,8.467964929118219075e-01,-6.598010234344482416e-01,1.181319675606542274e+00,-6.402578412648013417e-01
2.637162267485749778e-01,7.833944045295783143e-01,1.869954694773737214e-01,8.581135921604193806e-02,-6.642574771810204615e-01,-3.812999983906226742e-01
2.637162267485749778e-01,7.833944045295783143e-01,2.728068286934156594e-01,-1.133034757591067532e+00,-1.002623256520684292e+00,-9.617152546552446557e-01
2.637162267485749778e-01,7.833944045295783143e-01,-8.602279288976518723e-01,1.989873400778914725e+00,-9.791890387893843473e-01,2.815862262000060845e+00
2.637162267485749778e-01,7.833944045295783143e-01,1.129645471881262742e+00,-2.046000111529579168e+00,1.185252298119553460e+00,-4.334998112447735252e+00
2.637162267485749778e-01,7.833944045295783143e-01,-9.163546396483163159e-01,3.181585237722385884e+00,6.439074227130593409e-01,7.796639137783128781e+00
2.637162267485749778e-01,7.833944045295783143e-01,2.265230598074069679e+00,-2.173909607224747464e+00,2.506841629497107496e-02,-8.293377875984745629e+00
2.637162267485749778e-01,7.833944045295783143e-01,9.132099084932236710e-02,1.022907942297154760e+00,5.919983534175218276e-01,1.828797348794873878e-01
2.637162267485749778e-01,7.833944045295783143e-01,1.114228933146477196e+00,-3.127944467201607459e+00,4.187113866616590241e-01,-8.408791079270981683e+00
2.637162267485749778e-01,7.833944045295783143e-01,-2.013715534055130263e+00,1.165256102781847547e+00,-2.205294729468052051e+00,8.668019017397483594e+00
2.637162267485749778e-01,7.833944045295783143e-01,-8.484594312732827159e-01,1.994597486228970151e+00,2.136900326515142279e+00,6.641149579246287793e+00
2.637162267485749778e-01,7.833944045295783143e-01,1.146138054955687435e+00,-1.697659128068367718e+00,-3.291478297219958549e-01,-2.815379538329394027e+00
2.637162267485749778e-01,7.833944045295783143e-01,-5.515210731126801713e-01,8.474807738748326713e-01,3.238223170799691131e-01,5.062947399447411678e-01
2.637162267485749778e-01,7.833944045295783143e-01,2.959597007621525555e-01,-1.196500519948803465e+00,-1.112648564991052691e+00,-1.142578737323229232e+00
2.637162267485749778e-01,7.833944045295783143e-01,-9.005408191866508538e-01,-1.578683493080814682e-01,-4.224994579898124630e-02,-1.456723960915498692e-03
2.637162267485749778e-01,7.833944045295783143e-01,-1.058409168494732322e+00,2.870839322527789950e+00,3.265974102925796405e-03,6.768220961589321405e+00
2.637162267485749778e-01,7.833944045295783143e-01,1.812430154033057628e+00,-1.523546757998940793e+00,7.443718751320732574e-01,-3.688084732105767038e+00
2.637162267485749778e-01,7.833944045295783143e-01,2.888833960341167795e-01,-1.579086036384576286e-01,-1.447734783879585096e+00,-1.164481106283219880e+00
2.637162267485749778e-01,7.833944045295783143e-01,1.309747923956591509e-01,1.118524350264838096e+00,-3.862840609745704090e-01,-3.261659344018898454e-01
