3.547137817961035777e-01,-5.301774289451488542e-02,1.141274078857821284e+00,4.060500322344226531e-02,-2.848588835783699924e+00,7.865530523833168530e-01,-1.951714459734643081e-01,-1.862083591909216557e+04
3.016960389015886923e-01,-5.893785570822153153e-01,-8.541671097637222321e-01,3.435368956240366645e-01,2.038620216922593376e-01,-2.124805314320136473e-01,-2.480968530972725572e-01,1.131977558974199383e+00
-2.876825181806266230e-01,9.540597870609209830e-01,1.768074679356727574e-01,1.867742551284790276e+00,-1.972344650077363370e+00,-2.112411983825556838e+00,2.983344319161210789e-01,-8.381645731372213959e+01
6.663772688802943600e-01,-1.609643416001660610e+00,5.592212181449262021e-01,-9.074689675193604588e-01,-1.074912414050531950e+00,1.678016253847849359e+00,-1.303407911311516454e+00,-1.421193831179643041e+00
6.532062749117095724e-01,3.170722554448576203e-01,-8.627862585193865064e-01,8.156644427961161625e-01,-1.912883095380137066e-02,4.306763576560476703e-01,1.311086060101491091e+00,-5.989007506508137180e-01
-1.922913595524405606e-01,1.918740302417188959e+00,-1.180542087504011128e+00,2.343232552264053470e-01,-1.093860806353027515e+00,8.602866966748647093e-02,1.023344609170043218e-01,2.369272908985999493e+01
1.726448942864748481e+00,-2.174900276175982583e+00,4.142399661580067893e-01,6.846019739491860934e-01,5.975758701794173788e-01,1.487972142653757601e-01,-1.057347558859858205e+00,-4.492882709361063931e+00
-4.484513333112342681e-01,2.375091070773315938e+00,-9.201469804022179844e-01,9.478990622064876748e-01,8.472203858730621429e-01,-2.216418191371690993e-01,-8.645835418850665866e-01,3.237434828349535110e+01
1.926639737462081614e+00,-3.676490092549668631e+00,8.526547197667692091e-01,-2.021109236929435060e-01,-8.874331083114298524e-01,3.767651708375066577e-01,5.637633303874588497e-01,-6.129153501531495962e+00
-1.749850355087587239e+00,1.935866256373343308e+00,1.224932095113621333e+00,-1.654992537189432955e+00,-1.594525206655083904e+00,-6.596292446169915724e-01,1.137070548382757840e-01,4.955521221718348635e-01
-4.539025074088895995e-01,5.282091901459728955e-02,6.600838132969831795e-01,-2.836499401078227400e-01,-4.111915332755696761e-01,1.163840867429611015e+00,-5.135520884947590847e-01,7.630941813708838595e+01
7.312751262890840875e-01,-7.298042964488665740e-01,-3.014576266211327904e-01,7.915830545765392134e-01,-2.463020539270933396e-01,-1.177852654780561670e+00,7.787647506427806121e-01,-1.450952662265199145e+00
-5.729692576091555134e-01,1.601103680545950536e-01,1.242090171997592529e+00,1.683564592104704605e-01,-1.073739652358825625e+00,-2.092415057938513956e-01,1.277202229569123437e+00,-1.199971105466990053e+02
-4.128588895545604598e-01,-1.275414569518730445e+00,5.449308171537189383e-01,1.638621127539775513e+00,1.966207361183427982e-01,1.080166198434078240e+00,1.035988610636971785e+00,1.979378869006405139e+00
-1.688273459073290850e+00,1.599725301861605331e+00,-2.431049808048036664e-01,-1.818763039112667235e+00,2.424242906723435842e-01,1.467620637415255336e-01,-1.143162470623825699e+00,5.086433887901735673e-01
-8.854815721168547704e-02,9.026218339401722579e-01,1.599444395728454760e+00,-1.572210298278214902e+00,-1.318066886275077954e+00,1.893352960728016621e+00,1.160895497587116632e+00,2.004725630079514431e+01
8.140736767284867392e-01,-7.766859158093867288e-01,5.320449812217611374e-01,-1.076901624001763424e-01,1.115413783588661278e+00,8.994003381393114172e-01,-1.844401930399481859e-01,6.161296080518065565e+01
3.738776091909998961e-02,9.904945991370400771e-02,5.213590748502324734e-01,-1.013932180650969350e+00,1.512635834980490701e+00,-5.905274908292148517e-01,1.023496420206191582e+00,-2.337784804203615749e+03
1.364372208328039904e-01,4.057512900876156792e-01,-4.994250276168197278e-01,7.173378325930402921e-01,-1.688055748056461747e+00,9.538818680865066568e-01,2.247031597118775981e-01,-2.884170019294456893e+02
5.421885109204196418e-01,-1.797994438943467221e+00,-1.478039062013804861e+00,-1.676209362579428763e+00,2.521628358133125025e-01,9.829249163312979432e-02,-2.687940483129720448e-01,-1.172921437339271478e+01
-1.255805928023047580e+00,2.714882884432217480e+00,-1.861035542062700054e+00,-1.662762688299430636e+00,1.719002472146689220e+00,6.591207089397270735e-01,-1.477772770785115819e+00,9.755389138128109927e-01
1.459076956409169901e+00,-1.079818132885391524e+00,1.295753685301870295e-01,3.975122355214876640e-02,-5.762116183587512319e-01,5.281371639585555888e-01,-1.895330100325868239e+00,-1.165714815080821438e+02
-2.375818468257418492e-01,3.258551101165975128e-01,3.899745328633169028e-01,-4.878753445086942420e-01,-1.041961561587842894e-01,1.758250196186949443e+00,-6.528478761690554855e-01,6.644344649401859648e+00
5.915771723286618045e-01,1.959670591150911578e-01,-6.567781187778275465e-01,5.824296847461515325e-01,1.528902784759096356e+00,2.035012771070614068e+00,-1.200721914290111547e+00,-1.070655107335499139e+02
7.875442314437529623e-01,-1.965779208676824208e+00,1.768284036723774544e-01,-4.799035287083462387e-01,-1.437271874360473323e+00,8.921791910716702079e-01,4.560295606501751364e-01,2.616240160213474297e+01
