3.285445338274655125e-01,4.621838155620783262e-02,3.031997627714024257e-01,2.988819182750836467e-01,7.721235256038768702e-01,-1.201969968393809429e+00,5.826559958977299836e-01,7.693325640219734396e+01
3.285445338274655125e-01,4.621838155620783262e-02,6.020816810464860724e-01,-3.402716889420497326e-01,-1.176742842601476768e+00,-3.054250707662639064e-01,-1.679243387188684045e+00,-3.335827772461241736e+00
3.285445338274655125e-01,4.621838155620783262e-02,2.618099921044363398e-01,-1.159501920380850981e-02,7.213408722975409582e-01,-3.251645289056276367e-01,-3.926841595489432013e-01,-2.560132628028129465e-01
3.285445338274655125e-01,4.621838155620783262e-02,2.502149729006278300e-01,-2.026918437402580597e+00,1.347498932092478396e+00,-4.733478001810298430e-01,1.159470572821488105e-01,-3.949726510456174733e+00
3.285445338274655125e-01,4.621838155620783262e-02,-1.776703464501952601e+00,2.286351457725547931e+00,1.305303714630187961e-01,-1.123055142900180048e+00,9.371675439841449518e-02,1.452200008926926317e-03
3.285445338274655125e-01,4.621838155620783262e-02,5.096479932235951082e-01,-1.773213903833151139e+00,8.697106977315682830e-01,1.044884662219944527e-01,-4.923880233041768029e-01,5.616751232993246745e-01
3.285445338274655125e-01,4.621838155620783262e-02,-1.263565910609556031e+00,6.052162499018498565e-01,-7.113689814219537055e-01,8.278787797868002452e-01,-1.664525943226656368e+00,-2.432655159231410791e-01
3.285445338274655125e-01,4.621838155620783262e-02,-6.583496607077061746e-01,1.117195835615825805e+00,8.624018534823928439e-01,-7.863355549509523090e-01,1.113277449197834779e+00,2.627999140648482057e-01
3.285445338274655125e-01,4.621838155620783262e-02,4.588461749081195751e-01,-8.959529833655288655e-01,1.884939102818953494e+00,3.507736166934366517e-01,3.847617077738982316e-01,7.462055389960696450e-02
3.285445338274655125e-01,4.621838155620783262e-02,-4.371068084574092349e-01,2.244034196299878658e+00,1.065991345624334841e+00,2.517719452459935003e-01,-9.881702005367040131e-01,-2.325304002453868202e-01
3.285445338274655125e-01,4.621838155620783262e-02,1.806927387842469424e+00,-2.730910361538346987e+00,1.040131777386096745e+00,-8.126898071650475730e-01,-1.134739369295123534e+00,1.692866345338281953e-01
3.285445338274655125e-01,4.621838155620783262e-02,-9.239829736958776740e-01,1.680101217237047528e+00,-4.084690879818433928e-02,6.585494568447144426e-01,-1.675908264753639965e-01,-5.126503088984500108e-05
3.285445338274655125e-01,4.621838155620783262e-02,7.561182435411699654e-01,9.145493597047582579e-02,3.386980872100827100e-01,-2.270867872227773088e-01,1.145959972466483290e+00,2.491491763451719965e+00
3.285445338274655125e-01,4.621838155620783262e-02,8.475731795116457912e-01,-3.876501782887919467e-01,7.548433262069654814e-01,-1.432851649181819287e+00,1.042858656546678198e+00,-1.316096514478272805e+00
3.285445338274655125e-01,4.621838155620783262e-02,4.599230012228538444e-01,-2.526398850989965972e-01,-1.505455111162858017e+00,-3.461959931390082290e-01,9.663901273681783088e-01,3.166626319573924153e+00
3.285445338274655125e-01,4.621838155620783262e-02,2.072831161238572750e-01,-8.379892993973139803e-02,1.103722822916267443e+00,-6.796371082425661618e-03,1.180734591722164550e-01,6.024644677966393136e-01
3.285445338274655125e-01,4.621838155620783262e-02,1.234841861841258770e-01,2.375030667602555101e-01,-6.578538668895833608e-01,1.716571762650907162e+00,5.393232028457636273e-01,-1.279814121591767240e+01
3.285445338274655125e-01,4.621838155620783262e-02,3.609872529443813871e-01,-3.808065480672867542e-02,2.149107131343576338e+00,1.743600429681764763e-01,9.864905559082833841e-01,2.252859400358735442e+00
3.285445338274655125e-01,4.621838155620783262e-02,3.229065981376527117e-01,9.396025624425281553e-01,1.230092750698459136e+00,-1.605901761110874459e-01,-9.636258974632582186e-01,-1.029479795679371357e+01
3.285445338274655125e-01,4.621838155620783262e-02,1.262509160580180811e+00,-1.261945750958327839e+00,4.908561177770533468e-01,4.913972449936442333e-01,-1.426446152288455060e+00,3.004554777698947854e-02
