2.504678987924989997e+00 1.012437049803499534e+01 7.769499523468867963e+00 3.226702243071438829e+02
2.504678987924989997e+00 9.858729915718743797e+00 7.746247348707369085e+00 3.972420610543117618e+02
2.504678987924989997e+00 1.116415188394135605e+01 8.340871838724567056e+00 4.181291945625300741e+02
2.504678987924989997e+00 1.153043530240630332e+01 8.805373631705185389e+00 4.069976728958007470e+02
2.504678987924989997e+00 7.060783857386933704e+00 9.042277907042413077e+00 3.380118126119655244e+02
2.504678987924989997e+00 1.037009959529396319e+01 1.039848608416672704e+01 4.807672533206268213e+02
2.504678987924989997e+00 7.259178995598644768e+00 7.283402160829177241e+00 2.711368650580676558e+02
2.504678987924989997e+00 9.744293325386779614e+00 7.173363521130331932e+00 3.707123357233973024e+02
2.504678987924989997e+00 8.438163645218391906e+00 8.959552814719545566e+00 3.733916452814387412e+02
2.504678987924989997e+00 8.533882997610705345e+00 1.048581846068990231e+01 3.233549537914841494e+02
2.504678987924989997e+00 8.764792517261783544e+00 7.967176714782413072e+00 4.089614496810821720e+02
2.504678987924989997e+00 1.010646224524804992e+01 1.020752240628125840e+01 4.106832362822584628e+02
2.504678987924989997e+00 8.670249828343845167e+00 8.299140689701497209e+00 3.538051852010405582e+02
2.504678987924989997e+00 1.066349525295140133e+01 1.143043054406758152e+01 4.773919507541691587e+02
2.504678987924989997e+00 9.022636927869347900e+00 1.147844972133308339e+01 3.424607405205309760e+02
2.504678987924989997e+00 7.341766001549792975e+00 8.486436021406632335e+00 2.638988123646923896e+02
2.504678987924989997e+00 1.091879921242053619e+01 8.149968769816203107e+00 4.706624744040427117e+02
2.504678987924989997e+00 8.428791622963530017e+00 9.056519860331157190e+00 2.876432962805521356e+02
2.504678987924989997e+00 9.163834397996312831e+00 8.202657925900743052e+00 3.875313753474333680e+02
2.504678987924989997e+00 1.042721941610950687e+01 1.036191921645851899e+01 4.513933984308163190e+02
2.504678987924989997e+00 8.662280785743559974e+00 1.113032342274142827e+01 3.087599299952448746e+02
2.504678987924989997e+00 7.282928280733577786e+00 1.036546065455608456e+01 2.843023470828711083e+02
2.504678987924989997e+00 8.869605235064067728e+00 1.112175223624674736e+01 3.648844220117526334e+02
2.504678987924989997e+00 1.172224291347151670e+01 8.984960811037371542e+00 4.276533409886134223e+02
2.504678987924989997e+00 1.020867198649279040e+01 7.781584853544304181e+00 3.897434367047927140e+02
2.504678987924989997e+00 1.035739574333603485e+01 1.068975473698796108e+01 3.789557632507712697e+02
2.504678987924989997e+00 1.016141076818819933e+01 8.802372525707768958e+00 4.222695675311636592e+02
2.504678987924989997e+00 7.994960694797184075e+00 1.035635412614566242e+01 2.825151546710947059e+02
2.504678987924989997e+00 9.091669320511400088e+00 8.353219709908827895e+00 3.243267556792661708e+02
2.504678987924989997e+00 1.075469899181659095e+01 7.406148174033363674e+00 3.993709742963683880e+02
2.504678987924989997e+00 7.506864487765795957e+00 1.196290897743881665e+01 3.729326840508184659e+02
2.504678987924989997e+00 8.389263880448561750e+00 7.781007539652996741e+00 2.519694742801427196e+02
2.504678987924989997e+00 8.381595542329268511e+00 1.194210496981740555e+01 3.385594955827444323e+02
2.504678987924989997e+00 9.160094637972530762e+00 1.188639966283223615e+01 3.988511993662732493e+02
2.504678987924989997e+00 1.190184370471092556e+01 1.096909051954019887e+01 5.070005122977134988e+02
2.504678987924989997e+00 7.337512733419109701e+00 1.029711481040998855e+01 2.898283753898433019e+02
2.504678987924989997e+00 9.593504971902975242e+00 9.889035251255423375e+00 3.726815513779437197e+02
2.504678987924989997e+00 7.896823410061052151e+00 1.133050772688917363e+01 3.356393445880156605e+02
2.504678987924989997e+00 1.185338272704872153e+01 8.447197608097440025e+00 3.911679659053044702e+02
2.504678987924989997e+00 7.566517523637321219e+00 9.338406062424384757e+00 3.354420158476282268e+02
2.504678987924989997e+00 9.018005011807955995e+00 1.009694984683251029e+01 3.547114911842821243e+02
2.504678987924989997e+00 1.068942492417303036e+01 9.055952379347456116e+00 5.175807065503303193e+02
2.504678987924989997e+00 1.052277214013722606e+01 9.137432270451339988e+00 3.988078769447880632e+02
2.504678987924989997e+00 9.113643184469660596e+00 8.651423337510422584e+00 3.790812024363261798e+02
2.504678987924989997e+00 8.732620839763590936e+00 9.821159083422680069e+00 3.127512010838942729e+02
2.504678987924989997e+00 8.988061892764353189e+00 1.125287264007558008e+01 3.759485824398990985e+02
2.504678987924989997e+00 8.321381315793196620e+00 8.007641890031564458e+00 2.613643577918251140e+02
2.504678987924989997e+00 8.026664693533998474e+00 1.167216519376720640e+01 3.245904040018529599e+02
2.504678987924989997e+00 9.415198487794450344e+00 1.044543826874114778e+01 3.538569055835284871e+02
2.504678987924989997e+00 8.342668780338037493e+00 1.111636606340015021e+01 3.607679873735632441e+02
2.504678987924989997e+00 8.437308324486251010e+00 9.780953463150058980e+00 3.879217652512439258e+02
2.504678987924989997e+00 1.028378031737278597e+01 1.089758350712031820e+01 4.460709839047645460e+02
2.504678987924989997e+00 1.184268665849946167e+01 7.081001986697335937e+00 5.541709298116122682e+02
2.504678987924989997e+00 1.001818600279687566e+01 1.109190212389767538e+01 4.463422976642988260e+02
2.504678987924989997e+00 7.384897335324831502e+00 7.200694295426832703e+00 2.167222318726563230e+02
2.504678987924989997e+00 7.377918069270334556e+00 1.144956688181431304e+01 3.933323332013574145e+02
2.504678987924989997e+00 1.175711610422782982e+01 1.195981373619321708e+01 5.559564365376405704e+02
2.504678987924989997e+00 8.486453951536667262e+00 8.470337310883888193e+00 2.595824246359511562e+02
2.504678987924989997e+00 7.460334930412376941e+00 8.051592781428968948e+00 2.623224152484172009e+02
2.504678987924989997e+00 9.995222935751908011e+00 1.082681681929020279e+01 4.442035000804088440e+02
2.504678987924989997e+00 1.011824389145133019e+01 8.265131704601266449e+00 4.013493978762738834e+02
2.504678987924989997e+00 1.024252410059344065e+01 1.132781191586101777e+01 4.647808463271724690e+02
2.504678987924989997e+00 8.337010139287706068e+00 7.514212960787383544e+00 3.314425127550460957e+02
2.504678987924989997e+00 7.075553421072375393e+00 7.629775981896790960e+00 2.207616503815470708e+02
2.504678987924989997e+00 1.182507684727235997e+01 1.189575777550307834e+01 5.430567660467922906e+02
2.504678987924989997e+00 8.254465228455512005e+00 1.036919449135002402e+01 3.350578739993644035e+02
2.504678987924989997e+00 1.038013144026273693e+01 1.123443612214476417e+01 4.306859866303178137e+02
2.504678987924989997e+00 1.053314934939354863e+01 8.621646886757590167e+00 4.351802121546440389e+02
2.504678987924989997e+00 1.005003708539742924e+01 1.038241874760302252e+01 4.167263597861192466e+02
2.504678987924989997e+00 8.564536971068241300e+00 9.971209136542986684e+00 3.764956722895225312e+02
2.504678987924989997e+00 8.355481268820328822e+00 1.001575060061473543e+01 3.379558291510174399e+02
2.504678987924989997e+00 9.988341413513515121e+00 1.041266229768860718e+01 3.950875322116830830e+02
2.504678987924989997e+00 1.133047816805845720e+01 9.876795865645492611e+00 4.673033744833571745e+02
2.504678987924989997e+00 1.173366864461697823e+01 9.145311846513330067e+00 4.937519956650156701e+02
2.504678987924989997e+00 7.529529022018787821e+00 8.379613471902734645e+00 2.711249959262436846e+02
2.504678987924989997e+00 7.774143062988599695e+00 1.084290665456600955e+01 2.962030984713805992e+02
2.504678987924989997e+00 1.172368129391539782e+01 8.131362150015931434e+00 4.592560324383969146e+02
2.504678987924989997e+00 1.068267614167396218e+01 1.046177153077207045e+01 4.935176439835858559e+02
2.504678987924989997e+00 1.141496912414886467e+01 8.166664113246632439e+00 4.639153801069743963e+02
2.504678987924989997e+00 8.013163170676715907e+00 1.012665084977227004e+01 3.264649729312341719e+02
2.504678987924989997e+00 9.937929355547009180e+00 1.073539133564514536e+01 4.031667974493115025e+02
2.504678987924989997e+00 1.050569797208736844e+01 8.093569444532695556e+00 4.039670700118493301e+02
2.504678987924989997e+00 1.040055942723486382e+01 7.299716504306541509e+00 3.468972179430824099e+02
2.504678987924989997e+00 9.040758454333490235e+00 7.654868714970870514e+00 3.187697479912328618e+02
2.504678987924989997e+00 7.076974458456541939e+00 1.002998483635512805e+01 2.906994690384982505e+02
2.504678987924989997e+00 9.914630284021315632e+00 1.124723203112867687e+01 4.220871311868214661e+02
2.504678987924989997e+00 8.265507695898044460e+00 7.224984106177121390e+00 2.740954427465371737e+02
2.504678987924989997e+00 9.251271230714451121e+00 1.067075629520823199e+01 3.317664583689418123e+02
