9.007591165063224992e+00 -8.040494415103710324e+00 1.270592825655801006e+00 9.245954026655540670e-01 5.476524037103265297e-01 3.745029974700204711e+00 7.157882823766426483e+00 1.158786094738663053e+01
9.670967499595144456e-01 5.179375717191724071e+00 -9.660795713519432226e-01 5.023348027204338706e+00 7.581129159967793463e+00 4.723933219012740992e+00 5.122061217547482670e+00 1.359146005239920285e+01
6.146472467151238739e+00 -3.267008521542242860e-01 1.000276885018576856e+01 7.241762470058791479e+00 7.914960721269808097e+00 4.674166116584315134e+00 2.099483886865137094e+00 -4.160798273997576047e+01
5.819771614997014453e+00 2.467759455616311826e+00 5.172079725849197729e+00 2.380985378215751957e-01 7.570744759342963981e+00 -8.164501767589540382e-01 7.527297614905415379e+00 8.651936841340372553e+00
8.287531070613326278e+00 -7.471671943988464903e+00 3.905285255970647462e+00 8.662516455074014132e+00 2.170389392539509021e+00 5.821282009165477334e+00 3.134847710259586862e+00 -3.370360613042196718e+01
8.158591266248613749e-01 3.162923282769058098e+00 4.619936570071430992e+00 7.561889110077340881e+00 7.112554840851622373e+00 5.050287512835291537e+00 6.207428409145839154e+00 -5.847788209019856731e+04
3.978782409393919473e+00 -2.771384958855406033e+00 8.317673477034849938e+00 2.270410150512883973e+00 2.657257137361065613e+00 2.793190690312026270e+00 4.800430778717605484e+00 -3.058829742590027490e+00
1.207397450538513439e+00 3.033931399515396699e+00 1.897876335670158898e+00 1.880514205193603239e+00 5.571454908458592925e+00 6.208581852552266245e-01 6.118595293983039696e+00 -2.392357017729066726e+01
4.241328850053910138e+00 -1.078847201390675803e+00 1.602655573488121155e+00 5.010341517092062880e+00 1.094310152594459495e+01 5.939190796128304584e+00 6.371208871496595094e+00 8.954768847084705996e+00
6.357488111804087794e+00 -4.520097920526398028e+00 8.319953809097750952e-01 -3.021981050988695738e+00 6.945000811422063158e+00 6.771677071771321721e+00 5.335122342563738407e+00 -7.288863524640406411e+01
5.558135373772016941e+00 1.887262445518480547e+00 6.671990587833324327e+00 6.092498240810398258e+00 1.040092048392719626e+01 1.056464624363617766e-01 8.280227170396063485e+00 7.802435757024726470e+00
1.039022045853032949e+01 -5.622469385141208420e+00 6.676484932817823292e+00 1.064855739471294971e+00 3.438634553485393930e+00 4.954546724327944851e+00 6.984082484845627548e+00 5.599774917780442962e+01
7.950395247137518773e+00 1.040664504678145974e-01 4.066655034599156338e+00 7.589788138968030395e+00 2.274942198803452609e+00 5.461382918136075126e+00 4.251176326955115492e+00 5.009247954948367720e+00
8.054461697605333370e+00 -9.165845872983590326e+00 1.239206959444672762e+01 3.497201118585776314e+00 6.828875276642209613e+00 4.939281908218827510e+00 5.118792165814447515e+00 -4.957590094040753570e-01
4.955833856617855027e+00 3.372499070446463243e+00 5.901709052947896605e-01 3.198204075089245979e+00 4.096329060274547906e+00 5.162024930305903148e+00 9.949075488878186491e+00 -9.266421783765711950e+01
8.328332927064318270e+00 -2.734461575057397731e+00 5.194493369715393882e+00 4.457320051208658818e+00 4.588577972328210741e+00 2.998658863541464825e+00 3.198501924540255725e-01 2.990457610966811686e+01
5.593871352006920539e+00 -9.944616131911523382e-01 8.238586785727104456e+00 -2.180947703517895686e+00 6.461776016157793734e+00 6.702399524026476207e+00 5.802801143303084608e+00 2.185314196908580442e+01
9.511859494959352901e+00 -7.789910409132611235e+00 7.495809150815706978e+00 3.630506592692246404e-01 9.022035350807877663e+00 5.418320004454650451e+00 8.365277500191348636e+00 9.840295055494038934e+01
1.721949085826741888e+00 3.217300425830315724e+00 1.627284220771974210e+00 4.314601677492029275e+00 1.208957823454004554e+01 1.050289230569954269e+00 5.677496321853045202e+00 -3.729592883511945445e+01
4.939249511657057390e+00 -7.034871889649334520e-01 5.462795349665944045e+00 2.976578142791004300e+00 4.063554284116154491e+00 -4.838027360406349509e-02 3.004404251996383390e+00 3.034932073221857962e+01
8.079158470955263738e+00 -3.672613549348417550e+00 3.593561501962475813e+00 8.136416667047715379e+00 2.094596574443337023e+00 9.473776452510209722e+00 8.100204676670966109e+00 1.773136085315016430e+01
4.406544921606846188e+00 -8.643551847057491244e-01 4.869851054142955604e+00 1.465059833520341304e+00 5.040613969063421962e+00 3.143295764179653062e+00 5.224841921029796055e+00 -4.680170647957422858e+01
3.542189736901097064e+00 1.371378273770353928e+00 1.088288793840113122e+00 9.285806651315258620e+00 8.019122586531040042e+00 -1.090162772556733994e+00 9.374050501541681513e+00 -1.257452412457728457e+02
4.913568010671450992e+00 -2.098330487622410701e-01 5.797484329838625605e+00 -6.889498434555558770e-01 7.392559499978339055e+00 2.888927932950717370e+00 2.802502898921444441e+00 1.959048228701435335e+01
4.703734961909209922e+00 2.784006499845964377e+00 -1.765929166058834987e+00 6.156473722940422277e+00 4.808787479617387284e+00 7.678919147846892557e+00 9.099098395804407602e+00 4.286644324331367883e-01
7.487741461755174299e+00 -7.118191218538854059e-01 1.396863128907816387e+00 7.389264473117283849e+00 3.123823649507213585e+00 9.075000415143485100e+00 4.149850115532752959e+00 -8.310436183682747835e-01
7.590733761925227974e+00 -2.851461386072910997e+00 7.912325525942982551e+00 1.039556088528137678e+01 3.998482186199800115e+00 6.981877146436747950e+00 4.629667354749613217e+00 -1.161697954206558236e+01
1.072838747175434904e+01 -6.123320050120119262e+00 1.601656116928545925e+00 -1.124176268809193857e+00 5.094800325404044372e+00 2.196393288556925061e+00 -8.249504751475409403e-01 -7.300387689839817895e+00
4.605067421634229774e+00 -3.458677543278358524e+00 9.537100555883819553e-01 5.092518740613654060e+00 4.474207093549097181e+00 4.390184376124504517e+00 1.257207374206899431e+01 -7.058815854243029264e+01
1.146389878355871250e+00 6.356020122774459935e+00 -4.483328762318630201e-01 4.767938434318585550e+00 5.718870305236678497e-01 2.762532713418476504e+00 6.168529194640347768e+00 7.958079254956028592e+01
7.502410001130330741e+00 -1.242203947945712983e+00 7.110114853048734140e+00 5.149872339805604327e+00 9.729342826664886701e+00 6.751367849613220784e+00 -1.432094482912074529e+00 4.203289294156148159e+00
1.148416711534011014e+01 -7.581648863594867116e+00 5.407240777068157200e+00 1.825834486168245618e+00 7.949555049771654502e+00 3.624239427489197141e+00 6.818903173575213472e+00 1.436774304961294746e+01
