3.682440228821131090e+00 8.296649892424337480e+00 2.553570502109957729e+00 4.850895267749645967e+00 6.460812198981479959e+00 1.075420120300118398e+01
3.682440228821131090e+00 -8.902175317836995561e-01 6.141038186750799710e+00 -2.389270828214251186e+00 4.831485403783962518e+00 -6.170760127177397436e+01
3.682440228821131090e+00 4.769421203740103365e+00 2.986789506664030647e+00 1.344983518804776290e+00 5.166957195000218661e+00 -1.451871352018678962e+01
3.682440228821131090e+00 3.627336730454393976e+00 4.900038912191632789e+00 7.654301225460649505e+00 7.426291073653739083e+00 -1.225950790380333544e+01
3.682440228821131090e+00 3.989165288249838959e+00 2.747333105429081712e-01 1.435422619104362418e+00 1.005420190383354928e+01 -5.876357556458120257e+01
3.682440228821131090e+00 7.900665413990370922e+00 9.271449190392356599e+00 7.051705857502492236e+00 8.551846065109595330e+00 6.145505570217454760e+01
3.682440228821131090e+00 1.402286519420211430e+00 1.529663985267344373e+00 7.867170956762635115e+00 3.847306910224067344e+00 4.403701457929984286e+01
3.682440228821131090e+00 2.851210686623084190e+00 8.802108760967817247e+00 6.089188187416459286e+00 6.184092889993852538e+00 -5.050318020273238062e+01
3.682440228821131090e+00 -2.217048060886464445e+00 7.591702065468871830e+00 7.615379859516274053e+00 6.562358972061960394e+00 2.230939317428555668e+01
3.682440228821131090e+00 4.031440516959269083e+00 3.903477269762431145e+00 4.397608183442318186e+00 5.147698725064253189e+00 -8.550152278815691176e+00
3.682440228821131090e+00 1.218938273812017137e+00 8.365597345030529652e+00 6.686171563307218513e+00 3.486492100013239614e+00 1.379555833966859382e+02
3.682440228821131090e+00 5.019579997756158818e+00 1.805198811148369664e-01 5.962164577290306688e+00 9.105651461469530528e-01 -7.364117417505242713e+01
3.682440228821131090e+00 3.794553427324727224e+00 -1.835923942358216543e+00 7.251682163591451236e+00 7.113051315371978767e-01 1.829390630151243968e+01
3.682440228821131090e+00 3.252834873230053603e+00 3.497143968111403822e+00 2.880667324497202308e+00 4.581946523110258518e+00 -4.200758342563358383e+01
3.682440228821131090e+00 7.243012959197559830e+00 9.750151310871990162e+00 8.465970944178376811e+00 6.792474482842726147e+00 5.467165998398773752e+01
3.682440228821131090e+00 6.014860015901456691e+00 7.169199180082540757e+00 6.162023927306958804e+00 6.448534085921276748e+00 2.240825439875261438e+01
3.682440228821131090e+00 5.031607121154645590e+00 7.845157956458881365e+00 4.224001164083428961e+00 6.748863290253779290e+00 -3.080777062260796484e+01
3.682440228821131090e+00 9.248123744941525004e+00 3.462684110247931102e+00 8.203932261639433676e+00 4.322503356390436480e+00 -1.713934351678790335e+01
3.682440228821131090e+00 8.239753336706655773e+00 1.973466659774822940e+00 9.326692798805712670e+00 5.118583665257625093e+00 2.863581533622810982e-01
3.682440228821131090e+00 6.596104839999627600e+00 5.117825972548142310e+00 5.982566127019889990e+00 6.235086712990556279e+00 -5.957570953109651413e+01
3.682440228821131090e+00 9.057840504120468594e+00 5.589477974926448489e+00 7.668862184803986182e+00 4.954814042191744150e+00 4.926507914434476731e+01
3.682440228821131090e+00 5.214077239329674818e+00 4.358376220954609970e+00 4.620957078771800397e+00 6.503058558575543380e+00 -3.911054593412664104e+01
3.682440228821131090e+00 7.697522743706612047e+00 3.919530793349438547e+00 7.906405097180794428e+00 1.481707755540439653e+00 9.105887462301358592e-01
3.682440228821131090e+00 -1.427493246630284762e+00 3.606498138695554356e+00 6.530570643770107431e+00 9.434381461389488521e+00 5.458759204095905204e+00
3.682440228821131090e+00 1.462546427718080633e+00 3.568390581636577075e+00 8.822847217408344989e+00 1.002494002031175668e+01 -2.936006820587529376e+00
3.682440228821131090e+00 6.550289798114330431e+00 4.651959438748708209e+00 3.811881190124400298e+00 4.084896877304577067e+00 -1.895245165341848548e+01
3.682440228821131090e+00 6.854113879591369418e+00 6.824461514424283060e+00 4.397402517574322545e+00 5.534192542896434475e+00 3.462599628185678569e+01
3.682440228821131090e+00 2.453043211322772255e+00 8.713475893619165191e+00 6.917953177948390042e+00 6.669604675800922422e+00 1.191482971584257200e+00
3.682440228821131090e+00 8.231818776835066132e+00 8.176243798960335596e+00 5.655229765536159192e+00 4.378033337327312147e+00 -1.745994041124213680e+01
3.682440228821131090e+00 7.581523578608319269e+00 8.873459095177162581e+00 4.190381466004689415e+00 5.676915800700842674e+00 7.940515439415941046e+01
3.682440228821131090e+00 7.715202306624663109e+00 4.414173142691348417e+00 4.037236967188457371e+00 1.173030778487830261e+01 -3.197461357239741631e+01
3.682440228821131090e+00 8.211255753110096478e+00 5.240938031015999421e+00 3.574878869102599666e+00 8.140953997490463223e+00 6.014629314901204005e+00
3.682440228821131090e+00 3.401954765880544684e+00 1.649344697022562478e+00 5.890389973580702154e+00 4.027899979467898461e+00 3.093271402101975198e+01
3.682440228821131090e+00 3.120467175234459045e+00 3.140802239184196321e+00 5.004534495046214282e+00 2.424240895089516901e+00 6.613139577171124550e+00
3.682440228821131090e+00 4.768342500732327238e+00 8.458166429079028603e+00 6.974571045590063356e-01 7.297192242832247544e+00 -7.992259409132297776e+01
3.682440228821131090e+00 9.000083572194665038e+00 6.832642612026697648e+00 2.116407843040423842e+00 1.632998920627761530e+00 2.036982216546384805e+01
3.682440228821131090e+00 7.341567110302986698e-01 7.322996992261501248e+00 1.730999618071118462e-01 2.476407059795187493e+00 -2.879473685396975213e+01
