6.475842190079800886e+00 5.521758189138380679e+00 1.482962880571652597e+00 2.134358851499624343e+00 1.292673133752268377e+01
-1.319777175425255322e+01 9.387958019113755270e+00 6.950159607750604707e+00 -1.032030852284893996e+00 6.099153673249443131e+00
8.754290657321339708e-01 4.556506542409085370e+00 2.379722927229905860e+00 4.332580372519110767e+00 3.021332666945523115e+01
9.126644145943281217e+00 5.270368457397061945e+00 5.817979290781330803e+00 6.099136437351056372e+00 3.523971069108939425e+00
4.890120509780465419e+00 7.814962304685603378e+00 3.253333093487031036e+00 8.005268914791688672e+00 2.360637099352617341e+01
5.108537833681986662e+00 5.976640026773350378e+00 1.024862330715610170e+01 1.560529345822887493e-01 8.981814291427586028e+00
-4.109785019668533046e+00 3.979339214545063008e+00 9.826577314343492020e-01 -2.190910880406152117e+00 1.382149877414681960e+01
4.160360175799121762e+00 2.253086714002705992e+00 2.099693524687834323e+00 9.680281185635067231e+00 1.542808986995349230e+01
2.114717922568856157e+00 5.004979304208263535e+00 1.353156701501094794e+01 8.745818699062663626e+00 1.078014676283331674e+01
8.072707075307092306e-02 3.915854950562417613e+00 7.123970801493133109e+00 1.361103219357964278e+01 3.771096874743591343e+02
4.636415060842486113e+00 6.922129709305314016e+00 1.097841017326483426e+00 6.973307862856503725e-01 3.212300953943098136e+01
2.884573179071148630e+00 2.408542908590950216e+00 3.379873657562149969e+00 3.690826573111184672e+00 4.148556102733771844e+00
5.578068057981927730e+00 8.544386753979164695e+00 6.789441368551590195e+00 1.890129031800213966e+00 1.737301380712500531e+01
9.887327967875606305e+00 7.408557198595442372e+00 7.346865062084920517e+00 9.724750108206297483e+00 1.091356774829761633e+01
3.275681145548678508e+00 6.739419241797158122e+00 9.492369680646254082e+00 5.526427930971603786e+00 6.900390213404442363e+00
2.439045440019938393e+00 5.752587303668237340e+00 4.600102752208144352e+00 9.959461162732020867e+00 2.653118350395569891e+01
1.177110856629219660e+00 5.063359681033347215e+00 1.294687712000507807e+00 6.340021476640105291e+00 4.753014785267875908e+01
2.289551331143471646e+00 5.834950824216215359e+00 1.077595403083224923e+01 1.377492915046398814e+00 6.614956610952802407e-01
1.722900126652408215e+00 5.980228482883922503e+00 4.921245807199157163e+00 9.582529484436646428e+00 2.919954379623934315e+01
5.349443481390992794e+00 4.795610202462507132e+00 6.578945115389889686e+00 3.011357709693202711e+00 3.046759233301186143e+00
7.140916629628318191e+00 4.531243728601927145e+00 1.200537746650980342e-01 1.032402722123711847e+01 1.158564231393195740e+02
