4.488193742251911367e-01 1.714230973028152416e-01 8.232900494783486067e+00 -1.015550014155685687e+00 7.208153080232324150e+00 7.925126096303571011e+00 2.118760968273738499e+00
4.488193742251911367e-01 1.714230973028152416e-01 7.217350480627800380e+00 -5.569790340473556256e+00 2.711281240436722584e+00 6.859413611257800802e+00 6.636853127721612511e-01
4.488193742251911367e-01 1.714230973028152416e-01 1.647560140154244124e+00 -3.287242500648113186e-01 5.787396637361967855e+00 2.911657990348812675e+00 8.395287921092903005e+00
4.488193742251911367e-01 1.714230973028152416e-01 1.318835890089432805e+00 1.588188190148491330e+00 2.659811097316813644e+00 8.193782148832600143e+00 4.770488114909435140e+00
4.488193742251911367e-01 1.714230973028152416e-01 2.907024080237924135e+00 5.436214105705714061e+00 5.613874130854711098e+00 6.309798015119743475e+00 4.072012284224456380e+00
4.488193742251911367e-01 1.714230973028152416e-01 8.343238185943638641e+00 -1.530134007767091298e+00 6.839913733972404764e+00 9.185390476842410834e+00 1.094143153881593111e+00
4.488193742251911367e-01 1.714230973028152416e-01 6.813104178176547343e+00 -7.249112177318064454e-01 1.406045970477359575e+00 1.367517306635529062e+00 3.439794566158415612e-01
4.488193742251911367e-01 1.714230973028152416e-01 6.088192960444740898e+00 -8.789762556238098767e-01 -3.913243445179891200e+00 9.995917722331398636e+00 -1.911833305445169717e-01
4.488193742251911367e-01 1.714230973028152416e-01 5.209216704820931021e+00 -3.708467112401931942e-01 7.469050638741964399e+00 1.306213580751049363e+01 3.589832026842580959e+00
4.488193742251911367e-01 1.714230973028152416e-01 4.838369993580737827e+00 -2.319739328127725209e+00 5.102082526167512455e+00 6.483178171615472607e+00 8.443555885835960506e-01
4.488193742251911367e-01 1.714230973028152416e-01 2.518630665453012618e+00 -2.993631736300730317e-01 4.049369174769394952e+00 8.182223268344770872e+00 3.441491447051010066e+00
4.488193742251911367e-01 1.714230973028152416e-01 2.219267491822939586e+00 2.784635382738648968e+00 2.257918383827548059e+00 8.829401020846438186e+00 3.411820052627150268e+00
4.488193742251911367e-01 1.714230973028152416e-01 5.003902874561588554e+00 -2.761453682622292849e+00 3.796231680311659140e+00 3.312137569131811787e+00 1.059629069579518079e+00
4.488193742251911367e-01 1.714230973028152416e-01 2.242449191939295705e+00 2.675911935525966623e+00 2.915391382639529905e+00 3.437013181223714575e+00 8.437544994228116657e-01
4.488193742251911367e-01 1.714230973028152416e-01 4.918361127465262328e+00 -4.675656284985725719e+00 -4.439937373194777770e-01 1.082968778908358232e+01 -5.294719472286058881e+00
4.488193742251911367e-01 1.714230973028152416e-01 2.427048424795363868e-01 3.463575783465956626e+00 8.685793410168416884e+00 4.701517965241477803e+00 7.045102341759223918e+01
4.488193742251911367e-01 1.714230973028152416e-01 3.706280625945493234e+00 -4.839007935735963883e-01 3.659235378370295333e+00 8.454866351604152896e+00 3.438028772393766364e-01
4.488193742251911367e-01 1.714230973028152416e-01 3.222379832371896846e+00 3.516613125192951550e+00 -1.277165394380318286e+00 5.806430054133308261e+00 -6.432911105908045712e-03
4.488193742251911367e-01 1.714230973028152416e-01 6.738992957564848396e+00 -9.464997765121758277e+00 3.356375796065472539e+00 6.948900273121665805e+00 2.617139062073682965e+00
4.488193742251911367e-01 1.714230973028152416e-01 -2.726004807556910325e+00 4.136969831345176374e-01 1.090408848911922846e+01 4.793430209871870851e+00 -6.669124306839801619e+00
4.488193742251911367e-01 1.714230973028152416e-01 -2.312307824422392688e+00 3.328740485953771255e+00 1.199637029737250726e+00 -1.961236725225733224e+00 -3.488477408958220671e+00
