8.073371135608145011e+00 6.324888471836445980e+00 7.342841004723953624e+00 -1.494893424952740801e+00 8.791276915541470061e+00 4.896230653573728553e+00 5.206852351934940337e+00 -3.397609874672751573e+01
8.073371135608145011e+00 6.324888471836445980e+00 5.847947579771212823e+00 -1.912013265486781854e+00 7.314803430330258038e+00 5.159188259348041150e+00 6.994923510541851464e+00 -2.812452121120087867e+01
8.073371135608145011e+00 6.324888471836445980e+00 4.465180070386161049e+00 8.572932042903174121e-01 2.637630171163438675e-01 4.225858401500876660e+00 3.546573561172063904e+00 -4.477667328236014654e+00
8.073371135608145011e+00 6.324888471836445980e+00 1.003260774537404476e-01 6.110758081070362557e+00 9.242682796329630079e+00 4.686412897787868292e-01 4.729533730998152663e+00 5.257308148413897264e+00
8.073371135608145011e+00 6.324888471836445980e+00 6.211084158524102783e+00 -3.783599391268724688e+00 7.244559584589480572e+00 6.033520282938141577e+00 6.340625299320386432e+00 -2.566424520169794121e+01
8.073371135608145011e+00 6.324888471836445980e+00 2.427484767255378095e+00 5.346674739378237895e+00 6.523558459963260781e+00 4.394544614564932949e+00 1.249037667694084641e+00 -1.647394615481840319e+01
8.073371135608145011e+00 6.324888471836445980e+00 7.774159506633615990e+00 -2.097144533130039790e+00 1.228181594220209405e+01 1.021571849369150975e+01 2.590983831960400607e+00 -5.203672697639495937e+01
8.073371135608145011e+00 6.324888471836445980e+00 5.837518909598657046e+00 -1.647360848471978834e+00 7.245921506902832654e+00 5.118385185963803430e+00 1.049620022181680312e+01 -2.161277068274079483e+01
8.073371135608145011e+00 6.324888471836445980e+00 8.161875360042254002e+00 -3.367179636654067387e+00 6.285159839899767675e+00 1.027239899372247578e+01 8.355082412553427318e+00 -2.783390031830758460e+01
8.073371135608145011e+00 6.324888471836445980e+00 4.794695723388186614e+00 9.553946836290609923e-01 6.956049342007698755e+00 5.726407537400735492e+00 3.781791689337801188e+00 -3.515960416725673809e+01
8.073371135608145011e+00 6.324888471836445980e+00 5.750090407017247607e+00 -1.918185308954699408e+00 3.072889587431567815e+00 -9.491966847023358689e-02 5.798340343436258593e+00 -9.083803830873748097e+00
8.073371135608145011e+00 6.324888471836445980e+00 6.261402026170824975e+00 -1.272037388355953702e+00 6.388963168673940984e+00 6.627076615465234077e+00 5.068415528829015138e+00 -2.034061277783684929e+01
8.073371135608145011e+00 6.324888471836445980e+00 4.989364637814871273e+00 2.456254207773854503e+00 4.681020657355850823e+00 9.213006967034941042e+00 1.493525730204851909e+00 -1.513555980629318221e+01
8.073371135608145011e+00 6.324888471836445980e+00 7.445618845588725776e+00 -2.878292422234467018e+00 8.796242983705846896e+00 5.028750151135635171e+00 3.627609460945644848e+00 -3.209617912530332262e+01
8.073371135608145011e+00 6.324888471836445980e+00 4.567326423354258758e+00 3.673231008346832915e+00 7.411593390378307333e+00 3.794543778393033140e+00 6.246867995325109391e+00 -1.536743546272841954e+01
8.073371135608145011e+00 6.324888471836445980e+00 4.532975837846189293e+00 -3.780683783386727725e+00 9.054968348371678744e+00 9.415982359683832570e+00 6.956521839551375486e+00 -2.111904617059522238e+01
8.073371135608145011e+00 6.324888471836445980e+00 7.522920544594613457e-01 1.977632299370515101e+00 8.944094689746417970e+00 5.339685031083014621e+00 6.729138644653804846e+00 -1.105897239888149386e+01
