3.718522968389920358e+00 7.643539659544325460e+00 2.927150183026697494e+00 -1.964355864357278492e+00 1.247062492782744947e+00 7.863589191133982581e+00 2.663226643180569226e+04
3.718522968389920358e+00 7.643539659544325460e+00 9.627943186694190025e-01 5.015630400014979173e+00 6.590734073920745395e+00 3.843832313539214063e+00 -1.156771526544209223e+02
3.718522968389920358e+00 7.643539659544325460e+00 5.978424718684397732e+00 -5.032061528488991797e+00 3.519932358005031681e+00 3.034152934396764145e+00 2.233571152146297209e+03
3.718522968389920358e+00 7.643539659544325460e+00 9.463631901954063785e-01 2.709792676762855290e+00 6.554195023763340622e-01 4.375753298295177451e-01 -9.835644778404936233e+02
3.718522968389920358e+00 7.643539659544325460e+00 3.656155866958261669e+00 5.800461506068481654e+00 3.785105841259558623e+00 2.689823230459100767e+00 4.058265400805661329e+02
3.718522968389920358e+00 7.643539659544325460e+00 9.456617373026743323e+00 -3.160612559290932211e+00 1.328511867383355360e+00 2.051189197261753527e+00 5.451150740933726411e+03
3.718522968389920358e+00 7.643539659544325460e+00 6.296004813735811112e+00 -5.697780556154484088e+00 6.275678314669685065e+00 4.877693102916044410e+00 3.938988581251200685e+03
3.718522968389920358e+00 7.643539659544325460e+00 5.982242575813274676e-01 6.921294211325172085e+00 -2.541056365810502538e+00 6.098816198442118974e+00 -2.032506413619607883e+03
3.718522968389920358e+00 7.643539659544325460e+00 7.519518468906499109e+00 -1.538765094665301092e+00 3.119664417986329319e+00 3.891324444946578254e+00 5.941201729814686587e+03
3.718522968389920358e+00 7.643539659544325460e+00 5.980753374241198017e+00 -8.643869842622509125e-01 3.621026322934742581e+00 5.713069198661459680e+00 9.163624793772050907e+03
3.718522968389920358e+00 7.643539659544325460e+00 5.116366389978947105e+00 1.737781985469503354e+00 1.735482643698324612e+00 4.168999920274485405e-02 -3.817555350508494030e+02
3.718522968389920358e+00 7.643539659544325460e+00 6.854148375448450459e+00 -6.879711559848595392e+00 1.086898470651048854e+01 6.910660049789600912e+00 6.088680268942620387e+03
3.718522968389920358e+00 7.643539659544325460e+00 -2.556318440014471172e-02 8.112405460318013795e+00 3.485368307122955311e+00 8.416720393901272246e+00 -3.052871522883540365e+02
