9.883382204432029638e+00 4.474885759847672340e+00 1.027553279985832368e+01 3.882328421479178893e+00 2.043171969165842086e+02
9.883382204432029638e+00 3.943483034032958745e+00 4.314989074974723060e+00 8.145724123418551343e+00 1.631685417422474416e+02
9.883382204432029638e+00 4.681298663822121675e+00 3.612584529160578040e+00 1.823279279553047916e+00 6.411463308215580525e+01
9.883382204432029638e+00 9.248832998243939230e+00 6.632546243375966100e+00 4.719245533188829889e+00 9.489571865463803135e+01
9.883382204432029638e+00 6.814713244267890602e+00 5.427099100102910079e-01 6.364122613934947381e+00 5.949657085656811972e+01
9.883382204432029638e+00 5.772466087570755633e+00 2.013706861363008027e+00 1.156949977391191986e+01 2.578847401939503357e+02
9.883382204432029638e+00 2.210847842207139813e+00 6.242478249999910744e+00 7.881930436358806524e+00 5.415305133616139983e+02
9.883382204432029638e+00 3.646702935077677399e+00 5.992961366398138701e+00 9.259699570333346230e+00 2.847933321306079506e+02
9.883382204432029638e+00 -1.390329695651274289e+00 4.029184918169205432e+00 7.712108909991097327e+00 -7.096862800877659083e+02
9.883382204432029638e+00 6.637730919931700058e+00 8.333713716197564736e+00 4.495761946340491200e+00 -5.088537324472127921e+00
9.883382204432029638e+00 7.006708114629460304e+00 1.393106728191336963e+00 9.863462534750341959e+00 8.646874230633015657e+01
9.883382204432029638e+00 8.424540003484931816e+00 2.855353155279706456e+00 2.676431474742462235e+00 2.915372656961342557e+01
9.883382204432029638e+00 6.789539914370236851e+00 6.501276662785210547e+00 4.363653009853226905e+00 1.199547987513338967e+02
9.883382204432029638e+00 6.618691764760272989e+00 2.449142279825826662e+00 7.707848451986386351e+00 1.225998136377070722e+02
9.883382204432029638e+00 6.594090652375470540e+00 7.110227315217086286e+00 3.611958688571538456e+00 4.793387384536720219e+01
9.883382204432029638e+00 8.500213112933710846e+00 4.554732975936439665e+00 7.725597989304573421e-01 1.127550446836303024e+02
9.883382204432029638e+00 5.858714628595851792e+00 8.174320917880788073e+00 4.971340524100926750e-01 1.476723010058694001e+02
9.883382204432029638e+00 9.975288014147498217e+00 1.954942803734311951e+00 -6.256285145482765042e-01 8.084152347228558710e+01
9.883382204432029638e+00 8.048835493594634016e+00 6.066782152346750223e+00 3.597450128049005880e+00 1.893074187941080027e+02
9.883382204432029638e+00 6.823427046830466303e+00 6.878343606640674679e+00 4.493538914388725658e+00 4.530824679772179309e+01
9.883382204432029638e+00 3.330506201813234313e+00 6.245674357224150874e+00 1.728219020774292236e+00 1.733538066216889604e+02
9.883382204432029638e+00 6.323865883680603872e+00 6.008300265906057369e+00 2.012770587550744672e+00 1.418414349486647552e+02
9.883382204432029638e+00 5.428372235817870539e+00 4.077824472636556230e+00 2.099901943481407685e+00 2.337175722357441714e+02
9.883382204432029638e+00 -4.142703184332834354e+00 5.482517828484909650e+00 6.538554198780111015e-02 3.769846045760415620e+01
9.883382204432029638e+00 3.774197434433019360e+00 1.003762801300176122e+01 4.280962392548060436e+00 2.242955292643416385e+02
9.883382204432029638e+00 8.972576005571536228e+00 2.502439859217045814e+00 5.784229732064141594e+00 -3.436721275461057701e+01
9.883382204432029638e+00 9.031319823642217415e+00 6.359889932869537077e+00 8.076984803272384994e+00 3.756735817003146849e+01
9.883382204432029638e+00 2.569255774140334569e+00 6.834874180540482236e+00 -1.884377678310694915e+00 1.068546482347493338e+02
9.883382204432029638e+00 1.996595189677863758e+00 3.188612922888935053e+00 2.383175652804041533e+00 1.998564283834727462e+02
9.883382204432029638e+00 3.012929363703420904e+00 8.168961876294146052e+00 5.471852236413260684e+00 2.626267272709383178e+02
9.883382204432029638e+00 2.624388649544240337e+00 5.862965449662229211e+00 1.094065318758925542e+01 3.787136587909027412e+02
9.883382204432029638e+00 4.889944933530385285e+00 4.602860609723800067e+00 2.442687752198974049e+00 1.572645984223222229e+02
9.883382204432029638e+00 2.945436192885371618e+00 3.503543801880622421e+00 8.888964326134571436e+00 2.729680148128405222e+02
9.883382204432029638e+00 6.363142191906597134e+00 3.275321747631564584e+00 5.680293440785446180e+00 2.117010400976629683e+02
