-6.074305234667354975e-02,9.962498657196909579e-02,2.428447886536065359e-01,1.513675252939441010e-03
-7.496199223854485005e-01,2.095066906824916586e+00,-4.228793950467044094e-01,-2.783963984723919260e+00
1.479756924874633617e+00,5.981834580699399995e-01,-3.502613670595846607e-01,-3.739580812122875741e+00
2.353915617485034861e+00,-1.088437062104441244e+00,-6.022113669895813315e-01,1.001465870464038055e+01
-2.979882214906042770e-01,5.957415955417547648e-01,-4.985943185264467004e-01,-1.060983903476566403e-01
8.936784810551409164e-01,1.601275311061903572e+00,2.849790896036078491e-01,4.487615239695793790e+00
-7.135506602368965057e-01,-1.032296638074359646e-01,2.787171068619578751e+00,-1.885777771938880465e-02
3.744800077854365528e-01,1.114780234968762579e-01,-2.968470318419569876e-01,-5.266399775589255400e-02
-7.806486197589462828e-01,-5.264154863189491884e-01,2.504127577118426748e-02,-1.281101083318255007e+01
1.108518308532705943e+00,-8.478637044204404560e-01,-4.858906200845184986e-01,2.144239390089895725e+00
-1.645451887215232167e+00,-2.868917248456367419e-01,5.447120751763402380e-01,-1.426006138287700953e+00
2.134639441992919107e+00,5.370158222409068260e-01,7.961334538322617851e-03,3.073620665108350636e+02
1.749062517948987150e+00,-2.118736524146655198e-01,-1.711460135288308537e+00,3.787222595803534375e-01
-5.638874534005660077e-01,1.633005858270833999e+00,9.626886802731283721e-01,5.393699422632241003e-01
-1.021210367656399054e+00,5.695772920951659435e-01,-6.637738344539916291e-01,-8.948762214934391501e-01
-1.009205732571450742e+00,-9.797667470607860363e-01,3.102833943405627903e-01,-3.216055829632940011e+00
-1.556175214618908398e-01,7.593190229641808564e-01,-8.372302497423850243e-01,-2.196323745045030210e-02
-4.121999155293451511e-01,6.131007646930577426e-01,1.590846176186056171e+00,6.548162770016355272e-02
1.060600280932196604e+00,-4.617458448418397809e-01,-3.656149115940264815e-01,1.420635200855089320e+00
-2.556044804119852909e+00,7.897507287389304853e-01,-3.437042215271726708e-02,-1.501212228077670829e+02
1.017249231545430677e+00,6.510059805311140257e-01,-1.813353235953657716e+00,-3.714987078490067929e-01
-2.324883423324527243e+00,-1.315638031065055058e-01,-2.087930275510187617e+00,3.405828609256071893e-01
-1.292090264247190756e+00,-1.329166799210601546e+00,-5.477150592708462939e-01,4.051450256464900868e+00
3.965910031023980875e-01,3.455835731421319501e-01,1.557165372837585160e+00,3.490632023060667027e-02
-2.133424564748219954e+00,2.102965968699849197e-01,-1.949519653266056363e+00,-4.909748088919714260e-01
-8.642617831888953495e-01,-1.569630217698666286e+00,-8.794570583538792174e-01,1.333132545206984210e+00
4.579284060785133170e-01,9.038214869019607356e-01,-1.199358296477806007e+00,-1.580261235743336268e-01
-5.399441407796599091e-01,1.931002796088718276e-01,1.040546082066088562e+00,5.410273870729097323e-02
-5.296614142320951180e-01,1.722114854025020403e+00,-1.875799656047995922e+00,-2.575563918921955908e-01
-1.204666996383265465e+00,6.747638801385773266e-02,-1.067484271910196236e+00,-9.173274019234654852e-02
6.467587004586623500e-01,-1.199626620726806703e+00,-1.815160539120038441e-01,2.764493750093695912e+00
-6.545243972365893947e-01,8.416144834324129631e-01,-8.360908545512123480e-01,-4.312324228825881733e-01
3.719517568373567618e-01,3.593938461207011031e-03,-1.869088449156087517e+00,-2.660198299787105850e-04
9.010030418483186976e-01,-8.877578707887405773e-01,9.119017689479027577e-01,-7.903127485642846839e-01
-9.086137831679697019e-01,1.811044707981417812e+00,-1.039040863243662488e-01,-1.438981414949342508e+01
-2.885875197223479183e-01,3.366949996055413341e-01,7.997968180038783625e-01,3.506001405481736638e-02
-4.550192407945647388e-01,6.602074501686229224e-01,-7.970455712728170550e-01,-1.714971040498663446e-01
-5.189377573429083956e-02,1.200738566799497420e+00,1.592944498940458142e-01,2.029917356114352769e-02
2.639258623715776686e-01,-1.313930449517343391e+00,-4.154770581559789622e-01,2.202871823216391578e-01
1.118114089308536840e+00,-1.556426062241642871e-01,6.859410810935504532e-01,-2.836703345739265414e-01
5.649378402018777334e-02,-1.164129629779833697e-01,1.556721636362213834e+00,-2.386666361892166585e-04
2.407313166257862014e-01,5.557773440614326432e-01,4.774838859875967789e-01,6.745393682997746776e-02
4.798125305887397385e-01,-7.593218749283153768e-01,3.418983840349535952e-01,-5.112955755063082197e-01
-5.154420582485876867e-01,1.447885038082981357e-01,-4.495256250540163867e-02,-8.557350721181260500e-01
4.870565883483480851e-01,4.489767771140366071e-01,6.832859057026247074e-01,1.558763616756018988e-01
1.601224487607754599e+00,1.730636687203182200e+00,-1.453629672405130302e+00,-3.052506327095985128e+00
-2.258463242995408127e+00,-8.223721761359307214e-01,1.234727880772665598e+00,-3.397216358883839327e+00
1.160366784298798859e-01,-1.024394143957137127e+00,4.617383221583213349e-01,-2.987182413167633471e-02
-9.335081499689216189e-01,2.807606822170957139e-01,3.965486950066354765e-01,6.169869692195032451e-01
1.070507973685273395e+00,-2.676267861861625907e-01,-1.510364816774982799e+00,2.030614726433391526e-01
2.364025826276040299e+00,1.028184408857616833e-01,-1.201824548906174295e+00,-4.781172102213348540e-01
1.072536258870240289e+00,-1.094956377114027823e+00,-9.156039460620507553e-01,1.375666393362309003e+00
-1.697849640430203699e+00,-7.708272914785853080e-01,-1.352805201564632354e+00,1.642556329823653849e+00
1.093745603670270405e+00,-1.664307745937347871e-01,4.551176787880636260e-02,-4.374642516267516434e+00
-1.507161256129422977e+00,-8.689663514304801772e-01,5.640126314724000500e-02,-3.499722197906184107e+01
1.011706104918507210e+00,-4.494196236884000495e-01,-1.019720456617612792e+00,4.511070779336942005e-01
6.693904618050638966e-01,3.213146349514789946e-01,-8.456353863467227505e-01,-1.702575573201290382e-01
-2.188067217635649431e-01,-2.663288927589426702e-01,-1.683094319425846752e+00,7.575846180502825156e-03
1.157431728407788629e+00,-1.848329648312467821e-01,-4.909284728857875590e-01,5.043731692245758680e-01
-3.304842136593515445e-01,-1.143130050395814834e+00,-1.066750494883634603e+00,1.170399767991228135e-01
-1.507350084291267933e+00,-9.675661517310871762e-01,-2.477136339774745066e-01,8.874809012143398235e+00
-2.639874528246278773e-01,3.779438855442109890e-01,-4.540505433664623891e-01,-5.800824081700410584e-02
3.265553913730566693e-01,-1.110894125806561217e+00,-2.833745736664293746e-01,4.180473811338858980e-01
-1.469916262411213426e+00,8.329994598449433907e-01,-2.432500799319377016e-01,-7.399066278731766033e+00
-1.225955926641561611e+00,-1.634973339974524542e+00,-6.208169039092823471e-01,3.958192000835311752e+00
1.939348617449599299e+00,6.759257628406715179e-01,-2.462322373328673930e-01,-1.032442463553550205e+01
4.182282523174681854e-01,7.940789863638794133e-01,-1.056870094028108165e+00,-1.314222289735426097e-01
7.488777016806658082e-02,2.791141285272501271e+00,7.044857218713084235e-01,2.221935378107382092e-02
-2.159284285518995539e+00,1.651125384585223344e-01,2.598227486650406814e-01,2.962937767103591025e+00
-8.731630368270848486e-01,-6.215355629863048570e-01,-3.928219427991152535e-01,1.206315558572318869e+00
1.321551449816167449e-02,-6.713113963736024037e-02,-8.135142233253418453e-01,1.441209182282322351e-05
-8.155883953410290876e-03,3.229865444747492820e-01,7.317074985552386446e-01,2.936222754405852048e-05
1.849742257889599228e+00,-9.146446156640544167e-01,-2.038809587324710015e-01,1.534963848670867037e+01
9.205797008919960334e-01,3.745267771509442900e-01,1.647983569311662677e+00,1.925984486765973114e-01
