9.707109552184485235e-01,9.545390818722809811e-02,-1.552186582094296774e-01,1.192957949724719580e+00,-9.056825320271368884e-01,-3.276460240656737799e-01,-5.357680285308494827e-01,9.347497778649922718e-04
3.117389695511032510e-01,4.582910179626198399e-02,1.037739291515289874e+00,5.553373662701255320e-01,-1.601104610782704829e-01,-3.437399163820730741e-01,1.688764388396091221e+00,3.019434408354052814e-04
1.618908956430475943e-01,6.854523670902821220e-01,1.593076657785415406e+00,-9.365635903199868162e-01,1.038010007419655434e+00,-5.486411779148886447e-01,-1.523498823113355050e+00,-1.050355932463857389e+00
5.965758975879934534e-01,8.606217599607617341e-01,6.565130674654285903e-01,-1.448946478447910025e-01,5.026986465769204271e-01,-1.484774139361760614e+00,2.686934892778271022e-01,-1.103574013919201313e+01
5.249571492351274848e-01,6.376754437537074383e-01,5.116184196206375878e-01,4.263379150152183383e-01,7.849530455041183741e-01,-2.356035919406496704e-01,2.639046539661814350e+00,4.310815543654154425e+00
4.186482999403662308e-02,9.199800493922830613e-01,9.379563346358559262e-01,-9.516343883719043939e-01,-1.437831721386266803e+00,-2.789564694133327416e-01,-9.623240171149687328e-01,1.233671085385263710e+00
8.217301888515819996e-01,2.148772740909815626e-01,-1.367805373604848683e-02,2.721413454043729030e-01,5.117381310922103355e-01,5.777079674127280073e-01,4.158636881011338327e-01,-1.165518107744567828e+02
9.914908926827372682e-01,3.263662066908423753e-03,2.584632916683244352e-01,-2.710949120149283020e-01,-3.980925173867311817e-01,4.823781958376650580e-01,-5.371683443557142557e-01,5.150672433361164870e+00
9.137786385414337076e-01,7.052311704824441030e-01,-1.263162034660384944e-02,-5.354134871009427199e-01,5.901011768527442136e-01,-8.551417407983971097e-01,-9.154415288422000918e-01,5.340407805815124220e+01
7.421116496968633847e-01,2.877105554195946713e-02,-5.480451074475465312e-01,1.145716683294404570e+00,-8.545289521860366388e-01,9.279143350845531213e-01,4.686002080340828657e-01,2.378330678982571111e+00
8.952622920719311983e-01,5.281546268585394222e-01,5.976715758468580386e-01,-1.120117980753304820e+00,-6.537902048698520652e-01,1.538796007706161983e+00,1.399442119448112365e+00,4.759095551667875262e-02
9.600007251530107144e-02,2.751440606129617050e-01,-5.224464049064466709e-01,2.060582986694070140e+00,1.718616199759482044e-01,1.123108895371564664e+00,-2.093041304592846985e-01,6.416593677807645030e-03
7.194514492755142987e-01,9.254881655536911778e-01,1.538136581787623580e+00,-5.310964844385197559e-01,-9.524503812524390822e-01,-1.090284717295479933e+00,8.865461400208689557e-01,3.134099218293712741e-01
6.220921066458291460e-01,7.168284844141593615e-01,1.007040097349103824e+00,-1.071675863997783029e-01,2.011954163396892925e-01,9.011153124005044646e-01,-2.782673010364053567e+00,-9.223787819675438593e-02
2.351916886108026405e-01,7.289839973257444816e-01,8.998725109493255214e-01,1.939191768143722072e-03,1.755658742115699944e+00,-1.080739376122482609e+00,-2.246199350900979663e+00,1.263499929350287630e+03
7.731182105364062807e-01,5.873412515220908237e-01,9.018117027174692435e-01,-1.406276799917657971e+00,8.476744177086081855e-01,-9.386260013005119918e-01,-3.624435948658758649e-02,4.588311089035349011e-01
2.367754370724169943e-01,5.300870623351119360e-01,-5.044650972001886169e-01,9.120674968437142427e-02,-4.896790809331856564e-02,4.179265602280835381e-04,-9.302044869570740282e-01,6.546739648604543049e+00
2.358427794759105911e-01,3.912873739237175963e-01,-4.132583475158171926e-01,1.749785645142905688e+00,2.998994344220473174e+00,5.119252313017582656e-01,-5.549496824475699114e-02,-8.682232036827217114e-02
4.906134005063123027e-03,8.374980041297468425e-01,1.336527297627088551e+00,-4.408801044668395619e-01,2.897053523570390365e-01,-4.690380247570548611e-01,-5.560083947022471662e-01,-1.450271913207402230e+00
6.972356579031303569e-01,6.714115935611377761e-01,8.956471931602489889e-01,-1.020026907121200477e+00,-6.914225642722323650e-01,-1.153490509652058016e+00,-2.021694127320637913e-01,-9.969624664938900871e-01
1.023359544803977839e-01,3.712710086793360453e-01,-1.243797139609514601e-01,4.357214551009869208e-01,9.932155471612621467e-01,2.889799883669211256e-01,-1.565076147872024537e+00,-1.892520289023968871e+01
1.186677477919895196e-02,1.344661371879635192e-01,3.113417411400354884e-01,-1.009893398363254091e+00,-9.640775092706233007e-01,-3.709843106166225701e-01,-2.263837149055277498e-01,2.484691779732867367e+00
6.656364772962488630e-01,9.015369788908694781e-01,-6.985516572232186583e-01,9.555256837235126532e-03,-6.769123786194998216e-01,8.716613809269100344e-01,1.048864752018240781e-02,1.535512105957307369e+02
5.357878073757998960e-01,3.775488153455316409e-01,-6.889964003859835318e-01,1.399084218631974075e+00,2.997914761651086779e-02,6.121781521768819845e-01,1.181770773868340063e+00,-1.123771291678214546e+00
9.398161175462270700e-01,6.459965282436682665e-01,7.100878182459906540e-01,-5.247697693680838382e-01,-9.011178061248011906e-01,9.115777335480825805e-01,-8.643366829992701894e-02,3.058891766943253820e+00
9.503079805896608168e-02,2.663103250395824073e-01,1.853180488779067880e-01,1.057520811414767836e+00,-2.952634865594154223e-01,-2.856446473110469952e-01,-1.810021544346681333e-01,-2.710798668690545199e+00
