5.940113962173851903e-01,-2.079167772778399426e-01,-1.254788280533785771e+00,-7.032495391926152362e-01,2.313105750790533044e+00,3.215006046137643958e-01,-7.032495391926152362e-01
6.669009605913684968e-01,3.613913508381207951e-01,-3.262112395220877897e-02,6.606416344686937281e-01,-1.579496301270461922e+00,5.997623170134948334e-02,6.606416344686937281e-01
2.241124247269924430e-01,-6.279035268250781066e-01,-1.040263096095978446e+00,1.714153155322288402e+00,-1.461090306504653769e-01,1.862890911260963289e+00,1.714153155322288624e+00
9.067880439376272417e-01,-7.255560199661245102e-01,-5.632933231571003035e-02,-4.624637127535729531e-01,-1.768080185872136001e+00,8.998612148930553722e-01,-4.624637127535729531e-01
5.909170327044057647e-01,5.607057148560288251e-01,1.100863187686925010e-01,-4.105471615373957883e-01,1.330091764410985533e-01,8.078890529787516317e-02,-4.105471615373957883e-01
2.419282149324635256e-01,-2.640952699933694636e-01,3.666917077835726291e-01,7.124259573363453391e-02,1.914191040304054958e+00,-3.379280261528774809e-01,7.124259573363453391e-02
6.391231793635495650e-01,1.077316525729129726e+00,7.762524330925064664e-01,1.451895906949897952e-01,5.444013429322609454e-01,-9.310874682405936298e-01,1.451895906949903503e-01
1.846148508943298294e-01,1.539886757561703234e+00,2.483639118565234227e+00,-6.382135967916237052e-01,-5.201302773890918024e-02,1.282262753663606425e+00,-6.382135967916237052e-01
6.748402562462104681e-01,5.770965281887313614e-01,-6.087056189554423957e-01,6.594101297540265749e-01,1.215774105390164506e+00,-1.853589453532207498e+00,6.594101297540185813e-01
8.093862142258163583e-01,-3.410145677771977413e-01,-3.223267046533409563e-01,-1.357388271377711231e+00,4.390204147353533592e-01,-2.115311854414211545e+00,-1.357388271377711231e+00
4.809620815139403760e-02,4.611940431192774748e-01,1.089747667692669397e+00,1.113738276677295858e+00,9.240241376906621618e-01,4.059460249264808529e-01,1.113738276677295858e+00
3.553696940526971382e-01,8.145240934635414320e-02,1.034251474105534196e+00,-3.732977695961899878e-01,1.463956513027161677e+00,9.447894843990611857e-01,-3.732977695961899878e-01
