7.974591163192235044e-02,-2.371896087405155118e+00,7.186215643484963334e-01,-6.803345252831775880e-02,1.960292722503147012e+00,-2.393354717205698279e+01
2.880794480875273900e-01,-2.527146899674508895e-01,3.064015188203153550e-01,2.818308108946189883e+00,-1.255750938111520165e+00,7.720447484855540166e-02
8.385846370612789480e-01,5.428036256296258077e-01,-1.697800300595133205e+00,-3.143702074300152027e-01,6.680621328803181269e-01,3.642693064490086785e-01
8.786996261407574726e-01,-5.593553220225653405e-02,2.232445791832196880e-01,-1.362121792580144042e-01,-6.340073154871956884e-01,-7.006751796885363204e-02
3.693642108378175637e-01,2.723327119973950605e-01,-9.863603499932995788e-01,-8.997170296049797900e-01,3.988011000813525553e-01,-2.067334695222330099e-01
6.369187971578412766e-01,5.207947448411051061e-01,7.784463268862362728e-01,2.844508607483228757e-01,7.207018601390235979e-01,1.930451157907693727e+00
8.783818917672039372e-01,-1.083880153818313596e+00,-1.867640061684718633e+00,2.421677849486243983e-01,9.048067469593618073e-01,-6.434748112803724274e-01
6.402251451803794291e-01,-1.137065969091664686e+00,1.118744170275864258e+00,7.002134559578910844e-01,-3.230507281596312064e-01,-2.110508924514675311e+00
9.305453810893258293e-01,-1.224832703697178005e+00,9.841997796126527032e-01,1.938809085018289968e+00,-1.019553044434184930e+00,3.131102028019310524e+01
6.052401476814832648e-01,1.410112086879419691e+00,-5.017836639020999412e-01,1.194161567580591443e+00,2.317425615458484245e+00,1.363798633081677147e+00
4.611566877174625434e-01,-1.380234192336037724e+00,-1.002562022381448120e-01,-4.145995801946326664e-01,-2.088243112036861415e+00,-1.996698944750592064e+00
9.740168516864852188e-01,4.700262257937522226e-02,7.879380651376264311e-01,8.246910690377444453e-02,4.253917792805916864e-01,-1.439090975819093121e-01
2.161934840841946981e-01,-5.824456411927561028e-01,-2.186595934428413379e+00,1.084550477038882244e-01,3.916214064377155912e-01,-1.481217289441446594e-01
1.153233085651205192e-01,-3.654192896694454240e-01,-5.272653282067276681e-01,-8.395475715462971111e-01,1.431512153110787826e-02,1.552608193810787757e-03
8.038681294080506357e-01,-2.453502309704107542e+00,-1.320376241830034880e+00,2.016226716752126669e-01,-1.171232779388459155e+00,1.436958208610362320e+01
3.224008694522704221e-01,-1.217026942284656021e+00,-1.335119566531692004e-01,2.614620282984473909e-01,6.885268045419769001e-01,-1.026263150363827759e+00
7.110819326036529331e-01,-1.147485882113455036e+00,-5.582996454323539970e-01,-9.027834332855360078e-01,8.706999898376106828e-02,3.201157605839532461e-01
6.375405234005750987e-01,-6.482998591032186619e-02,1.731382034052498381e-02,3.438374894229211387e-01,3.509341129419799588e-01,-5.212518926735006802e-02
8.452248361587878511e-01,7.768157586544366389e-01,-6.306652494864495306e-01,1.046770229857333090e-01,1.992223785504800004e-02,3.996708543476710368e-02
2.632933292426044014e-01,-1.666233055056396406e+00,2.263756180941831064e-01,-1.408046191204747721e+00,-7.623709227601574434e-02,-4.496246440550863421e-02
2.175539582645136250e-01,8.880654161285659320e-01,-8.717400906286325302e-02,1.089517936421530386e+00,2.640598180709148313e-01,8.751282305900408287e-02
1.759421415735142880e-01,1.132053128243047935e+00,8.587446480796554482e-01,-9.074079895830861053e-01,-1.840709365137040976e+00,5.304348989988532104e-01
9.371375505239334380e-01,-1.378589341079411668e+00,-1.132302665992451773e+00,4.131399300793139884e-01,1.409387638775128515e+00,-1.302892570001740635e+00
4.111929384305684776e-01,6.913967362678688500e-02,1.082756037054549425e-01,7.029724173404219290e-01,1.734963097920756980e-01,1.351745334090681538e-02
7.464599426426735684e-01,1.624332166030022506e+00,5.048383421900760892e-02,-1.023720858096701214e+00,-1.872704420111397372e-01,3.780655475867188975e-01
7.295966623228088421e-01,-6.296541735878496970e-01,-9.205030327668450862e-01,1.869838873380801070e-01,4.208374072070563687e-01,-3.317200684886985607e-01
9.185541410373451177e-01,1.535188936003546001e+00,7.132399470784154261e-01,7.759631956495921523e-01,5.806382600192612209e-01,2.503325619739681596e+00
7.447643924824178807e-01,-8.195721224448797582e-01,2.805596548534171841e+00,2.930598620552020694e-01,-2.685240219592205935e-01,-1.641965013418171249e-01
7.106474840539974691e-01,1.229634470416569814e+00,-1.520594727908834709e-01,1.403590041050210013e+00,-4.926789858007920020e-01,-7.412999817608144637e-01
5.075109149284561250e-01,-1.338978110205685912e+00,-1.198234736838040160e+00,-7.018019934252465175e-01,6.317974210249327482e-01,-3.783369188626770185e+00
7.191697443266772405e-01,-3.509195496025008243e-01,-4.857110288084499072e-01,-4.520782077701438473e-01,1.095012499183332766e+00,-8.071764450192451257e-01
7.629024315388973632e-01,-6.298505943446350841e-01,4.974012888039254787e-01,1.154528961652925956e+00,-1.699372839936264534e-01,2.530383402967505968e-01
3.115546963025649374e-01,-1.654096665508595076e-01,-1.716356284351750583e+00,8.985696476403084443e-01,4.807130431469998078e-01,-3.129745863059903849e-02
1.017994586676421731e-01,4.515008053042219860e-01,-2.720664832059516702e-01,-1.943815586221966152e+00,6.691232925636610984e-01,-3.328415036382748743e-02
1.839262818261777621e-01,-3.874458816075689316e-01,-1.457939497451570476e+00,6.624685264928553696e-01,9.166704308433396564e-01,-1.188537159882611660e-01
