G m2 d2 m1 d1 w Fg
2.49816048e+00 1.62407456e+00 4.22624459e+00 2.08779890e+00 4.79177016e+00 3.61973169e-01 7.77122716e-01
2.49816048e+00 1.62397808e+00 3.63513347e+00 4.03759305e+00 5.73180691e+00 3.48573727e-01 3.13791209e+00
2.49816048e+00 1.73361804e+00 4.70099327e+00 2.64438241e+00 5.80597352e+00 2.97342971e-01 9.07865440e-01
2.49816048e+00 2.82427994e+00 4.77706596e+00 2.67517328e+00 4.64925456e+00 4.50728921e-01 1.32082695e+00
2.49816048e+00 1.79869513e+00 4.44817060e+00 3.92328386e+00 6.56942747e+00 2.85276333e-01 2.00750569e+00
2.49816048e+00 4.23358939e+00 3.78515510e+00 2.39802549e+00 2.84876228e+00 9.73507211e-01 3.25225785e+00
2.49816048e+00 2.76060997e+00 2.26116135e+00 2.00386665e+00 1.92647526e+00 1.53093619e+00 4.54691471e+00
2.49816048e+00 1.13755408e+00 2.27501001e+00 3.09356365e+00 3.75168885e+00 5.69075408e-01 4.67458226e+00
2.49816048e+00 4.87833851e+00 4.49880669e+00 2.83320257e+00 3.42846862e+00 7.97839859e-01 3.10262974e+00
2.49816048e+00 4.68749694e+00 2.40284726e+00 3.67608935e+00 2.12788766e+00 1.76231946e+00 1.22871835e+01
2.49816048e+00 2.32359210e+00 2.67032310e+00 2.85572551e+00 2.96034344e+00 8.78110433e-01 3.76777125e+00
2.49816048e+00 3.55022989e+00 1.66813578e+00 3.62712042e+00 1.68610318e+00 2.37288895e+00 1.83955829e+01
2.49816048e+00 2.97518239e+00 1.70611213e+00 4.17141768e+00 2.02019184e+00 1.84358555e+00 1.79658589e+01
2.49816048e+00 2.71016407e+00 1.74575305e+00 3.53832967e+00 1.99473021e+00 1.75016196e+00 1.29373710e+01
2.49816048e+00 1.10167651e+00 4.11833789e+00 4.19165664e+00 8.03318524e+00 2.02264365e-01 2.59428118e+00
2.49816048e+00 2.70843115e+00 3.20342948e+00 3.67168000e+00 3.72982692e+00 6.93127633e-01 4.03286836e+00
2.49816048e+00 3.04298921e+00 2.03901514e+00 2.70995875e+00 1.92420608e+00 1.72165008e+00 7.96839487e+00
2.49816048e+00 4.84978918e+00 4.29872386e+00 4.27625406e+00 4.03654564e+00 7.13004881e-01 4.51527819e+00
2.49816048e+00 2.00712918e+00 2.39123683e+00 3.16317502e+00 3.00190220e+00 8.70343313e-01 4.94367490e+00
2.49816048e+00 1.95824756e+00 4.34805331e+00 1.69504637e+00 4.04531044e+00 4.48855048e-01 7.08436663e-01
2.49816048e+00 1.74607404e+00 3.02987094e+00 1.50505897e+00 2.81299888e+00 7.29922418e-01 1.15588300e+00
2.49816048e+00 3.71025745e+00 3.46770767e+00 3.74530879e+00 3.48404914e+00 8.13407435e-01 4.59451886e+00
2.49816048e+00 3.04837223e+00 3.52725411e+00 1.69952575e+00 2.63370194e+00 9.24618479e-01 1.92382517e+00
2.49816048e+00 2.03176651e+00 1.41003891e+00 3.61265116e+00 1.88021370e+00 1.84234581e+00 1.77163346e+01
2.49816048e+00 4.26888880e+00 3.75154289e+00 4.48481793e+00 3.84525285e+00 7.62603707e-01 5.40859618e+00
2.49816048e+00 1.37241107e+00 1.26940241e+00 2.04114743e+00 1.54808356e+00 1.90482440e+00 7.51468439e+00
2.49816048e+00 2.35611916e+00 1.18296814e+00 1.44395788e+00 9.26086776e-01 4.01805148e+00 1.08160171e+01
2.49816048e+00 2.39683830e+00 4.48614722e+00 2.78822218e+00 4.83857907e+00 4.18937024e-01 1.33133900e+00
2.49816048e+00 4.58844104e+00 4.87551142e+00 4.45825444e+00 4.80584794e+00 5.51298174e-01 3.42686019e+00
2.49816048e+00 1.03678821e+00 4.08162967e+00 4.67230621e+00 8.66471381e+00 1.86673760e-01 3.27714809e+00
2.49816048e+00 3.52455450e+00 2.63733603e+00 2.19967645e+00 2.08349640e+00 1.46483573e+00 4.92533449e+00
2.49816048e+00 1.78097195e+00 3.60666730e+00 3.67121873e+00 5.17824594e+00 3.97569723e-01 2.69831615e+00
2.49816048e+00 1.09726387e+00 2.89283963e+00 1.74132072e+00 3.64425034e+00 4.82266805e-01 1.02048418e+00
2.49816048e+00 3.58188918e+00 4.87277371e+00 1.31587665e+00 2.95343734e+00 7.40707489e-01 1.12031184e+00
2.49816048e+00 4.74461910e+00 1.80209891e+00 3.06978541e+00 1.44954585e+00 2.96283092e+00 1.95609814e+01
2.49816048e+00 1.38870598e+00 3.32788561e+00 2.73838384e+00 4.67315730e+00 4.03116846e-01 1.77882240e+00
2.49816048e+00 4.96021540e+00 4.19023640e+00 3.40769372e+00 3.47310997e+00 8.32775986e-01 4.11450075e+00
2.49816048e+00 3.96307447e+00 1.28978755e+00 3.52523021e+00 1.21645432e+00 3.90730292e+00 3.37445653e+01
2.49816048e+00 4.46828927e+00 4.11940396e+00 2.95066827e+00 3.34752581e+00 8.24699075e-01 3.36466755e+00
2.49816048e+00 2.14616501e+00 1.13281244e+00 2.92816423e+00 1.32319597e+00 2.92641176e+00 2.04259229e+01
2.49816048e+00 1.14939275e+00 1.53086302e+00 2.12273286e+00 2.08041404e+00 1.20650809e+00 5.13217812e+00
2.49816048e+00 2.44076257e+00 3.75785988e+00 3.06629051e+00 4.21196220e+00 5.34261620e-01 2.15662612e+00
2.49816048e+00 1.86328411e+00 1.41827136e+00 1.14688545e+00 1.11270442e+00 2.71686285e+00 4.71879033e+00
2.49816048e+00 3.12541853e+00 4.74484898e+00 3.28819457e+00 4.86683988e+00 4.58479229e-01 1.81501445e+00
2.49816048e+00 3.06520139e+00 3.85634773e+00 1.34837107e+00 2.55771054e+00 8.99095655e-01 1.43062866e+00
2.49816048e+00 2.29182589e+00 4.20691233e+00 3.46826606e+00 5.17522045e+00 4.05138141e-01 1.95779680e+00
2.49816048e+00 3.21741621e+00 1.72847166e+00 4.28479313e+00 1.99468155e+00 1.91995450e+00 1.90893647e+01
2.49816048e+00 2.67840025e+00 3.63483110e+00 3.54560548e+00 4.18207389e+00 5.75847695e-01 2.96788253e+00
2.49816048e+00 2.42389071e+00 3.22145420e+00 2.03042888e+00 2.94841991e+00 7.93942222e-01 1.92477745e+00
2.49816048e+00 2.89388708e+00 2.85049183e+00 1.28403066e+00 1.89874527e+00 1.36950462e+00 2.34421145e+00
2.49816048e+00 1.28227499e+00 2.94667577e+00 3.89589222e+00 5.13623910e+00 3.92737947e-01 4.39798444e+00
2.49816048e+00 3.56967711e+00 4.49369295e+00 1.48223367e+00 2.89565798e+00 7.91111734e-01 1.38807362e+00
2.49816048e+00 3.73202709e+00 2.96911143e+00 2.71972431e+00 2.53464151e+00 1.18101292e+00 4.83310638e+00
2.49816048e+00 4.22733896e+00 2.81515817e+00 3.75362007e+00 2.65273838e+00 1.25239622e+00 8.04715972e+00
2.49816048e+00 4.10565184e+00 3.07909579e+00 1.57037658e+00 1.90429420e+00 1.55088095e+00 3.75754120e+00
2.49816048e+00 2.36321416e+00 2.34801271e+00 4.56038814e+00 3.26174351e+00 8.94967201e-01 9.95815048e+00
2.49816048e+00 3.02100949e+00 1.14668571e+00 2.63851558e+00 1.07163820e+00 4.10097178e+00 2.44250622e+01
2.49816048e+00 4.62152791e+00 3.34141746e+00 4.95214386e+00 3.45887266e+00 9.36252924e-01 8.15550401e+00
2.49816048e+00 4.16631617e+00 2.26462442e+00 1.64009975e+00 1.42087281e+00 2.44566974e+00 7.25297548e+00
2.49816048e+00 4.55081673e+00 4.80724714e+00 4.82367532e+00 4.94926617e+00 5.40821991e-01 3.77768234e+00
2.49816048e+00 1.40449070e+00 3.66745703e+00 2.15362175e+00 4.54140584e+00 3.87574501e-01 9.86830443e-01
2.49816048e+00 1.32539512e+00 3.69372973e+00 1.61658017e+00 4.07935081e+00 4.08929078e-01 6.34828270e-01
