G m2 d2 m1 d1 Fg w
2.49816048e+00 4.80285723e+00 3.16760379e+00 1.98791520e+00 2.03788627e+00 4.18672559e+00 4.32506204e-01
2.49816048e+00 3.92797577e+00 4.49178334e+00 4.62501832e+00 4.87406290e+00 2.00187160e+00 1.81611747e-01
2.49816048e+00 3.39463394e+00 3.92889955e+00 1.99818480e+00 3.01434027e+00 3.49949640e+00 3.67340423e-01
2.49816048e+00 1.62407456e+00 4.22624459e+00 2.08779890e+00 4.79177016e+00 3.28698393e+00 3.59527137e-01
2.49816048e+00 1.62397808e+00 3.63513347e+00 4.03759305e+00 5.73180691e+00 4.33132151e+00 3.34706446e-01
2.49816048e+00 1.23233445e+00 3.76910626e+00 2.79895937e+00 5.68031453e+00 4.62434824e+00 4.05675056e-01
2.49816048e+00 4.46470458e+00 4.39678261e+00 4.10684223e+00 4.21689355e+00 1.04862709e+00 1.38153655e-01
2.49816048e+00 3.40446005e+00 1.99867204e+00 1.26146463e+00 1.21662001e+00 3.69607968e+00 6.34372380e-01
2.49816048e+00 3.83229031e+00 2.95769985e+00 2.95028477e+00 2.59511656e+00 1.20734320e+00 2.09923501e-01
2.49816048e+00 1.08233798e+00 1.88483777e+00 1.13445440e+00 1.92968335e+00 3.19543466e+00 7.08537010e-01
2.49816048e+00 4.87963941e+00 4.95067203e+00 1.25061281e+00 2.50629235e+00 2.15053092e+00 2.95593264e-01
2.49816048e+00 4.32977056e+00 4.77623736e+00 4.62574981e+00 4.93678859e+00 2.22710640e+00 1.84307354e-01
2.49816048e+00 1.84935644e+00 1.15770725e+00 1.55698148e+00 1.06225837e+00 2.41183401e+00 6.58057104e-01
2.49816048e+00 1.72729987e+00 3.82230069e+00 3.12968273e+00 5.14506819e+00 3.48516980e+00 3.25907195e-01
2.49816048e+00 1.73361804e+00 4.70099327e+00 2.64438241e+00 5.80597352e+00 2.33619986e+00 2.58624375e-01
2.49816048e+00 2.21696897e+00 1.72230138e+00 2.38937331e+00 1.78801577e+00 3.93079620e+00 5.67753390e-01
2.49816048e+00 3.09902573e+00 3.27178092e+00 4.59933338e+00 3.98583274e+00 2.61810954e+00 2.48349999e-01
2.49816048e+00 2.72778007e+00 4.66195319e+00 1.08729359e+00 2.94331433e+00 1.27341280e+00 2.64757653e-01
2.49816048e+00 2.16491656e+00 1.13578391e+00 3.65515874e+00 1.47580254e+00 4.13503937e+00 5.99694391e-01
2.49816048e+00 3.44741158e+00 3.78968107e+00 4.85357774e+00 4.49662933e+00 2.14303330e+00 2.02446516e-01
2.49816048e+00 1.55797544e+00 2.18939603e+00 3.24067273e+00 3.15763269e+00 2.73106752e+00 3.78040874e-01
2.49816048e+00 2.16857859e+00 4.69758478e+00 4.74728985e+00 6.95040190e+00 3.74177553e+00 2.50406719e-01
2.49816048e+00 2.46544737e+00 4.88423298e+00 1.20903152e+00 3.42032453e+00 2.32982463e+00 3.39253264e-01
2.49816048e+00 2.82427994e+00 4.77706596e+00 2.67517328e+00 4.64925456e+00 1.22634262e+00 1.78036039e-01
2.49816048e+00 4.14070385e+00 2.89685687e+00 2.04063116e+00 2.03363126e+00 2.49568419e+00 3.51117147e-01
2.49816048e+00 1.79869513e+00 4.44817060e+00 3.92328386e+00 6.56942747e+00 4.77779433e+00 3.19790609e-01
2.49816048e+00 3.05693775e+00 4.37819759e+00 4.92518836e+00 5.55729540e+00 3.56693759e+00 2.43587838e-01
2.49816048e+00 3.36965828e+00 2.27640189e+00 2.02612025e+00 1.76517845e+00 3.68591659e+00 4.92882149e-01
2.49816048e+00 1.18580165e+00 4.31566190e+00 3.61669841e+00 7.53698299e+00 3.52912861e+00 2.96461239e-01
2.49816048e+00 3.43017941e+00 1.14803054e+00 1.79239053e+00 8.29872443e-01 1.79596856e+00 5.07903038e-01
2.49816048e+00 1.68209649e+00 3.38507951e+00 3.26132102e+00 4.71346402e+00 2.67333546e+00 2.98474355e-01
2.49816048e+00 1.26020637e+00 1.92003535e+00 2.85572995e+00 2.89032685e+00 4.00375919e+00 5.23515421e-01
2.49816048e+00 4.79554215e+00 1.48226754e+00 4.88802132e+00 1.49649162e+00 1.40549159e+00 2.54690494e-01
2.49816048e+00 4.86252813e+00 1.30781281e+00 3.43410909e+00 1.09906041e+00 2.11141110e+00 3.83897692e-01
2.49816048e+00 4.23358939e+00 3.78515510e+00 2.39802549e+00 2.84876228e+00 2.10527643e+00 2.63966244e-01
2.49816048e+00 2.21845508e+00 2.35949986e+00 1.45638314e+00 1.91175598e+00 2.72807571e+00 4.95446313e-01
2.49816048e+00 1.39068846e+00 3.89906709e+00 1.60498731e+00 4.18872245e+00 4.92147496e+00 5.18005988e-01
2.49816048e+00 3.73693211e+00 1.26142536e+00 1.90126772e+00 8.99757743e-01 1.27001019e+00 3.94535887e-01
2.49816048e+00 2.76060997e+00 2.26116135e+00 2.00386665e+00 1.92647526e+00 3.07480398e+00 4.62406105e-01
2.49816048e+00 1.48815294e+00 3.15796517e+00 4.40246423e+00 5.43164616e+00 1.71745873e+00 2.18757938e-01
2.49816048e+00 2.98070764e+00 4.16289266e+00 3.24489115e+00 4.34345763e+00 4.88270618e+00 3.49544199e-01
2.49816048e+00 1.13755408e+00 2.27501001e+00 3.09356365e+00 3.75168885e+00 1.45321402e+00 2.81464344e-01
2.49816048e+00 4.63728161e+00 3.50356551e+00 1.45907549e+00 1.96524811e+00 2.61440401e+00 3.67695201e-01
2.49816048e+00 2.03511993e+00 4.54391099e+00 4.44055877e+00 6.71202590e+00 3.95153994e+00 2.70474833e-01
2.49816048e+00 3.65008914e+00 3.46345275e+00 3.89125721e+00 3.57604110e+00 3.81821771e+00 3.08930686e-01
2.49816048e+00 2.24684430e+00 1.93183790e+00 1.27067345e+00 1.45278441e+00 2.69091455e+00 5.73775392e-01
2.49816048e+00 3.08027208e+00 1.09760313e+00 3.83134039e+00 1.22412612e+00 2.38609667e+00 4.42586900e-01
2.49816048e+00 3.18684112e+00 4.48039550e+00 3.17415287e+00 4.47146737e+00 2.59044951e+00 2.46326063e-01
2.49816048e+00 1.73941782e+00 1.08507764e+00 1.32690138e+00 9.47715931e-01 2.05710505e+00 6.74019311e-01
2.49816048e+00 4.87833851e+00 4.49880669e+00 2.83320257e+00 3.42846862e+00 1.82133175e+00 2.07706145e-01
2.49816048e+00 4.10053129e+00 3.11574854e+00 2.93878515e+00 2.63770518e+00 2.93215879e+00 3.17271293e-01
2.49816048e+00 4.75799577e+00 4.75627079e+00 1.66309816e+00 2.81198817e+00 2.07413502e+00 2.66519618e-01
2.49816048e+00 4.57930940e+00 4.19513294e+00 4.78279259e+00 4.28732600e+00 2.14984666e+00 1.89666909e-01
2.49816048e+00 3.39159992e+00 4.99173644e+00 4.39990149e+00 5.68552817e+00 3.62702425e+00 2.39543628e-01
2.49816048e+00 4.68749694e+00 2.40284726e+00 3.67608935e+00 2.12788766e+00 4.87414933e+00 4.19928598e-01
2.49816048e+00 1.35397001e+00 4.06875316e+00 2.84918224e+00 5.90224095e+00 3.41454880e+00 3.30941796e-01
2.49816048e+00 1.78393145e+00 2.60772365e+00 2.64706217e+00 3.17654166e+00 1.30791787e+00 2.59167834e-01
2.49816048e+00 1.18090916e+00 2.91950248e+00 3.60389387e+00 5.10019288e+00 1.30233446e+00 2.19355777e-01
2.49816048e+00 2.30132132e+00 3.51002185e+00 3.18172748e+00 4.12717305e+00 4.80569288e+00 3.88538131e-01
2.49816048e+00 2.55470916e+00 4.49470846e+00 1.24909242e+00 3.14288204e+00 2.18916316e+00 3.37160087e-01
2.49816048e+00 2.08539613e+00 4.93633388e+00 3.05001060e+00 5.96981563e+00 1.36826794e+00 1.79299380e-01
2.49816048e+00 4.31495004e+00 4.07309366e+00 4.22561447e+00 4.03070901e+00 3.39617835e+00 2.56016338e-01
2.49816048e+00 2.42701331e+00 2.67106713e+00 2.83695951e+00 2.88785440e+00 3.49459511e+00 3.97074157e-01
2.49816048e+00 2.12373804e+00 2.68542801e+00 1.20782631e+00 2.02518771e+00 3.59401928e+00 5.77190455e-01
2.49816048e+00 3.17078433e+00 3.95032921e+00 4.14511280e+00 4.51666744e+00 2.06960811e+00 2.09686108e-01
2.49816048e+00 1.56369690e+00 1.95510858e+00 1.80545513e+00 2.10081565e+00 1.06044274e+00 3.20172030e-01
2.49816048e+00 4.20878792e+00 1.44189645e+00 2.03448334e+00 1.00249594e+00 4.86006148e+00 6.94151841e-01
2.49816048e+00 1.29820257e+00 2.41848863e+00 1.65882541e+00 2.73384040e+00 2.00357218e+00 4.16086532e-01
2.49816048e+00 4.94754775e+00 2.14895597e+00 2.32086026e+00 1.47182785e+00 3.70410515e+00 4.63299282e-01
2.49816048e+00 4.08897908e+00 2.18523248e+00 4.02700602e+00 2.16860943e+00 3.82651948e+00 3.80230760e-01
2.49816048e+00 1.79486273e+00 1.93443100e+00 3.07754344e+00 2.53302643e+00 3.44002967e+00 4.57254731e-01
2.49816048e+00 1.02208847e+00 1.16837276e+00 1.81952510e+00 1.55889263e+00 2.25162958e+00 6.20658559e-01
2.49816048e+00 4.26184571e+00 1.07149574e+00 4.51132031e+00 1.10241070e+00 2.08438502e+00 3.80908495e-01
2.49816048e+00 3.82742938e+00 4.95088956e+00 4.51832742e+00 5.37920995e+00 3.39067313e+00 2.27820706e-01
2.49816048e+00 3.91602867e+00 2.71109253e+00 4.48231370e+00 2.90049775e+00 4.46438253e+00 3.53814493e-01
2.49816048e+00 4.08508139e+00 2.53730659e+00 1.95518485e+00 1.75536123e+00 4.78693492e+00 5.29205919e-01
2.49816048e+00 1.29617861e+00 3.71858913e+00 2.80495738e+00 5.47027178e+00 1.42362322e+00 2.25681320e-01
2.49816048e+00 2.43386291e+00 1.87301555e+00 4.93995862e+00 2.66842489e+00 1.61931445e+00 2.54505495e-01
2.49816048e+00 1.46347624e+00 4.79984474e+00 4.08804991e+00 8.02218080e+00 4.77894504e+00 3.06159592e-01
2.49816048e+00 4.45241370e+00 4.14538006e+00 1.10866968e+00 2.06855791e+00 3.94614091e+00 4.63080250e-01
2.49816048e+00 3.49319251e+00 1.35764401e+00 1.26081837e+00 8.15644497e-01 4.53197530e+00 8.49996065e-01
2.49816048e+00 2.32359210e+00 2.67032310e+00 2.85572551e+00 2.96034344e+00 1.81053054e+00 2.86030093e-01
2.49816048e+00 1.25423340e+00 4.51647323e+00 4.63688082e+00 8.68406822e+00 3.35034348e+00 2.51955702e-01
2.49816048e+00 2.24392929e+00 4.77892809e+00 3.15480719e+00 5.66646647e+00 3.80455838e+00 2.97909104e-01
2.49816048e+00 2.30073329e+00 2.86960604e+00 2.99125003e+00 3.27201660e+00 3.72044754e+00 3.88140597e-01
2.49816048e+00 3.91842471e+00 3.45364556e+00 1.42189480e+00 2.08044263e+00 2.63260676e+00 3.82716053e-01
2.49816048e+00 3.55022989e+00 1.66813578e+00 3.62712042e+00 1.68610318e+00 1.06157957e+00 2.42265545e-01
2.49816048e+00 4.54885097e+00 4.96467450e+00 4.28841264e+00 4.82045696e+00 3.33170423e+00 2.27260586e-01
2.49816048e+00 2.88885970e+00 1.92668681e+00 2.52168003e+00 1.80008448e+00 2.01240616e+00 3.67294687e-01
2.49816048e+00 1.47837698e+00 4.77092710e+00 4.10244740e+00 7.94752120e+00 2.80101698e+00 2.34597255e-01
2.49816048e+00 3.85297915e+00 3.59858660e+00 4.85790662e+00 4.04071490e+00 4.83032406e+00 3.09175415e-01
2.49816048e+00 4.04314019e+00 3.43094718e+00 1.81506584e+00 2.29879807e+00 2.59614127e+00 3.45495971e-01
2.49816048e+00 3.24510879e+00 3.05075404e+00 3.09331852e+00 2.97854994e+00 4.35920643e+00 3.90822514e-01
2.49816048e+00 4.08386872e+00 1.92267925e+00 2.14855183e+00 1.39458140e+00 1.75416242e+00 3.54515426e-01
2.49816048e+00 2.97518239e+00 1.70611213e+00 4.17141768e+00 2.02019184e+00 3.68984199e+00 4.26926408e-01
2.49816048e+00 3.09093132e+00 1.88194484e+00 3.31037346e+00 1.94760422e+00 4.90802782e+00 5.15353198e-01
2.49816048e+00 2.71016407e+00 1.74575305e+00 3.53832967e+00 1.99473021e+00 1.40757240e+00 2.81521851e-01
2.49816048e+00 1.10167651e+00 4.11833789e+00 4.19165664e+00 8.03318524e+00 1.03327977e+00 1.54343298e-01
2.49816048e+00 1.43156571e+00 2.40050104e+00 2.58388189e+00 3.22502127e+00 2.73433117e+00 4.00792511e-01
