2.0 -0.30355337730615073 1.070921418141805 0.7794791143428832 0.7001910932926126 1.0 1.2418174701754483 2.0 2.0 -0.12799560618014663 0.0
2.0 0.6190756618694475 0.05036335750745777 -0.36756535495735243 -0.9411954807051853 1.0 0.6001841732226645 2.0 2.0 -0.09813589140392528 0.0
2.0 0.22340564775539506 0.5425170152273777 0.1231189834258428 0.11244400842354169 1.0 -0.36499249282327634 2.0 2.0 0.9645709882039832 0.0
2.0 0.24283197254142283 -0.3057022264195875 -2.2204867032045117 -0.42700135489488517 1.0 -0.2674731078102413 2.0 2.0 1.5699898679156594 0.0
2.0 0.5594486602733063 0.6041134880048606 0.14613560952717933 0.47335878711058565 1.0 -0.7932980011124194 2.0 2.0 0.43111643535792393 0.0
2.0 -0.5611391761584341 1.681919068892965 -0.025412622050490264 -0.04877793548598439 1.0 -0.7165548738134786 2.0 2.0 2.3705197325724874 0.0
2.0 1.2261832322829005 -0.6562173276269212 0.5857548313172949 -1.6208229022502403 1.0 -0.7331491129443216 2.0 2.0 -0.7798419905409509 0.0
2.0 -0.27548308370892305 0.5344773570897166 0.3098509096246275 0.6706639981137696 1.0 1.1183313250020983 2.0 2.0 -0.09769738695368163 0.0
2.0 -0.5103470683116276 -2.100849791937493 0.2321581012572129 0.9245248872759055 1.0 0.8836575027669605 2.0 2.0 2.1687973449953097 0.0
2.0 0.19559004058354543 -0.7646934221751712 -1.2403164227439707 -1.5619229186845462 1.0 1.8857433858161272 2.0 2.0 -0.03556366933071366 0.0
2.0 0.3762260894210433 -0.9259658547045073 -0.08715678651931714 0.7667513243904229 1.0 1.0081919475339647 2.0 2.0 0.6461988219060938 0.0
2.0 -1.2133747356818008 -0.20494904144310866 0.6431994767314074 -0.36679072210452285 1.0 1.1061771466310886 2.0 2.0 0.4957757760239228 0.0
2.0 0.41991703584288576 -0.10214618632679175 0.23980819443428208 1.4759188273489336 1.0 -0.07399404072976373 2.0 2.0 -0.22820023508598813 0.0
2.0 -2.6216905608011674 0.702218790993047 -0.5384653953040537 1.437474185887555 1.0 -0.8642413049563256 2.0 2.0 0.8972678522605662 0.0
2.0 2.5718677779224053 -0.29590652712424237 -0.25088259422916487 0.14052391483442103 1.0 0.9779005711150228 2.0 2.0 0.040396620263971915 0.0
2.0 -0.19338003085047528 0.5515705372901918 -0.19060293773500744 1.5503930751141257 1.0 -0.20895521399788888 2.0 2.0 0.7123446921753527 0.0
2.0 0.08151120332071088 0.24133149489502895 -0.4597415635516206 0.8317878866779391 1.0 0.26997584378814915 2.0 2.0 -0.28943051423838057 0.0
2.0 0.45632660297517047 -0.313445619582399 0.3377393571963043 0.7068209887283605 1.0 -1.3045118164419258 2.0 2.0 -0.253618766065286 0.0
2.0 0.9968235544508405 -0.5934890565830704 -1.1391288734836535 -0.36363940461281147 1.0 0.6694881284876492 2.0 2.0 -0.21339566499080923 0.0
2.0 -1.1475620130646078 2.1883478482109022 0.44610820188265005 0.8389055685246907 1.0 0.5072815477507575 2.0 2.0 -2.746692212701177 0.0
2.0 1.056678254023927 -0.3638363662917291 -0.440069132382596 0.8222349631970166 1.0 0.09435268715309081 2.0 2.0 -0.12743371129119302 0.0
2.0 0.056821907637264225 1.0111593105018877 0.16616204064787815 0.738171387560232 1.0 -0.18028030176896284 2.0 2.0 1.4785568171912407 0.0
2.0 0.8116815990081832 0.5493075288052587 0.5055844303559415 -0.9976483761142334 1.0 -0.6833242815705316 2.0 2.0 0.023974918690465395 0.0
2.0 -1.5212090237681455 -0.0982153211878698 0.43251924728416774 -0.17769679528205423 1.0 0.556479776751717 2.0 2.0 0.6311730264016663 0.0
2.0 0.620900653431491 -0.19787924866776482 -0.10893124632626836 -1.3151111448910302 1.0 0.1292197515692046 2.0 2.0 0.09261806335621867 0.0
2.0 1.8093284412028932 -1.5148726136668562 1.054074040673677 1.2675682381325346 1.0 -0.3307195134109535 2.0 2.0 -4.633618615134748 0.0
2.0 1.0130551311232825 1.5168208984327165 -1.0281468055272973 -1.6029710119590286 1.0 1.912408471366877 2.0 2.0 -0.9050010631340011 0.0
2.0 1.139856428988869 0.1646858338454193 0.6939843913603011 0.6842128487609704 1.0 0.9866069574825262 2.0 2.0 0.16799578224061767 0.0
2.0 0.7866927080851157 0.9555665559328899 0.381048957655493 1.3319874194622068 1.0 -0.27367598195325804 2.0 2.0 0.8514599543479668 0.0
