Equation: 2*m1^2*d2xdt2^2-Fc*Fg+Fg^2
Variables: Fc, m1, d2xdt2, Fg
Fc=1.2856054152322811, m1=0.10279413182453864, d2xdt2=-0.5964444264714598, Fg=0.005874731574393024
Fc=0.6190756618694475, m1=0.05036335750745777, d2xdt2=-0.36756535495735243, Fg=0.0011090815904982866
Fc=0.22340564775539506, m1=0.5425170152273777, d2xdt2=0.1231189834258428, Fg=0.052082309995605515
Fc=0.5594486602733063, m1=0.6041134880048606, d2xdt2=0.14613560952717933, Fg=0.02940832225293163
Fc=-0.5611391761584341, m1=1.681919068892965, d2xdt2=-0.025412622050490264, Fg=-0.006588674259404549
Fc=-1.0076836536127092, m1=-0.14049697044235102, d2xdt2=-0.07943691241238504, Fg=-0.00024728114283968585
Fc=1.2261832322829005, m1=-0.6562173276269212, d2xdt2=0.5857548313172949, Fg=0.3295751911904232
Fc=-0.23739459419055944, m1=0.8946615993259219, d2xdt2=0.018013241618035487, Fg=-0.002208614453978626
Fc=-0.41765453075656517, m1=-0.3728408342659052, d2xdt2=-0.30707090656233704, Fg=-0.07694261851331981
Fc=0.3762260894210433, m1=-0.9259658547045073, d2xdt2=-0.08715678651931714, Fg=0.0385798406778089
Fc=-1.2133747356818008, m1=-0.20494904144310866, d2xdt2=0.6431994767314074, Fg=-0.029353067489883967
Fc=0.41991703584288576, m1=-0.10214618632679175, d2xdt2=0.23980819443428208, Fg=0.0028775652941692926
Fc=-2.6216905608011674, m1=0.702218790993047, d2xdt2=-0.5384653953040537, Fg=-0.11403071851169587
Fc=0.723061771225281, m1=0.6606817323204079, d2xdt2=-0.30488685974240387, Fg=0.1389237646019557
Fc=1.7191341131792703, m1=0.8617446279072466, d2xdt2=-0.11003129434821989, Fg=0.010523897511978
Fc=2.5718677779224053, m1=-0.29590652712424237, d2xdt2=-0.25088259422916487, Fg=0.004292961977242071
Fc=0.45632660297517047, m1=-0.313445619582399, d2xdt2=0.3377393571963043, Fg=0.055987299658849965
Fc=-0.8432288278518957, m1=0.15647836011782665, d2xdt2=-1.2524151217283825, Fg=-0.10389498558047257
Fc=1.526753149186502, m1=-0.280141104577429, d2xdt2=0.20433582370389988, Fg=0.004304572852260178
Fc=0.2150255010265027, m1=-0.06320717249845151, d2xdt2=0.18052452962122406, Fg=0.0012179011135931648
Fc=1.056678254023927, m1=-0.3638363662917291, d2xdt2=-0.440069132382596, Fg=0.05098203956440436
Fc=0.8116815990081832, m1=0.5493075288052587, d2xdt2=0.5055844303559415, Fg=0.3036230134840832
Fc=-1.5212090237681455, m1=-0.0982153211878698, d2xdt2=0.43251924728416774, Fg=-0.0023762350141581833
Fc=0.620900653431491, m1=-0.19787924866776482, d2xdt2=-0.10893124632626836, Fg=0.0015002511322150711
Fc=1.139856428988869, m1=0.1646858338454193, d2xdt2=0.6939843913603011, Fg=0.02339913328267983
Fc=0.29502830621844683, m1=-0.01369237176902704, d2xdt2=0.37533255211584643, Fg=0.00017915128875394134
Fc=-1.3188196315698753, m1=0.3812137659219267, d2xdt2=0.3657787332706152, Fg=-0.030176679183492403
Fc=2.4855010573094245, m1=-0.02236772528865384, d2xdt2=-0.43070345892566775, Fg=7.468432375537446e-05
Fc=-0.6299818113714453, m1=-1.2286853703264762, d2xdt2=-0.14712168969570658, Fg=-0.1309626917467868
Fc=-0.35709795692496465, m1=0.6011423260186425, d2xdt2=0.02833615795651173, Fg=-0.0016325602198641825
