2.0 1.2856054152322811 0.10279413182453864 -0.5964444264714598 1.0 0.1612928167899481 -0.08404538845221883 -0.004754780745011288 1.0 -0.017174103910414653 2.0 2.0 -3.05318515797116 0.0
2.0 0.39599854914377247 0.8498317760796559 0.48224253077270035 1.0 -0.9709009028155665 0.7151665520560988 0.6950576584649851 1.0 -0.48154330040889737 2.0 2.0 -0.5340479292308272 0.0
2.0 -0.17927632611276223 -0.5301644041593095 -0.13143719431604714 1.0 1.457076702567171 0.07017874573524098 2.2734667949266574 1.0 -1.074403308039225 2.0 2.0 0.01180469748458426 0.0
2.0 0.24283197254142283 -0.3057022264195875 -2.2204867032045117 1.0 -0.42700135489488517 -0.2674731078102413 -1.5355325492485639 1.0 -0.554712763014574 2.0 2.0 0.7788613417639689 0.0
2.0 1.217053658435299 -0.8996246546175862 -1.4531308775948455 1.0 -0.569479608923899 -1.5233926646525937 0.002870103505104777 1.0 0.6041841581127638 2.0 2.0 -0.7119967459724864 0.0
2.0 0.5594486602733063 0.6041134880048606 0.14613560952717933 1.0 0.47335878711058565 -0.7932980011124194 -0.7932356737281763 1.0 0.3229085582366905 2.0 2.0 0.6946110232691218 0.0
2.0 0.37674294398891695 -0.8646072529383437 -1.0274988162555918 1.0 -0.5916649069211362 -0.36015715335364756 1.3950360817047467 1.0 0.4064465398046922 2.0 2.0 -0.32609377114360083 0.0
2.0 -0.5611391761584341 1.681919068892965 -0.025412622050490264 1.0 -0.04877793548598439 -0.7165548738134786 -0.7743227706979019 1.0 -0.8856104540328262 2.0 2.0 -0.8491742257242183 0.0
2.0 -1.0076836536127092 -0.14049697044235102 -0.07943691241238504 1.0 -0.8242801151866099 1.7539290295947976 -0.07754698617289792 1.0 0.6909979097631926 2.0 2.0 -0.1009533684922 0.0
2.0 -0.2912433468165111 -1.201628170627616 1.1319952899567844 1.0 0.27094782174785 -1.7141670277247476 -0.39964450542460855 1.0 -0.3245587070876509 2.0 2.0 1.7244070718889648 0.0
2.0 -0.23739459419055944 0.8946615993259219 0.018013241618035487 1.0 1.2315130396004546 -1.7063403862874478 1.1132100931650772 1.0 0.9949121317078027 2.0 2.0 0.36170275681759917 0.0
2.0 -0.5103470683116276 -2.100849791937493 0.2321581012572129 1.0 0.9245248872759055 0.8836575027669605 0.17787214454584938 1.0 -0.17330362133567698 2.0 2.0 7.893054092718165 0.0
2.0 -0.5458531736581179 0.3272178080307541 -0.8757363471876832 1.0 1.1774511088104551 1.7670528857746057 -0.9209278253612335 1.0 -0.03420865784530031 2.0 2.0 166.12496238457314 0.0
2.0 0.45872878445416637 0.13723644169671723 -1.4494915084391355 1.0 0.5937992862319379 -0.19075240376758962 -0.057403547969392905 1.0 0.06589415807129599 2.0 2.0 1.6583173658926418 0.0
2.0 0.19559004058354543 -0.7646934221751712 -1.2403164227439707 1.0 -1.5619229186845462 1.8857433858161272 -0.3056602422609575 1.0 0.595989969859353 2.0 2.0 -0.5048053604455374 0.0
2.0 0.3762260894210433 -0.9259658547045073 -0.08715678651931714 1.0 0.7667513243904229 1.0081919475339647 0.7726141614348719 1.0 -0.8548920649932692 2.0 2.0 0.42755117285268207 0.0
2.0 0.41991703584288576 -0.10214618632679175 0.23980819443428208 1.0 1.4759188273489336 -0.07399404072976373 -0.5203893642603876 1.0 -0.49463999571792033 2.0 2.0 -0.020472452532204186 0.0
2.0 0.723061771225281 0.6606817323204079 -0.30488685974240387 1.0 -0.031784025245155584 -0.5241200714882364 -1.2485743638432496 1.0 -0.2920394614043193 2.0 2.0 -0.923531121054733 0.0
